time,gFx,gFy,gFz,TgF
15.812278231,0.9773,0.0168,0.2233,1.003
15.816183462,0.9795,0.0178,0.2226,1.005
15.817056001,0.9800,0.0176,0.2230,1.005
15.819523385,0.9814,0.0165,0.2233,1.007
15.823595462,0.9770,0.0209,0.2222,1.002
15.825552001,0.9783,0.0183,0.2245,1.004
15.827441616,0.9783,0.0181,0.2222,1.003
15.829103385,0.9773,0.0212,0.2230,1.003
15.832894462,0.9776,0.0176,0.2208,1.002
15.83445977,0.9783,0.0195,0.2208,1.003
15.837757308,0.9817,0.0193,0.2210,1.006
15.839201231,0.9768,0.0190,0.2213,1.002
15.84212677,0.9778,0.0185,0.2213,1.003
15.844249847,0.9802,0.0178,0.2245,1.006
15.846336077,0.9773,0.0165,0.2257,1.003
15.850198847,0.9778,0.0185,0.2254,1.004
15.851377231,0.9776,0.0176,0.2252,1.003
15.85409477,0.9786,0.0185,0.2245,1.004
15.856934231,0.9795,0.0165,0.2242,1.005
15.859492001,0.9795,0.0185,0.2238,1.005
15.860893616,0.9783,0.0173,0.2238,1.004
15.864738462,0.9786,0.0181,0.2264,1.005
15.866921847,0.9776,0.0173,0.2259,1.003
15.868490154,0.9778,0.0185,0.2252,1.004
15.870899385,0.9781,0.0173,0.2230,1.003
15.878985616,0.9790,0.0183,0.2217,1.004
15.879926847,0.9773,0.0200,0.2240,1.003
15.880209847,0.9781,0.0178,0.2208,1.003
15.889580924,0.9812,0.0209,0.2257,1.007
15.890254847,0.9781,0.0197,0.2226,1.003
15.890576693,0.9788,0.0178,0.2252,1.005
15.890867154,0.9788,0.0173,0.2235,1.004
15.891590231,0.9798,0.0183,0.2247,1.005
15.892505539,0.9776,0.0190,0.2213,1.002
15.895196924,0.9795,0.0200,0.2238,1.005
15.899106231,0.9793,0.0176,0.2203,1.004
15.899572001,0.9798,0.0185,0.2213,1.005
15.902032924,0.9795,0.0160,0.2233,1.005
15.905307385,0.9788,0.0163,0.2222,1.004
15.907339154,0.9800,0.0158,0.2201,1.005
15.909505231,0.9776,0.0185,0.2222,1.003
15.912709924,0.9776,0.0173,0.2191,1.002
15.916815154,0.9788,0.0207,0.2213,1.004
15.917785308,0.9798,0.0204,0.2210,1.005
15.920141231,0.9770,0.0207,0.2230,1.002
15.921821847,0.9788,0.0193,0.2230,1.004
15.924709001,0.9788,0.0193,0.2213,1.004
15.927235693,0.9798,0.0214,0.2217,1.005
15.929077847,0.9793,0.0202,0.2196,1.004
15.932225231,0.9793,0.0190,0.2238,1.005
15.934352385,0.9778,0.0200,0.2230,1.003
15.936166154,0.9783,0.0185,0.2245,1.004
15.941114231,0.9802,0.0165,0.2245,1.006
15.942050154,0.9761,0.0170,0.2238,1.002
15.944197539,0.9781,0.0190,0.2230,1.003
15.947275385,0.9788,0.0168,0.2247,1.004
15.949098847,0.9790,0.0181,0.2254,1.005
15.951028693,0.9781,0.0190,0.2238,1.004
15.953560001,0.9783,0.0173,0.2217,1.003
15.958485001,0.9788,0.0183,0.2226,1.004
15.959247077,0.9783,0.0188,0.2240,1.004
15.960932385,0.9778,0.0190,0.2264,1.004
15.963809539,0.9798,0.0204,0.2240,1.005
15.966296077,0.9790,0.0204,0.2238,1.004
15.968151154,0.9776,0.0185,0.2242,1.003
15.972819693,0.9793,0.0173,0.2271,1.005
15.973443693,0.9770,0.0188,0.2252,1.003
15.979629308,0.9770,0.0200,0.2235,1.002
15.980818462,0.9793,0.0202,0.2238,1.005
15.98107577,0.9786,0.0209,0.2233,1.004
15.983560308,0.9812,0.0202,0.2228,1.006
15.986203154,0.9793,0.0173,0.2233,1.005
15.98822677,0.9781,0.0163,0.2222,1.003
15.991198539,0.9786,0.0190,0.2230,1.004
15.992409231,0.9800,0.0204,0.2242,1.006
15.995151154,0.9744,0.0197,0.2228,1.000
15.998055462,0.9778,0.0178,0.2215,1.003
15.999925308,0.9768,0.0163,0.2226,1.002
16.002424001,0.9773,0.0200,0.2240,1.003
16.004931462,0.9746,0.0173,0.2226,1.000
16.007568616,0.9763,0.0183,0.2233,1.002
16.009477308,0.9781,0.0195,0.2228,1.003
16.011774231,0.9802,0.0204,0.2226,1.005
16.016032924,0.9773,0.0200,0.2242,1.003
16.016909924,0.9781,0.0163,0.2252,1.004
16.020117231,0.9798,0.0178,0.2228,1.005
16.023449539,0.9809,0.0176,0.2245,1.006
16.024304693,0.9778,0.0176,0.2230,1.003
16.027187693,0.9781,0.0153,0.2233,1.003
16.029601231,0.9781,0.0141,0.2235,1.003
16.032873308,0.9778,0.0156,0.2228,1.003
16.033848616,0.9793,0.0163,0.2205,1.004
16.036334462,0.9786,0.0168,0.2230,1.004
16.039763077,0.9770,0.0188,0.2215,1.002
16.041818231,0.9776,0.0193,0.2220,1.003
16.043268308,0.9768,0.0200,0.2240,1.002
16.048280308,0.9786,0.0202,0.2245,1.004
16.050376308,0.9798,0.0209,0.2228,1.005
16.052504077,0.9788,0.0183,0.2213,1.004
16.053688924,0.9786,0.0195,0.2203,1.003
16.057777231,0.9749,0.0209,0.2215,1.000
16.058980077,0.9788,0.0173,0.2233,1.004
16.060765924,0.9809,0.0176,0.2230,1.006
16.06399977,0.9776,0.0193,0.2220,1.003
16.06592277,0.9790,0.0178,0.2213,1.004
16.067868924,0.9765,0.0160,0.2194,1.001
16.071230462,0.9786,0.0183,0.2194,1.003
16.073159462,0.9778,0.0181,0.2205,1.002
16.07557177,0.9781,0.0185,0.2210,1.003
16.077493001,0.9788,0.0173,0.2222,1.004
16.083910154,0.9790,0.0183,0.2213,1.004
16.084640616,0.9776,0.0173,0.2240,1.003
16.084968001,0.9795,0.0181,0.2220,1.005
16.087373616,0.9795,0.0188,0.2213,1.004
16.095445001,0.9763,0.0176,0.2220,1.001
16.09591977,0.9781,0.0193,0.2222,1.003
16.09609577,0.9776,0.0193,0.2233,1.003
16.097627385,0.9773,0.0188,0.2250,1.003
16.100250154,0.9800,0.0165,0.2257,1.006
16.102212385,0.9798,0.0183,0.2254,1.006
16.10698377,0.9753,0.0190,0.2247,1.001
16.107573539,0.9781,0.0185,0.2228,1.003
16.109589231,0.9793,0.0190,0.2238,1.005
16.112248308,0.9765,0.0178,0.2242,1.002
16.114749308,0.9763,0.0202,0.2233,1.002
16.116856693,0.9783,0.0188,0.2233,1.004
16.119356693,0.9783,0.0168,0.2242,1.004
16.122438539,0.9790,0.0178,0.2271,1.005
16.124162539,0.9770,0.0183,0.2269,1.003
16.126426462,0.9783,0.0183,0.2247,1.004
16.131849616,0.9765,0.0168,0.2238,1.002
16.132662154,0.9786,0.0178,0.2217,1.004
16.134711462,0.9768,0.0190,0.2233,1.002
16.135995154,0.9773,0.0190,0.2217,1.002
16.139844693,0.9783,0.0193,0.2228,1.003
16.140824616,0.9798,0.0183,0.2226,1.005
16.143448693,0.9802,0.0163,0.2240,1.006
16.147564385,0.9825,0.0183,0.2228,1.008
16.148434539,0.9776,0.0188,0.2213,1.002
16.151342231,0.9795,0.0156,0.2208,1.004
16.153210847,0.9773,0.0183,0.2215,1.002
16.156007693,0.9786,0.0176,0.2203,1.003
16.158452924,0.9758,0.0163,0.2213,1.001
16.161262539,0.9773,0.0188,0.2208,1.002
16.166136308,0.9783,0.0178,0.2228,1.003
16.166824693,0.9770,0.0185,0.2226,1.002
16.167831154,0.9761,0.0183,0.2222,1.001
16.170965616,0.9790,0.0165,0.2230,1.004
16.173976924,0.9802,0.0181,0.2238,1.006
16.175236308,0.9783,0.0197,0.2233,1.004
16.178026539,0.9819,0.0193,0.2217,1.007
16.184213231,0.9790,0.0188,0.2208,1.004
16.185018539,0.9783,0.0173,0.2205,1.003
16.185409847,0.9800,0.0193,0.2208,1.005
16.188406847,0.9773,0.0188,0.2233,1.003
16.195613001,0.9795,0.0183,0.2242,1.005
16.196243462,0.9776,0.0204,0.2217,1.003
16.196413616,0.9790,0.0188,0.2226,1.004
16.197462539,0.9768,0.0176,0.2228,1.002
16.199328693,0.9765,0.0173,0.2238,1.002
16.202946154,0.9768,0.0185,0.2238,1.002
16.204426539,0.9786,0.0197,0.2259,1.004
16.206899385,0.9768,0.0185,0.2230,1.002
16.208947077,0.9770,0.0160,0.2226,1.002
16.212372385,0.9763,0.0181,0.2215,1.001
16.215263385,0.9790,0.0168,0.2228,1.004
16.216428077,0.9783,0.0163,0.2240,1.004
16.219480308,0.9788,0.0170,0.2220,1.004
16.221966154,0.9798,0.0200,0.2217,1.005
16.223910847,0.9783,0.0173,0.2233,1.004
16.22626277,0.9793,0.0183,0.2208,1.004
16.230651462,0.9758,0.0178,0.2217,1.001
16.231317924,0.9781,0.0168,0.2215,1.003
16.233479154,0.9805,0.0200,0.2226,1.006
16.235901308,0.9786,0.0178,0.2242,1.004
16.239102462,0.9788,0.0183,0.2233,1.004
16.241775385,0.9778,0.0195,0.2215,1.003
16.243509231,0.9795,0.0204,0.2235,1.005
16.247296385,0.9783,0.0185,0.2242,1.004
16.248258847,0.9773,0.0193,0.2247,1.003
16.251676077,0.9753,0.0181,0.2247,1.001
16.255583385,0.9758,0.0188,0.2245,1.001
16.256464077,0.9773,0.0197,0.2242,1.003
16.259088616,0.9788,0.0163,0.2217,1.004
16.260935385,0.9776,0.0170,0.2242,1.003
16.263782154,0.9788,0.0163,0.2240,1.004
16.26502277,0.9773,0.0170,0.2250,1.003
16.268429539,0.9783,0.0160,0.2235,1.004
16.272511385,0.9761,0.0185,0.2233,1.001
16.274268077,0.9768,0.0204,0.2242,1.002
16.275389616,0.9781,0.0156,0.2240,1.003
16.277794231,0.9783,0.0173,0.2240,1.004
16.283804924,0.9786,0.0176,0.2238,1.004
16.284540924,0.9770,0.0200,0.2252,1.003
16.285011077,0.9800,0.0185,0.2235,1.005
16.297229539,0.9770,0.0200,0.2238,1.003
16.298306539,0.9756,0.0197,0.2230,1.001
16.298512924,0.9763,0.0183,0.2220,1.001
16.298673001,0.9786,0.0170,0.2228,1.004
16.298829308,0.9809,0.0160,0.2226,1.006
16.300949616,0.9790,0.0160,0.2220,1.004
16.301563693,0.9807,0.0160,0.2213,1.006
16.306453308,0.9800,0.0168,0.2222,1.005
16.306844001,0.9781,0.0160,0.2233,1.003
16.311073308,0.9781,0.0156,0.2233,1.003
16.312687462,0.9786,0.0181,0.2230,1.004
16.314760308,0.9768,0.0188,0.2222,1.002
16.316834462,0.9756,0.0190,0.2205,1.000
16.319746154,0.9798,0.0176,0.2228,1.005
16.322043154,0.9805,0.0197,0.2213,1.005
16.323802847,0.9768,0.0200,0.2220,1.002
16.32742277,0.9751,0.0214,0.2252,1.001
16.329560308,0.9773,0.0200,0.2235,1.003
16.332121539,0.9763,0.0190,0.2228,1.002
16.333288077,0.9761,0.0173,0.2228,1.001
16.33627077,0.9788,0.0185,0.2226,1.004
16.339413616,0.9783,0.0170,0.2230,1.003
16.343011385,0.9795,0.0193,0.2238,1.005
16.343625308,0.9781,0.0176,0.2230,1.003
16.346560693,0.9788,0.0160,0.2233,1.004
16.348297847,0.9798,0.0173,0.2235,1.005
16.351377001,0.9781,0.0181,0.2215,1.003
16.353307462,0.9786,0.0165,0.2245,1.004
16.355512001,0.9781,0.0173,0.2226,1.003
16.358156924,0.9773,0.0170,0.2228,1.003
16.360516385,0.9795,0.0178,0.2213,1.004
16.362934847,0.9790,0.0165,0.2226,1.004
16.365820385,0.9781,0.0195,0.2228,1.003
16.368396693,0.9778,0.0181,0.2217,1.003
16.374760001,0.9783,0.0207,0.2238,1.004
16.375570539,0.9781,0.0195,0.2220,1.003
16.376001001,0.9756,0.0193,0.2233,1.001
16.386075154,0.9800,0.0209,0.2222,1.005
16.386557308,0.9805,0.0193,0.2215,1.005
16.386756077,0.9763,0.0212,0.2210,1.001
16.386949001,0.9786,0.0212,0.2235,1.004
16.387134231,0.9783,0.0183,0.2245,1.004
16.390372616,0.9786,0.0204,0.2228,1.004
16.392023462,0.9793,0.0195,0.2252,1.005
16.397139693,0.9786,0.0190,0.2230,1.004
16.398151462,0.9776,0.0190,0.2238,1.003
16.399246539,0.9793,0.0190,0.2228,1.004
16.404645308,0.9790,0.0183,0.2245,1.005
16.405280693,0.9802,0.0190,0.2228,1.005
16.407673308,0.9765,0.0193,0.2222,1.002
16.408963693,0.9778,0.0170,0.2238,1.003
16.414680693,0.9778,0.0160,0.2238,1.003
16.415181231,0.9776,0.0163,0.2230,1.003
16.416239077,0.9763,0.0176,0.2238,1.002
16.419102847,0.9786,0.0185,0.2220,1.004
16.420942231,0.9790,0.0183,0.2238,1.004
16.423889847,0.9793,0.0181,0.2222,1.004
16.426614462,0.9773,0.0188,0.2228,1.003
16.429123077,0.9783,0.0185,0.2240,1.004
16.430965001,0.9798,0.0173,0.2222,1.005
16.435770154,0.9776,0.0163,0.2228,1.003
16.436866539,0.9773,0.0181,0.2220,1.002
16.439653308,0.9773,0.0173,0.2213,1.002
16.440505616,0.9802,0.0183,0.2213,1.005
16.443751693,0.9783,0.0195,0.2215,1.003
16.446188616,0.9768,0.0188,0.2233,1.002
16.44879577,0.9770,0.0200,0.2228,1.002
16.451885001,0.9770,0.0202,0.2235,1.002
16.454296924,0.9786,0.0190,0.2210,1.003
16.455169539,0.9758,0.0193,0.2215,1.001
16.457495462,0.9795,0.0216,0.2233,1.005
16.462708308,0.9781,0.0195,0.2217,1.003
16.463461539,0.9765,0.0185,0.2233,1.002
16.465479154,0.9768,0.0195,0.2220,1.002
16.467243385,0.9802,0.0197,0.2217,1.005
16.471105847,0.9786,0.0181,0.2208,1.003
16.472101847,0.9773,0.0202,0.2235,1.003
16.475059693,0.9783,0.0160,0.2240,1.004
16.478090462,0.9795,0.0178,0.2233,1.005
16.483599154,0.9783,0.0173,0.2226,1.003
16.484858154,0.9770,0.0165,0.2240,1.003
16.485080385,0.9783,0.0153,0.2238,1.004
16.49550277,0.9770,0.0134,0.2228,1.002
16.496090462,0.9768,0.0185,0.2238,1.002
16.49627077,0.9783,0.0183,0.2240,1.004
16.496418539,0.9758,0.0165,0.2240,1.001
16.496557924,0.9761,0.0178,0.2238,1.002
16.499633539,0.9776,0.0176,0.2257,1.003
16.502561847,0.9788,0.0168,0.2222,1.004
16.504749924,0.9783,0.0185,0.2233,1.004
16.506426847,0.9768,0.0195,0.2235,1.002
16.509125616,0.9786,0.0204,0.2242,1.004
16.512223077,0.9783,0.0181,0.2247,1.004
16.513757924,0.9770,0.0200,0.2233,1.002
16.517229231,0.9758,0.0188,0.2233,1.001
16.520632077,0.9786,0.0188,0.2238,1.004
16.521275693,0.9788,0.0202,0.2226,1.004
16.52393577,0.9790,0.0181,0.2217,1.004
16.526554462,0.9778,0.0216,0.2217,1.003
16.528429001,0.9800,0.0204,0.2245,1.006
16.531570847,0.9773,0.0195,0.2238,1.003
16.533495693,0.9783,0.0190,0.2242,1.004
16.537272077,0.9778,0.0185,0.2245,1.003
16.538093924,0.9788,0.0181,0.2230,1.004
16.540341539,0.9790,0.0165,0.2242,1.004
16.545437231,0.9768,0.0176,0.2210,1.002
16.546332616,0.9783,0.0178,0.2230,1.004
16.548068001,0.9778,0.0163,0.2238,1.003
16.550948693,0.9800,0.0158,0.2215,1.005
16.553508001,0.9781,0.0181,0.2235,1.003
16.555570231,0.9793,0.0158,0.2247,1.005
16.557941847,0.9776,0.0158,0.2257,1.003
16.560977308,0.9781,0.0153,0.2233,1.003
16.562753616,0.9765,0.0165,0.2259,1.002
16.56517177,0.9768,0.0188,0.2217,1.002
16.568401616,0.9770,0.0165,0.2233,1.002
16.571714847,0.9773,0.0176,0.2226,1.003
16.572659385,0.9776,0.0193,0.2226,1.003
16.574954462,0.9795,0.0173,0.2222,1.005
16.582221308,0.9781,0.0168,0.2220,1.003
16.583023385,0.9770,0.0178,0.2220,1.002
16.583344616,0.9773,0.0197,0.2215,1.002
16.584525539,0.9786,0.0188,0.2205,1.003
16.592906539,0.9798,0.0195,0.2226,1.005
16.593622539,0.9781,0.0178,0.2222,1.003
16.593815077,0.9770,0.0207,0.2228,1.002
16.594605616,0.9776,0.0195,0.2220,1.003
16.596485616,0.9786,0.0212,0.2213,1.004
16.599400077,0.9800,0.0200,0.2230,1.005
16.601914154,0.9793,0.0193,0.2238,1.005
16.604228001,0.9770,0.0195,0.2201,1.002
16.605888924,0.9770,0.0185,0.2233,1.002
16.60883577,0.9773,0.0188,0.2230,1.003
16.611383385,0.9778,0.0158,0.2220,1.003
16.613483462,0.9798,0.0188,0.2228,1.005
16.620013231,0.9776,0.0168,0.2247,1.003
16.620603385,0.9790,0.0160,0.2233,1.004
16.620881231,0.9800,0.0158,0.2235,1.005
16.624324616,0.9795,0.0173,0.2242,1.005
16.626929308,0.9798,0.0168,0.2230,1.005
16.629001001,0.9802,0.0156,0.2228,1.005
16.630728924,0.9790,0.0178,0.2245,1.005
16.634334231,0.9798,0.0183,0.2228,1.005
16.636569616,0.9773,0.0168,0.2222,1.002
16.638104385,0.9800,0.0173,0.2235,1.005
16.640575385,0.9793,0.0188,0.2230,1.005
16.645158847,0.9778,0.0178,0.2238,1.003
16.645835462,0.9798,0.0212,0.2235,1.005
16.64809877,0.9765,0.0190,0.2230,1.002
16.652272001,0.9768,0.0200,0.2235,1.002
16.653105231,0.9783,0.0221,0.2240,1.004
16.655872616,0.9781,0.0212,0.2240,1.004
16.657285616,0.9798,0.0221,0.2250,1.006
16.661255462,0.9770,0.0204,0.2259,1.003
16.662369231,0.9765,0.0193,0.2238,1.002
16.666659693,0.9770,0.0193,0.2230,1.002
16.667212616,0.9773,0.0200,0.2235,1.003
16.670209847,0.9788,0.0197,0.2240,1.004
16.672019154,0.9788,0.0185,0.2247,1.004
16.675686462,0.9768,0.0197,0.2217,1.002
16.68143877,0.9765,0.0183,0.2240,1.002
16.682300385,0.9765,0.0193,0.2245,1.002
16.682773847,0.9776,0.0176,0.2233,1.003
16.694685539,0.9807,0.0181,0.2238,1.006
16.695204001,0.9798,0.0170,0.2235,1.005
16.695387077,0.9793,0.0151,0.2230,1.004
16.695562154,0.9786,0.0160,0.2238,1.004
16.695710462,0.9802,0.0170,0.2238,1.006
16.696861231,0.9788,0.0185,0.2233,1.004
16.699018462,0.9795,0.0188,0.2220,1.005
16.703284001,0.9781,0.0178,0.2228,1.003
16.704053539,0.9798,0.0188,0.2226,1.005
16.707720924,0.9814,0.0185,0.2217,1.006
16.711277231,0.9776,0.0200,0.2217,1.003
16.712095154,0.9788,0.0178,0.2220,1.004
16.714757847,0.9778,0.0183,0.2210,1.003
16.715931154,0.9781,0.0181,0.2208,1.003
16.718713231,0.9758,0.0207,0.2205,1.001
16.720768308,0.9776,0.0188,0.2213,1.002
16.724120308,0.9795,0.0188,0.2235,1.005
16.727252001,0.9786,0.0185,0.2228,1.004
16.728156693,0.9776,0.0225,0.2230,1.003
16.733929616,0.9802,0.0237,0.2205,1.005
16.734597231,0.9773,0.0195,0.2238,1.003
16.734955077,0.9781,0.0209,0.2235,1.003
16.738291693,0.9776,0.0197,0.2222,1.003
16.743454847,0.9781,0.0193,0.2222,1.003
16.744063077,0.9793,0.0214,0.2228,1.005
16.745687154,0.9776,0.0216,0.2235,1.003
16.747625924,0.9793,0.0193,0.2233,1.005
16.750883462,0.9776,0.0176,0.2228,1.003
16.753875693,0.9783,0.0176,0.2233,1.004
16.754720385,0.9773,0.0190,0.2230,1.003
16.757589001,0.9783,0.0168,0.2228,1.003
16.760431385,0.9778,0.0165,0.2242,1.003
16.762598539,0.9773,0.0165,0.2226,1.002
16.764685001,0.9798,0.0153,0.2217,1.005
16.768846539,0.9768,0.0151,0.2233,1.002
16.769536001,0.9768,0.0178,0.2259,1.003
16.77278777,0.9798,0.0153,0.2238,1.005
16.776245847,0.9778,0.0173,0.2230,1.003
16.780280693,0.9786,0.0188,0.2210,1.003
16.780685924,0.9800,0.0165,0.2228,1.005
16.782034847,0.9800,0.0185,0.2245,1.006
16.784704693,0.9802,0.0209,0.2240,1.006
16.792265616,0.9786,0.0207,0.2238,1.004
16.793541847,0.9756,0.0193,0.2220,1.001
16.793799693,0.9795,0.0221,0.2226,1.005
16.794425308,0.9788,0.0200,0.2230,1.004
16.797239693,0.9802,0.0193,0.2240,1.006
16.799046231,0.9765,0.0212,0.2235,1.002
16.802129539,0.9783,0.0197,0.2242,1.004
16.803316308,0.9773,0.0202,0.2235,1.003
16.806645308,0.9783,0.0193,0.2238,1.004
16.809037308,0.9805,0.0181,0.2228,1.006
16.811723154,0.9790,0.0185,0.2250,1.005
16.814045231,0.9758,0.0160,0.2235,1.001
16.817267693,0.9776,0.0165,0.2226,1.003
16.818372001,0.9770,0.0176,0.2230,1.002
16.820802231,0.9778,0.0156,0.2208,1.003
16.823912924,0.9786,0.0168,0.2217,1.004
16.826317616,0.9783,0.0178,0.2233,1.004
16.828029539,0.9798,0.0185,0.2228,1.005
16.831752001,0.9768,0.0160,0.2215,1.002
16.833587462,0.9802,0.0163,0.2220,1.005
16.836511385,0.9783,0.0165,0.2230,1.003
16.839016077,0.9781,0.0153,0.2242,1.004
16.844536308,0.9795,0.0173,0.2233,1.005
16.845239462,0.9763,0.0178,0.2235,1.002
16.845657308,0.9781,0.0168,0.2226,1.003
16.84831177,0.9798,0.0190,0.2205,1.004
16.850745924,0.9778,0.0195,0.2240,1.003
16.852529616,0.9773,0.0200,0.2242,1.003
16.855193539,0.9786,0.0209,0.2235,1.004
16.857525616,0.9807,0.0195,0.2226,1.006
16.859866462,0.9800,0.0212,0.2228,1.005
16.862426231,0.9773,0.0209,0.2230,1.003
16.865227693,0.9765,0.0216,0.2240,1.002
16.868273001,0.9790,0.0202,0.2233,1.004
16.869308078,0.9800,0.0190,0.2230,1.005
16.871794462,0.9793,0.0197,0.2228,1.004
16.875492001,0.9776,0.0185,0.2242,1.003
16.876676924,0.9781,0.0188,0.2217,1.003
16.879958154,0.9778,0.0185,0.2238,1.003
16.882012078,0.9786,0.0148,0.2242,1.004
16.888120616,0.9763,0.0170,0.2233,1.002
16.888714539,0.9778,0.0173,0.2226,1.003
16.888974847,0.9778,0.0168,0.2238,1.003
16.898999385,0.9800,0.0158,0.2220,1.005
16.899724308,0.9788,0.0160,0.2242,1.004
16.90011877,0.9807,0.0160,0.2240,1.006
16.900270154,0.9800,0.0185,0.2217,1.005
16.902294231,0.9793,0.0178,0.2222,1.004
16.904228308,0.9781,0.0158,0.2220,1.003
16.905758847,0.9793,0.0176,0.2208,1.004
16.908308924,0.9770,0.0170,0.2201,1.002
16.911217616,0.9753,0.0168,0.2217,1.000
16.913409924,0.9814,0.0183,0.2240,1.007
16.916920001,0.9809,0.0188,0.2222,1.006
16.918551385,0.9781,0.0197,0.2230,1.003
16.920615462,0.9776,0.0193,0.2230,1.003
16.923325616,0.9758,0.0212,0.2240,1.001
16.926997616,0.9776,0.0209,0.2240,1.003
16.928613001,0.9761,0.0221,0.2226,1.001
16.930354154,0.9758,0.0212,0.2238,1.001
16.933612924,0.9788,0.0202,0.2238,1.004
16.935112924,0.9763,0.0204,0.2217,1.001
16.937303078,0.9786,0.0202,0.2226,1.004
16.940396616,0.9778,0.0185,0.2240,1.003
16.942692001,0.9776,0.0190,0.2228,1.003
16.945426154,0.9786,0.0197,0.2240,1.004
16.947518847,0.9795,0.0160,0.2230,1.005
16.950628693,0.9783,0.0160,0.2242,1.004
16.952918539,0.9756,0.0176,0.2247,1.001
16.954772078,0.9786,0.0160,0.2257,1.004
16.959063078,0.9763,0.0168,0.2230,1.002
16.959691385,0.9781,0.0181,0.2228,1.003
16.961876693,0.9756,0.0190,0.2220,1.001
16.965231693,0.9783,0.0170,0.2250,1.004
16.967926539,0.9788,0.0156,0.2213,1.004
16.968886539,0.9790,0.0176,0.2230,1.004
16.972660001,0.9770,0.0165,0.2230,1.002
16.975432616,0.9809,0.0163,0.2228,1.006
16.976604308,0.9781,0.0181,0.2228,1.003
16.979936924,0.9805,0.0176,0.2217,1.005
16.987974231,0.9783,0.0163,0.2230,1.003
16.98892377,0.9768,0.0195,0.2222,1.002
16.989281847,0.9783,0.0214,0.2217,1.003
16.989732924,0.9800,0.0195,0.2247,1.006
16.99936277,0.9783,0.0185,0.2240,1.004
17.000016308,0.9776,0.0204,0.2222,1.003
17.000223154,0.9790,0.0193,0.2217,1.004
17.000392385,0.9795,0.0193,0.2230,1.005
17.000697001,0.9805,0.0209,0.2233,1.006
17.004269231,0.9795,0.0202,0.2235,1.005
17.005971078,0.9770,0.0193,0.2238,1.003
17.007992924,0.9795,0.0193,0.2250,1.005
17.010444693,0.9783,0.0185,0.2242,1.004
17.014032693,0.9790,0.0204,0.2245,1.005
17.017824616,0.9793,0.0190,0.2222,1.004
17.018711385,0.9795,0.0185,0.2220,1.005
17.020649308,0.9798,0.0160,0.2222,1.005
17.025682539,0.9809,0.0173,0.2222,1.006
17.026377847,0.9761,0.0148,0.2213,1.001
17.027835154,0.9793,0.0151,0.2235,1.005
17.032645308,0.9783,0.0158,0.2245,1.004
17.034642539,0.9786,0.0156,0.2228,1.004
17.035207078,0.9802,0.0173,0.2235,1.006
17.037197924,0.9783,0.0163,0.2233,1.004
17.04241077,0.9768,0.0148,0.2215,1.002
17.043178462,0.9781,0.0178,0.2226,1.003
17.044715154,0.9805,0.0188,0.2233,1.006
17.04753877,0.9773,0.0163,0.2252,1.003
17.051163693,0.9778,0.0178,0.2240,1.003
17.051985847,0.9781,0.0188,0.2233,1.003
17.054994154,0.9786,0.0193,0.2245,1.004
17.058312001,0.9786,0.0204,0.2242,1.004
17.059364078,0.9790,0.0209,0.2222,1.004
17.06171077,0.9788,0.0214,0.2233,1.004
17.066029847,0.9795,0.0216,0.2238,1.005
17.066868385,0.9802,0.0202,0.2220,1.005
17.069253847,0.9778,0.0209,0.2233,1.003
17.071972385,0.9800,0.0193,0.2222,1.005
17.075718462,0.9770,0.0197,0.2233,1.002
17.077709308,0.9768,0.0212,0.2245,1.003
17.079102847,0.9795,0.0200,0.2233,1.005
17.081728924,0.9778,0.0183,0.2226,1.003
17.086868385,0.9788,0.0168,0.2238,1.004
17.087705847,0.9781,0.0160,0.2226,1.003
17.088617231,0.9768,0.0188,0.2233,1.002
17.097937847,0.9786,0.0183,0.2245,1.004
17.098991693,0.9768,0.0195,0.2226,1.002
17.099207385,0.9788,0.0181,0.2228,1.004
17.099398462,0.9765,0.0181,0.2226,1.002
17.101752616,0.9783,0.0188,0.2228,1.003
17.103729539,0.9778,0.0185,0.2233,1.003
17.105742462,0.9786,0.0173,0.2240,1.004
17.108193539,0.9788,0.0183,0.2217,1.004
17.111211693,0.9786,0.0207,0.2235,1.004
17.113248001,0.9783,0.0200,0.2228,1.003
17.117078539,0.9770,0.0183,0.2217,1.002
17.118002462,0.9765,0.0190,0.2230,1.002
17.120956924,0.9800,0.0193,0.2230,1.005
17.124868616,0.9746,0.0193,0.2228,1.000
17.125653001,0.9778,0.0200,0.2215,1.003
17.127498539,0.9798,0.0200,0.2245,1.005
17.133084616,0.9795,0.0202,0.2233,1.005
17.133745847,0.9776,0.0168,0.2217,1.003
17.134770847,0.9778,0.0200,0.2228,1.003
17.137844385,0.9770,0.0202,0.2233,1.002
17.140466231,0.9795,0.0200,0.2220,1.005
17.142006847,0.9788,0.0212,0.2215,1.004
17.145256924,0.9773,0.0190,0.2220,1.002
17.147700001,0.9802,0.0165,0.2220,1.005
17.150091154,0.9786,0.0170,0.2213,1.003
17.151735462,0.9793,0.0173,0.2217,1.004
17.154893924,0.9776,0.0156,0.2238,1.003
17.157934462,0.9778,0.0151,0.2220,1.003
17.159567154,0.9814,0.0153,0.2210,1.006
17.16144277,0.9800,0.0146,0.2226,1.005
17.165583462,0.9793,0.0153,0.2238,1.005
17.167155154,0.9783,0.0165,0.2217,1.003
17.168878462,0.9773,0.0148,0.2228,1.003
17.172156308,0.9773,0.0183,0.2233,1.003
