time,gFx,gFy,gFz,TgF
15.813668924,0.9942,0.0227,0.1607,1.007
15.817426693,0.9930,0.0261,0.1621,1.006
15.820270077,0.9905,0.0237,0.1656,1.005
15.822012616,0.9902,0.0241,0.1656,1.004
15.823943616,0.9910,0.0249,0.1663,1.005
15.82848577,0.9907,0.0278,0.1653,1.005
15.829166385,0.9886,0.0256,0.1656,1.003
15.831205231,0.9886,0.0265,0.1656,1.003
15.836671077,0.9900,0.0253,0.1681,1.004
15.837373539,0.9912,0.0246,0.1668,1.005
15.837996231,0.9910,0.0244,0.1705,1.006
15.843873231,0.9890,0.0251,0.1730,1.004
15.844689462,0.9919,0.0251,0.1734,1.007
15.845999001,0.9937,0.0244,0.1734,1.009
15.848144924,0.9902,0.0246,0.1751,1.006
15.851547077,0.9905,0.0295,0.1734,1.006
15.854128231,0.9898,0.0256,0.1709,1.005
15.855118385,0.9900,0.0281,0.1702,1.005
15.858318693,0.9907,0.0258,0.1683,1.005
15.860648616,0.9893,0.0246,0.1678,1.004
15.86298177,0.9910,0.0274,0.1676,1.005
15.865754462,0.9905,0.0274,0.1673,1.005
15.869539001,0.9917,0.0270,0.1649,1.006
15.870471385,0.9902,0.0263,0.1609,1.004
15.87281377,0.9902,0.0244,0.1612,1.004
15.875096847,0.9912,0.0237,0.1590,1.004
15.881898154,0.9907,0.0239,0.1590,1.004
15.883044924,0.9919,0.0234,0.1585,1.005
15.883540539,0.9935,0.0251,0.1544,1.006
15.88438577,0.9910,0.0249,0.1534,1.003
15.892156001,0.9895,0.0227,0.1512,1.001
15.893067924,0.9890,0.0209,0.1492,1.000
15.893503077,0.9910,0.0227,0.1472,1.002
15.894353539,0.9914,0.0261,0.1488,1.003
15.896784616,0.9905,0.0256,0.1492,1.002
15.899494077,0.9919,0.0232,0.1490,1.003
15.902207077,0.9926,0.0234,0.1509,1.004
15.903611308,0.9912,0.0239,0.1490,1.003
15.910790077,0.9935,0.0219,0.1480,1.005
15.911912308,0.9968,0.0239,0.1485,1.008
15.912389539,0.9956,0.0227,0.1453,1.006
15.913418385,0.9926,0.0239,0.1488,1.004
15.917231924,0.9939,0.0251,0.1465,1.005
15.919303001,0.9924,0.0234,0.1507,1.004
15.921032539,0.9924,0.0244,0.1529,1.004
15.924252616,0.9914,0.0288,0.1529,1.004
15.926709462,0.9919,0.0244,0.1570,1.005
15.92930977,0.9890,0.0261,0.1556,1.001
15.931545462,0.9893,0.0268,0.1583,1.002
15.934662077,0.9883,0.0246,0.1595,1.001
15.935673539,0.9905,0.0256,0.1597,1.004
15.937993462,0.9930,0.0212,0.1621,1.006
15.941636231,0.9947,0.0227,0.1653,1.009
15.944305462,0.9939,0.0232,0.1644,1.008
15.945690693,0.9942,0.0229,0.1653,1.008
15.94949877,0.9954,0.0249,0.1646,1.009
15.950155308,0.9923,0.0270,0.1627,1.006
15.952970154,0.9919,0.0265,0.1612,1.005
15.954892539,0.9856,0.0261,0.1600,0.999
15.959614462,0.9886,0.0263,0.1616,1.002
15.960947001,0.9881,0.0265,0.1629,1.002
15.963057231,0.9900,0.0268,0.1624,1.004
15.965253539,0.9888,0.0263,0.1624,1.002
15.967625154,0.9905,0.0234,0.1639,1.004
15.969449539,0.9930,0.0239,0.1637,1.007
15.973548616,0.9902,0.0229,0.1634,1.004
15.97464677,0.9902,0.0278,0.1634,1.004
15.983669847,0.9919,0.0270,0.1624,1.006
15.984763924,0.9910,0.0249,0.1637,1.005
15.985059001,0.9910,0.0251,0.1634,1.005
15.985367924,0.9876,0.0276,0.1619,1.001
15.987401154,0.9868,0.0276,0.1634,1.001
15.98928977,0.9910,0.0249,0.1607,1.004
15.992927001,0.9900,0.0244,0.1602,1.003
15.994384847,0.9910,0.0265,0.1595,1.004
15.998211001,0.9932,0.0268,0.1585,1.006
15.998823385,0.9947,0.0241,0.1581,1.007
16.001544847,0.9939,0.0216,0.1588,1.007
16.004564847,0.9907,0.0212,0.1583,1.004
16.007217462,0.9930,0.0221,0.1602,1.006
16.010140308,0.9917,0.0221,0.1616,1.005
16.011187924,0.9912,0.0239,0.1609,1.004
16.013904001,0.9898,0.0246,0.1632,1.003
16.017029462,0.9893,0.0258,0.1641,1.003
16.018752308,0.9902,0.0268,0.1653,1.004
16.02124577,0.9900,0.0244,0.1629,1.004
16.023880308,0.9917,0.0249,0.1641,1.006
16.026823385,0.9914,0.0244,0.1609,1.005
16.028557539,0.9893,0.0251,0.1609,1.003
16.032148616,0.9905,0.0263,0.1602,1.004
16.035115693,0.9923,0.0263,0.1558,1.005
16.035928231,0.9907,0.0244,0.1560,1.003
16.039941154,0.9930,0.0214,0.1556,1.005
16.040499924,0.9919,0.0216,0.1548,1.004
16.043263308,0.9939,0.0216,0.1529,1.006
16.046211385,0.9949,0.0237,0.1507,1.007
16.048494462,0.9919,0.0229,0.1478,1.003
16.051635385,0.9923,0.0227,0.1467,1.003
16.052791693,0.9914,0.0234,0.1390,1.001
16.056698462,0.9919,0.0244,0.1292,1.001
16.058727077,0.9919,0.0227,0.1292,1.001
16.059868847,0.9898,0.0251,0.1358,0.999
16.06359777,0.9883,0.0274,0.1460,0.999
16.066068231,0.9910,0.0261,0.1519,1.003
16.068539924,0.9888,0.0265,0.1590,1.002
16.069707077,0.9914,0.0249,0.1632,1.005
16.072539924,0.9905,0.0239,0.1624,1.004
16.075800231,0.9923,0.0258,0.1651,1.006
16.077562385,0.9932,0.0229,0.1709,1.008
16.079423924,0.9949,0.0204,0.1749,1.010
16.08172977,0.9968,0.0237,0.1742,1.012
16.087465847,0.9954,0.0227,0.1730,1.011
16.088386385,0.9961,0.0219,0.1695,1.011
16.089730077,0.9932,0.0241,0.1707,1.008
16.098347693,0.9919,0.0249,0.1739,1.007
16.099439077,0.9881,0.0265,0.1742,1.004
16.099868616,0.9866,0.0270,0.1656,1.001
16.100182693,0.9874,0.0288,0.1619,1.001
16.101553539,0.9839,0.0285,0.1570,0.997
16.103506385,0.9856,0.0281,0.1578,0.999
16.106472539,0.9874,0.0293,0.1583,1.000
16.110101539,0.9900,0.0274,0.1560,1.003
16.110963001,0.9919,0.0237,0.1502,1.004
16.116080847,0.9935,0.0195,0.1443,1.004
16.116616231,0.9961,0.0207,0.1465,1.007
16.118639385,0.9971,0.0207,0.1451,1.008
16.121294693,0.9944,0.0214,0.1451,1.005
16.125419693,0.9961,0.0227,0.1465,1.007
16.126093462,0.9966,0.0241,0.1502,1.008
16.128693154,0.9944,0.0232,0.1492,1.006
16.131276231,0.9942,0.0244,0.1483,1.005
16.134270693,0.9923,0.0237,0.1460,1.003
16.135387924,0.9919,0.0241,0.1431,1.002
16.138356539,0.9898,0.0256,0.1478,1.001
16.141224231,0.9893,0.0227,0.1536,1.001
16.143509539,0.9910,0.0270,0.1597,1.004
16.145287385,0.9890,0.0239,0.1649,1.003
16.149850693,0.9905,0.0261,0.1690,1.005
16.150528231,0.9895,0.0244,0.1719,1.005
16.152421539,0.9898,0.0239,0.1766,1.006
16.154855001,0.9917,0.0239,0.1778,1.008
16.158158693,0.9912,0.0229,0.1746,1.007
16.159576924,0.9914,0.0263,0.1727,1.007
16.162395924,0.9895,0.0253,0.1714,1.005
16.165653462,0.9919,0.0241,0.1663,1.006
16.168608539,0.9914,0.0225,0.1637,1.005
16.170110154,0.9961,0.0181,0.1614,1.009
16.172237154,0.9986,0.0209,0.1572,1.011
16.176544924,0.9968,0.0227,0.1523,1.009
16.177676308,0.9912,0.0209,0.1472,1.002
16.178991693,0.9924,0.0246,0.1453,1.003
16.181932924,0.9890,0.0237,0.1434,1.000
16.19072277,0.9883,0.0263,0.1427,0.999
16.191336924,0.9907,0.0244,0.1411,1.001
16.191620847,0.9910,0.0249,0.1387,1.001
16.191949462,0.9947,0.0232,0.1387,1.005
16.193755616,0.9954,0.0227,0.1404,1.006
16.198042077,0.9963,0.0212,0.1416,1.007
16.198490462,0.9968,0.0207,0.1395,1.007
16.201486462,0.9983,0.0216,0.1355,1.008
16.203923693,0.9954,0.0195,0.1346,1.005
16.209250385,0.9975,0.0219,0.1327,1.007
16.210544308,0.9930,0.0244,0.1304,1.002
16.210877539,0.9944,0.0229,0.1302,1.003
16.216120616,0.9917,0.0246,0.1327,1.001
16.216820308,0.9917,0.0241,0.1321,1.001
16.218275616,0.9902,0.0229,0.1365,1.000
16.221296308,0.9923,0.0237,0.1414,1.003
16.224279693,0.9898,0.0253,0.1423,1.000
16.225666154,0.9902,0.0251,0.1446,1.001
16.228579077,0.9898,0.0249,0.1492,1.001
16.230703077,0.9902,0.0239,0.1490,1.002
16.233919616,0.9926,0.0237,0.1485,1.004
16.236680308,0.9905,0.0251,0.1476,1.002
16.238472001,0.9944,0.0237,0.1478,1.006
16.242135616,0.9942,0.0225,0.1478,1.005
16.242789231,0.9968,0.0249,0.1460,1.008
16.24691877,0.9993,0.0229,0.1448,1.010
16.247419616,0.9988,0.0219,0.1453,1.010
16.250275924,0.9971,0.0227,0.1436,1.008
16.253004001,0.9966,0.0232,0.1423,1.007
16.255928616,0.9926,0.0216,0.1431,1.003
16.258472539,0.9919,0.0258,0.1429,1.003
16.259229847,0.9917,0.0249,0.1446,1.003
16.262291693,0.9914,0.0219,0.1453,1.002
16.264948001,0.9935,0.0251,0.1439,1.004
16.267575077,0.9947,0.0214,0.1448,1.005
16.269436616,0.9926,0.0221,0.1455,1.004
16.275045154,0.9926,0.0212,0.1483,1.004
16.275849847,0.9944,0.0197,0.1470,1.005
16.277136001,0.9947,0.0202,0.1463,1.006
16.279260001,0.9949,0.0202,0.1472,1.006
16.285417154,0.9930,0.0227,0.1448,1.004
16.286130154,0.9907,0.0214,0.1423,1.001
16.286527616,0.9914,0.0227,0.1407,1.002
16.297439077,0.9937,0.0214,0.1423,1.004
16.298003077,0.9930,0.0212,0.1419,1.003
16.298210693,0.9917,0.0246,0.1407,1.002
16.298415385,0.9924,0.0244,0.1419,1.003
16.298612231,0.9926,0.0227,0.1423,1.003
16.301924308,0.9919,0.0232,0.1411,1.002
16.303209462,0.9917,0.0227,0.1446,1.002
16.306544539,0.9924,0.0249,0.1429,1.003
16.308132616,0.9926,0.0241,0.1423,1.003
16.310851385,0.9937,0.0237,0.1411,1.004
16.313656616,0.9930,0.0253,0.1395,1.003
16.316987385,0.9942,0.0244,0.1360,1.004
16.318116847,0.9951,0.0244,0.1355,1.005
16.320920924,0.9949,0.0229,0.1346,1.004
16.323037462,0.9926,0.0216,0.1331,1.002
16.325656001,0.9954,0.0249,0.1339,1.005
16.327652924,0.9956,0.0219,0.1334,1.005
16.331032847,0.9968,0.0221,0.1331,1.006
16.333665231,0.9975,0.0214,0.1353,1.007
16.335393847,0.9975,0.0207,0.1334,1.007
16.337888847,0.9991,0.0219,0.1336,1.008
16.340489154,0.9971,0.0214,0.1383,1.007
16.342672308,0.9975,0.0190,0.1409,1.008
16.34631777,0.9954,0.0185,0.1436,1.006
16.349049462,0.9937,0.0214,0.1453,1.004
16.350123001,0.9924,0.0225,0.1485,1.004
16.352205231,0.9932,0.0216,0.1507,1.005
16.357380616,0.9890,0.0216,0.1532,1.001
16.358257462,0.9886,0.0239,0.1553,1.001
16.359270385,0.9907,0.0234,0.1546,1.003
16.362301847,0.9893,0.0239,0.1544,1.002
16.364876924,0.9902,0.0221,0.1541,1.002
16.366960847,0.9914,0.0232,0.1519,1.003
16.369312539,0.9930,0.0237,0.1521,1.005
16.377098462,0.9937,0.0246,0.1504,1.005
16.378012539,0.9973,0.0229,0.1483,1.009
16.378482154,0.9947,0.0221,0.1472,1.006
16.380047001,0.9947,0.0200,0.1480,1.006
16.386543616,0.9954,0.0212,0.1453,1.006
16.387434077,0.9944,0.0237,0.1446,1.005
16.387805154,0.9937,0.0227,0.1421,1.004
16.389022462,0.9959,0.0219,0.1411,1.006
16.391997847,0.9924,0.0225,0.1404,1.003
16.393432001,0.9947,0.0246,0.1399,1.005
16.396283308,0.9951,0.0225,0.1407,1.005
16.399412231,0.9954,0.0249,0.1395,1.005
16.400940924,0.9954,0.0244,0.1392,1.005
16.404445231,0.9975,0.0219,0.1411,1.008
16.40605777,0.9935,0.0214,0.1451,1.004
16.408786462,0.9914,0.0202,0.1460,1.002
16.410812847,0.9944,0.0234,0.1492,1.006
16.415032231,0.9932,0.0202,0.1485,1.004
16.41591477,0.9954,0.0202,0.1483,1.007
16.418797154,0.9923,0.0204,0.1483,1.003
16.421658693,0.9939,0.0221,0.1453,1.005
16.424497231,0.9942,0.0200,0.1446,1.005
16.425472924,0.9968,0.0197,0.1431,1.007
16.427493154,0.9986,0.0185,0.1458,1.009
16.431175308,0.9944,0.0200,0.1465,1.005
16.432597462,0.9937,0.0209,0.1495,1.005
16.435067616,0.9951,0.0216,0.1500,1.007
16.438611693,0.9930,0.0239,0.1470,1.004
16.442359308,0.9947,0.0227,0.1483,1.006
16.44308977,0.9917,0.0249,0.1476,1.003
16.44670277,0.9919,0.0249,0.1441,1.003
16.447420539,0.9924,0.0207,0.1436,1.003
16.450051077,0.9961,0.0234,0.1443,1.007
16.451874693,0.9971,0.0212,0.1434,1.008
16.457055385,0.9971,0.0209,0.1472,1.008
16.457657462,0.9968,0.0195,0.1495,1.008
16.459448616,0.9973,0.0197,0.1480,1.008
16.462423616,0.9966,0.0212,0.1467,1.008
16.465155077,0.9930,0.0225,0.1483,1.004
16.467841847,0.9893,0.0256,0.1495,1.001
16.469684616,0.9912,0.0253,0.1492,1.003
16.473808001,0.9902,0.0263,0.1460,1.001
16.474697847,0.9893,0.0281,0.1470,1.001
16.476712308,0.9905,0.0239,0.1460,1.001
16.479554693,0.9912,0.0232,0.1409,1.001
16.485083385,0.9942,0.0214,0.1414,1.004
16.486091924,0.9939,0.0214,0.1390,1.004
16.486627001,0.9963,0.0216,0.1373,1.006
16.491995001,0.9979,0.0188,0.1350,1.007
16.492715308,0.9956,0.0195,0.1334,1.005
16.493809154,0.9961,0.0195,0.1346,1.005
16.49762577,0.9966,0.0207,0.1341,1.006
16.498255077,0.9959,0.0204,0.1343,1.005
16.500725154,0.9963,0.0207,0.1355,1.006
16.502978077,0.9968,0.0219,0.1350,1.006
16.506693539,0.9956,0.0200,0.1378,1.005
16.507816231,0.9930,0.0241,0.1392,1.003
16.511297462,0.9914,0.0256,0.1423,1.002
16.515163308,0.9926,0.0221,0.1421,1.003
16.516108847,0.9917,0.0221,0.1387,1.002
16.517899077,0.9939,0.0244,0.1360,1.003
16.520658385,0.9956,0.0237,0.1341,1.005
16.523303693,0.9942,0.0204,0.1299,1.003
16.52541077,0.9986,0.0193,0.1278,1.007
16.527459001,0.9988,0.0200,0.1236,1.007
16.532269462,0.9981,0.0176,0.1253,1.006
16.533256001,0.9986,0.0183,0.1234,1.006
16.535429539,0.9986,0.0178,0.1248,1.006
16.538079385,0.9981,0.0195,0.1223,1.006
16.540000924,1.0005,0.0185,0.1211,1.008
16.542702385,1.0010,0.0176,0.1216,1.009
16.545433462,0.9966,0.0173,0.1187,1.004
16.548225539,0.9971,0.0183,0.1148,1.004
16.54980177,0.9986,0.0195,0.1162,1.006
16.556065231,0.9966,0.0197,0.1182,1.004
16.556852616,0.9939,0.0209,0.1194,1.001
16.557230154,0.9961,0.0181,0.1211,1.004
16.55890277,0.9939,0.0216,0.1258,1.002
16.561981154,0.9951,0.0197,0.1282,1.004
16.564865462,0.9942,0.0227,0.1282,1.003
16.566445539,0.9912,0.0221,0.1294,1.000
16.570416616,0.9935,0.0232,0.1331,1.003
16.571402462,0.9930,0.0241,0.1353,1.002
16.574399077,0.9932,0.0227,0.1367,1.003
16.576301462,0.9923,0.0232,0.1404,1.002
16.583350154,0.9939,0.0249,0.1427,1.004
16.584108001,0.9917,0.0239,0.1492,1.003
16.584514693,0.9932,0.0249,0.1492,1.005
16.58681477,0.9956,0.0237,0.1497,1.007
16.590815924,0.9956,0.0207,0.1497,1.007
16.591328924,0.9961,0.0204,0.1467,1.007
16.593422385,0.9971,0.0216,0.1448,1.008
16.595906462,0.9966,0.0237,0.1427,1.007
16.598504924,0.9956,0.0232,0.1429,1.006
16.600474693,0.9954,0.0212,0.1436,1.006
16.603219924,0.9947,0.0229,0.1416,1.005
16.606679924,0.9939,0.0237,0.1402,1.004
16.607744001,0.9947,0.0221,0.1387,1.005
16.610922693,0.9951,0.0207,0.1370,1.005
16.615955077,0.9968,0.0214,0.1362,1.006
16.616687308,0.9971,0.0214,0.1341,1.006
16.618239077,0.9971,0.0207,0.1299,1.006
16.619949462,0.9954,0.0202,0.1267,1.004
16.622757154,0.9944,0.0253,0.1250,1.003
16.625274462,0.9954,0.0221,0.1223,1.003
16.62832977,0.9961,0.0200,0.1206,1.004
16.630833847,0.9935,0.0214,0.1197,1.001
16.632348924,0.9930,0.0244,0.1221,1.001
16.635552001,0.9951,0.0234,0.1226,1.003
16.63811477,0.9966,0.0212,0.1243,1.005
16.640149154,0.9983,0.0193,0.1231,1.006
16.643173847,1.0024,0.0185,0.1226,1.010
16.644709847,1.0024,0.0181,0.1234,1.010
16.647325231,1.0005,0.0176,0.1221,1.008
16.649829462,1.0019,0.0185,0.1246,1.010
16.652890385,0.9998,0.0197,0.1255,1.008
16.655852847,0.9991,0.0214,0.1248,1.007
16.656619385,0.9981,0.0209,0.1213,1.006
16.661248924,0.9963,0.0229,0.1226,1.004
16.661997847,0.9961,0.0214,0.1229,1.004
16.664220924,0.9956,0.0229,0.1211,1.003
16.667129847,0.9973,0.0237,0.1209,1.005
16.669288924,0.9979,0.0232,0.1204,1.005
16.674500924,0.9961,0.0195,0.1192,1.003
16.675231077,0.9949,0.0200,0.1187,1.002
16.676382077,0.9954,0.0221,0.1185,1.003
16.684291693,0.9973,0.0253,0.1162,1.004
16.684797231,0.9947,0.0216,0.1143,1.001
16.684986693,0.9956,0.0193,0.1120,1.002
16.685822154,0.9951,0.0207,0.1120,1.002
16.689031924,0.9995,0.0183,0.1094,1.006
16.690897462,1.0012,0.0202,0.1076,1.007
16.694028308,1.0035,0.0195,0.1073,1.009
16.697224924,1.0024,0.0185,0.1026,1.008
16.698260616,1.0022,0.0204,0.1038,1.008
16.700904924,1.0022,0.0178,0.1036,1.008
16.702986154,1.0028,0.0176,0.1015,1.008
16.705309231,1.0035,0.0200,0.1036,1.009
16.707903924,1.0017,0.0190,0.1028,1.007
16.712647077,1.0019,0.0195,0.1028,1.007
16.713332924,0.9975,0.0188,0.1048,1.003
16.715260924,0.9954,0.0207,0.1094,1.002
16.717495693,0.9975,0.0204,0.1120,1.004
16.721721539,0.9963,0.0202,0.1169,1.003
16.723211693,0.9959,0.0234,0.1206,1.003
16.724558385,0.9942,0.0239,0.1218,1.002
16.727654693,0.9932,0.0263,0.1255,1.001
16.72996277,0.9917,0.0229,0.1272,1.000
16.732808847,0.9951,0.0244,0.1327,1.004
16.734644539,0.9932,0.0249,0.1350,1.003
16.737495616,0.9924,0.0234,0.1360,1.002
16.739312616,0.9947,0.0265,0.1367,1.004
16.742323616,0.9944,0.0263,0.1370,1.004
16.745804924,0.9959,0.0237,0.1373,1.006
16.746745154,0.9954,0.0237,0.1385,1.005
16.750223616,0.9959,0.0216,0.1380,1.006
16.752478693,0.9973,0.0234,0.1358,1.007
16.755812539,0.9983,0.0202,0.1358,1.008
16.756659308,0.9963,0.0185,0.1336,1.005
16.758996001,0.9993,0.0188,0.1306,1.008
16.762964539,0.9986,0.0219,0.1241,1.006
16.764103077,0.9973,0.0227,0.1209,1.005
16.76739377,0.9937,0.0225,0.1157,1.001
16.769940001,0.9949,0.0229,0.1153,1.002
16.771569847,0.9979,0.0219,0.1131,1.004
16.774245154,0.9966,0.0234,0.1106,1.003
16.77645477,0.9986,0.0225,0.1118,1.005
16.784004924,0.9991,0.0190,0.1089,1.005
16.784903001,1.0015,0.0193,0.1089,1.008
16.785275077,1.0015,0.0200,0.1073,1.007
16.786165847,1.0015,0.0204,0.1062,1.007
16.789427385,1.0019,0.0209,0.1069,1.008
16.79068177,0.9993,0.0207,0.1089,1.005
16.795438462,0.9986,0.0197,0.1087,1.005
16.796103308,0.9983,0.0212,0.1064,1.004
16.798100616,0.9991,0.0221,0.1113,1.006
16.801343924,0.9975,0.0200,0.1141,1.004
16.803453231,0.9979,0.0195,0.1138,1.005
16.805392924,0.9986,0.0183,0.1125,1.005
16.807781539,0.9968,0.0185,0.1180,1.004
16.811773154,0.9971,0.0212,0.1165,1.004
16.812737847,0.9971,0.0207,0.1177,1.004
16.814701847,0.9975,0.0209,0.1209,1.005
16.818844539,0.9971,0.0214,0.1226,1.005
16.82000677,0.9981,0.0232,0.1255,1.006
16.822469847,0.9966,0.0216,0.1275,1.005
16.825758385,0.9988,0.0209,0.1287,1.007
16.828014385,0.9961,0.0202,0.1292,1.005
16.830020231,0.9975,0.0216,0.1321,1.006
16.832159693,0.9944,0.0234,0.1321,1.003
16.83431477,0.9968,0.0232,0.1343,1.006
16.839134077,0.9954,0.0219,0.1336,1.005
16.840344847,0.9932,0.0216,0.1329,1.002
16.843210385,0.9951,0.0244,0.1321,1.004
16.844213462,0.9949,0.0237,0.1304,1.004
16.84658977,0.9944,0.0227,0.1297,1.003
16.84911077,0.9942,0.0225,0.1280,1.003
16.851640001,0.9959,0.0216,0.1282,1.004
16.854787924,0.9971,0.0225,0.1238,1.005
16.856553847,0.9988,0.0209,0.1211,1.006
16.859264001,0.9986,0.0212,0.1172,1.006
16.861380847,0.9995,0.0204,0.1131,1.006
16.863569847,1.0012,0.0204,0.1094,1.007
16.866390385,0.9995,0.0209,0.1074,1.005
16.87044677,0.9991,0.0176,0.1096,1.005
16.871332308,0.9988,0.0200,0.1080,1.005
16.873403385,0.9986,0.0232,0.1080,1.005
16.876350385,0.9971,0.0221,0.1096,1.003
16.881623001,0.9951,0.0214,0.1089,1.001
16.882074154,0.9991,0.0225,0.1096,1.005
16.882981847,0.9959,0.0219,0.1099,1.002
16.890074154,0.9963,0.0239,0.1113,1.003
16.891214462,0.9956,0.0214,0.1133,1.002
16.891550693,0.9947,0.0221,0.1189,1.002
16.893158693,0.9954,0.0239,0.1199,1.003
16.900276539,0.9971,0.0221,0.1201,1.005
16.900788231,1.0005,0.0219,0.1216,1.008
16.901343385,0.9988,0.0200,0.1253,1.007
16.903471385,0.9993,0.0234,0.1241,1.007
16.904859077,0.9979,0.0190,0.1250,1.006
16.907666077,0.9981,0.0207,0.1234,1.006
16.911020539,0.9959,0.0212,0.1248,1.004
16.912532616,0.9968,0.0197,0.1223,1.005
16.915384001,0.9954,0.0214,0.1246,1.003
16.917362385,0.9951,0.0207,0.1253,1.003
16.919782693,0.9949,0.0195,0.1260,1.003
16.921904308,0.9947,0.0237,0.1275,1.003
16.926071616,0.9981,0.0207,0.1241,1.006
16.927998462,0.9998,0.0197,0.1238,1.008
16.929415385,0.9998,0.0204,0.1229,1.008
16.932108539,0.9981,0.0195,0.1189,1.005
16.935734462,0.9986,0.0202,0.1167,1.006
16.938035385,0.9981,0.0200,0.1153,1.005
16.938835077,0.9995,0.0195,0.1123,1.006
16.941973539,0.9988,0.0197,0.1087,1.005
16.945587693,1.0003,0.0190,0.1048,1.006
16.946561154,0.9993,0.0200,0.1015,1.005
16.949194077,1.0019,0.0204,0.1003,1.007
16.952807308,1.0003,0.0214,0.0980,1.005
16.95543777,0.9986,0.0212,0.1003,1.004
16.956892847,0.9995,0.0212,0.1011,1.005
16.961183693,0.9975,0.0219,0.1015,1.003
16.961910077,0.9961,0.0237,0.1040,1.002
16.964027616,0.9961,0.0232,0.1052,1.002
16.966334077,0.9968,0.0216,0.1073,1.003
16.969229154,0.9959,0.0241,0.1099,1.002
16.97108977,0.9995,0.0204,0.1125,1.006
16.97382277,0.9995,0.0209,0.1116,1.006
16.975637154,1.0017,0.0202,0.1129,1.008
16.980886077,1.0005,0.0188,0.1141,1.007
16.981487924,1.0019,0.0200,0.1106,1.008
16.98332677,0.9979,0.0207,0.1118,1.004
16.986940231,0.9963,0.0214,0.1133,1.003
16.987807385,0.9988,0.0212,0.1129,1.005
16.990608001,0.9981,0.0227,0.1118,1.005
16.994646693,0.9961,0.0237,0.1096,1.002
16.995184847,0.9961,0.0227,0.1120,1.003
16.997804847,0.9988,0.0204,0.1123,1.005
17.003412924,0.9993,0.0188,0.1131,1.006
17.004101539,1.0017,0.0178,0.1120,1.008
17.004697154,1.0015,0.0165,0.1108,1.008
17.007653847,1.0032,0.0165,0.1133,1.010
17.010099616,1.0007,0.0225,0.1192,1.008
17.01379377,0.9963,0.0221,0.1255,1.004
17.015330693,0.9959,0.0221,0.1294,1.005
17.019432616,0.9924,0.0221,0.1306,1.001
17.020292924,0.9937,0.0229,0.1336,1.003
17.023059924,0.9935,0.0251,0.1348,1.003
17.024463385,0.9935,0.0227,0.1341,1.003
17.027792308,0.9951,0.0227,0.1299,1.004
17.029120616,0.9959,0.0244,0.1248,1.004
17.031979924,0.9971,0.0214,0.1194,1.004
17.035260616,1.0005,0.0168,0.1153,1.007
17.036315385,1.0040,0.0168,0.1076,1.010
17.041137462,1.0063,0.0165,0.1036,1.012
17.042663693,1.0005,0.0202,0.1120,1.007
17.045736308,0.9983,0.0221,0.1269,1.007
17.04659077,0.9912,0.0263,0.1262,1.000
17.04967877,0.9886,0.0295,0.1165,0.996
17.053811924,0.9876,0.0283,0.1099,0.994
17.054657154,0.9914,0.0270,0.1036,0.997
17.055911001,0.9949,0.0229,0.1001,1.000
17.060198693,0.9991,0.0221,0.0955,1.004
17.061204231,1.0042,0.0160,0.0911,1.008
17.063937847,1.0086,0.0136,0.0882,1.013
17.066220924,1.0100,0.0148,0.0896,1.014
17.069109462,1.0061,0.0146,0.0882,1.010
17.070550078,1.0042,0.0183,0.0879,1.008
17.074088924,0.9995,0.0197,0.0889,1.004
17.077804616,0.9961,0.0202,0.0915,1.001
17.078713847,0.9966,0.0246,0.0899,1.001
17.081830078,0.9905,0.0261,0.0866,0.995
17.090188308,0.9879,0.0276,0.0828,0.992
17.091109231,0.9937,0.0246,0.0786,0.997
17.091587078,0.9973,0.0214,0.0738,1.000
17.092139001,1.0049,0.0168,0.0745,1.008
17.097509462,1.0081,0.0139,0.0696,1.011
17.09805877,1.0103,0.0121,0.0698,1.013
17.098314385,1.0081,0.0127,0.0681,1.010
17.100641462,1.0066,0.0119,0.0671,1.009
17.102370693,1.0063,0.0158,0.0661,1.009
17.104739924,1.0054,0.0176,0.0659,1.008
17.107428924,1.0028,0.0216,0.0673,1.005
17.110878078,1.0005,0.0193,0.0705,1.003
17.112284539,1.0012,0.0204,0.0726,1.004
17.119001847,0.9988,0.0212,0.0735,1.002
17.119928924,1.0000,0.0204,0.0791,1.003
17.12026277,1.0007,0.0181,0.0820,1.004
17.121676847,1.0030,0.0200,0.0852,1.007
17.128258385,1.0003,0.0214,0.0887,1.004
17.129623385,1.0032,0.0183,0.0894,1.007
17.129928001,1.0037,0.0170,0.0906,1.008
17.132534385,1.0017,0.0170,0.0913,1.006
17.134245539,1.0022,0.0190,0.0933,1.007
17.136466693,1.0010,0.0204,0.0940,1.006
17.139349539,1.0000,0.0209,0.0947,1.005
17.143253231,0.9983,0.0212,0.0940,1.003
17.144456001,0.9973,0.0216,0.0947,1.002
17.147018078,0.9991,0.0219,0.0977,1.004
17.149163616,0.9998,0.0225,0.0992,1.005
17.15141777,1.0010,0.0212,0.1006,1.006
17.154464616,1.0003,0.0200,0.0994,1.005
17.155783693,1.0012,0.0204,0.1015,1.007
17.15950977,1.0003,0.0204,0.1018,1.006
17.160722462,1.0005,0.0219,0.1018,1.006
17.16290577,0.9988,0.0221,0.1043,1.004
17.166937539,0.9993,0.0207,0.1057,1.005
17.169596847,0.9993,0.0209,0.1045,1.005
17.171298693,0.9993,0.0204,0.1074,1.005
17.175163078,0.9983,0.0229,0.1087,1.004
