time,gFx,gFy,gFz,TgF
15.234337231,-0.0020,0.8760,0.5108,1.014
15.238814693,-0.0031,0.8746,0.5110,1.013
15.239567616,-0.0028,0.8744,0.5103,1.012
15.241318462,-0.0028,0.8736,0.5123,1.013
15.244919,-0.0036,0.8732,0.5120,1.012
15.248086385,-0.0023,0.8748,0.5110,1.013
15.249048616,-0.0052,0.8770,0.5115,1.015
15.25142577,-0.0064,0.8758,0.5110,1.014
15.255720539,-0.0047,0.8758,0.5094,1.013
15.256790154,-0.0038,0.8753,0.5108,1.013
15.258535924,-0.0028,0.8760,0.5103,1.014
15.262320924,-0.0043,0.8772,0.5120,1.016
15.263200616,-0.0052,0.8755,0.5094,1.013
15.26627877,-0.0082,0.8763,0.5108,1.014
15.268673539,-0.0071,0.8751,0.5106,1.013
15.27138977,-0.0062,0.8767,0.5115,1.015
15.274464924,-0.0052,0.8767,0.5117,1.015
15.277068924,-0.0057,0.8760,0.5106,1.014
15.282612924,-0.0057,0.8758,0.5106,1.014
15.283895693,-0.0038,0.8753,0.5101,1.013
15.284419616,-0.0050,0.8732,0.5106,1.012
15.285629539,-0.0043,0.8729,0.5101,1.011
15.292236616,-0.0031,0.8744,0.5117,1.013
15.292828539,-0.0015,0.8753,0.5115,1.014
15.293064231,-0.0033,0.8746,0.5115,1.013
15.296451,-0.0043,0.8770,0.5098,1.014
15.29719877,-0.0033,0.8753,0.5126,1.014
15.299954385,-0.0047,0.8741,0.5123,1.013
15.302623,-0.0028,0.8763,0.5108,1.014
15.305071616,-0.0045,0.8744,0.5115,1.013
15.307629847,-0.0031,0.8753,0.5126,1.014
15.310325539,-0.0038,0.8770,0.5108,1.015
15.311990385,-0.0031,0.8765,0.5108,1.015
15.314349539,-0.0045,0.8755,0.5101,1.013
15.316800308,-0.0055,0.8765,0.5098,1.014
15.319451924,-0.0033,0.8778,0.5117,1.016
15.321717231,-0.0055,0.8751,0.5113,1.014
15.324924924,-0.0062,0.8739,0.5106,1.012
15.326653231,-0.0055,0.8748,0.5106,1.013
15.329431693,-0.0033,0.8746,0.5120,1.013
15.332105154,-0.0062,0.8765,0.5117,1.015
15.334278077,-0.0055,0.8746,0.5098,1.012
15.337318077,-0.0062,0.8755,0.5098,1.013
15.339942693,-0.0047,0.8746,0.5106,1.013
15.341332539,-0.0028,0.8751,0.5106,1.013
15.345899693,-0.0033,0.8746,0.5120,1.013
15.346938154,-0.0026,0.8763,0.5091,1.013
15.348475924,-0.0023,0.8739,0.5126,1.013
15.351621847,-0.0006,0.8729,0.5123,1.012
15.354390693,-0.0043,0.8739,0.5128,1.013
15.355727616,-0.0033,0.8778,0.5108,1.016
15.358843385,-0.0015,0.8741,0.5120,1.013
15.362706154,-0.0028,0.8736,0.5117,1.012
15.363679924,-0.0013,0.8763,0.5103,1.014
15.367190077,-0.0031,0.8767,0.5117,1.015
15.36847777,-0.0028,0.8751,0.5101,1.013
15.371574693,-0.0050,0.8760,0.5110,1.014
15.372914693,-0.0059,0.8739,0.5110,1.012
15.375715,-0.0064,0.8760,0.5120,1.015
15.378743616,-0.0059,0.8748,0.5123,1.014
15.384723077,-0.0045,0.8751,0.5110,1.013
15.385469462,-0.0050,0.8780,0.5106,1.016
15.385708924,-0.0050,0.8767,0.5110,1.015
15.388892,-0.0038,0.8767,0.5086,1.014
15.390355616,-0.0043,0.8763,0.5115,1.015
15.392776924,-0.0059,0.8770,0.5108,1.015
15.395771924,-0.0047,0.8778,0.5098,1.015
15.397205462,-0.0071,0.8753,0.5089,1.013
15.400219308,-0.0071,0.8751,0.5103,1.013
15.403127924,-0.0069,0.8755,0.5101,1.013
15.404253847,-0.0026,0.8736,0.5126,1.013
15.407789539,-0.0023,0.8765,0.5091,1.014
15.410175616,-0.0020,0.8755,0.5110,1.014
15.412259077,-0.0047,0.8758,0.5123,1.015
15.413951077,-0.0064,0.8767,0.5126,1.016
15.418022077,-0.0038,0.8755,0.5123,1.014
15.42129877,-0.0038,0.8755,0.5142,1.015
15.422321539,-0.0052,0.8770,0.5123,1.016
15.425251,-0.0026,0.8765,0.5120,1.015
15.428282385,-0.0050,0.8744,0.5110,1.013
15.429301462,-0.0050,0.8748,0.5101,1.013
15.432426385,-0.0028,0.8746,0.5106,1.013
15.434889847,-0.0026,0.8770,0.5103,1.015
15.437447924,-0.0040,0.8755,0.5086,1.013
15.438380308,-0.0018,0.8741,0.5091,1.012
15.441264616,-0.0050,0.8763,0.5101,1.014
15.445386154,-0.0038,0.8746,0.5101,1.012
15.446304539,-0.0059,0.8741,0.5113,1.013
15.450077462,-0.0064,0.8751,0.5106,1.013
15.451057154,-0.0055,0.8729,0.5103,1.011
15.453676308,-0.0071,0.8746,0.5096,1.012
15.455887385,-0.0069,0.8760,0.5103,1.014
15.458932308,-0.0028,0.8778,0.5108,1.016
15.462498693,-0.0062,0.8772,0.5098,1.015
15.464120308,-0.0062,0.8760,0.5089,1.013
15.465544924,-0.0062,0.8765,0.5106,1.014
15.467892847,-0.0038,0.8732,0.5091,1.011
15.470854385,-0.0064,0.8736,0.5098,1.011
15.47259477,-0.0038,0.8736,0.5110,1.012
15.476284924,-0.0036,0.8760,0.5113,1.014
15.48232977,-0.0036,0.8746,0.5113,1.013
15.483369847,-0.0015,0.8711,0.5108,1.010
15.483921847,-0.0043,0.8732,0.5106,1.012
15.49072277,-0.0033,0.8734,0.5096,1.011
15.491192231,-0.0020,0.8741,0.5103,1.012
15.491418154,-0.0038,0.8758,0.5123,1.015
15.492620539,-0.0006,0.8746,0.5115,1.013
15.494772924,-0.0033,0.8748,0.5113,1.013
15.497959616,-0.0043,0.8755,0.5115,1.014
15.500396847,-0.0064,0.8763,0.5128,1.015
15.503056924,-0.0052,0.8795,0.5108,1.017
15.504689231,-0.0038,0.8760,0.5084,1.013
15.508274462,-0.0052,0.8746,0.5091,1.012
15.51114,-0.0057,0.8772,0.5117,1.016
15.511625462,-0.0059,0.8755,0.5077,1.012
15.514373462,-0.0059,0.8765,0.5113,1.015
15.516975385,-0.0057,0.8751,0.5120,1.014
15.519242385,-0.0033,0.8783,0.5113,1.016
15.522508,-0.0069,0.8763,0.5103,1.014
15.523615,-0.0071,0.8765,0.5108,1.015
15.528187616,-0.0050,0.8767,0.5110,1.015
15.529164,-0.0045,0.8755,0.5115,1.014
15.533791616,-0.0020,0.8741,0.5120,1.013
15.535108847,-0.0040,0.8723,0.5110,1.011
15.536677539,-0.0036,0.8746,0.5138,1.014
15.538795,-0.0026,0.8746,0.5123,1.014
15.542056,-0.0031,0.8746,0.5110,1.013
15.543604924,-0.0020,0.8763,0.5120,1.015
15.546437154,-0.0013,0.8734,0.5096,1.011
15.549578077,-0.0028,0.8755,0.5113,1.014
15.553841154,-0.0033,0.8723,0.5115,1.011
15.554512,-0.0036,0.8736,0.5113,1.012
15.555531385,-0.0036,0.8734,0.5110,1.012
15.558755385,-0.0033,0.8748,0.5117,1.013
15.560895308,-0.0059,0.8758,0.5108,1.014
15.563131,-0.0064,0.8765,0.5079,1.013
15.566459616,-0.0067,0.8778,0.5077,1.014
15.569380539,-0.0064,0.8748,0.5113,1.013
15.570908924,-0.0062,0.8772,0.5096,1.015
15.572952231,-0.0099,0.8767,0.5098,1.014
15.576274154,-0.0080,0.8765,0.5101,1.014
15.582195308,-0.0101,0.8755,0.5094,1.013
15.582964616,-0.0067,0.8780,0.5089,1.015
15.583492308,-0.0059,0.8765,0.5113,1.015
15.591656231,-0.0036,0.8778,0.5098,1.015
15.592495924,-0.0055,0.8767,0.5115,1.015
15.592904,-0.0062,0.8760,0.5103,1.014
15.593241462,-0.0036,0.8744,0.5110,1.013
15.596519385,-0.0031,0.8748,0.5096,1.012
15.598347693,-0.0023,0.8765,0.5098,1.014
15.599856308,-0.0028,0.8765,0.5126,1.015
15.603155,-0.0036,0.8744,0.5108,1.013
15.604667077,-0.0020,0.8753,0.5120,1.014
15.60674,-0.0028,0.8751,0.5130,1.014
15.610572539,-0.0028,0.8734,0.5123,1.013
15.611512847,-0.0036,0.8734,0.5117,1.012
15.614159385,-0.0047,0.8748,0.5123,1.014
15.617571077,-0.0023,0.8765,0.5106,1.014
15.61964177,-0.0043,0.8741,0.5115,1.013
15.621492924,-0.0038,0.8741,0.5101,1.012
15.624418385,-0.0040,0.8770,0.5117,1.015
15.627204924,-0.0067,0.8746,0.5130,1.014
15.629196231,-0.0075,0.8763,0.5108,1.014
15.631398693,-0.0069,0.8767,0.5108,1.015
15.635726077,-0.0071,0.8783,0.5103,1.016
15.636487077,-0.0077,0.8772,0.5115,1.016
15.639246385,-0.0080,0.8770,0.5103,1.015
15.641918077,-0.0080,0.8775,0.5108,1.015
15.645255385,-0.0069,0.8765,0.5110,1.015
15.646206154,-0.0057,0.8765,0.5103,1.014
15.648615616,-0.0038,0.8755,0.5101,1.013
15.651422462,-0.0043,0.8760,0.5120,1.015
15.654356231,-0.0031,0.8755,0.5120,1.014
15.655427,-0.0040,0.8753,0.5110,1.014
15.66065477,-0.0043,0.8744,0.5110,1.013
15.661283693,-0.0043,0.8748,0.5091,1.012
15.663993462,-0.0045,0.8739,0.5103,1.012
15.665086385,-0.0028,0.8755,0.5098,1.013
15.66806177,-0.0023,0.8760,0.5098,1.014
15.67154577,-0.0045,0.8741,0.5120,1.013
15.672428924,-0.0006,0.8765,0.5106,1.014
15.680175,-0.0020,0.8734,0.5110,1.012
15.680867924,-0.0055,0.8760,0.5101,1.014
15.681194462,-0.0057,0.8755,0.5101,1.013
15.683266077,-0.0052,0.8751,0.5089,1.012
15.689803385,-0.0055,0.8760,0.5101,1.014
15.690302693,-0.0067,0.8758,0.5108,1.014
15.69051877,-0.0064,0.8753,0.5108,1.013
15.694671385,-0.0067,0.8746,0.5113,1.013
15.695239077,-0.0096,0.8744,0.5101,1.012
15.696670154,-0.0089,0.8755,0.5098,1.013
15.702666385,-0.0064,0.8755,0.5094,1.013
15.703316616,-0.0067,0.8741,0.5115,1.013
15.704051924,-0.0050,0.8751,0.5089,1.012
15.707607,-0.0045,0.8765,0.5103,1.014
15.710306154,-0.0057,0.8772,0.5115,1.016
15.71172977,-0.0043,0.8739,0.5110,1.012
15.713947385,-0.0050,0.8734,0.5110,1.012
15.716754077,-0.0038,0.8753,0.5106,1.013
15.719643308,-0.0047,0.8748,0.5117,1.013
15.721269462,-0.0028,0.8755,0.5126,1.015
15.72384177,-0.0020,0.8744,0.5133,1.014
15.727503693,-0.0015,0.8729,0.5106,1.011
15.728601231,-0.0018,0.8775,0.5128,1.016
15.73097077,-0.0015,0.8748,0.5120,1.014
15.734399385,-0.0026,0.8744,0.5126,1.014
15.735844847,-0.0013,0.8729,0.5128,1.012
15.739018154,-0.0020,0.8758,0.5113,1.014
15.743862077,-0.0043,0.8739,0.5110,1.012
15.744660539,-0.0003,0.8760,0.5094,1.013
15.745687385,-0.0018,0.8751,0.5110,1.013
15.748067308,-0.0045,0.8748,0.5115,1.013
15.751860924,-0.0052,0.8760,0.5086,1.013
15.753843385,-0.0059,0.8792,0.5084,1.016
15.755401154,-0.0080,0.8772,0.5101,1.015
15.758621462,-0.0113,0.8765,0.5101,1.014
15.760885231,-0.0082,0.8765,0.5103,1.014
15.762856308,-0.0087,0.8778,0.5098,1.015
15.766723693,-0.0075,0.8748,0.5094,1.012
15.767532616,-0.0067,0.8767,0.5096,1.014
15.77066577,-0.0077,0.8753,0.5094,1.013
15.772727308,-0.0059,0.8760,0.5103,1.014
15.780187924,-0.0043,0.8748,0.5084,1.012
15.780952616,-0.0059,0.8751,0.5115,1.014
15.781305539,-0.0033,0.8739,0.5130,1.013
15.782306693,-0.0008,0.8753,0.5115,1.014
15.794007693,-0.0026,0.8746,0.5103,1.013
15.794935,-0.0008,0.8770,0.5115,1.015
15.795136231,-0.0026,0.8772,0.5108,1.015
15.79532577,-0.0036,0.8739,0.5117,1.013
15.795516308,-0.0028,0.8744,0.5110,1.013
15.796990693,-0.0026,0.8748,0.5089,1.012
15.799875308,-0.0018,0.8780,0.5106,1.016
15.802916847,-0.0028,0.8758,0.5108,1.014
15.803928231,-0.0071,0.8748,0.5103,1.013
15.809544231,-0.0043,0.8755,0.5106,1.014
15.810180231,-0.0033,0.8734,0.5077,1.010
15.811825462,-0.0059,0.8736,0.5110,1.012
15.816040231,-0.0047,0.8770,0.5096,1.014
15.81694977,-0.0045,0.8751,0.5110,1.013
15.819530693,-0.0040,0.8770,0.5106,1.015
15.820777847,-0.0026,0.8741,0.5117,1.013
15.8261,-0.0059,0.8765,0.5096,1.014
15.827076924,-0.0059,0.8753,0.5096,1.013
15.828685231,-0.0059,0.8763,0.5106,1.014
15.831390154,-0.0069,0.8744,0.5117,1.013
15.834507077,-0.0077,0.8755,0.5094,1.013
15.835585539,-0.0080,0.8723,0.5115,1.011
15.838250693,-0.0050,0.8770,0.5108,1.015
15.843052539,-0.0028,0.8758,0.5120,1.015
15.843966385,-0.0018,0.8751,0.5120,1.014
15.846486462,-0.0052,0.8732,0.5123,1.012
15.848576539,-0.0023,0.8746,0.5117,1.013
15.851660924,-0.0045,0.8758,0.5140,1.016
15.853087616,-0.0023,0.8765,0.5126,1.015
15.855971385,-0.0015,0.8744,0.5128,1.014
15.858922693,-0.0028,0.8770,0.5113,1.015
15.859794385,-0.0036,0.8763,0.5113,1.015
15.86334977,-0.0023,0.8758,0.5106,1.014
15.865335385,-0.0040,0.8758,0.5123,1.015
15.86863377,-0.0043,0.8767,0.5103,1.014
15.869499385,-0.0059,0.8767,0.5115,1.015
15.873260847,-0.0036,0.8765,0.5103,1.014
15.875815308,-0.0059,0.8770,0.5103,1.015
15.877188924,-0.0059,0.8746,0.5113,1.013
15.881363077,-0.0064,0.8763,0.5110,1.014
15.882055616,-0.0057,0.8748,0.5101,1.013
15.888027924,-0.0057,0.8753,0.5091,1.013
15.888962385,-0.0057,0.8736,0.5098,1.011
15.889750077,-0.0036,0.8755,0.5096,1.013
15.898121231,-0.0057,0.8746,0.5110,1.013
15.898596308,-0.0057,0.8751,0.5101,1.013
15.898836308,-0.0077,0.8736,0.5113,1.012
15.899919924,-0.0080,0.8746,0.5113,1.013
15.901448231,-0.0077,0.8751,0.5113,1.014
15.90404977,-0.0043,0.8760,0.5103,1.014
15.906736231,-0.0050,0.8765,0.5106,1.014
15.91007477,-0.0023,0.8763,0.5103,1.014
15.91128,-0.0043,0.8741,0.5103,1.012
15.914472539,-0.0018,0.8765,0.5098,1.014
15.918187077,-0.0028,0.8755,0.5126,1.015
15.919049462,-0.0033,0.8741,0.5110,1.013
15.921338385,-0.0047,0.8753,0.5103,1.013
15.92578577,-0.0028,0.8744,0.5113,1.013
15.926490693,-0.0040,0.8758,0.5113,1.014
15.928012,-0.0050,0.8739,0.5117,1.013
15.933263693,-0.0033,0.8746,0.5123,1.014
15.933978154,-0.0040,0.8734,0.5108,1.012
15.935683616,-0.0038,0.8744,0.5126,1.014
15.93815877,-0.0047,0.8753,0.5110,1.014
15.942169231,-0.0045,0.8746,0.5113,1.013
15.943028924,-0.0059,0.8772,0.5115,1.016
15.946166077,-0.0050,0.8741,0.5098,1.012
15.948764231,-0.0055,0.8751,0.5103,1.013
15.950119693,-0.0077,0.8767,0.5094,1.014
15.953351693,-0.0069,0.8763,0.5096,1.014
15.955792616,-0.0059,0.8770,0.5098,1.014
15.957723001,-0.0045,0.8760,0.5079,1.013
15.960271308,-0.0057,0.8772,0.5094,1.014
15.962505154,-0.0075,0.8746,0.5113,1.013
15.966356847,-0.0084,0.8778,0.5106,1.016
15.967171385,-0.0050,0.8772,0.5103,1.015
15.969658462,-0.0055,0.8748,0.5096,1.012
15.973204616,-0.0047,0.8746,0.5113,1.013
15.976709462,-0.0047,0.8755,0.5101,1.013
15.978226154,-0.0055,0.8785,0.5120,1.017
15.979292616,-0.0028,0.8770,0.5123,1.016
15.987919616,-0.0008,0.8785,0.5115,1.017
15.989036539,-0.0036,0.8760,0.5120,1.015
15.989589231,-0.0036,0.8744,0.5117,1.013
15.990138385,-0.0001,0.8723,0.5115,1.011
15.991863077,-0.0026,0.8734,0.5128,1.013
15.996231693,-0.0031,0.8751,0.5126,1.014
15.997273847,-0.0036,0.8753,0.5108,1.013
15.999089154,-0.0031,0.8760,0.5117,1.015
16.002086154,-0.0023,0.8741,0.5103,1.012
16.003956539,-0.0045,0.8739,0.5123,1.013
16.00807877,-0.0050,0.8760,0.5117,1.015
16.009595693,-0.0064,0.8780,0.5115,1.016
16.011188001,-0.0040,0.8760,0.5086,1.013
16.017341462,-0.0043,0.8758,0.5108,1.014
16.017981539,-0.0028,0.8753,0.5115,1.014
16.018250693,-0.0040,0.8755,0.5120,1.014
16.020999001,-0.0047,0.8746,0.5113,1.013
16.025511001,-0.0047,0.8755,0.5101,1.013
16.026564001,-0.0052,0.8772,0.5103,1.015
16.028083308,-0.0052,0.8763,0.5096,1.014
16.032690385,-0.0057,0.8763,0.5103,1.014
16.033400231,-0.0069,0.8763,0.5110,1.014
16.036206693,-0.0059,0.8765,0.5115,1.015
16.037689462,-0.0038,0.8746,0.5101,1.012
16.042535001,-0.0057,0.8741,0.5123,1.013
16.043472616,-0.0069,0.8741,0.5098,1.012
16.045156308,-0.0052,0.8744,0.5101,1.012
16.049152924,-0.0018,0.8741,0.5106,1.012
16.049981154,-0.0043,0.8744,0.5126,1.014
16.053191001,-0.0023,0.8729,0.5103,1.011
16.057027693,-0.0008,0.8741,0.5123,1.013
16.058720924,-0.0028,0.8748,0.5098,1.013
16.059438385,-0.0011,0.8736,0.5115,1.012
16.063540924,-0.0026,0.8748,0.5126,1.014
16.065994154,-0.0018,0.8736,0.5120,1.013
16.067650462,-0.0023,0.8748,0.5110,1.013
16.070156539,-0.0033,0.8746,0.5117,1.013
16.072201154,-0.0043,0.8760,0.5117,1.015
16.074814077,-0.0040,0.8758,0.5103,1.014
16.07726977,-0.0040,0.8753,0.5098,1.013
16.079856001,-0.0064,0.8746,0.5096,1.012
16.086517539,-0.0077,0.8739,0.5074,1.011
16.08742277,-0.0018,0.8748,0.5117,1.013
16.087839693,-0.0055,0.8736,0.5077,1.010
16.094685462,-0.0069,0.8732,0.5103,1.011
16.095191385,-0.0064,0.8732,0.5110,1.012
16.095429154,-0.0059,0.8772,0.5103,1.015
16.096474693,-0.0057,0.8751,0.5108,1.013
16.098701462,-0.0043,0.8741,0.5103,1.012
16.101367385,-0.0047,0.8748,0.5106,1.013
16.103555693,-0.0038,0.8763,0.5108,1.014
16.108164231,-0.0045,0.8741,0.5108,1.012
16.108966154,-0.0057,0.8741,0.5115,1.013
16.111442462,-0.0047,0.8758,0.5120,1.015
16.113688231,-0.0038,0.8767,0.5089,1.014
16.11792677,-0.0026,0.8741,0.5089,1.011
16.118866385,-0.0015,0.8723,0.5089,1.010
16.121268539,-0.0013,0.8755,0.5120,1.014
16.124067077,-0.0052,0.8763,0.5117,1.015
16.126011693,-0.0050,0.8746,0.5106,1.013
16.127866462,-0.0050,0.8751,0.5115,1.014
16.132202693,-0.0036,0.8748,0.5101,1.013
16.133254077,-0.0052,0.8772,0.5108,1.015
16.135490693,-0.0040,0.8770,0.5106,1.015
16.138305154,-0.0057,0.8736,0.5094,1.011
16.140185462,-0.0064,0.8748,0.5089,1.012
16.145329231,-0.0064,0.8785,0.5089,1.015
16.146177539,-0.0057,0.8758,0.5079,1.012
16.148131077,-0.0077,0.8741,0.5094,1.012
16.149845231,-0.0071,0.8770,0.5098,1.014
16.153504308,-0.0062,0.8765,0.5086,1.013
16.154835616,-0.0101,0.8746,0.5106,1.013
16.158032924,-0.0077,0.8760,0.5103,1.014
16.160238462,-0.0043,0.8767,0.5106,1.015
16.162797154,-0.0052,0.8765,0.5115,1.015
16.165663001,-0.0059,0.8748,0.5123,1.014
16.167653462,-0.0045,0.8729,0.5123,1.012
16.170539001,-0.0013,0.8744,0.5101,1.012
16.171851693,-0.0008,0.8741,0.5113,1.013
16.175022385,-0.0026,0.8753,0.5113,1.014
16.176932924,-0.0036,0.8736,0.5110,1.012
16.180280847,0.0005,0.8755,0.5108,1.014
16.185977539,0.0010,0.8751,0.5101,1.013
16.186850462,0.0023,0.8736,0.5117,1.012
16.187267693,-0.0008,0.8760,0.5113,1.014
16.194673539,-0.0015,0.8741,0.5120,1.013
16.195658385,-0.0040,0.8744,0.5103,1.012
16.19590577,-0.0045,0.8753,0.5106,1.013
16.19615777,-0.0055,0.8744,0.5120,1.013
16.199880924,-0.0062,0.8755,0.5091,1.013
16.201152308,-0.0080,0.8772,0.5110,1.015
16.204073847,-0.0108,0.8775,0.5091,1.015
16.206223385,-0.0113,0.8772,0.5077,1.014
16.208387616,-0.0096,0.8763,0.5091,1.014
16.212042077,-0.0089,0.8748,0.5089,1.012
16.214289539,-0.0108,0.8753,0.5098,1.013
16.216015001,-0.0059,0.8753,0.5098,1.013
16.218356231,-0.0077,0.8767,0.5091,1.014
16.221585847,-0.0064,0.8770,0.5084,1.014
16.223672847,-0.0077,0.8744,0.5103,1.012
16.226595924,-0.0040,0.8741,0.5101,1.012
16.228010385,-0.0011,0.8739,0.5123,1.013
16.232844924,0.0008,0.8729,0.5106,1.011
16.233600231,0.0017,0.8739,0.5126,1.013
16.235464924,0.0003,0.8734,0.5117,1.012
16.238873231,0.0010,0.8726,0.5126,1.012
16.240009462,0.0012,0.8736,0.5138,1.013
16.243199308,0.0003,0.8763,0.5145,1.016
16.245712231,-0.0001,0.8758,0.5130,1.015
16.24775377,0.0023,0.8748,0.5135,1.014
16.249907616,-0.0011,0.8760,0.5126,1.015
16.252392001,-0.0043,0.8751,0.5123,1.014
16.255487616,-0.0082,0.8739,0.5101,1.012
16.257919308,-0.0059,0.8751,0.5115,1.014
16.259666385,-0.0089,0.8744,0.5089,1.012
16.264350385,-0.0080,0.8767,0.5089,1.014
16.26526177,-0.0106,0.8753,0.5113,1.014
16.268764616,-0.0094,0.8770,0.5101,1.015
16.26984577,-0.0080,0.8755,0.5096,1.013
16.273598693,-0.0089,0.8736,0.5096,1.011
16.274757539,-0.0087,0.8763,0.5098,1.014
16.278223308,-0.0104,0.8760,0.5084,1.013
16.278833847,-0.0084,0.8765,0.5082,1.013
16.284552001,-0.0094,0.8765,0.5082,1.013
16.285413539,-0.0052,0.8758,0.5128,1.015
16.287319693,-0.0052,0.8767,0.5086,1.014
16.292559077,-0.0050,0.8755,0.5082,1.012
16.29311477,-0.0013,0.8746,0.5086,1.012
16.294596539,-0.0013,0.8741,0.5135,1.014
16.298049231,-0.0033,0.8726,0.5108,1.011
16.298482077,-0.0018,0.8748,0.5123,1.014
16.300997539,0.0005,0.8755,0.5110,1.014
16.303636231,-0.0026,0.8772,0.5120,1.016
16.306357847,0.0000,0.8755,0.5117,1.014
16.308172231,-0.0028,0.8734,0.5096,1.011
16.310801154,-0.0028,0.8744,0.5123,1.013
16.314443077,-0.0023,0.8751,0.5120,1.014
16.315694385,-0.0018,0.8748,0.5094,1.012
16.317807693,-0.0040,0.8770,0.5123,1.016
16.321871924,-0.0055,0.8770,0.5113,1.015
16.322590077,-0.0067,0.8770,0.5106,1.015
16.325382462,-0.0064,0.8765,0.5094,1.014
16.32876577,-0.0038,0.8772,0.5091,1.014
16.331952616,-0.0050,0.8780,0.5106,1.016
16.332819616,-0.0067,0.8755,0.5106,1.014
16.336803924,-0.0089,0.8755,0.5113,1.014
16.337471308,-0.0067,0.8748,0.5098,1.013
16.339792001,-0.0059,0.8760,0.5123,1.015
16.343153231,-0.0071,0.8763,0.5133,1.016
16.345587385,-0.0064,0.8734,0.5103,1.012
16.348058077,-0.0052,0.8760,0.5098,1.014
16.349338693,-0.0026,0.8763,0.5091,1.013
16.352907385,-0.0013,0.8772,0.5101,1.015
16.355477462,-0.0028,0.8751,0.5089,1.012
16.356869539,-0.0018,0.8758,0.5115,1.014
16.359198077,-0.0008,0.8748,0.5113,1.013
16.364724308,-0.0020,0.8753,0.5126,1.014
16.365540539,-0.0038,0.8744,0.5126,1.014
16.367277462,-0.0003,0.8758,0.5110,1.014
16.369639308,-0.0038,0.8753,0.5130,1.015
16.372771077,-0.0015,0.8755,0.5128,1.015
16.374378385,-0.0006,0.8751,0.5123,1.014
16.377780539,-0.0028,0.8753,0.5103,1.013
16.384228924,-0.0011,0.8751,0.5133,1.015
16.385180001,-0.0038,0.8772,0.5113,1.015
16.385762077,-0.0055,0.8765,0.5101,1.014
16.386187308,-0.0043,0.8748,0.5096,1.012
16.393921462,-0.0069,0.8753,0.5098,1.013
16.394582462,-0.0069,0.8778,0.5106,1.015
16.394837847,-0.0069,0.8772,0.5101,1.015
16.395652539,-0.0075,0.8753,0.5096,1.013
16.399044924,-0.0069,0.8775,0.5089,1.014
16.401095924,-0.0084,0.8760,0.5094,1.013
16.404514154,-0.0059,0.8758,0.5096,1.013
16.405766462,-0.0069,0.8751,0.5123,1.014
16.409882077,-0.0045,0.8758,0.5094,1.013
16.411226385,-0.0052,0.8753,0.5117,1.014
16.413953462,-0.0052,0.8746,0.5108,1.013
16.415500231,-0.0031,0.8736,0.5113,1.012
16.418887616,-0.0018,0.8741,0.5108,1.012
16.421035924,-0.0040,0.8744,0.5117,1.013
16.422498077,-0.0028,0.8775,0.5103,1.015
16.425519077,-0.0018,0.8772,0.5126,1.016
16.427571693,-0.0033,0.8765,0.5106,1.014
16.430506693,-0.0036,0.8753,0.5115,1.014
16.433250385,-0.0028,0.8736,0.5113,1.012
16.435515616,-0.0055,0.8723,0.5096,1.010
16.439315616,-0.0043,0.8755,0.5110,1.014
16.440563077,-0.0059,0.8734,0.5113,1.012
16.442781847,-0.0045,0.8758,0.5096,1.013
16.445217847,-0.0069,0.8744,0.5098,1.012
16.447183924,-0.0043,0.8741,0.5103,1.012
16.450252308,-0.0062,0.8765,0.5115,1.015
16.452263924,-0.0057,0.8726,0.5091,1.010
16.454957462,-0.0057,0.8746,0.5106,1.013
16.457372539,-0.0047,0.8772,0.5098,1.015
16.459700924,-0.0062,0.8775,0.5113,1.016
16.463554077,-0.0043,0.8783,0.5126,1.017
16.464555001,-0.0033,0.8753,0.5113,1.014
16.467163924,-0.0038,0.8746,0.5128,1.014
16.469328539,-0.0031,0.8723,0.5098,1.010
16.472687385,-0.0052,0.8758,0.5117,1.014
16.473846077,-0.0050,0.8748,0.5110,1.013
16.478396001,-0.0057,0.8760,0.5120,1.015
16.479201847,-0.0036,0.8778,0.5110,1.016
16.485608231,-0.0038,0.8751,0.5103,1.013
16.487244231,-0.0028,0.8760,0.5115,1.014
16.487496924,-0.0050,0.8772,0.5115,1.015
16.488528231,-0.0040,0.8753,0.5115,1.014
16.492777462,-0.0047,0.8758,0.5110,1.014
16.494781847,-0.0047,0.8755,0.5123,1.014
16.495880924,-0.0052,0.8783,0.5117,1.016
16.499112231,-0.0052,0.8755,0.5108,1.014
16.500910462,-0.0050,0.8753,0.5096,1.013
16.504866693,-0.0069,0.8748,0.5110,1.013
16.506704308,-0.0064,0.8758,0.5101,1.014
16.507772539,-0.0052,0.8760,0.5113,1.014
16.51186977,-0.0052,0.8765,0.5126,1.015
16.513310462,-0.0064,0.8741,0.5103,1.012
16.515257462,-0.0045,0.8760,0.5096,1.013
16.518001462,-0.0045,0.8753,0.5117,1.014
16.521133462,-0.0045,0.8765,0.5103,1.014
16.52226177,-0.0050,0.8770,0.5089,1.014
16.526143616,-0.0047,0.8758,0.5074,1.012
16.528924616,-0.0047,0.8765,0.5108,1.015
16.531322462,-0.0036,0.8729,0.5113,1.012
16.532202693,-0.0071,0.8767,0.5086,1.014
16.535619001,-0.0043,0.8760,0.5096,1.013
16.538925462,-0.0062,0.8778,0.5096,1.015
16.539909539,-0.0059,0.8770,0.5096,1.014
16.542444847,-0.0067,0.8751,0.5101,1.013
16.545443924,-0.0057,0.8767,0.5115,1.015
