time,gFx,gFy,gFz,TgF
17.545403925,0.0008,0.7627,0.6601,1.009
17.545903001,0.0012,0.7649,0.6652,1.014
17.548114078,-0.0003,0.7632,0.6615,1.010
17.550838155,0.0012,0.7663,0.6631,1.013
17.554549848,0.0023,0.7630,0.6610,1.009
17.55666054,0.0028,0.7619,0.6615,1.009
17.558219617,0.0030,0.7649,0.6626,1.012
17.561433463,0.0059,0.7637,0.6633,1.012
17.565027001,0.0054,0.7670,0.6635,1.014
17.565747925,0.0064,0.7630,0.6615,1.010
17.567753848,0.0079,0.7651,0.6603,1.011
17.570991694,0.0089,0.7646,0.6618,1.011
17.573856617,0.0122,0.7661,0.6589,1.011
17.575043694,0.0096,0.7637,0.6608,1.010
17.578320001,0.0093,0.7646,0.6620,1.011
17.580952232,0.0064,0.7683,0.6615,1.014
17.58402854,0.0054,0.7656,0.6598,1.011
17.584958463,0.0064,0.7673,0.6618,1.013
17.588782078,0.0040,0.7673,0.6598,1.012
17.589875925,0.0052,0.7646,0.6586,1.009
17.593382694,0.0028,0.7656,0.6608,1.011
17.59460154,0.0047,0.7668,0.6596,1.011
17.596763925,0.0028,0.7676,0.6601,1.012
17.599507694,0.0049,0.7627,0.6618,1.010
17.602526386,0.0035,0.7663,0.6618,1.013
17.605122078,0.0061,0.7651,0.6615,1.011
17.606791001,0.0059,0.7670,0.6623,1.013
17.610188232,0.0054,0.7634,0.6618,1.010
17.61331754,0.0056,0.7658,0.6603,1.011
17.615313771,0.0079,0.7663,0.6598,1.011
17.616450463,0.0061,0.7649,0.6601,1.010
17.622846694,0.0042,0.7654,0.6610,1.011
17.62453654,0.0061,0.7661,0.6613,1.012
17.625013463,0.0061,0.7632,0.6610,1.010
17.625986694,0.0054,0.7642,0.6603,1.010
17.629666078,0.0030,0.7656,0.6623,1.012
17.635801232,0.0012,0.7666,0.6628,1.013
17.636669771,0.0033,0.7658,0.6615,1.012
17.637239078,0.0042,0.7663,0.6635,1.014
17.639086078,0.0028,0.7658,0.6623,1.012
17.641043001,0.0040,0.7676,0.6601,1.012
17.643927078,0.0054,0.7634,0.6610,1.010
17.646739386,0.0073,0.7642,0.6631,1.012
17.64825654,0.0089,0.7642,0.6643,1.013
17.65225254,0.0091,0.7637,0.6628,1.011
17.652999001,0.0101,0.7630,0.6615,1.010
17.655872617,0.0079,0.7627,0.6640,1.011
17.657694078,0.0096,0.7663,0.6631,1.013
17.663186386,0.0071,0.7632,0.6615,1.010
17.663737232,0.0045,0.7670,0.6633,1.014
17.664954694,0.0024,0.7668,0.6633,1.014
17.672527001,0.0033,0.7630,0.6618,1.010
17.67332154,0.0024,0.7619,0.6608,1.009
17.673688309,0.0017,0.7656,0.6613,1.012
17.675355001,0.0000,0.7644,0.6601,1.010
17.680046386,0.0024,0.7617,0.6603,1.008
17.682659309,0.0052,0.7649,0.6603,1.010
17.683456001,0.0047,0.7654,0.6601,1.011
17.684714078,0.0056,0.7646,0.6631,1.012
17.688157848,0.0042,0.7668,0.6620,1.013
17.690357848,0.0052,0.7656,0.6620,1.012
17.691810771,0.0049,0.7646,0.6628,1.012
17.696370771,0.0047,0.7654,0.6603,1.011
17.69727254,0.0056,0.7656,0.6626,1.013
17.700276848,0.0071,0.7651,0.6608,1.011
17.701907925,0.0064,0.7639,0.6606,1.010
17.705138078,0.0073,0.7651,0.6620,1.012
17.706813848,0.0077,0.7670,0.6620,1.013
17.709490078,0.0049,0.7656,0.6610,1.012
17.713759309,0.0052,0.7639,0.6620,1.011
17.714801463,0.0054,0.7654,0.6603,1.011
17.716248001,0.0045,0.7639,0.6626,1.011
17.719442463,0.0035,0.7646,0.6640,1.013
17.721986771,0.0049,0.7654,0.6635,1.013
17.724318771,0.0045,0.7654,0.6615,1.012
17.726837771,0.0061,0.7644,0.6638,1.012
17.733840309,0.0071,0.7644,0.6626,1.012
17.734851309,0.0012,0.7627,0.6618,1.010
17.735310771,0.0020,0.7646,0.6613,1.011
17.743444309,0.0028,0.7666,0.6613,1.012
17.744041232,0.0008,0.7634,0.6626,1.011
17.744276617,0.0024,0.7646,0.6615,1.011
17.744487694,0.0045,0.7649,0.6635,1.013
17.746620925,0.0047,0.7632,0.6635,1.011
17.750032309,0.0056,0.7639,0.6620,1.011
17.750542463,0.0066,0.7614,0.6618,1.009
17.755309155,0.0073,0.7646,0.6606,1.010
17.755771925,0.0077,0.7639,0.6635,1.012
17.759489155,0.0068,0.7624,0.6613,1.009
17.760093155,0.0064,0.7646,0.6615,1.011
17.763152925,0.0040,0.7634,0.6615,1.010
17.765423001,0.0077,0.7624,0.6640,1.011
17.768571694,0.0049,0.7649,0.6633,1.012
17.771709232,0.0073,0.7646,0.6623,1.012
17.772372001,0.0073,0.7642,0.6603,1.010
17.775413232,0.0064,0.7656,0.6628,1.013
17.77817354,0.0054,0.7663,0.6610,1.012
17.779739617,0.0042,0.7644,0.6615,1.011
17.782868232,0.0056,0.7668,0.6613,1.013
17.785773155,0.0028,0.7632,0.6626,1.011
17.787679001,0.0054,0.7656,0.6620,1.012
17.789711309,0.0054,0.7683,0.6635,1.015
17.792388925,0.0079,0.7666,0.6610,1.012
17.796158463,0.0030,0.7642,0.6601,1.010
17.797353848,0.0047,0.7646,0.6608,1.011
17.799242078,0.0054,0.7663,0.6628,1.013
17.804706463,0.0064,0.7646,0.6608,1.011
17.805710155,0.0047,0.7642,0.6608,1.010
17.807027309,0.0030,0.7654,0.6598,1.011
17.812435386,0.0054,0.7642,0.6603,1.010
17.813693232,0.0064,0.7637,0.6638,1.012
17.814146694,0.0052,0.7634,0.6603,1.009
17.816395617,0.0049,0.7649,0.6620,1.012
17.820455001,0.0042,0.7658,0.6613,1.012
17.821491386,0.0052,0.7649,0.6620,1.012
17.823986386,0.0037,0.7624,0.6615,1.009
17.832167078,0.0040,0.7634,0.6628,1.011
17.833264232,0.0047,0.7637,0.6601,1.009
17.833854694,0.0030,0.7642,0.6631,1.012
17.834456001,0.0052,0.7639,0.6613,1.010
17.843283617,0.0073,0.7651,0.6615,1.011
17.843879617,0.0054,0.7627,0.6618,1.010
17.844157232,0.0071,0.7632,0.6601,1.009
17.844432001,0.0064,0.7656,0.6626,1.013
17.847908001,0.0054,0.7658,0.6628,1.013
17.848560925,0.0056,0.7639,0.6613,1.010
17.851825155,0.0028,0.7634,0.6620,1.010
17.854945463,0.0012,0.7639,0.6626,1.011
17.855761463,0.0037,0.7644,0.6618,1.011
17.858090694,0.0045,0.7646,0.6598,1.010
17.861416848,0.0068,0.7639,0.6620,1.011
17.862802771,0.0054,0.7646,0.6626,1.012
17.866784617,0.0056,0.7661,0.6628,1.013
17.867950771,0.0071,0.7658,0.6628,1.013
17.870568617,0.0052,0.7642,0.6628,1.012
17.872236848,0.0037,0.7666,0.6596,1.011
17.875432232,0.0030,0.7658,0.6603,1.011
17.879065463,0.0037,0.7637,0.6628,1.011
17.88110054,0.0035,0.7634,0.6620,1.010
17.882759386,0.0045,0.7644,0.6601,1.010
17.884642386,0.0089,0.7646,0.6620,1.011
17.887610155,0.0077,0.7663,0.6620,1.013
17.889697771,0.0098,0.7642,0.6626,1.011
17.892279694,0.0081,0.7639,0.6620,1.011
17.895225771,0.0068,0.7644,0.6626,1.012
17.896624617,0.0061,0.7634,0.6640,1.012
17.899623617,0.0047,0.7622,0.6613,1.009
17.905210771,0.0049,0.7658,0.6623,1.012
17.906130078,0.0052,0.7658,0.6623,1.012
17.906607309,0.0045,0.7644,0.6640,1.013
17.911625848,0.0056,0.7654,0.6631,1.013
17.912591617,0.0084,0.7654,0.6608,1.011
17.914740617,0.0059,0.7646,0.6610,1.011
17.917575309,0.0059,0.7673,0.6606,1.013
17.920754771,0.0045,0.7661,0.6608,1.012
17.92206154,0.0035,0.7644,0.6613,1.011
17.924469155,0.0037,0.7651,0.6608,1.011
17.931928848,0.0049,0.7642,0.6603,1.010
17.933307386,0.0049,0.7649,0.6606,1.011
17.934822155,0.0024,0.7630,0.6613,1.010
17.935199925,0.0042,0.7639,0.6618,1.011
17.935878694,0.0037,0.7634,0.6635,1.011
17.93967354,0.0071,0.7634,0.6598,1.009
17.941248925,0.0066,0.7651,0.6608,1.011
17.944960617,0.0047,0.7610,0.6620,1.009
17.945689463,0.0049,0.7614,0.6608,1.008
17.948473771,0.0079,0.7630,0.6610,1.010
17.950894386,0.0059,0.7644,0.6623,1.011
17.953968848,0.0064,0.7646,0.6610,1.011
17.955040001,0.0066,0.7637,0.6626,1.011
17.958529848,0.0064,0.7617,0.6606,1.008
17.964006155,0.0066,0.7644,0.6631,1.012
17.965348848,0.0066,0.7654,0.6635,1.013
17.965830771,0.0054,0.7646,0.6620,1.011
17.968648309,0.0045,0.7642,0.6594,1.009
17.970247001,0.0071,0.7644,0.6618,1.011
17.972269771,0.0045,0.7651,0.6618,1.012
17.977808232,0.0035,0.7644,0.6626,1.012
17.978490463,0.0015,0.7644,0.6598,1.010
17.979464925,0.0059,0.7649,0.6633,1.012
17.982098771,0.0035,0.7644,0.6626,1.012
17.986202155,0.0045,0.7661,0.6615,1.012
17.987183309,0.0035,0.7654,0.6601,1.011
17.992248848,0.0035,0.7658,0.6613,1.012
17.993208001,0.0045,0.7627,0.6610,1.009
17.995557463,0.0045,0.7624,0.6610,1.009
17.997615386,0.0030,0.7663,0.6608,1.012
18.000225848,0.0049,0.7656,0.6620,1.012
18.002938155,0.0052,0.7649,0.6615,1.011
18.003880232,0.0030,0.7637,0.6608,1.010
18.007067078,0.0035,0.7651,0.6628,1.012
18.010782463,0.0040,0.7646,0.6620,1.011
18.011456925,0.0101,0.7649,0.6631,1.012
18.014135309,0.0071,0.7663,0.6628,1.013
18.016784925,0.0064,0.7649,0.6623,1.012
18.018975386,0.0105,0.7632,0.6610,1.010
18.020894771,0.0040,0.7632,0.6640,1.012
18.02368954,0.0049,0.7656,0.6631,1.013
18.030831001,0.0064,0.7630,0.6613,1.010
18.031668848,0.0054,0.7651,0.6615,1.011
18.032086155,0.0056,0.7634,0.6618,1.010
18.034503001,0.0037,0.7642,0.6610,1.010
18.039623001,0.0047,0.7656,0.6620,1.012
18.040186463,0.0028,0.7651,0.6608,1.011
18.040459309,0.0047,0.7651,0.6601,1.011
18.045933771,0.0059,0.7651,0.6618,1.012
18.046877232,0.0056,0.7649,0.6626,1.012
18.047584232,0.0052,0.7668,0.6610,1.012
18.052448232,0.0047,0.7679,0.6610,1.013
18.053311309,0.0047,0.7649,0.6610,1.011
18.055069155,0.0042,0.7649,0.6613,1.011
18.058060925,0.0042,0.7656,0.6615,1.012
18.060919309,0.0049,0.7642,0.6618,1.011
18.06278154,0.0040,0.7646,0.6601,1.010
18.064954771,0.0061,0.7656,0.6603,1.011
18.068034078,0.0049,0.7630,0.6633,1.011
18.069634078,0.0054,0.7634,0.6645,1.012
18.07334154,0.0056,0.7646,0.6623,1.012
18.077299925,0.0052,0.7663,0.6628,1.013
18.078804925,0.0047,0.7642,0.6623,1.011
18.07988454,0.0052,0.7646,0.6618,1.011
18.081968617,0.0077,0.7632,0.6613,1.010
18.085943386,0.0064,0.7632,0.6620,1.010
18.086874694,0.0068,0.7644,0.6610,1.011
18.09103754,0.0064,0.7649,0.6598,1.010
18.091698463,0.0049,0.7646,0.6610,1.011
18.094507309,0.0059,0.7624,0.6613,1.009
18.096461771,0.0047,0.7644,0.6626,1.012
18.099896309,0.0054,0.7637,0.6603,1.010
18.102416848,0.0049,0.7642,0.6613,1.011
18.105351309,0.0047,0.7656,0.6623,1.012
18.106059078,0.0077,0.7663,0.6613,1.012
18.109556002,0.0023,0.7627,0.6608,1.009
18.112034771,0.0052,0.7656,0.6603,1.011
18.114158386,0.0042,0.7661,0.6613,1.012
18.116608002,0.0068,0.7651,0.6631,1.012
18.118800309,0.0052,0.7642,0.6610,1.010
18.120640002,0.0061,0.7646,0.6626,1.012
18.123995694,0.0098,0.7637,0.6626,1.011
18.130138386,0.0066,0.7658,0.6613,1.012
18.131091002,0.0061,0.7642,0.6610,1.010
18.131580925,0.0056,0.7617,0.6606,1.008
18.140106463,0.0068,0.7642,0.6620,1.011
18.140677232,0.0068,0.7632,0.6635,1.011
18.141026155,0.0089,0.7663,0.6613,1.012
18.141471617,0.0052,0.7666,0.6631,1.014
18.146719002,0.0064,0.7663,0.6620,1.013
18.147323309,0.0066,0.7639,0.6608,1.010
18.148320617,0.0024,0.7634,0.6589,1.008
18.151798155,0.0030,0.7646,0.6631,1.012
18.152878078,0.0042,0.7654,0.6628,1.012
18.155552617,0.0035,0.7681,0.6613,1.014
18.157642386,0.0037,0.7656,0.6610,1.011
18.159886078,0.0030,0.7637,0.6591,1.009
18.162515078,0.0052,0.7666,0.6579,1.010
18.166796309,0.0054,0.7646,0.6608,1.011
18.167324925,0.0081,0.7637,0.6603,1.010
18.16998454,0.0077,0.7666,0.6606,1.012
18.172103309,0.0047,0.7644,0.6638,1.012
18.175375309,0.0037,0.7654,0.6638,1.013
18.177590694,0.0037,0.7651,0.6635,1.013
18.179289155,0.0033,0.7627,0.6613,1.009
18.182421771,0.0037,0.7646,0.6601,1.010
18.184986078,0.0045,0.7656,0.6610,1.012
18.186631002,0.0056,0.7624,0.6620,1.010
18.190022463,0.0066,0.7644,0.6608,1.010
18.193024848,0.0081,0.7649,0.6618,1.012
18.194118771,0.0052,0.7666,0.6645,1.015
18.196588848,0.0056,0.7649,0.6626,1.012
18.200549771,0.0059,0.7656,0.6626,1.013
18.201539078,0.0045,0.7644,0.6596,1.010
18.203931617,0.0064,0.7642,0.6618,1.011
18.206846694,0.0059,0.7668,0.6620,1.013
18.209404232,0.0061,0.7644,0.6601,1.010
18.211143694,0.0059,0.7644,0.6606,1.010
18.213772309,0.0056,0.7661,0.6601,1.011
18.216687002,0.0042,0.7637,0.6618,1.011
18.219837771,0.0015,0.7642,0.6613,1.011
18.220863309,0.0040,0.7661,0.6618,1.012
18.224031694,0.0042,0.7656,0.6591,1.010
18.230586078,0.0049,0.7651,0.6618,1.012
18.231422463,0.0024,0.7646,0.6620,1.011
18.231881463,0.0040,0.7630,0.6623,1.010
18.238470463,0.0052,0.7637,0.6603,1.010
18.239038694,0.0052,0.7663,0.6628,1.013
18.239318694,0.0042,0.7654,0.6610,1.011
18.242011078,0.0037,0.7639,0.6610,1.010
18.244390078,0.0023,0.7642,0.6603,1.010
18.245938155,0.0061,0.7632,0.6613,1.010
18.248004617,0.0054,0.7651,0.6626,1.012
18.251733232,0.0089,0.7656,0.6610,1.012
18.252423002,0.0081,0.7622,0.6640,1.011
18.255518694,0.0056,0.7642,0.6620,1.011
18.258888309,0.0054,0.7656,0.6603,1.011
18.260861771,0.0059,0.7630,0.6618,1.010
18.262522386,0.0049,0.7637,0.6643,1.012
18.267552309,0.0086,0.7630,0.6613,1.010
18.268228309,0.0073,0.7639,0.6628,1.011
18.269459617,0.0061,0.7644,0.6608,1.010
18.271932848,0.0056,0.7658,0.6610,1.012
18.276304925,0.0071,0.7644,0.6623,1.011
18.277474694,0.0037,0.7637,0.6628,1.011
18.279747078,0.0037,0.7646,0.6631,1.012
18.284111078,0.0023,0.7666,0.6613,1.012
18.284902463,0.0033,0.7688,0.6620,1.015
18.287052232,0.0045,0.7656,0.6613,1.012
18.290289155,0.0049,0.7654,0.6606,1.011
18.292888232,0.0042,0.7649,0.6613,1.011
18.294913155,0.0042,0.7646,0.6594,1.010
18.297994155,0.0037,0.7644,0.6620,1.011
18.299954155,0.0017,0.7654,0.6577,1.009
18.300977463,0.0040,0.7646,0.6610,1.011
18.303746386,0.0045,0.7634,0.6631,1.011
18.306455002,0.0037,0.7639,0.6633,1.012
18.308698386,0.0033,0.7656,0.6620,1.012
18.312573848,0.0049,0.7661,0.6618,1.012
18.314009463,0.0068,0.7658,0.6613,1.012
18.316519925,0.0054,0.7656,0.6594,1.010
18.318245232,0.0059,0.7649,0.6613,1.011
18.323389155,0.0077,0.7656,0.6628,1.013
18.324318386,0.0079,0.7642,0.6631,1.012
18.332646155,0.0047,0.7644,0.6615,1.011
18.333349771,0.0079,0.7654,0.6638,1.013
18.333694694,0.0045,0.7644,0.6654,1.013
18.33400854,0.0064,0.7658,0.6620,1.012
18.335482771,0.0052,0.7644,0.6610,1.011
18.338592232,0.0045,0.7646,0.6608,1.011
18.340661771,0.0056,0.7654,0.6601,1.011
18.342606771,0.0042,0.7639,0.6623,1.011
18.345165463,0.0033,0.7651,0.6618,1.012
18.348259617,0.0042,0.7654,0.6638,1.013
18.350086386,0.0033,0.7644,0.6623,1.011
18.35201254,0.0040,0.7646,0.6628,1.012
18.356055617,0.0030,0.7632,0.6601,1.009
18.358783002,0.0042,0.7661,0.6574,1.009
18.359736617,0.0047,0.7651,0.6610,1.011
18.363068002,0.0030,0.7668,0.6633,1.014
18.366503694,0.0071,0.7658,0.6620,1.012
18.367301155,0.0079,0.7651,0.6623,1.012
18.369305232,0.0056,0.7644,0.6613,1.011
18.372140232,0.0052,0.7646,0.6594,1.010
18.375334155,0.0056,0.7642,0.6633,1.012
18.376710155,0.0081,0.7637,0.6613,1.010
18.379456617,0.0061,0.7649,0.6608,1.011
18.383267694,0.0066,0.7666,0.6635,1.014
18.384236002,0.0077,0.7670,0.6618,1.013
18.387330386,0.0059,0.7642,0.6610,1.010
18.389344309,0.0064,0.7637,0.6628,1.011
18.391619078,0.0064,0.7612,0.6610,1.008
18.39386854,0.0064,0.7661,0.6606,1.012
18.397253848,0.0081,0.7670,0.6598,1.012
18.399522771,0.0066,0.7619,0.6608,1.009
18.401546078,0.0061,0.7632,0.6647,1.012
18.403415386,0.0068,0.7663,0.6623,1.013
18.408525463,0.0040,0.7666,0.6615,1.013
18.409473232,0.0061,0.7646,0.6623,1.012
18.410893155,0.0035,0.7634,0.6601,1.009
18.413812232,0.0042,0.7646,0.6606,1.010
18.415964617,0.0054,0.7639,0.6596,1.009
18.418326771,0.0037,0.7649,0.6608,1.011
18.420425232,0.0054,0.7656,0.6626,1.013
18.430060309,0.0077,0.7642,0.6610,1.010
18.430939309,0.0059,0.7663,0.6620,1.013
18.431212848,0.0059,0.7654,0.6618,1.012
18.431461463,0.0056,0.7649,0.6640,1.013
18.432654386,0.0033,0.7649,0.6618,1.011
18.436689155,0.0061,0.7654,0.6613,1.012
18.438097771,0.0081,0.7656,0.6603,1.011
18.441604232,0.0086,0.7646,0.6623,1.012
18.443055309,0.0054,0.7639,0.6603,1.010
18.446176617,0.0066,0.7632,0.6638,1.011
18.449668617,0.0049,0.7627,0.6631,1.011
18.450241463,0.0066,0.7642,0.6615,1.011
18.452156002,0.0068,0.7634,0.6615,1.010
18.457600002,0.0056,0.7658,0.6623,1.012
18.458389848,0.0047,0.7668,0.6623,1.013
18.459940617,0.0066,0.7644,0.6635,1.012
18.462283078,0.0045,0.7658,0.6631,1.013
18.467405463,0.0052,0.7642,0.6623,1.011
18.468126078,0.0064,0.7642,0.6623,1.011
18.470391694,0.0056,0.7663,0.6608,1.012
18.473603309,0.0064,0.7649,0.6613,1.011
18.476197155,0.0059,0.7654,0.6626,1.012
18.477253232,0.0049,0.7639,0.6618,1.011
18.480390463,0.0033,0.7639,0.6631,1.012
18.483991694,0.0047,0.7656,0.6603,1.011
18.484639925,0.0042,0.7644,0.6596,1.010
18.486954078,0.0052,0.7654,0.6610,1.011
18.489999925,0.0052,0.7646,0.6618,1.011
18.491736617,0.0054,0.7644,0.6633,1.012
18.493497771,0.0071,0.7642,0.6623,1.011
18.496869232,0.0056,0.7654,0.6615,1.012
18.499443309,0.0084,0.7627,0.6628,1.010
18.500860002,0.0056,0.7646,0.6628,1.012
18.504239925,0.0066,0.7649,0.6610,1.011
18.508318694,0.0056,0.7639,0.6620,1.011
18.509407694,0.0042,0.7658,0.6603,1.011
18.510962463,0.0073,0.7651,0.6620,1.012
18.512953155,0.0068,0.7627,0.6610,1.009
18.515690155,0.0073,0.7639,0.6613,1.010
18.519279386,0.0073,0.7632,0.6610,1.010
18.522375078,0.0037,0.7639,0.6613,1.010
18.523125155,0.0042,0.7622,0.6596,1.008
18.530190078,0.0042,0.7651,0.6631,1.012
18.530855309,0.0042,0.7683,0.6586,1.012
18.531134694,0.0042,0.7658,0.6596,1.011
18.532655309,0.0047,0.7651,0.6623,1.012
18.536231617,0.0023,0.7642,0.6638,1.012
18.538085155,0.0030,0.7661,0.6620,1.013
18.542088002,0.0037,0.7651,0.6615,1.011
18.542903309,0.0037,0.7649,0.6633,1.012
18.545052617,0.0059,0.7646,0.6615,1.011
18.548677155,0.0054,0.7646,0.6603,1.010
18.54989654,0.0068,0.7642,0.6603,1.010
18.552474386,0.0040,0.7632,0.6596,1.009
18.556205848,0.0045,0.7651,0.6623,1.012
18.557522078,0.0061,0.7666,0.6633,1.014
18.560492848,0.0066,0.7644,0.6628,1.012
18.563874771,0.0056,0.7644,0.6628,1.012
18.564556309,0.0052,0.7622,0.6631,1.010
18.566737463,0.0079,0.7632,0.6615,1.010
18.570212309,0.0077,0.7637,0.6640,1.012
18.573831309,0.0086,0.7658,0.6633,1.013
18.574583386,0.0064,0.7661,0.6631,1.013
18.57634854,0.0071,0.7661,0.6613,1.012
18.57982854,0.0056,0.7632,0.6613,1.010
18.583052617,0.0042,0.7666,0.6635,1.014
18.583923617,0.0045,0.7642,0.6626,1.011
18.586743925,0.0040,0.7668,0.6613,1.013
18.589357155,0.0052,0.7679,0.6596,1.012
18.590946463,0.0054,0.7656,0.6610,1.012
18.593952848,0.0084,0.7663,0.6613,1.012
18.597561155,0.0045,0.7637,0.6601,1.009
18.600123002,0.0052,0.7651,0.6613,1.011
18.601456309,0.0073,0.7627,0.6618,1.010
18.60361254,0.0056,0.7644,0.6613,1.011
18.606460848,0.0049,0.7639,0.6615,1.011
18.608625463,0.0035,0.7634,0.6608,1.010
18.610749155,0.0045,0.7637,0.6626,1.011
18.614626463,0.0061,0.7646,0.6615,1.011
18.615501232,0.0033,0.7654,0.6613,1.012
18.618612002,0.0064,0.7656,0.6635,1.013
18.621063925,0.0061,0.7649,0.6613,1.011
18.624122771,0.0030,0.7632,0.6596,1.009
18.625281771,0.0033,0.7658,0.6613,1.012
18.629948002,0.0035,0.7658,0.6608,1.012
18.630774078,0.0040,0.7627,0.6586,1.008
18.637376002,0.0047,0.7646,0.6615,1.011
18.639316617,0.0045,0.7658,0.6613,1.012
18.639778771,0.0052,0.7632,0.6610,1.010
18.64015354,0.0079,0.7649,0.6615,1.011
18.642844925,0.0049,0.7634,0.6631,1.011
18.645516925,0.0047,0.7670,0.6606,1.012
18.647496848,0.0045,0.7632,0.6603,1.009
18.65047354,0.0040,0.7656,0.6620,1.012
18.65237354,0.0068,0.7639,0.6618,1.011
18.65609754,0.0061,0.7646,0.6613,1.011
18.657125771,0.0049,0.7649,0.6633,1.012
18.659454386,0.0045,0.7661,0.6610,1.012
18.661634155,0.0052,0.7656,0.6618,1.012
18.666533771,0.0086,0.7683,0.6610,1.014
18.667518078,0.0061,0.7646,0.6628,1.012
18.672775002,0.0045,0.7632,0.6591,1.008
18.673475078,0.0052,0.7622,0.6626,1.010
18.673720002,0.0054,0.7642,0.6626,1.011
18.677692617,0.0037,0.7646,0.6623,1.012
18.678965232,0.0064,0.7666,0.6620,1.013
18.682325463,0.0066,0.7630,0.6628,1.011
18.684319309,0.0049,0.7656,0.6640,1.013
18.687146386,0.0061,0.7644,0.6638,1.012
18.690595078,0.0052,0.7646,0.6623,1.012
18.691763078,0.0077,0.7642,0.6623,1.011
18.694924232,0.0066,0.7661,0.6638,1.014
18.699075078,0.0045,0.7632,0.6613,1.010
18.701247078,0.0023,0.7639,0.6610,1.010
18.701700617,0.0073,0.7663,0.6606,1.012
18.707506078,0.0054,0.7651,0.6618,1.012
18.708525463,0.0054,0.7624,0.6626,1.010
18.709163617,0.0056,0.7630,0.6615,1.010
18.710352617,0.0049,0.7634,0.6618,1.010
18.71540154,0.0073,0.7646,0.6628,1.012
18.716250078,0.0084,0.7639,0.6618,1.011
18.718134463,0.0037,0.7670,0.6635,1.014
18.720609232,0.0049,0.7637,0.6631,1.011
18.723466386,0.0054,0.7654,0.6598,1.011
18.724919078,0.0061,0.7649,0.6618,1.011
18.728341848,0.0059,0.7634,0.6601,1.009
18.736535694,0.0047,0.7622,0.6586,1.007
18.737695078,0.0073,0.7632,0.6613,1.010
18.738222155,0.0037,0.7632,0.6615,1.010
18.738517848,0.0064,0.7622,0.6620,1.010
18.739972002,0.0071,0.7624,0.6601,1.009
18.744297232,0.0040,0.7634,0.6608,1.010
18.744856848,0.0059,0.7642,0.6601,1.010
18.747815386,0.0037,0.7651,0.6613,1.011
18.750232309,0.0042,0.7661,0.6608,1.012
18.752240309,0.0093,0.7642,0.6626,1.011
18.755361232,0.0037,0.7644,0.6620,1.011
18.756645848,0.0071,0.7639,0.6620,1.011
18.759197232,0.0042,0.7639,0.6606,1.010
18.763460002,0.0047,0.7661,0.6640,1.014
18.764395002,0.0030,0.7654,0.6620,1.012
18.766407386,0.0042,0.7661,0.6626,1.013
18.768967078,0.0033,0.7651,0.6631,1.012
18.772945463,0.0068,0.7644,0.6598,1.010
18.773737848,0.0045,0.7639,0.6623,1.011
18.776422386,0.0052,0.7646,0.6615,1.011
18.780459694,0.0047,0.7658,0.6620,1.012
18.78122954,0.0052,0.7656,0.6623,1.012
18.784561463,0.0042,0.7646,0.6618,1.011
18.786485232,0.0052,0.7619,0.6606,1.008
18.788981232,0.0033,0.7644,0.6626,1.012
18.791119617,0.0071,0.7630,0.6615,1.010
18.794075002,0.0056,0.7644,0.6610,1.011
18.796223078,0.0061,0.7624,0.6626,1.010
18.798497155,0.0071,0.7656,0.6635,1.013
18.800724848,0.0066,0.7632,0.6628,1.011
18.804547078,0.0071,0.7637,0.6633,1.012
18.805477155,0.0054,0.7632,0.6631,1.011
18.807982386,0.0061,0.7630,0.6635,1.011
18.811786771,0.0054,0.7670,0.6620,1.013
18.816671309,0.0049,0.7637,0.6610,1.010
18.817947925,0.0056,0.7642,0.6618,1.011
18.818377155,0.0061,0.7658,0.6620,1.012
18.822111309,0.0064,0.7646,0.6620,1.011
18.822850463,0.0073,0.7646,0.6615,1.011
18.825660002,0.0037,0.7654,0.6638,1.013
18.827703925,0.0024,0.7632,0.6610,1.010
18.833743694,0.0047,0.7622,0.6610,1.009
18.834597463,0.0049,0.7627,0.6628,1.010
18.835077848,0.0049,0.7656,0.6626,1.013
18.844229155,0.0042,0.7676,0.6615,1.013
18.844734386,0.0068,0.7649,0.6610,1.011
18.845003309,0.0064,0.7644,0.6594,1.010
18.845220002,0.0054,0.7646,0.6608,1.011
18.847984617,0.0040,0.7642,0.6626,1.011
18.850957232,0.0049,0.7649,0.6635,1.013
18.852071925,0.0056,0.7654,0.6615,1.012
18.85499254,0.0056,0.7666,0.6623,1.013
18.856955078,0.0040,0.7644,0.6620,1.011
18.860401848,0.0071,0.7666,0.6623,1.013
18.862269848,0.0059,0.7634,0.6626,1.011
18.863907309,0.0052,0.7632,0.6601,1.009
18.867485848,0.0037,0.7622,0.6610,1.009
18.869099925,0.0056,0.7644,0.6631,1.012
18.871679386,0.0052,0.7661,0.6586,1.010
18.874223309,0.0089,0.7642,0.6603,1.010
18.878155078,0.0054,0.7661,0.6620,1.013
18.880468617,0.0049,0.7646,0.6603,1.010
18.881974155,0.0081,0.7637,0.6606,1.010
18.884228925,0.0052,0.7644,0.6613,1.011
18.887961232,0.0028,0.7666,0.6626,1.013
18.888868232,0.0024,0.7668,0.6608,1.012
18.891597232,0.0047,0.7673,0.6613,1.013
18.89460954,0.0037,0.7663,0.6635,1.014
18.897249463,0.0054,0.7646,0.6631,1.012
18.898075617,0.0035,0.7644,0.6628,1.012
18.901304002,0.0056,0.7649,0.6626,1.012
18.904149771,0.0028,0.7656,0.6613,1.012
