time,gFx,gFy,gFz,TgF
22.776728617,-0.0204,0.5000,0.8695,1.003
22.781863693,-0.0218,0.5008,0.8667,1.001
22.782838155,-0.0216,0.5025,0.8629,0.999
22.784253309,-0.0265,0.5022,0.8614,0.998
22.787284924,-0.0262,0.5033,0.8578,0.995
22.797789309,-0.0294,0.5028,0.8562,0.993
22.798391693,-0.0313,0.5015,0.8548,0.992
22.798672078,-0.0313,0.5037,0.8546,0.992
22.798921617,-0.0334,0.5040,0.8521,0.991
22.799254847,-0.0323,0.5012,0.8521,0.989
22.80207354,-0.0299,0.5015,0.8524,0.989
22.803610463,-0.0292,0.5035,0.8555,0.993
22.807280078,-0.0285,0.5005,0.8583,0.994
22.808761309,-0.0285,0.5015,0.8580,0.994
22.813482847,-0.0248,0.5025,0.8621,0.998
22.814709309,-0.0241,0.5028,0.8641,1.000
22.816008693,-0.0225,0.5052,0.8699,1.006
22.818001847,-0.0160,0.5033,0.8744,1.009
22.821712309,-0.0148,0.4998,0.8765,1.009
22.823450847,-0.0133,0.4986,0.8783,1.010
22.82651977,-0.0118,0.4988,0.8795,1.011
22.827718463,-0.0126,0.5020,0.8829,1.016
22.832067463,-0.0118,0.5010,0.8837,1.016
22.83275054,-0.0152,0.4988,0.8846,1.016
22.835409617,-0.0185,0.4993,0.8858,1.017
22.83975477,-0.0185,0.5010,0.8881,1.020
22.840967386,-0.0201,0.5028,0.8895,1.022
22.843652001,-0.0241,0.5037,0.8902,1.023
22.845556078,-0.0250,0.5003,0.8917,1.023
22.849403386,-0.0243,0.5005,0.8914,1.023
22.850160078,-0.0250,0.5010,0.8909,1.022
22.852176924,-0.0231,0.5020,0.8895,1.022
22.855156924,-0.0248,0.5012,0.8870,1.019
22.857772309,-0.0225,0.5008,0.8824,1.015
22.85983477,-0.0220,0.5005,0.8775,1.010
22.863047386,-0.0236,0.5033,0.8714,1.007
22.866021309,-0.0225,0.5010,0.8690,1.003
22.866910847,-0.0206,0.4998,0.8667,1.001
22.870572617,-0.0231,0.4996,0.8655,1.000
22.87267454,-0.0255,0.5015,0.8643,1.000
22.874092309,-0.0253,0.5003,0.8658,1.000
22.876706232,-0.0255,0.5022,0.8660,1.001
22.88002254,-0.0248,0.5017,0.8672,1.002
22.88318654,-0.0238,0.5030,0.8680,1.003
22.883992309,-0.0225,0.5010,0.8676,1.002
22.887085924,-0.0220,0.5015,0.8658,1.001
22.889849617,-0.0211,0.5028,0.8651,1.001
22.891183693,-0.0206,0.5012,0.8631,0.998
22.894509232,-0.0189,0.5022,0.8609,0.997
22.901114463,-0.0174,0.5020,0.8555,0.992
22.902265924,-0.0194,0.5020,0.8546,0.991
22.902924309,-0.0197,0.5025,0.8550,0.992
22.903487463,-0.0180,0.5012,0.8548,0.991
22.911801924,-0.0216,0.5033,0.8555,0.993
22.912397232,-0.0236,0.5042,0.8553,0.993
22.912737001,-0.0257,0.5045,0.8574,0.995
22.914248924,-0.0253,0.5033,0.8583,0.995
22.918081847,-0.0278,0.5028,0.8590,0.996
22.918409001,-0.0321,0.5020,0.8583,0.995
22.920699078,-0.0346,0.5020,0.8592,0.996
22.922889232,-0.0348,0.5020,0.8587,0.995
22.926190847,-0.0387,0.5052,0.8607,0.999
22.93021077,-0.0387,0.5025,0.8643,1.000
22.930839078,-0.0372,0.5028,0.8658,1.002
22.933153001,-0.0387,0.5022,0.8646,1.001
22.935579693,-0.0409,0.5066,0.8658,1.004
22.938128617,-0.0404,0.5042,0.8667,1.004
22.940670847,-0.0394,0.5061,0.8680,1.006
22.943115155,-0.0355,0.5017,0.8702,1.005
22.945855693,-0.0341,0.5030,0.8704,1.006
22.948047693,-0.0323,0.5045,0.8736,1.009
22.950042847,-0.0287,0.5042,0.8772,1.012
22.952303078,-0.0269,0.5040,0.8792,1.014
22.956035386,-0.0236,0.4993,0.8819,1.014
22.957504693,-0.0236,0.5012,0.8844,1.017
22.95962777,-0.0213,0.5020,0.8841,1.017
22.964150847,-0.0167,0.5020,0.8853,1.018
22.965136386,-0.0176,0.4981,0.8841,1.015
22.966700924,-0.0150,0.4986,0.8853,1.016
22.97280777,-0.0143,0.5000,0.8878,1.019
22.973719078,-0.0120,0.4996,0.8856,1.017
22.974217232,-0.0120,0.5005,0.8888,1.020
22.977513309,-0.0133,0.5025,0.8878,1.020
22.979676309,-0.0116,0.4991,0.8878,1.018
22.981341001,-0.0113,0.5005,0.8897,1.021
22.983586232,-0.0126,0.5008,0.8858,1.018
22.986949309,-0.0150,0.5012,0.8829,1.015
22.989161001,-0.0182,0.5005,0.8824,1.015
22.991984693,-0.0243,0.4986,0.8804,1.012
22.994304309,-0.0262,0.5033,0.8785,1.013
23.001565617,-0.0290,0.5028,0.8778,1.012
23.002868924,-0.0299,0.5020,0.8746,1.009
23.003481617,-0.0292,0.5030,0.8716,1.007
23.003948001,-0.0282,0.5028,0.8688,1.004
23.011195463,-0.0301,0.5037,0.8655,1.002
23.011922232,-0.0282,0.5040,0.8604,0.998
23.012288386,-0.0267,0.5022,0.8595,0.996
23.013756386,-0.0243,0.5003,0.8555,0.991
23.016736924,-0.0225,0.5035,0.8499,0.988
23.018209232,-0.0223,0.5025,0.8490,0.987
23.021699078,-0.0218,0.5028,0.8455,0.984
23.022895693,-0.0241,0.5015,0.8445,0.982
23.026091155,-0.0201,0.5012,0.8423,0.980
23.028000078,-0.0233,0.5033,0.8438,0.983
23.030689232,-0.0248,0.5015,0.8453,0.983
23.033082463,-0.0262,0.5022,0.8485,0.986
23.034895463,-0.0280,0.5047,0.8524,0.991
23.03840654,-0.0285,0.5035,0.8580,0.995
23.03963877,-0.0301,0.5033,0.8607,0.997
23.04404777,-0.0290,0.5030,0.8641,1.000
23.045315155,-0.0282,0.5030,0.8695,1.005
23.047650463,-0.0269,0.5022,0.8736,1.008
23.049589309,-0.0231,0.4993,0.8790,1.011
23.05400954,-0.0233,0.5030,0.8863,1.019
23.056116693,-0.0204,0.5033,0.8888,1.022
23.059170155,-0.0208,0.5030,0.8902,1.023
23.060320386,-0.0176,0.5020,0.8932,1.025
23.062485924,-0.0180,0.4998,0.8970,1.027
23.064272386,-0.0182,0.5012,0.8970,1.028
23.066948309,-0.0189,0.5000,0.8993,1.029
23.071532078,-0.0192,0.5008,0.8974,1.028
23.072452078,-0.0201,0.5010,0.8956,1.026
23.074314232,-0.0201,0.4986,0.8963,1.026
23.076980001,-0.0185,0.5025,0.8944,1.026
23.079667155,-0.0199,0.5017,0.8917,1.023
23.081686155,-0.0220,0.5012,0.8863,1.018
23.083652924,-0.0238,0.5008,0.8839,1.016
23.088052924,-0.0260,0.4998,0.8795,1.012
23.089248309,-0.0243,0.5025,0.8753,1.010
23.091090847,-0.0274,0.5030,0.8723,1.007
23.094053001,-0.0269,0.5022,0.8688,1.004
23.102524617,-0.0292,0.5022,0.8651,1.001
23.10323854,-0.0299,0.5033,0.8604,0.997
23.103565232,-0.0321,0.5022,0.8565,0.993
23.103893847,-0.0318,0.5030,0.8562,0.994
23.106720078,-0.0348,0.5040,0.8541,0.992
23.108791693,-0.0348,0.5015,0.8543,0.991
23.113740617,-0.0343,0.5015,0.8531,0.990
23.11459854,-0.0343,0.5040,0.8516,0.990
23.115406463,-0.0323,0.5061,0.8506,0.990
23.118540386,-0.0341,0.5040,0.8531,0.991
23.120173232,-0.0311,0.5008,0.8529,0.990
23.123026463,-0.0301,0.5022,0.8514,0.989
23.126054847,-0.0292,0.4998,0.8543,0.990
23.128455693,-0.0280,0.5017,0.8550,0.992
23.130019463,-0.0274,0.5033,0.8573,0.994
23.132245001,-0.0280,0.5045,0.8604,0.998
23.13531177,-0.0241,0.5035,0.8636,1.000
23.138489232,-0.0238,0.5045,0.8643,1.001
23.139923155,-0.0206,0.5042,0.8688,1.005
23.142732617,-0.0199,0.5015,0.8736,1.007
23.145684309,-0.0160,0.5000,0.8790,1.011
23.147166155,-0.0152,0.5045,0.8827,1.017
23.150249924,-0.0145,0.5033,0.8873,1.020
23.155316924,-0.0113,0.5005,0.8914,1.022
23.156009924,-0.0124,0.5037,0.8909,1.024
23.156928078,-0.0111,0.5015,0.8930,1.024
23.16234777,-0.0118,0.5010,0.8946,1.025
23.164077924,-0.0108,0.4996,0.8976,1.027
23.164610155,-0.0116,0.4979,0.8961,1.025
23.167083078,-0.0113,0.4993,0.8970,1.027
23.170936001,-0.0120,0.4988,0.8963,1.026
23.173014463,-0.0126,0.5000,0.8927,1.023
23.174205001,-0.0152,0.5008,0.8919,1.023
23.177329232,-0.0155,0.5000,0.8851,1.017
23.179609309,-0.0155,0.5040,0.8841,1.018
23.181254847,-0.0169,0.5030,0.8792,1.013
23.18351054,-0.0208,0.5020,0.8765,1.010
23.186645847,-0.0201,0.5017,0.8697,1.004
23.188466155,-0.0231,0.5003,0.8695,1.003
23.191716924,-0.0248,0.5042,0.8648,1.001
23.199668617,-0.0253,0.5015,0.8636,0.999
23.20031354,-0.0260,0.5020,0.8604,0.997
23.20061354,-0.0290,0.4979,0.8607,0.995
23.200854463,-0.0262,0.4979,0.8573,0.992
23.207890232,-0.0265,0.4959,0.8553,0.989
23.208487463,-0.0272,0.4968,0.8558,0.990
23.21179477,-0.0245,0.4954,0.8550,0.988
23.212273001,-0.0223,0.4954,0.8550,0.988
23.21315177,-0.0213,0.4961,0.8541,0.988
23.215301232,-0.0208,0.4973,0.8548,0.989
23.218192693,-0.0201,0.5000,0.8574,0.993
23.220292001,-0.0233,0.4993,0.8580,0.993
23.223125617,-0.0233,0.5020,0.8595,0.996
23.225331693,-0.0241,0.5008,0.8621,0.997
23.228459386,-0.0233,0.5040,0.8655,1.002
23.229809924,-0.0248,0.5077,0.8663,1.004
23.232648924,-0.0253,0.5096,0.8699,1.008
23.235967078,-0.0229,0.5103,0.8756,1.014
23.238983386,-0.0253,0.5101,0.8765,1.014
23.240024617,-0.0243,0.5130,0.8816,1.020
23.246499463,-0.0238,0.5101,0.8841,1.021
23.247510463,-0.0238,0.5128,0.8858,1.024
23.248036693,-0.0233,0.5108,0.8841,1.021
23.249416309,-0.0250,0.5091,0.8837,1.020
23.252638232,-0.0282,0.5084,0.8844,1.020
23.255667078,-0.0304,0.5089,0.8804,1.017
23.256620693,-0.0329,0.5068,0.8770,1.013
23.259896386,-0.0326,0.5066,0.8719,1.009
23.263861617,-0.0348,0.5084,0.8711,1.009
23.264898847,-0.0367,0.5074,0.8683,1.006
23.26648554,-0.0365,0.5059,0.8636,1.002
23.269420001,-0.0380,0.5054,0.8618,1.000
23.272233847,-0.0385,0.5042,0.8611,0.999
23.274395386,-0.0346,0.5052,0.8623,1.000
23.27647477,-0.0355,0.5015,0.8604,0.997
23.279897924,-0.0336,0.5020,0.8602,0.997
23.281263078,-0.0326,0.5022,0.8607,0.997
23.284959078,-0.0323,0.5042,0.8578,0.995
23.288617847,-0.0350,0.5028,0.8573,0.994
23.289551078,-0.0346,0.5040,0.8550,0.993
23.291529309,-0.0334,0.5022,0.8567,0.994
23.299855463,-0.0323,0.5028,0.8567,0.994
23.301780078,-0.0316,0.5035,0.8562,0.994
23.302088386,-0.0290,0.5042,0.8570,0.995
23.302390232,-0.0274,0.5025,0.8574,0.994
23.304315078,-0.0269,0.5040,0.8585,0.996
23.305248001,-0.0250,0.5040,0.8607,0.998
23.309289924,-0.0267,0.5040,0.8590,0.996
23.31135854,-0.0274,0.5030,0.8623,0.999
23.312461001,-0.0269,0.5049,0.8646,1.002
23.315597924,-0.0267,0.5028,0.8676,1.003
23.319196078,-0.0272,0.5045,0.8690,1.005
23.320449232,-0.0278,0.5054,0.8729,1.009
23.322552001,-0.0272,0.5015,0.8768,1.011
23.325572924,-0.0248,0.5040,0.8772,1.012
23.328315386,-0.0229,0.5012,0.8783,1.011
23.329848693,-0.0241,0.5008,0.8795,1.012
23.336457924,-0.0185,0.5028,0.8807,1.014
23.337236078,-0.0211,0.5028,0.8807,1.014
23.337601847,-0.0204,0.5008,0.8814,1.014
23.339691386,-0.0174,0.4998,0.8816,1.014
23.343487693,-0.0162,0.5005,0.8827,1.015
23.346707386,-0.0201,0.5010,0.8812,1.014
23.347768924,-0.0174,0.5008,0.8827,1.015
23.349459463,-0.0194,0.4988,0.8809,1.013
23.35193854,-0.0185,0.4979,0.8807,1.012
23.354281001,-0.0162,0.5010,0.8785,1.011
23.357487463,-0.0148,0.5033,0.8804,1.014
23.36190677,-0.0145,0.5005,0.8792,1.012
23.36296154,-0.0131,0.5000,0.8785,1.011
23.364304693,-0.0136,0.5012,0.8763,1.010
23.36749354,-0.0155,0.5042,0.8768,1.012
23.369396078,-0.0157,0.5012,0.8726,1.006
23.372202463,-0.0167,0.5000,0.8709,1.004
23.374793617,-0.0185,0.5030,0.8683,1.004
23.37704954,-0.0194,0.5017,0.8692,1.004
23.378814232,-0.0182,0.5012,0.8646,1.000
23.381572001,-0.0236,0.5022,0.8634,0.999
23.383600309,-0.0201,0.5035,0.8611,0.998
23.386644693,-0.0223,0.5005,0.8607,0.996
23.388161847,-0.0233,0.5003,0.8618,0.997
23.391547693,-0.0225,0.5015,0.8611,0.997
23.394453924,-0.0218,0.5033,0.8614,0.998
23.39566554,-0.0216,0.5035,0.8634,1.000
23.39820954,-0.0211,0.4991,0.8639,0.998
23.406420309,-0.0204,0.5012,0.8643,0.999
23.407558463,-0.0155,0.5035,0.8658,1.002
23.408329847,-0.0180,0.5030,0.8677,1.003
23.409005924,-0.0169,0.5010,0.8692,1.003
23.415674155,-0.0133,0.5008,0.8704,1.004
23.41620377,-0.0116,0.5000,0.8707,1.004
23.416553232,-0.0108,0.5025,0.8714,1.006
23.419784309,-0.0152,0.5017,0.8719,1.006
23.420641309,-0.0160,0.5010,0.8775,1.011
23.422985847,-0.0145,0.5008,0.8812,1.014
23.42495754,-0.0182,0.5030,0.8827,1.016
23.427904693,-0.0143,0.5030,0.8853,1.018
23.429553847,-0.0167,0.5015,0.8885,1.020
23.432685924,-0.0164,0.5012,0.8927,1.024
23.435984617,-0.0167,0.5040,0.8912,1.024
23.436838155,-0.0192,0.5017,0.8905,1.022
23.440060001,-0.0225,0.5010,0.8905,1.022
23.444260001,-0.0241,0.5035,0.8885,1.021
23.445254232,-0.0262,0.5008,0.8837,1.016
23.447017232,-0.0257,0.5030,0.8839,1.017
23.450501309,-0.0309,0.5022,0.8795,1.013
23.453080693,-0.0331,0.5037,0.8744,1.010
23.45463577,-0.0348,0.5037,0.8707,1.007
23.456875386,-0.0380,0.5020,0.8667,1.002
23.459490232,-0.0394,0.5025,0.8641,1.000
23.461495693,-0.0409,0.5025,0.8592,0.996
23.463660386,-0.0427,0.5042,0.8555,0.994
23.46889454,-0.0434,0.5033,0.8548,0.993
23.469791693,-0.0458,0.5028,0.8524,0.991
23.471778232,-0.0458,0.5045,0.8531,0.992
23.474495386,-0.0465,0.5049,0.8499,0.990
23.477751078,-0.0487,0.5061,0.8490,0.990
23.479194155,-0.0453,0.5054,0.8518,0.992
23.480945847,-0.0470,0.5059,0.8538,0.994
23.485589617,-0.0453,0.5045,0.8534,0.992
23.486446847,-0.0411,0.5057,0.8548,0.994
23.488389232,-0.0394,0.5047,0.8580,0.996
23.490907463,-0.0358,0.5059,0.8573,0.996
23.494148693,-0.0309,0.5045,0.8607,0.998
23.495341847,-0.0292,0.5033,0.8631,1.000
23.499513309,-0.0257,0.4996,0.8641,0.998
23.500485232,-0.0231,0.5022,0.8665,1.002
23.508559078,-0.0216,0.5022,0.8677,1.003
23.509179386,-0.0197,0.5033,0.8709,1.006
23.50952154,-0.0169,0.5037,0.8756,1.010
23.510118463,-0.0133,0.5020,0.8778,1.011
23.51371854,-0.0133,0.5010,0.8829,1.015
23.51679077,-0.0096,0.5020,0.8868,1.019
23.517405309,-0.0113,0.4996,0.8883,1.019
23.519816001,-0.0082,0.4988,0.8909,1.021
23.522168309,-0.0082,0.4993,0.8930,1.023
23.526060386,-0.0064,0.5017,0.8905,1.022
23.527591693,-0.0059,0.5000,0.8902,1.021
23.530276924,-0.0062,0.4981,0.8881,1.018
23.53231877,-0.0101,0.5020,0.8837,1.016
23.534821232,-0.0138,0.5000,0.8792,1.012
23.537113847,-0.0133,0.5000,0.8768,1.009
23.540291155,-0.0192,0.5012,0.8734,1.007
23.542756078,-0.0225,0.5035,0.8697,1.005
23.544325232,-0.0241,0.5037,0.8660,1.002
23.546849001,-0.0216,0.5012,0.8646,1.000
23.551955693,-0.0255,0.5010,0.8651,1.000
23.552963463,-0.0257,0.5030,0.8643,1.000
23.553915386,-0.0253,0.5035,0.8618,0.998
23.557731078,-0.0248,0.5045,0.8623,0.999
23.559788693,-0.0233,0.5030,0.8602,0.997
23.561855693,-0.0229,0.5010,0.8587,0.994
23.564885001,-0.0245,0.5030,0.8567,0.994
23.566285617,-0.0225,0.5049,0.8543,0.993
23.56886777,-0.0245,0.5025,0.8527,0.990
23.57179454,-0.0229,0.5015,0.8548,0.991
23.576009847,-0.0208,0.5008,0.8553,0.991
23.576968386,-0.0201,0.5022,0.8583,0.995
23.57819854,-0.0169,0.5049,0.8595,0.997
23.581420386,-0.0157,0.5030,0.8629,0.999
23.584668309,-0.0176,0.5015,0.8634,0.999
23.585584617,-0.0197,0.5037,0.8653,1.001
23.588745001,-0.0213,0.5017,0.8677,1.003
23.592016078,-0.0216,0.5028,0.8704,1.005
23.594589617,-0.0260,0.5049,0.8726,1.009
23.595593232,-0.0272,0.5020,0.8765,1.010
23.598555693,-0.0272,0.5015,0.8790,1.012
23.604623078,-0.0272,0.5028,0.8846,1.018
23.606245924,-0.0287,0.5012,0.8907,1.022
23.606894847,-0.0243,0.5028,0.8937,1.026
23.61516277,-0.0248,0.5015,0.8944,1.026
23.616592078,-0.0262,0.4998,0.8963,1.027
23.616982847,-0.0267,0.4996,0.8965,1.027
23.617290847,-0.0269,0.5010,0.8983,1.029
23.618641232,-0.0265,0.5033,0.8958,1.028
23.620016309,-0.0278,0.5008,0.8970,1.028
23.623164386,-0.0311,0.5012,0.8961,1.027
23.625407078,-0.0280,0.5037,0.8954,1.028
23.626988924,-0.0272,0.5035,0.8944,1.027
23.631927078,-0.0248,0.5003,0.8930,1.024
23.634400001,-0.0229,0.5005,0.8895,1.021
23.635393309,-0.0220,0.4996,0.8883,1.019
23.636988924,-0.0211,0.5005,0.8846,1.017
23.640814232,-0.0229,0.4993,0.8778,1.010
23.641659693,-0.0233,0.5008,0.8736,1.007
23.644045617,-0.0220,0.5028,0.8677,1.003
23.647460386,-0.0265,0.5005,0.8597,0.995
23.65104954,-0.0272,0.5017,0.8573,0.994
23.651932386,-0.0285,0.5015,0.8553,0.992
23.654438155,-0.0278,0.5030,0.8529,0.991
23.656987463,-0.0257,0.5035,0.8504,0.989
23.659970847,-0.0255,0.5042,0.8506,0.989
23.661180693,-0.0241,0.5020,0.8499,0.987
23.66407754,-0.0231,0.5040,0.8472,0.986
23.666227078,-0.0204,0.5020,0.8490,0.987
23.668427386,-0.0189,0.5020,0.8472,0.985
23.67094277,-0.0206,0.5020,0.8482,0.986
23.675187155,-0.0204,0.5028,0.8494,0.987
23.677663386,-0.0216,0.5033,0.8518,0.990
23.679561309,-0.0211,0.5035,0.8543,0.992
23.680745001,-0.0206,0.5015,0.8562,0.993
23.683885232,-0.0185,0.5033,0.8602,0.997
23.685921617,-0.0187,0.5012,0.8651,1.000
23.688605232,-0.0160,0.5028,0.8667,1.002
23.691924617,-0.0140,0.5040,0.8697,1.005
23.69296654,-0.0169,0.5054,0.8719,1.008
23.695970155,-0.0176,0.5030,0.8768,1.011
23.698222847,-0.0174,0.5020,0.8765,1.010
23.706515078,-0.0160,0.5037,0.8783,1.013
23.707224309,-0.0192,0.5017,0.8792,1.012
23.707577924,-0.0197,0.5012,0.8804,1.013
23.707920001,-0.0187,0.5008,0.8814,1.014
23.710394463,-0.0185,0.5010,0.8841,1.016
23.713137232,-0.0243,0.5012,0.8851,1.017
23.715782155,-0.0267,0.5030,0.8849,1.018
23.720095463,-0.0297,0.5010,0.8832,1.016
23.72072254,-0.0309,0.5010,0.8849,1.017
23.72294654,-0.0326,0.5008,0.8849,1.017
23.724603155,-0.0334,0.5008,0.8832,1.016
23.727128386,-0.0321,0.5028,0.8832,1.017
23.72983077,-0.0334,0.5022,0.8824,1.016
23.732891693,-0.0355,0.5020,0.8807,1.014
23.735269232,-0.0334,0.5028,0.8792,1.013
23.737140924,-0.0326,0.5030,0.8763,1.011
23.742088309,-0.0287,0.5020,0.8746,1.009
23.742717309,-0.0290,0.5020,0.8723,1.007
23.744424386,-0.0278,0.5022,0.8685,1.004
23.74738677,-0.0260,0.5042,0.8670,1.003
23.749521617,-0.0262,0.5017,0.8646,1.000
23.751440078,-0.0253,0.5068,0.8631,1.001
23.754835155,-0.0236,0.5040,0.8607,0.998
23.758644078,-0.0231,0.5035,0.8614,0.998
23.759480617,-0.0233,0.5025,0.8623,0.998
23.761482463,-0.0194,0.5025,0.8651,1.001
23.763596617,-0.0182,0.5035,0.8660,1.002
23.766914847,-0.0157,0.4998,0.8672,1.001
23.768221847,-0.0157,0.5012,0.8672,1.002
23.771763463,-0.0096,0.5015,0.8685,1.003
23.774505617,-0.0118,0.5005,0.8685,1.002
23.775653847,-0.0106,0.5003,0.8685,1.002
23.778799463,-0.0143,0.5012,0.8658,1.001
23.781133924,-0.0157,0.4998,0.8658,1.000
23.783822463,-0.0185,0.5020,0.8692,1.004
23.785890847,-0.0213,0.5030,0.8685,1.004
23.789296617,-0.0231,0.5042,0.8714,1.007
23.791976693,-0.0241,0.5028,0.8726,1.007
23.79287077,-0.0267,0.5028,0.8739,1.009
23.796822847,-0.0311,0.5025,0.8756,1.010
23.798208617,-0.0338,0.5012,0.8775,1.011
23.803765847,-0.0301,0.5035,0.8821,1.016
23.805863386,-0.0304,0.5015,0.8841,1.017
23.806102232,-0.0323,0.4988,0.8834,1.015
23.814551386,-0.0313,0.5010,0.8819,1.015
23.815081617,-0.0297,0.5008,0.8783,1.011
23.815309924,-0.0306,0.4996,0.8804,1.013
23.81551854,-0.0316,0.5033,0.8775,1.012
23.817776924,-0.0313,0.5040,0.8726,1.008
23.819553924,-0.0282,0.5012,0.8729,1.007
23.823104001,-0.0265,0.5010,0.8746,1.008
23.826763155,-0.0287,0.5012,0.8719,1.006
23.827620386,-0.0250,0.5025,0.8748,1.009
23.830030463,-0.0236,0.5028,0.8781,1.012
23.831844924,-0.0231,0.5015,0.8763,1.010
23.834114232,-0.0204,0.5035,0.8770,1.011
23.836390232,-0.0208,0.5030,0.8770,1.011
23.842723693,-0.0185,0.5030,0.8765,1.011
23.843534847,-0.0169,0.5035,0.8734,1.008
23.843827693,-0.0187,0.5049,0.8707,1.007
23.848472924,-0.0189,0.5042,0.8680,1.004
23.849210463,-0.0180,0.5037,0.8643,1.001
23.851883693,-0.0173,0.5035,0.8614,0.998
23.853412078,-0.0192,0.5015,0.8595,0.995
23.856927693,-0.0164,0.5022,0.8555,0.992
23.858363155,-0.0204,0.5015,0.8538,0.990
23.861325001,-0.0231,0.5033,0.8531,0.991
23.863725847,-0.0257,0.5000,0.8527,0.989
23.866284924,-0.0236,0.5012,0.8536,0.990
23.869204309,-0.0262,0.5008,0.8543,0.991
23.872040001,-0.0250,0.5017,0.8570,0.993
23.87342377,-0.0265,0.5017,0.8590,0.995
23.876498155,-0.0225,0.5035,0.8623,0.999
23.87846154,-0.0213,0.5025,0.8646,1.000
23.882238232,-0.0231,0.5012,0.8648,1.000
23.883104309,-0.0201,0.5008,0.8672,1.002
23.886344001,-0.0220,0.5040,0.8646,1.001
23.888768617,-0.0216,0.5028,0.8639,1.000
23.891404924,-0.0213,0.5010,0.8670,1.002
23.893134232,-0.0216,0.5022,0.8653,1.001
23.89684777,-0.0238,0.5030,0.8660,1.002
23.897875386,-0.0274,0.5061,0.8702,1.007
23.904304924,-0.0278,0.5035,0.8729,1.008
23.905368078,-0.0278,0.5040,0.8734,1.009
23.90574777,-0.0306,0.5059,0.8775,1.013
23.908969924,-0.0287,0.5042,0.8839,1.018
23.90953077,-0.0272,0.5015,0.8849,1.018
23.912357001,-0.0243,0.5025,0.8856,1.019
23.914724617,-0.0211,0.5033,0.8858,1.019
23.916930463,-0.0201,0.5003,0.8909,1.022
23.919902847,-0.0208,0.5003,0.8914,1.022
23.922392309,-0.0187,0.5015,0.8925,1.024
23.924248693,-0.0169,0.5005,0.8897,1.021
23.92908777,-0.0173,0.4991,0.8902,1.021
23.929767155,-0.0194,0.4993,0.8881,1.019
23.931718232,-0.0204,0.4998,0.8837,1.015
23.934188001,-0.0241,0.5015,0.8819,1.015
23.938492693,-0.0245,0.5008,0.8814,1.014
23.939044078,-0.0290,0.5025,0.8775,1.012
23.941653847,-0.0301,0.5017,0.8770,1.011
23.944319155,-0.0299,0.5022,0.8770,1.011
23.948388078,-0.0306,0.5045,0.8746,1.010
23.949108924,-0.0311,0.5035,0.8736,1.009
23.952341924,-0.0318,0.5061,0.8707,1.008
23.95451477,-0.0311,0.5045,0.8702,1.006
23.956312617,-0.0313,0.5066,0.8692,1.007
23.958524924,-0.0299,0.5054,0.8631,1.001
23.960631463,-0.0285,0.5054,0.8604,0.998
23.964186463,-0.0290,0.5059,0.8553,0.994
23.966543694,-0.0290,0.5047,0.8518,0.991
23.968152617,-0.0316,0.5047,0.8490,0.988
23.971001847,-0.0318,0.5057,0.8472,0.987
23.974092001,-0.0309,0.5052,0.8457,0.986
23.975914463,-0.0313,0.5028,0.8431,0.982
23.979065617,-0.0346,0.5052,0.8445,0.985
23.982184617,-0.0334,0.5017,0.8450,0.983
23.983448617,-0.0338,0.5033,0.8472,0.986
23.98536554,-0.0350,0.5040,0.8502,0.989
23.987888309,-0.0350,0.5047,0.8538,0.992
23.991155386,-0.0326,0.5033,0.8565,0.994
23.992724078,-0.0304,0.5040,0.8595,0.997
23.996471078,-0.0267,0.5064,0.8623,1.000
24.004868924,-0.0255,0.5040,0.8611,0.998
24.005844001,-0.0248,0.5037,0.8639,1.000
24.006124078,-0.0233,0.5030,0.8655,1.001
24.006410847,-0.0238,0.5010,0.8667,1.001
24.007620001,-0.0231,0.5017,0.8695,1.004
24.009648386,-0.0199,0.5010,0.8702,1.004
24.012355694,-0.0206,0.5045,0.8746,1.010
24.015261617,-0.0174,0.5025,0.8800,1.013
24.017623155,-0.0208,0.5003,0.8819,1.014
24.019214847,-0.0211,0.5010,0.8849,1.017
24.023474847,-0.0233,0.5035,0.8858,1.019
24.024435386,-0.0208,0.5025,0.8841,1.017
24.027292001,-0.0187,0.5010,0.8851,1.017
24.029448924,-0.0213,0.4998,0.8841,1.016
24.03221877,-0.0245,0.5040,0.8834,1.017
24.035245309,-0.0245,0.5025,0.8800,1.014
24.037218155,-0.0238,0.5012,0.8790,1.012
24.039905001,-0.0238,0.5015,0.8797,1.013
24.041885232,-0.0255,0.5028,0.8765,1.011
24.04443977,-0.0269,0.5010,0.8739,1.008
24.047466847,-0.0269,0.5015,0.8746,1.009
24.048675078,-0.0248,0.5020,0.8734,1.008
24.050887155,-0.0241,0.5033,0.8726,1.008
24.056905617,-0.0220,0.5012,0.8721,1.006
24.057764001,-0.0265,0.5005,0.8719,1.006
24.058753924,-0.0245,0.5047,0.8704,1.006
24.061811155,-0.0238,0.5045,0.8683,1.004
24.063982155,-0.0236,0.5022,0.8676,1.003
24.06601054,-0.0280,0.5015,0.8658,1.001
24.068736001,-0.0269,0.5017,0.8653,1.001
24.070822232,-0.0260,0.5057,0.8641,1.002
24.074200309,-0.0278,0.5008,0.8636,0.999
24.075848617,-0.0272,0.5020,0.8672,1.002
24.078751155,-0.0272,0.5033,0.8702,1.006
24.080250463,-0.0248,0.5017,0.8665,1.002
24.08276254,-0.0231,0.5037,0.8663,1.002
