time,gFx,gFy,gFz,TgF
18.967364924,0.6176,0.1387,0.5629,0.847
18.970108001,0.6301,0.1311,0.5972,0.878
18.972570078,0.6418,0.1287,0.6271,0.907
18.973816616,0.6511,0.1231,0.6571,0.933
18.978037155,0.6623,0.1231,0.6882,0.963
18.978826155,0.6678,0.1226,0.7167,0.987
18.982052308,0.6732,0.1243,0.7360,1.005
18.983602155,0.6832,0.1269,0.7493,1.022
18.986109847,0.6968,0.1316,0.7586,1.038
18.988367308,0.7144,0.1350,0.7622,1.053
18.991155308,0.7305,0.1406,0.7624,1.065
18.998472924,0.7440,0.1470,0.7425,1.061
18.999143385,0.7545,0.1521,0.7109,1.048
18.999411308,0.7636,0.1632,0.6715,1.030
19.001498385,0.7711,0.1695,0.6356,1.014
19.012612924,0.7818,0.1746,0.5993,1.000
19.013227078,0.7929,0.1814,0.5660,0.991
19.013423616,0.8018,0.1895,0.5392,0.985
19.013589462,0.8178,0.1935,0.5140,0.985
19.013760616,0.8325,0.2022,0.4908,0.987
19.016523693,0.8483,0.2115,0.4693,0.992
19.020144308,0.8642,0.2196,0.4465,0.997
19.020584847,0.8850,0.2310,0.4246,1.008
19.023867385,0.9047,0.2394,0.4094,1.021
19.025256231,0.9250,0.2426,0.3960,1.035
19.028113231,0.9490,0.2482,0.3825,1.053
19.029816616,0.9688,0.2576,0.3738,1.070
19.032362462,0.9923,0.2599,0.3677,1.090
19.035782385,1.0133,0.2685,0.3642,1.110
19.037434385,1.0279,0.2743,0.3654,1.125
19.039432539,1.0431,0.2790,0.3698,1.141
19.043136001,1.0592,0.2839,0.3776,1.160
19.045979001,1.0753,0.2878,0.3906,1.180
19.046620847,1.0911,0.2960,0.4092,1.202
19.049436231,1.1046,0.3032,0.4272,1.223
19.053099308,1.1181,0.3078,0.4434,1.242
19.05382277,1.1317,0.3116,0.4590,1.260
19.056627924,1.1430,0.3139,0.4693,1.275
19.059009539,1.1571,0.3149,0.4766,1.290
19.06127777,1.1726,0.3093,0.4861,1.306
19.063922078,1.1918,0.2997,0.4956,1.325
19.066305847,1.2036,0.2923,0.4971,1.335
19.069169155,1.2072,0.2818,0.4912,1.333
19.071919385,1.2097,0.2762,0.4756,1.329
19.073441462,1.2031,0.2657,0.4578,1.314
19.077135693,1.1992,0.2574,0.4351,1.301
19.079747078,1.1913,0.2480,0.4097,1.284
19.080567308,1.1847,0.2394,0.3874,1.269
19.086311078,1.1820,0.2333,0.3608,1.258
19.087097539,1.1796,0.2259,0.3398,1.248
19.088391616,1.1738,0.2208,0.3217,1.237
19.091478078,1.1635,0.2159,0.3100,1.223
19.096836231,1.1564,0.2117,0.3051,1.215
19.097563924,1.1496,0.2049,0.3112,1.208
19.097964616,1.1512,0.1971,0.3268,1.213
19.109342462,1.1535,0.1879,0.3510,1.220
19.110090155,1.1571,0.1765,0.3877,1.233
19.110402155,1.1625,0.1688,0.4336,1.252
19.110598385,1.1682,0.1572,0.4886,1.276
19.110762155,1.1745,0.1487,0.5457,1.304
19.112780539,1.1791,0.1374,0.6068,1.333
19.11508177,1.1862,0.1267,0.6618,1.364
19.118286385,1.1874,0.1172,0.7121,1.390
19.119812539,1.1889,0.1059,0.7568,1.413
19.123183693,1.1850,0.0999,0.7991,1.433
19.12688577,1.1777,0.0903,0.8343,1.446
19.127759385,1.1664,0.0779,0.8648,1.454
19.130085231,1.1581,0.0724,0.8905,1.463
19.133990155,1.1493,0.0617,0.9132,1.469
19.137154462,1.1417,0.0559,0.9308,1.474
19.138003078,1.1381,0.0463,0.9415,1.478
19.139255616,1.1286,0.0437,0.9438,1.472
19.144416847,1.1109,0.0419,0.9384,1.455
19.144877847,1.0862,0.0447,0.9264,1.428
19.146494693,1.0560,0.0456,0.9103,1.395
19.149106078,1.0264,0.0481,0.8939,1.362
19.15270277,0.9947,0.0535,0.8704,1.323
19.153561155,0.9724,0.0568,0.8418,1.287
19.157926385,0.9523,0.0586,0.8047,1.248
19.160206385,0.9427,0.0596,0.7588,1.212
19.161264001,0.9343,0.0596,0.7118,1.176
19.163786693,0.9204,0.0596,0.6613,1.135
19.167489155,0.9128,0.0591,0.6105,1.100
19.170603616,0.9067,0.0624,0.5621,1.069
19.171919308,0.8943,0.0654,0.5203,1.037
19.173471924,0.8826,0.0724,0.4793,1.007
19.176543385,0.8745,0.0805,0.4432,0.984
19.178111385,0.8652,0.0857,0.4148,0.963
19.180416001,0.8607,0.0957,0.3884,0.949
19.183860847,0.8584,0.1048,0.3696,0.940
19.185875078,0.8505,0.1148,0.3452,0.925
19.188629462,0.8361,0.1267,0.3227,0.905
19.191352616,0.8260,0.1362,0.3007,0.890
19.197972847,0.8158,0.1460,0.2767,0.874
19.198946155,0.8029,0.1570,0.2494,0.855
19.199375078,0.7853,0.1668,0.2215,0.833
19.208928001,0.7645,0.1800,0.1903,0.808
19.209675001,0.7403,0.1881,0.1634,0.781
19.209867693,0.7203,0.1949,0.1414,0.759
19.210076231,0.7037,0.2074,0.1229,0.744
19.210316924,0.6821,0.2157,0.1080,0.724
19.212726078,0.6592,0.2238,0.0952,0.703
19.214779693,0.6316,0.2328,0.0852,0.679
19.219554078,0.6035,0.2403,0.0769,0.654
19.220404308,0.5777,0.2469,0.0698,0.632
19.225487924,0.5593,0.2494,0.0677,0.616
19.225873539,0.5481,0.2482,0.0659,0.605
19.228284001,0.5463,0.2452,0.0691,0.603
19.229184616,0.5419,0.2450,0.0798,0.600
19.237730078,0.5409,0.2406,0.0999,0.600
19.238471693,0.5409,0.2384,0.1243,0.604
19.238716924,0.5490,0.2384,0.1546,0.618
19.239158078,0.5554,0.2374,0.1863,0.632
19.242071308,0.5632,0.2394,0.2210,0.651
19.244521231,0.5732,0.2374,0.2587,0.672
19.246522385,0.5830,0.2382,0.2887,0.693
19.248962693,0.5898,0.2403,0.3188,0.712
19.25242277,0.5974,0.2415,0.3471,0.732
19.253465539,0.6064,0.2435,0.3650,0.749
19.256682078,0.6118,0.2482,0.3808,0.762
19.259928847,0.6225,0.2499,0.3884,0.775
19.261515616,0.6345,0.2459,0.3945,0.787
19.263852616,0.6494,0.2445,0.3938,0.798
19.267059924,0.6632,0.2399,0.3904,0.806
19.269380924,0.6751,0.2345,0.3871,0.813
19.270741462,0.6841,0.2338,0.3840,0.819
19.274509847,0.6926,0.2306,0.3806,0.823
19.27701777,0.6990,0.2318,0.3774,0.828
19.27821777,0.7032,0.2335,0.3862,0.836
19.280338385,0.7140,0.2366,0.3962,0.850
19.285758078,0.7261,0.2377,0.4106,0.867
19.28682677,0.7391,0.2369,0.4216,0.883
19.288011924,0.7606,0.2362,0.4332,0.907
19.290888231,0.7816,0.2320,0.4402,0.927
19.296576539,0.8090,0.2266,0.4472,0.952
19.297211385,0.8302,0.2220,0.4597,0.975
19.298096001,0.8524,0.2168,0.4791,1.002
19.30927377,0.8700,0.2122,0.5030,1.027
19.310436001,0.8808,0.2044,0.5306,1.048
19.31065077,0.8884,0.1959,0.5592,1.068
19.310848231,0.8947,0.1846,0.5863,1.086
19.311368616,0.8915,0.1700,0.6146,1.096
19.313958385,0.8913,0.1585,0.6400,1.109
19.316828616,0.8884,0.1434,0.6652,1.119
19.317287385,0.8830,0.1290,0.6804,1.122
19.320940231,0.8710,0.1140,0.6897,1.117
19.323566155,0.8551,0.1008,0.6911,1.104
19.325812308,0.8309,0.0908,0.6825,1.079
19.327535308,0.8011,0.0798,0.6643,1.044
19.329763001,0.7618,0.0693,0.6368,0.995
19.33166677,0.7208,0.0620,0.6000,0.940
19.334453155,0.6837,0.0500,0.5625,0.887
19.336744539,0.6583,0.0386,0.5271,0.844
19.340005539,0.6469,0.0283,0.5035,0.820
19.342002078,0.6380,0.0212,0.4815,0.800
19.344031693,0.6287,0.0158,0.4719,0.786
19.346534462,0.6215,0.0160,0.4690,0.779
19.349463385,0.6194,0.0202,0.4679,0.776
19.351655616,0.6213,0.0268,0.4634,0.776
19.353624924,0.6211,0.0388,0.4573,0.772
19.357087385,0.6269,0.0528,0.4441,0.770
19.359253847,0.6411,0.0637,0.4260,0.772
19.360819308,0.6592,0.0733,0.4033,0.776
19.363709539,0.6829,0.0798,0.3823,0.787
19.368481155,0.7066,0.0857,0.3601,0.798
19.369084231,0.7268,0.0923,0.3371,0.807
19.370680847,0.7433,0.0999,0.3056,0.810
19.373725539,0.7526,0.1084,0.2755,0.809
19.375995616,0.7579,0.1211,0.2403,0.804
19.378056308,0.7645,0.1285,0.2015,0.801
19.380310462,0.7689,0.1441,0.1621,0.799
19.383417539,0.7769,0.1570,0.1221,0.802
19.385368847,0.7899,0.1614,0.0798,0.810
19.388292001,0.8039,0.1616,0.0427,0.821
19.393648308,0.8229,0.1616,0.0107,0.839
19.393971616,0.8454,0.1567,-0.0121,0.860
19.395108924,0.8703,0.1476,-0.0302,0.883
19.397515078,0.8964,0.1402,-0.0359,0.908
19.408592308,0.9272,0.1294,-0.0251,0.937
19.409222693,0.9578,0.1164,0.0051,0.965
19.409446385,0.9881,0.1026,0.0547,0.995
19.409641462,1.0079,0.0920,0.1260,1.020
19.41171077,1.0208,0.0825,0.2047,1.044
19.414147385,1.0328,0.0705,0.2883,1.075
19.414598693,1.0422,0.0576,0.3722,1.108
19.41722277,1.0469,0.0439,0.4597,1.144
19.420721462,1.0513,0.0274,0.5401,1.182
19.422308924,1.0575,0.0060,0.6200,1.226
19.424994693,1.0587,-0.0202,0.7024,1.271
19.426610462,1.0618,-0.0459,0.7873,1.323
19.429117539,1.0694,-0.0801,0.8807,1.388
19.43383777,1.0743,-0.1113,0.9726,1.453
19.435326693,1.0650,-0.1319,1.0627,1.510
19.436334078,1.0494,-0.1446,1.1472,1.561
19.442323693,1.0217,-0.1529,1.2279,1.605
19.443136231,0.9947,-0.1514,1.2992,1.643
19.444147385,0.9651,-0.1456,1.3635,1.677
19.447468001,0.9350,-0.1395,1.4157,1.702
19.449895924,0.9071,-0.1297,1.4534,1.718
19.451854078,0.8749,-0.1182,1.4668,1.712
19.453704001,0.8451,-0.1069,1.4621,1.692
19.458979693,0.8116,-0.0913,1.4404,1.656
19.459563308,0.7885,-0.0823,1.4048,1.613
19.461129462,0.7680,-0.0691,1.3549,1.559
19.464128616,0.7567,-0.0579,1.2941,1.500
19.466127078,0.7506,-0.0493,1.2235,1.436
19.468229155,0.7547,-0.0349,1.1387,1.367
19.47050977,0.7606,-0.0230,1.0517,1.298
19.474031616,0.7645,-0.0081,0.9671,1.233
19.476351693,0.7692,0.0100,0.8893,1.176
19.477924616,0.7699,0.0358,0.8167,1.123
19.481688616,0.7713,0.0630,0.7512,1.079
19.484378155,0.7750,0.0882,0.6904,1.042
19.485288308,0.7764,0.1148,0.6340,1.009
19.488957155,0.7813,0.1429,0.5802,0.984
19.491953462,0.7880,0.1644,0.5331,0.965
19.493044924,0.7997,0.1756,0.4935,0.956
19.494718462,0.8192,0.1856,0.4617,0.958
19.503679616,0.8446,0.1886,0.4348,0.968
19.504564231,0.8708,0.1937,0.4150,0.984
19.505001847,0.8938,0.1979,0.4067,1.002
19.505872231,0.9101,0.2081,0.4033,1.017
19.516801462,0.9218,0.2164,0.4106,1.032
19.517290693,0.9265,0.2276,0.4223,1.043
19.517479385,0.9243,0.2443,0.4380,1.052
19.517649231,0.9213,0.2580,0.4593,1.061
19.520348847,0.9138,0.2662,0.4832,1.067
19.520580231,0.9084,0.2716,0.5094,1.076
19.522642462,0.8979,0.2726,0.5352,1.080
19.524505231,0.8866,0.2704,0.5580,1.082
19.526997155,0.8740,0.2631,0.5758,1.079
19.529363924,0.8593,0.2592,0.5934,1.076
19.532046693,0.8430,0.2469,0.6044,1.066
19.533777539,0.8251,0.2394,0.6149,1.057
19.537168308,0.8014,0.2342,0.6237,1.042
19.538905155,0.7801,0.2291,0.6293,1.028
19.541231078,0.7606,0.2257,0.6364,1.017
19.544255924,0.7435,0.2226,0.6473,1.011
19.546030155,0.7217,0.2226,0.6566,1.001
19.550455385,0.6981,0.2252,0.6662,0.991
19.551015924,0.6695,0.2279,0.6687,0.973
19.554146693,0.6411,0.2303,0.6626,0.950
19.557458155,0.6128,0.2301,0.6517,0.924
19.558068231,0.5833,0.2298,0.6381,0.895
19.561684924,0.5627,0.2249,0.6176,0.865
19.563059385,0.5437,0.2226,0.6009,0.840
19.566941155,0.5321,0.2166,0.5848,0.820
19.567732539,0.5187,0.2213,0.5706,0.802
19.570771001,0.5036,0.2273,0.5602,0.787
19.574395078,0.4833,0.2350,0.5543,0.772
19.576036001,0.4691,0.2459,0.5550,0.767
19.577885155,0.4643,0.2569,0.5573,0.769
19.580788924,0.4659,0.2620,0.5565,0.772
19.583895385,0.4745,0.2680,0.5531,0.776
19.585181539,0.4833,0.2755,0.5475,0.780
19.590093462,0.4973,0.2780,0.5445,0.788
19.591074155,0.5143,0.2760,0.5408,0.796
19.593106078,0.5356,0.2748,0.5362,0.806
19.597340232,0.5498,0.2792,0.5328,0.815
19.597763078,0.5710,0.2767,0.5271,0.825
19.602070078,0.5913,0.2824,0.5206,0.837
19.602800539,0.6013,0.2880,0.5135,0.842
19.604907078,0.6106,0.2976,0.5082,0.848
19.614207001,0.6126,0.3090,0.4984,0.848
19.614952001,0.6213,0.3176,0.4898,0.853
19.615145539,0.6367,0.3283,0.4788,0.862
19.615314462,0.6570,0.3326,0.4702,0.874
19.61852677,0.6746,0.3379,0.4563,0.882
19.619174078,0.6909,0.3373,0.4419,0.887
19.621762385,0.7081,0.3403,0.4302,0.896
19.624455616,0.7322,0.3363,0.4260,0.911
19.626383924,0.7575,0.3398,0.4316,0.936
19.629144232,0.7821,0.3432,0.4419,0.962
19.633320539,0.8009,0.3486,0.4568,0.986
19.633872001,0.8200,0.3549,0.4779,1.013
19.636421462,0.8317,0.3628,0.4979,1.035
19.639541847,0.8378,0.3677,0.5228,1.054
19.641112001,0.8454,0.3710,0.5477,1.073
19.644332924,0.8527,0.3733,0.5780,1.096
19.647255693,0.8579,0.3747,0.6021,1.113
19.649304616,0.8684,0.3738,0.6247,1.133
19.651071924,0.8773,0.3684,0.6379,1.146
19.654627308,0.8873,0.3642,0.6454,1.156
19.65774577,0.8994,0.3552,0.6449,1.162
19.65849077,0.9106,0.3456,0.6420,1.167
19.660630385,0.9145,0.3337,0.6323,1.161
19.665831924,0.9194,0.3246,0.6163,1.153
19.666613539,0.9176,0.3137,0.5944,1.137
19.667693232,0.9176,0.3060,0.5685,1.122
19.670681462,0.9182,0.2970,0.5389,1.105
19.673623078,0.9199,0.2880,0.5177,1.094
19.675661847,0.9220,0.2748,0.4971,1.083
19.677867001,0.9225,0.2631,0.4803,1.073
19.68071077,0.9294,0.2567,0.4749,1.075
19.682348232,0.9329,0.2475,0.4725,1.075
19.685415924,0.9350,0.2443,0.4725,1.076
19.689736001,0.9378,0.2391,0.4761,1.079
19.690498385,0.9323,0.2399,0.4817,1.077
19.692696001,0.9274,0.2426,0.4910,1.077
19.694960616,0.9348,0.2438,0.5089,1.092
19.701224924,0.9448,0.2469,0.5377,1.115
19.70284277,0.9592,0.2496,0.5697,1.143
19.703032847,0.9727,0.2511,0.6042,1.172
19.704875924,0.9870,0.2564,0.6396,1.204
19.714749539,0.9963,0.2580,0.6759,1.231
19.715199078,0.9991,0.2574,0.7094,1.252
19.715397539,0.9968,0.2524,0.7373,1.265
19.715588001,0.9930,0.2518,0.7598,1.275
19.717214155,0.9827,0.2487,0.7844,1.282
19.718805155,0.9695,0.2447,0.8050,1.284
19.72487877,0.9544,0.2364,0.8267,1.285
19.72530177,0.9460,0.2303,0.8509,1.293
19.725983385,0.9365,0.2242,0.8807,1.305
19.731636847,0.9260,0.2147,0.9091,1.315
19.732170155,0.9194,0.2007,0.9373,1.328
19.735358462,0.9189,0.1898,0.9689,1.349
19.736053539,0.9145,0.1800,0.9960,1.364
19.740007385,0.9075,0.1690,1.0190,1.375
19.742631693,0.9011,0.1616,1.0344,1.381
19.74479877,0.8991,0.1602,1.0466,1.389
19.747332539,0.8999,0.1551,1.0519,1.393
19.748863693,0.9011,0.1497,1.0507,1.392
19.750931308,0.9018,0.1536,1.0463,1.390
19.753183924,0.9050,0.1536,1.0370,1.385
19.75563877,0.9055,0.1514,1.0258,1.377
19.758632847,0.9023,0.1487,1.0109,1.363
19.760578693,0.8966,0.1463,0.9950,1.347
19.76492977,0.8943,0.1421,0.9825,1.336
19.765600847,0.8910,0.1374,0.9713,1.325
19.768190385,0.8828,0.1350,0.9601,1.311
19.770035616,0.8769,0.1306,0.9508,1.300
19.776382155,0.8654,0.1238,0.9369,1.281
19.777747616,0.8483,0.1218,0.9230,1.259
19.778074693,0.8290,0.1201,0.9112,1.238
19.781085232,0.8070,0.1204,0.8942,1.211
19.782140616,0.7836,0.1213,0.8758,1.181
19.785485155,0.7645,0.1260,0.8574,1.156
19.787144539,0.7510,0.1272,0.8418,1.135
19.793645539,0.7320,0.1311,0.8306,1.115
19.794765539,0.7860,0.0791,0.8101,1.132
19.795193847,0.8661,0.0139,0.8025,1.181
19.806661462,0.7965,0.0605,0.8385,1.158
19.807266078,0.7205,0.1111,0.8521,1.121
19.807442078,0.6609,0.1546,0.8531,1.090
19.807619078,0.6187,0.1910,0.8413,1.062
19.807780616,0.5779,0.2166,0.8252,1.030
19.812411924,0.5372,0.2423,0.8033,0.996
19.814161539,0.4985,0.2613,0.7774,0.960
19.814485847,0.4628,0.2746,0.7498,0.923
19.81667377,0.4403,0.2855,0.7241,0.894
19.818980847,0.4320,0.2870,0.7085,0.878
19.821905539,0.4312,0.2818,0.6906,0.862
19.823739078,0.4354,0.2811,0.6740,0.850
19.828296001,0.4359,0.2694,0.6589,0.835
19.829415616,0.4379,0.2562,0.6435,0.819
19.831864308,0.4479,0.2426,0.6315,0.811
19.834534155,0.4533,0.2235,0.6212,0.801
19.836498078,0.4606,0.2091,0.6130,0.795
19.839375001,0.4584,0.1956,0.6017,0.781
19.840843078,0.4533,0.1866,0.5958,0.772
19.844024924,0.4494,0.1802,0.6026,0.773
19.847398462,0.4356,0.1765,0.6132,0.773
19.848449847,0.4181,0.1678,0.6144,0.762
19.851000232,0.4095,0.1641,0.6195,0.761
19.852784539,0.4119,0.1685,0.6484,0.786
19.856443001,0.4168,0.1732,0.6715,0.809
19.859589232,0.4271,0.1778,0.6926,0.833
19.860938155,0.4393,0.1826,0.7024,0.848
19.863006385,0.4643,0.1866,0.7026,0.863
19.865626155,0.4867,0.1866,0.6894,0.864
19.867927308,0.5083,0.1914,0.6703,0.863
19.870753847,0.5383,0.1951,0.6561,0.871
19.872823616,0.5691,0.2000,0.6349,0.876
19.874980001,0.5898,0.2028,0.6146,0.876
19.87760277,0.6118,0.2061,0.5927,0.876
19.879757232,0.6289,0.2088,0.5729,0.876
19.882953155,0.6482,0.2128,0.5672,0.887
19.885011308,0.6578,0.2025,0.5464,0.879
19.889789539,0.6888,0.0579,0.2215,0.726
19.890735693,0.7037,0.0337,0.2233,0.739
19.891608847,0.7259,0.0470,0.3449,0.805
19.894484539,0.7442,0.0698,0.5086,0.904
19.900721155,0.7655,0.1015,0.6880,1.034
19.901743616,0.7660,0.1358,0.8546,1.156
19.902100539,0.7531,0.1717,1.0139,1.275
19.918843078,0.7151,0.2084,1.1414,1.363
19.919469539,0.6565,0.2440,1.2284,1.414
19.919716001,0.5857,0.2680,1.2633,1.418
19.91991077,0.5050,0.2834,1.2394,1.368
19.920091616,0.4186,0.2983,1.1382,1.249
19.920284924,0.3315,0.3095,0.9794,1.079
19.920465539,0.2798,0.3170,0.8284,0.930
19.921718462,0.2519,0.3193,0.7304,0.836
19.924248308,0.2358,0.3234,0.6836,0.792
19.926419693,0.2218,0.3251,0.6574,0.766
19.929603616,0.2153,0.3286,0.6398,0.751
19.931028847,0.2134,0.3354,0.6251,0.741
19.93318177,0.2102,0.3388,0.6124,0.731
19.935700924,0.2055,0.3415,0.5932,0.715
19.938115308,0.2033,0.3405,0.5799,0.703
19.941000539,0.2057,0.3430,0.5699,0.696
19.943189462,0.2072,0.3405,0.5650,0.691
19.946311308,0.2074,0.3326,0.5573,0.681
19.948034155,0.2175,0.3219,0.5513,0.674
19.950493847,0.2273,0.3137,0.5504,0.673
19.954462385,0.2419,0.3041,0.5445,0.669
19.956105847,0.2621,0.2909,0.5374,0.665
19.958601539,0.2873,0.2797,0.5315,0.666
19.960687001,0.3130,0.2653,0.5184,0.661
19.963496539,0.3375,0.2545,0.5017,0.656
19.965184616,0.3560,0.2428,0.4844,0.648
19.968340847,0.3741,0.2291,0.4751,0.647
19.970088847,0.3941,0.2191,0.4732,0.654
19.97296677,0.4174,0.2140,0.4832,0.673
19.975166155,0.4379,0.2074,0.4991,0.696
19.978043078,0.4542,0.2068,0.5235,0.723
19.980872847,0.4640,0.2086,0.5534,0.752
19.982391308,0.4687,0.2120,0.5902,0.783
19.985198078,0.4667,0.2191,0.6191,0.806
19.987541462,0.4606,0.2230,0.6428,0.822
19.989929462,0.4486,0.2279,0.6664,0.835
19.991887001,0.4349,0.2308,0.6828,0.842
19.995223616,0.4191,0.2331,0.6962,0.845
19.999896847,0.4039,0.2377,0.7074,0.849
20.00048577,0.3904,0.2350,0.7136,0.847
20.001817847,0.3790,0.2340,0.7223,0.849
20.014293232,0.3670,0.2306,0.7327,0.851
20.014762155,0.3580,0.2259,0.7439,0.856
20.014965462,0.3497,0.2210,0.7705,0.875
20.015114078,0.3469,0.2166,0.8010,0.899
20.015250693,0.3509,0.2096,0.8333,0.928
20.018683385,0.3531,0.2047,0.8721,0.963
20.019305847,0.3590,0.2000,0.9046,0.994
20.020911693,0.3590,0.1979,0.9379,1.024
20.024600847,0.3567,0.1907,0.9577,1.040
20.026372616,0.3511,0.1781,0.9657,1.043
20.028700847,0.3473,0.1751,0.9811,1.055
20.030863001,0.3445,0.1758,1.0058,1.078
20.033159385,0.3443,0.1793,1.0327,1.103
20.036110693,0.3333,0.1851,1.0610,1.127
20.037746693,0.3194,0.1832,0.9894,1.056
20.041481847,0.3159,0.1790,0.8534,0.927
20.043090155,0.3145,0.1800,0.8768,0.949
20.046053155,0.3069,0.1800,0.9389,1.004
20.047603616,0.2998,0.1812,0.9899,1.050
20.053223001,0.2908,0.1793,1.0393,1.094
20.053751924,0.2795,0.1802,1.0822,1.132
20.055231385,0.2837,0.1770,1.1265,1.175
20.057981847,0.2930,0.1778,1.1609,1.210
20.060085539,0.3082,0.1824,1.1800,1.233
20.063070155,0.3271,0.1851,1.1785,1.237
20.065320308,0.3482,0.1914,1.1614,1.228
20.067478462,0.3727,0.1942,1.1204,1.197
20.07195777,0.3970,0.1954,1.0842,1.171
20.072819001,0.4198,0.2012,1.0612,1.159
20.075867078,0.4356,0.2068,1.0479,1.153
20.080301155,0.4422,0.2081,1.0412,1.150
20.08123777,0.4435,0.2108,1.0419,1.152
20.08191077,0.4498,0.2145,1.0505,1.163
20.084862155,0.4598,0.2142,1.0551,1.171
20.087680232,0.4738,0.2128,1.0532,1.174
20.089292308,0.4945,0.2088,1.0421,1.172
20.099968847,0.5180,0.2064,1.0297,1.171
20.100747001,0.5461,0.1963,1.0116,1.166
20.10109477,0.5786,0.1834,0.9946,1.165
20.101400308,0.6010,0.1744,0.9680,1.153
20.101682078,0.6245,0.1656,0.9554,1.153
20.113144001,0.6548,0.1567,0.9520,1.166
20.114163078,0.6805,0.1490,0.9589,1.185
20.114415924,0.7122,0.1399,0.9633,1.206
20.114611001,0.7462,0.1309,0.9716,1.232
20.114727693,0.7782,0.1213,0.9755,1.254
20.116644616,0.8083,0.1143,0.9882,1.282
20.118273232,0.8353,0.1111,0.9990,1.307
20.121477539,0.8566,0.1080,1.0134,1.331
20.123352847,0.8717,0.1052,1.0334,1.356
20.127508847,0.8850,0.1043,1.0607,1.385
20.130052308,0.8879,0.1057,1.0910,1.411
20.130933539,0.8879,0.1038,1.1243,1.436
20.133342155,0.8840,0.1069,1.1563,1.459
20.136623001,0.8686,0.1064,1.1898,1.477
20.137755616,0.8454,0.1101,1.2225,1.490
20.140475078,0.8175,0.1111,1.2471,1.495
20.14550677,0.7878,0.1084,1.2689,1.497
20.14597377,0.7559,0.1087,1.2799,1.490
20.147623078,0.7235,0.1067,1.2880,1.481
20.151174385,0.6900,0.1050,1.2860,1.463
20.153005155,0.6550,0.1011,1.2711,1.434
20.154878462,0.6171,0.0999,1.2540,1.401
20.157445155,0.5793,0.0969,1.2323,1.365
20.162630078,0.5432,0.0962,1.2130,1.333
20.163534385,0.5097,0.0913,1.1947,1.302
20.165750385,0.4777,0.0928,1.1785,1.275
20.167615078,0.4461,0.0940,1.1558,1.242
20.169868616,0.4163,0.0977,1.1282,1.206
20.173269539,0.3872,0.1008,1.1022,1.173
20.174967616,0.3555,0.1092,1.0747,1.137
20.179068232,0.3240,0.1164,1.0483,1.103
20.179733847,0.2984,0.1213,1.0165,1.066
20.183604308,0.2707,0.1262,0.9797,1.024
20.184641232,0.2517,0.1321,0.9440,0.986
20.187796001,0.2383,0.1350,0.9002,0.941
20.189218385,0.2346,0.1421,0.8573,0.900
20.193585232,0.2329,0.1434,0.8180,0.862
20.19417477,0.2421,0.1453,0.7732,0.823
20.198456539,0.2507,0.1467,0.7356,0.791
20.199227308,0.2586,0.1499,0.7141,0.774
20.20164977,0.2590,0.1536,0.6965,0.759
20.221391924,0.2481,0.1439,0.6400,0.701
20.221892847,0.2500,0.1509,0.6307,0.695
20.22207777,0.2668,0.1592,0.6501,0.721
20.222286385,0.2920,0.1751,0.6694,0.751
20.222469232,0.3228,0.1907,0.6867,0.782
20.222606693,0.3487,0.2061,0.6987,0.808
20.222740616,0.3721,0.2205,0.7055,0.828
20.222871078,0.3934,0.2331,0.7062,0.841
20.224450462,0.4107,0.2469,0.7029,0.851
20.227284539,0.4232,0.2557,0.6953,0.853
20.228795385,0.4317,0.2633,0.6869,0.853
20.230072847,0.4361,0.2731,0.6787,0.852
20.233976232,0.4386,0.2743,0.6738,0.849
20.236357232,0.4430,0.2769,0.6816,0.859
20.237582385,0.4491,0.2780,0.6945,0.872
20.24170177,0.4520,0.2785,0.7207,0.895
20.24373777,0.4538,0.2829,0.7512,0.922
20.245483616,0.4526,0.2839,0.7864,0.951
20.24762277,0.4454,0.2843,0.8284,0.983
20.250769232,0.4379,0.2816,0.8672,1.012
20.253183385,0.4244,0.2792,0.9073,1.040
20.25481777,0.4158,0.2760,0.9442,1.068
20.259061847,0.4039,0.2721,0.9773,1.092
20.261410693,0.3926,0.2665,1.0036,1.110
20.262592308,0.3795,0.2643,1.0265,1.126
20.265112001,0.3650,0.2567,1.0458,1.137
20.267682385,0.3509,0.2545,1.0668,1.152
20.270189155,0.3306,0.2459,1.0705,1.147
20.271737462,0.3084,0.2359,1.0615,1.130
20.274630078,0.2849,0.2226,1.0466,1.107
20.277177462,0.2686,0.2128,1.0251,1.081
20.279853847,0.2551,0.2022,0.9965,1.048
20.282175308,0.2465,0.1942,0.9667,1.016
20.285258078,0.2397,0.1863,0.9347,0.983
20.287164924,0.2255,0.1854,0.9017,0.948
20.28892177,0.2113,0.1826,0.8667,0.911
20.291929847,0.1936,0.1783,0.8350,0.875
20.294215385,0.1852,0.1781,0.8040,0.844
20.29635877,0.1755,0.1821,0.7752,0.815
20.300135078,0.1694,0.1875,0.7509,0.792
20.305669539,0.1596,0.1942,0.7263,0.769
20.306336539,0.1503,0.1986,0.7026,0.745
20.306657155,0.1425,0.2064,0.6818,0.727
20.309242155,0.1351,0.2115,0.6603,0.706
20.320367693,0.1291,0.2184,0.6405,0.689
20.320749155,0.1249,0.2240,0.6203,0.671
20.320907924,0.1247,0.2306,0.6009,0.656
20.321055385,0.1226,0.2366,0.5858,0.644
20.322192616,0.1202,0.2418,0.5765,0.637
20.323407616,0.1207,0.2452,0.5714,0.633
