time,gFx,gFy,gFz,TgF
18.25538677,0.8034,0.3640,0.5431,1.036
18.258496924,0.8109,0.3705,0.5396,1.042
18.261516001,0.8192,0.3759,0.5362,1.049
18.263142539,0.8202,0.3762,0.5355,1.049
18.265174539,0.8241,0.3786,0.5364,1.054
18.268020385,0.8256,0.3798,0.5360,1.055
18.270665308,0.8290,0.3813,0.5416,1.061
18.272073924,0.8365,0.3794,0.5455,1.068
18.275037001,0.8407,0.3782,0.5541,1.076
18.278469924,0.8434,0.3796,0.5606,1.082
18.279801539,0.8454,0.3789,0.5704,1.088
18.282476924,0.8491,0.3798,0.5792,1.096
18.28461077,0.8530,0.3847,0.5890,1.106
18.287123462,0.8591,0.3855,0.5968,1.115
18.290062155,0.8632,0.3871,0.6021,1.121
18.292489616,0.8686,0.3928,0.6009,1.127
18.295570539,0.8793,0.3936,0.5985,1.134
18.296555462,0.8873,0.3943,0.5907,1.137
18.299414462,0.8999,0.3959,0.5790,1.141
18.304938155,0.9116,0.3945,0.5658,1.143
18.305861616,0.9223,0.3955,0.5534,1.146
18.306262232,0.9378,0.3933,0.5401,1.151
18.315053616,0.9499,0.3940,0.5259,1.155
18.315732078,0.9675,0.3920,0.5162,1.165
18.31594777,0.9858,0.3918,0.5096,1.177
18.316114155,1.0079,0.3915,0.4989,1.191
18.328280078,1.0257,0.3936,0.4832,1.200
18.328838155,1.0410,0.3945,0.4717,1.209
18.329026539,1.0571,0.3987,0.4624,1.221
18.329213924,1.0706,0.4041,0.4529,1.231
18.329380078,1.0829,0.4116,0.4434,1.240
18.331088616,1.0936,0.4148,0.4358,1.248
18.333150539,1.1036,0.4234,0.4319,1.258
18.335676385,1.1088,0.4309,0.4292,1.265
18.337782539,1.1102,0.4358,0.4246,1.266
18.34105577,1.1083,0.4409,0.4251,1.266
18.343643693,1.1041,0.4436,0.4292,1.265
18.346082232,1.0921,0.4444,0.4292,1.255
18.347509616,1.0838,0.4423,0.4302,1.247
18.350712385,1.0687,0.4395,0.4336,1.234
18.353925308,1.0571,0.4316,0.4383,1.223
18.354944385,1.0420,0.4258,0.4419,1.209
18.358476693,1.0308,0.4187,0.4521,1.201
18.361427155,1.0112,0.4104,0.4666,1.187
18.362681232,0.9944,0.4045,0.4828,1.177
18.366823155,0.9778,0.3987,0.4996,1.168
18.367448924,0.9563,0.3940,0.5147,1.155
18.370912616,0.9394,0.3901,0.5325,1.148
18.371859385,0.9192,0.3884,0.5516,1.140
18.376754155,0.9028,0.3850,0.5702,1.135
18.378699462,0.8847,0.3820,0.5870,1.128
18.379369308,0.8677,0.3786,0.6005,1.121
18.382299462,0.8473,0.3774,0.6090,1.110
18.385892924,0.8325,0.3733,0.6102,1.098
18.387054462,0.8158,0.3730,0.6042,1.082
18.390581539,0.8014,0.3715,0.6014,1.069
18.391569539,0.7953,0.3671,0.5990,1.061
18.394810232,0.7869,0.3677,0.5949,1.053
18.396303385,0.7860,0.3645,0.5868,1.046
18.399245232,0.7845,0.3637,0.5797,1.041
18.403291385,0.7880,0.3635,0.5731,1.040
18.404000078,0.7983,0.3615,0.5677,1.044
18.406806847,0.8123,0.3624,0.5604,1.051
18.409308693,0.8251,0.3664,0.5526,1.058
18.414871385,0.8430,0.3708,0.5423,1.069
18.415584385,0.8542,0.3730,0.5303,1.072
18.416408078,0.8730,0.3794,0.5152,1.082
18.429110539,0.8922,0.3833,0.5020,1.093
18.429976078,0.9148,0.3871,0.4886,1.107
18.430171078,0.9404,0.3879,0.4763,1.123
18.430348924,0.9632,0.3889,0.4651,1.138
18.430528693,0.9898,0.3903,0.4568,1.158
18.430700385,1.0189,0.3923,0.4507,1.181
18.434913308,1.0464,0.3943,0.4456,1.204
18.435943462,1.0716,0.3971,0.4376,1.224
18.437780616,1.0927,0.3982,0.4324,1.241
18.440875155,1.1104,0.4033,0.4267,1.256
18.445732385,1.1202,0.3999,0.4211,1.262
18.446332001,1.1273,0.4001,0.4121,1.265
18.447622539,1.1288,0.4016,0.4085,1.266
18.451713539,1.1270,0.3984,0.4041,1.262
18.452495078,1.1197,0.3943,0.4013,1.253
18.455806847,1.1112,0.3884,0.3994,1.243
18.457467462,1.0958,0.3847,0.3931,1.226
18.460285232,1.0806,0.3822,0.3892,1.210
18.463055693,1.0626,0.3766,0.3838,1.191
18.465741232,1.0477,0.3730,0.3813,1.176
18.468296001,1.0371,0.3708,0.3791,1.165
18.469601539,1.0237,0.3705,0.3774,1.152
18.472492001,1.0120,0.3705,0.3726,1.140
18.474944385,0.9968,0.3689,0.3642,1.124
18.477302155,0.9790,0.3659,0.3545,1.104
18.480458232,0.9609,0.3642,0.3422,1.083
18.482132385,0.9416,0.3591,0.3337,1.062
18.485305847,0.9174,0.3568,0.3254,1.037
18.486549847,0.8977,0.3520,0.3212,1.016
18.490218155,0.8791,0.3466,0.3210,0.998
18.493656616,0.8632,0.3437,0.3246,0.984
18.494491462,0.8500,0.3432,0.3274,0.973
18.496507693,0.8378,0.3473,0.3407,0.969
18.499273924,0.8276,0.3496,0.3581,0.967
18.501537539,0.8165,0.3540,0.3738,0.965
18.504205232,0.8067,0.3596,0.3869,0.964
18.506061308,0.8021,0.3615,0.4004,0.967
18.514346155,0.7921,0.3640,0.4158,0.966
18.515139693,0.7836,0.3649,0.4292,0.965
18.515424001,0.7777,0.3654,0.4378,0.964
18.53017977,0.7738,0.3649,0.4423,0.963
18.530656616,0.7682,0.3610,0.4416,0.957
18.530862847,0.7575,0.3593,0.4395,0.947
18.531047462,0.7543,0.3571,0.4343,0.941
18.531249308,0.7515,0.3547,0.4297,0.936
18.531429001,0.7515,0.3525,0.4223,0.931
18.531584078,0.7545,0.3500,0.4185,0.931
18.535008078,0.7648,0.3471,0.4192,0.939
18.53575977,0.7833,0.3428,0.4223,0.954
18.538065616,0.8023,0.3422,0.4260,0.971
18.540708001,0.8256,0.3430,0.4272,0.991
18.543258539,0.8488,0.3422,0.4297,1.011
18.545116001,0.8661,0.3440,0.4290,1.026
18.550095155,0.8735,0.3461,0.4236,1.031
18.551514155,0.8769,0.3479,0.4150,1.031
18.553152078,0.8730,0.3493,0.4011,1.022
18.554921232,0.8749,0.3496,0.3828,1.017
18.560853616,0.8777,0.3530,0.3613,1.013
18.561349232,0.8798,0.3515,0.3424,1.007
18.563418155,0.8810,0.3471,0.3242,1.001
18.564773847,0.8813,0.3447,0.3102,0.996
18.568474847,0.8766,0.3419,0.2976,0.987
18.569529924,0.8668,0.3407,0.2851,0.974
18.572530462,0.8537,0.3368,0.2738,0.958
18.574941001,0.8405,0.3381,0.2609,0.943
18.576857924,0.8246,0.3437,0.2518,0.928
18.579362232,0.8067,0.3479,0.2403,0.911
18.582178847,0.7872,0.3537,0.2254,0.892
18.584504616,0.7729,0.3605,0.2122,0.879
18.586904924,0.7601,0.3696,0.2032,0.869
18.589970462,0.7567,0.3754,0.1932,0.867
18.593003462,0.7508,0.3820,0.1861,0.863
18.593958155,0.7498,0.3840,0.1866,0.863
18.596281539,0.7503,0.3869,0.1951,0.866
18.599074155,0.7531,0.3882,0.2054,0.872
18.602053616,0.7577,0.3869,0.2215,0.879
18.603831155,0.7599,0.3879,0.2367,0.885
18.606234539,0.7611,0.3887,0.2564,0.892
18.608770462,0.7624,0.3901,0.2785,0.901
18.610982847,0.7669,0.3896,0.2960,0.910
18.613124001,0.7689,0.3882,0.3168,0.918
18.621431078,0.7716,0.3867,0.3368,0.927
18.622336308,0.7736,0.3852,0.3566,0.935
18.622759385,0.7850,0.3806,0.3750,0.950
18.623257308,0.7987,0.3740,0.3908,0.965
18.636476078,0.8095,0.3686,0.4050,0.977
18.637042232,0.8197,0.3669,0.4167,0.990
18.637251462,0.8276,0.3630,0.4262,0.999
18.637448924,0.8319,0.3586,0.4341,1.005
18.637618155,0.8378,0.3591,0.4407,1.012
18.637789001,0.8414,0.3571,0.4468,1.017
18.641190462,0.8424,0.3540,0.4558,1.021
18.642845616,0.8434,0.3556,0.4714,1.030
18.644953539,0.8407,0.3613,0.4863,1.036
18.647958155,0.8374,0.3633,0.4912,1.037
18.650669308,0.8234,0.3708,0.4905,1.028
18.652048385,0.8031,0.3747,0.4781,1.007
18.654845232,0.7762,0.3740,0.4605,0.977
18.657369232,0.7518,0.3752,0.4332,0.945
18.659536693,0.7208,0.3740,0.4006,0.905
18.662152924,0.6909,0.3717,0.3684,0.867
18.666729001,0.6626,0.3679,0.3371,0.830
18.667253308,0.6397,0.3691,0.3090,0.801
18.670207155,0.6169,0.3684,0.2855,0.773
18.672257001,0.6023,0.3673,0.2660,0.754
18.675708616,0.5881,0.3705,0.2484,0.738
18.677051385,0.5703,0.3766,0.2343,0.722
18.679612078,0.5617,0.3803,0.2247,0.715
18.682253232,0.5539,0.3825,0.2115,0.706
18.684153001,0.5481,0.3867,0.2059,0.702
18.686183078,0.5483,0.3911,0.2049,0.704
18.689148308,0.5524,0.3971,0.2059,0.711
18.69182777,0.5647,0.3992,0.2098,0.723
18.694197308,0.5730,0.4024,0.2130,0.732
18.697183385,0.5873,0.4041,0.2166,0.745
18.701274462,0.5984,0.4067,0.2184,0.756
18.701966847,0.6062,0.4089,0.2198,0.764
18.703453232,0.6101,0.4118,0.2228,0.769
18.706773616,0.6118,0.4131,0.2310,0.774
18.709110847,0.6113,0.4182,0.2369,0.778
18.712257308,0.6059,0.4218,0.2452,0.778
18.713137616,0.5974,0.4223,0.2492,0.773
18.720233847,0.5925,0.4258,0.2550,0.773
18.721246155,0.5828,0.4278,0.2589,0.768
18.721713232,0.5786,0.4283,0.2641,0.767
18.737412924,0.5730,0.4275,0.2711,0.765
18.737926462,0.5779,0.4248,0.2746,0.768
18.738113847,0.5866,0.4192,0.2772,0.772
18.73828677,0.6006,0.4074,0.2755,0.776
18.738476385,0.6231,0.3987,0.2755,0.789
18.73863877,0.6485,0.3918,0.2802,0.808
18.738795693,0.6768,0.3840,0.2851,0.829
18.742501847,0.7112,0.3789,0.2965,0.859
18.743252693,0.7442,0.3789,0.3161,0.893
18.746341539,0.7801,0.3867,0.3354,0.933
18.748288001,0.8160,0.3962,0.3491,0.972
18.750024385,0.8475,0.4085,0.3559,1.006
18.753158539,0.8735,0.4218,0.3530,1.032
18.755184001,0.8954,0.4341,0.3444,1.053
18.757571693,0.9111,0.4448,0.3307,1.066
18.759467693,0.9229,0.4551,0.3095,1.075
18.761682232,0.9343,0.4590,0.2831,1.079
18.764729616,0.9427,0.4646,0.2582,1.082
18.767656308,0.9495,0.4651,0.2347,1.083
18.770095693,0.9529,0.4634,0.2137,1.081
18.773226539,0.9551,0.4670,0.1996,1.082
18.775607385,0.9529,0.4683,0.1875,1.078
18.776485924,0.9499,0.4681,0.1866,1.075
18.780427462,0.9455,0.4683,0.1895,1.072
18.783541308,0.9418,0.4746,0.1961,1.073
18.784082847,0.9372,0.4758,0.2120,1.072
18.786469847,0.9378,0.4786,0.2286,1.077
18.791737616,0.9424,0.4854,0.2462,1.088
18.792647155,0.9497,0.4851,0.2629,1.098
18.793809616,0.9558,0.4873,0.2775,1.108
18.796521616,0.9612,0.4849,0.2946,1.116
18.800697232,0.9695,0.4819,0.3156,1.128
18.801615155,0.9778,0.4751,0.3371,1.138
18.803033616,0.9886,0.4656,0.3574,1.150
18.806793924,1.0000,0.4568,0.3766,1.162
18.809978155,1.0091,0.4509,0.3985,1.175
18.810821539,1.0174,0.4427,0.4255,1.188
18.813776616,1.0223,0.4402,0.4495,1.200
18.819041001,1.0279,0.4331,0.4712,1.211
18.819731462,1.0261,0.4258,0.4928,1.215
18.821137924,1.0264,0.4209,0.5164,1.224
18.822835693,1.0328,0.4180,0.5460,1.241
18.835725924,1.0410,0.4131,0.5792,1.261
18.836165232,1.0447,0.4121,0.6095,1.278
18.836398847,1.0506,0.4094,0.6349,1.294
18.836590847,1.0540,0.4099,0.6545,1.307
18.836704308,1.0422,0.4073,0.6687,1.304
18.841044078,1.0379,0.4060,0.6774,1.304
18.841600693,1.0226,0.4011,0.6808,1.292
18.843037308,1.0049,0.4024,0.6762,1.276
18.844841847,0.9881,0.3971,0.6689,1.258
18.847342232,0.9683,0.3948,0.6522,1.232
18.849578155,0.9424,0.3920,0.6337,1.201
18.852289539,0.9189,0.3911,0.6142,1.172
18.854660309,0.8913,0.3896,0.5990,1.142
18.857694847,0.8700,0.3855,0.5858,1.117
18.859349309,0.8524,0.3845,0.5753,1.098
18.861869924,0.8390,0.3847,0.5618,1.081
18.865937539,0.8295,0.3874,0.5485,1.067
18.866533616,0.8200,0.3891,0.5299,1.051
18.869648001,0.8136,0.3923,0.5154,1.040
18.871789001,0.8058,0.3959,0.5008,1.028
18.87485077,0.8041,0.3977,0.4886,1.021
18.876609847,0.8041,0.4011,0.4759,1.017
18.879762847,0.8051,0.4038,0.4588,1.011
18.882641309,0.8114,0.4064,0.4404,1.009
18.883592693,0.8148,0.4118,0.4234,1.006
18.887097847,0.8202,0.4129,0.4004,1.002
18.889863462,0.8288,0.4123,0.3784,1.000
18.891797232,0.8463,0.4113,0.3613,1.008
18.893291385,0.8691,0.4067,0.3503,1.021
18.896901232,0.8994,0.4038,0.3407,1.043
18.899541309,0.9399,0.3987,0.3384,1.076
18.901632309,0.9798,0.3945,0.3386,1.109
18.903425232,1.0226,0.3864,0.3396,1.145
18.907863078,1.0648,0.3874,0.3449,1.184
18.908504693,1.1060,0.3874,0.3479,1.222
18.910799078,1.1486,0.3869,0.3510,1.262
18.913710155,1.1884,0.3901,0.3552,1.300
18.920258155,1.2253,0.3911,0.3522,1.334
18.921973539,1.2593,0.3926,0.3505,1.365
18.92251177,1.2881,0.3962,0.3417,1.390
18.923002539,1.3157,0.3964,0.3274,1.413
18.925246539,1.3413,0.3996,0.3105,1.434
18.927633616,1.3616,0.3984,0.2958,1.449
18.93071977,1.3721,0.4001,0.2946,1.459
18.934298847,1.3839,0.4008,0.2829,1.468
18.934921847,1.3911,0.3969,0.2721,1.472
18.939170847,1.3878,0.3957,0.2641,1.467
18.941154539,1.3714,0.3945,0.2589,1.450
18.941887462,1.3477,0.3911,0.2576,1.427
18.945252924,1.3174,0.3911,0.2562,1.398
18.947145539,1.2807,0.3913,0.2543,1.363
18.949937539,1.2363,0.3906,0.2531,1.321
18.951879155,1.1938,0.3920,0.2533,1.282
18.955447078,1.1475,0.3920,0.2573,1.240
18.958029001,1.0973,0.3889,0.2597,1.193
18.958946539,1.0438,0.3864,0.2641,1.144
18.962492001,0.9949,0.3786,0.2734,1.099
18.964613539,0.9443,0.3728,0.2855,1.055
18.966892078,0.9011,0.3666,0.2992,1.018
18.969604309,0.8619,0.3577,0.3119,0.984
18.97319577,0.8253,0.3468,0.3232,0.952
18.975217847,0.7924,0.3398,0.3324,0.924
18.976014847,0.7638,0.3322,0.3459,0.902
18.98011077,0.7361,0.3305,0.3589,0.883
18.981979155,0.7128,0.3283,0.3669,0.866
18.984042155,0.6949,0.3268,0.3759,0.855
18.985981001,0.6841,0.3256,0.3776,0.847
18.989651693,0.6746,0.3227,0.3799,0.839
18.990895155,0.6719,0.3239,0.3771,0.836
18.993413847,0.6770,0.3237,0.3740,0.838
18.997196924,0.6812,0.3261,0.3657,0.839
19.00351477,0.6868,0.3261,0.3566,0.840
19.004084001,0.6970,0.3314,0.3484,0.847
19.00471077,0.7010,0.3351,0.3359,0.847
19.011296924,0.7039,0.3393,0.3293,0.848
19.012205232,0.7039,0.3447,0.3227,0.848
19.012772616,0.7081,0.3498,0.3161,0.851
19.022956924,0.7130,0.3581,0.3102,0.856
19.023702847,0.7171,0.3601,0.3085,0.860
19.023867078,0.7242,0.3645,0.3088,0.868
19.023985847,0.7313,0.3671,0.3065,0.874
19.024104693,0.7410,0.3717,0.3068,0.884
19.025163693,0.7535,0.3750,0.3056,0.895
19.027670462,0.7652,0.3759,0.3075,0.906
19.03047477,0.7780,0.3779,0.3097,0.919
19.033659385,0.7943,0.3796,0.3095,0.933
19.034530847,0.8051,0.3782,0.3097,0.942
19.040134462,0.8178,0.3784,0.3105,0.953
19.041180616,0.8265,0.3789,0.3107,0.961
19.042048616,0.8330,0.3791,0.3149,0.968
19.044872385,0.8405,0.3786,0.3173,0.975
19.048724616,0.8466,0.3815,0.3232,0.983
19.049227155,0.8519,0.3813,0.3291,0.990
19.052729539,0.8544,0.3810,0.3351,0.994
19.055992924,0.8542,0.3784,0.3432,0.995
19.056685616,0.8549,0.3803,0.3498,0.999
19.060008924,0.8522,0.3801,0.3545,0.998
19.061844385,0.8458,0.3759,0.3596,0.993
19.065177309,0.8414,0.3766,0.3654,0.992
19.067398232,0.8390,0.3750,0.3757,0.993
19.069509539,0.8365,0.3684,0.3818,0.991
19.073499462,0.8339,0.3715,0.3894,0.992
19.074590155,0.8342,0.3720,0.4024,0.998
19.076100385,0.8305,0.3710,0.4121,0.999
19.079057232,0.8290,0.3708,0.4255,1.003
19.082484385,0.8302,0.3691,0.4376,1.008
19.083343078,0.8270,0.3696,0.4460,1.010
19.086417539,0.8244,0.3679,0.4539,1.010
19.090066232,0.8209,0.3642,0.4627,1.010
19.091794232,0.8214,0.3654,0.4714,1.015
19.093497001,0.8151,0.3633,0.4793,1.013
19.098041847,0.8132,0.3593,0.4868,1.014
19.098733232,0.8109,0.3568,0.4905,1.013
19.100509924,0.8072,0.3535,0.4964,1.011
19.103475078,0.8053,0.3525,0.4981,1.010
19.106646155,0.8031,0.3481,0.4976,1.007
19.109779693,0.7999,0.3468,0.5003,1.005
19.110185847,0.7967,0.3493,0.4986,1.003
19.117618539,0.7904,0.3447,0.4966,0.995
19.118674155,0.7823,0.3442,0.4879,0.984
19.11914377,0.7736,0.3479,0.4766,0.973
19.119926232,0.7684,0.3479,0.4637,0.962
19.138724385,0.7636,0.3500,0.4436,0.950
19.141183078,0.7587,0.3547,0.4229,0.938
19.141601309,0.7575,0.3559,0.3957,0.926
19.141755462,0.7557,0.3574,0.3713,0.915
19.141878462,0.7547,0.3577,0.3459,0.904
19.142000693,0.7506,0.3601,0.3200,0.892
19.142126462,0.7484,0.3628,0.2980,0.883
19.142245001,0.7510,0.3635,0.2775,0.879
19.142350847,0.7535,0.3691,0.2574,0.878
19.144741616,0.7555,0.3726,0.2389,0.876
19.147004924,0.7587,0.3786,0.2245,0.877
19.149397001,0.7655,0.3825,0.2120,0.882
19.153280924,0.7704,0.3879,0.2005,0.886
19.154689309,0.7745,0.3952,0.1919,0.890
19.15670677,0.7801,0.4018,0.1858,0.897
19.158799462,0.7831,0.4085,0.1842,0.902
19.162575462,0.7860,0.4125,0.1830,0.906
19.163619385,0.7902,0.4160,0.1805,0.911
19.167661309,0.7916,0.4197,0.1781,0.914
19.169621924,0.7911,0.4248,0.1744,0.915
19.172460616,0.7890,0.4292,0.1721,0.915
19.173878539,0.7843,0.4314,0.1697,0.911
19.176172001,0.7772,0.4295,0.1700,0.904
19.180211462,0.7762,0.4309,0.1727,0.904
19.181205924,0.7750,0.4304,0.1778,0.904
19.184278462,0.7741,0.4304,0.1886,0.906
19.187065924,0.7741,0.4302,0.1998,0.908
19.188837309,0.7748,0.4348,0.2115,0.913
19.19063077,0.7738,0.4392,0.2238,0.917
19.19367877,0.7741,0.4409,0.2362,0.922
19.19693477,0.7752,0.4441,0.2501,0.928
19.198019693,0.7741,0.4509,0.2660,0.934
19.200775155,0.7694,0.4519,0.2839,0.936
19.203533539,0.7655,0.4537,0.2995,0.939
19.206549001,0.7596,0.4568,0.3195,0.942
19.208268385,0.7559,0.4553,0.3354,0.944
19.210679693,0.7501,0.4546,0.3537,0.946
19.215852924,0.7415,0.4544,0.3682,0.944
19.216394539,0.7359,0.4532,0.3808,0.944
19.217863078,0.7303,0.4544,0.3977,0.948
19.225306155,0.7220,0.4539,0.4131,0.948
19.225694847,0.7208,0.4575,0.4251,0.954
19.225857616,0.7163,0.4585,0.4367,0.956
19.228245924,0.7188,0.4572,0.4453,0.961
19.229996616,0.7130,0.4575,0.4541,0.961
19.232000078,0.7112,0.4572,0.4644,0.965
19.234812924,0.7070,0.4614,0.4735,0.968
19.238409616,0.7037,0.4663,0.4823,0.972
19.23921077,0.6978,0.4658,0.4866,0.970
19.243258155,0.6939,0.4688,0.4856,0.968
19.247245616,0.6907,0.4712,0.4812,0.965
19.24818277,0.6944,0.4727,0.4756,0.965
19.249200616,0.6966,0.4756,0.4614,0.961
19.251480078,0.6973,0.4732,0.4478,0.954
19.255149924,0.7000,0.4744,0.4390,0.953
19.256223693,0.7010,0.4763,0.4314,0.951
19.259353847,0.7042,0.4754,0.4239,0.950
19.263821001,0.7098,0.4788,0.4229,0.955
19.26445477,0.7154,0.4812,0.4182,0.958
19.266360078,0.7235,0.4871,0.4180,0.967
19.269422232,0.7364,0.4912,0.4192,0.979
19.271233309,0.7515,0.4988,0.4187,0.994
19.275362539,0.7701,0.5054,0.4158,1.011
19.275927385,0.7860,0.5133,0.4111,1.025
19.280429309,0.8067,0.5194,0.4016,1.040
19.281278462,0.8293,0.5257,0.3915,1.057
19.283034462,0.8503,0.5282,0.3752,1.069
19.285981539,0.8710,0.5296,0.3617,1.082
19.288713924,0.8928,0.5287,0.3437,1.093
19.291694232,0.9133,0.5279,0.3237,1.103
19.293722155,0.9309,0.5259,0.3014,1.111
19.296417616,0.9455,0.5242,0.2846,1.118
19.298818462,0.9576,0.5226,0.2702,1.124
19.300315155,0.9624,0.5206,0.2594,1.125
19.302976078,0.9695,0.5220,0.2543,1.130
19.305236309,0.9741,0.5198,0.2538,1.133
19.307506155,0.9773,0.5189,0.2484,1.134
19.310949924,0.9890,0.5164,0.2475,1.143
19.31328777,0.9937,0.5150,0.2452,1.146
19.315710232,0.9971,0.5123,0.2462,1.148
19.317913616,0.9935,0.5117,0.2438,1.144
19.32458277,0.9870,0.5061,0.2448,1.136
19.325589924,0.9776,0.5022,0.2436,1.126
19.32604377,0.9712,0.4984,0.2426,1.118
19.336553001,0.9546,0.4961,0.2426,1.103
19.337214155,0.9380,0.4937,0.2415,1.087
19.337433539,0.9229,0.4907,0.2399,1.072
19.337628616,0.9128,0.4881,0.2401,1.063
19.338211693,0.8952,0.4896,0.2420,1.049
19.342289924,0.8830,0.4910,0.2469,1.040
19.343250462,0.8723,0.4912,0.2550,1.033
19.344906232,0.8605,0.4919,0.2623,1.025
19.346433232,0.8475,0.4964,0.2702,1.019
19.349591385,0.8370,0.4966,0.2748,1.011
19.352730232,0.8278,0.4998,0.2790,1.006
19.355750847,0.8163,0.5010,0.2799,0.998
19.35675077,0.8058,0.5042,0.2843,0.992
19.359418847,0.8004,0.5066,0.2876,0.990
19.362396001,0.7897,0.5079,0.2843,0.981
19.364497847,0.7772,0.5089,0.2841,0.971
19.367777539,0.7662,0.5071,0.2846,0.962
19.36823177,0.7531,0.5103,0.2827,0.953
19.37154677,0.7382,0.5089,0.2804,0.939
19.374888924,0.7366,0.5049,0.2806,0.936
19.37571977,0.7386,0.5010,0.2783,0.935
19.37861977,0.7396,0.4959,0.2760,0.932
19.381524616,0.7396,0.4900,0.2750,0.929
19.383485309,0.7391,0.4881,0.2731,0.927
19.385946462,0.7373,0.4832,0.2726,0.923
19.389288001,0.7349,0.4803,0.2746,0.920
19.390105232,0.7428,0.4776,0.2827,0.927
19.394804616,0.7533,0.4754,0.2887,0.936
19.395244078,0.7626,0.4734,0.3009,0.947
19.39863977,0.7801,0.4719,0.3130,0.964
19.400154539,0.8004,0.4710,0.3310,0.986
19.404651462,0.8260,0.4744,0.3473,1.014
19.405810155,0.8524,0.4763,0.3713,1.045
19.408726232,0.8733,0.4819,0.3950,1.073
19.410312078,0.8969,0.4873,0.4172,1.103
19.416301924,0.9174,0.4940,0.4441,1.133
19.417284385,0.9443,0.4968,0.4739,1.168
19.41773877,0.9714,0.5025,0.4979,1.202
19.429767462,1.0081,0.5101,0.5206,1.244
19.430286539,1.0471,0.5130,0.5377,1.284
19.430504001,1.0865,0.5128,0.5509,1.322
19.430668693,1.1322,0.5133,0.5592,1.363
19.430817539,1.1684,0.5103,0.5655,1.395
19.433591462,1.2048,0.5074,0.5636,1.424
19.434276078,1.2367,0.4993,0.5650,1.448
19.436991385,1.2649,0.4930,0.5687,1.472
19.439240616,1.2886,0.4854,0.5748,1.492
19.442301616,1.3103,0.4810,0.5770,1.510
19.446538232,1.3198,0.4761,0.5797,1.518
19.447251385,1.3245,0.4710,0.5772,1.520
19.449392001,1.3166,0.4700,0.5743,1.511
19.453274462,1.3000,0.4702,0.5680,1.495
19.454009001,1.2712,0.4714,0.5590,1.467
19.457016616,1.2363,0.4707,0.5501,1.433
19.459028693,1.1913,0.4722,0.5352,1.389
19.461831385,1.1412,0.4766,0.5147,1.340
19.46365877,1.0904,0.4768,0.4954,1.289
19.465990539,1.0420,0.4768,0.4730,1.240
19.468710462,0.9979,0.4744,0.4490,1.193
19.471779693,0.9576,0.4742,0.4221,1.149
19.473192693,0.9174,0.4686,0.4001,1.105
19.475862847,0.8835,0.4644,0.3779,1.067
19.47909877,0.8507,0.4553,0.3586,1.029
19.480487155,0.8224,0.4516,0.3432,0.999
19.483841232,0.7997,0.4444,0.3310,0.973
19.486871078,0.7767,0.4370,0.3188,0.947
19.487846155,0.7606,0.4341,0.3070,0.928
19.490792309,0.7452,0.4285,0.2932,0.908
19.495383078,0.7271,0.4255,0.2811,0.888
19.496074232,0.7184,0.4223,0.2726,0.877
19.497815078,0.7068,0.4202,0.2631,0.863
19.501284309,0.6993,0.4190,0.2567,0.855
19.503557232,0.6917,0.4172,0.2511,0.846
19.504837616,0.6881,0.4160,0.2443,0.840
19.507661539,0.6863,0.4141,0.2396,0.837
19.510714539,0.6907,0.4113,0.2315,0.837
19.513194847,0.6951,0.4062,0.2269,0.836
19.514761616,0.7073,0.4045,0.2230,0.845
19.517880078,0.7186,0.4041,0.2113,0.851
19.523787155,0.7322,0.4048,0.2030,0.861
19.524936078,0.7466,0.4060,0.1947,0.872
19.525397539,0.7620,0.4062,0.1847,0.883
19.537346155,0.7769,0.4113,0.1788,0.897
19.537957924,0.7909,0.4162,0.1730,0.910
19.538208001,0.8043,0.4231,0.1697,0.924
19.538401847,0.8165,0.4278,0.1697,0.937
19.538580924,0.8288,0.4316,0.1702,0.950
19.541016924,0.8393,0.4373,0.1751,0.962
19.541544616,0.8547,0.4397,0.1732,0.977
19.544884385,0.8632,0.4399,0.1742,0.984
19.547348078,0.8789,0.4444,0.1661,0.999
19.549821847,0.8901,0.4421,0.1565,1.006
19.551701309,0.8962,0.4463,0.1458,1.012
19.553617309,0.9026,0.4480,0.1327,1.016
19.555940693,0.9020,0.4476,0.1162,1.014
19.559770847,0.9001,0.4495,0.1026,1.011
19.562120924,0.9001,0.4514,0.0903,1.011
19.563730539,0.8982,0.4551,0.0798,1.010
19.566261616,0.8933,0.4581,0.0726,1.006
19.568395462,0.8910,0.4602,0.0673,1.005
19.571375155,0.8871,0.4653,0.0677,1.004
19.573244385,0.8842,0.4676,0.0713,1.003
19.577759385,0.8815,0.4727,0.0764,1.003
19.578316385,0.8742,0.4742,0.0815,0.998
19.580447155,0.8686,0.4758,0.0842,0.994
19.583288078,0.8647,0.4805,0.0906,0.993
19.586300385,0.8600,0.4823,0.0950,0.991
19.587549539,0.8576,0.4805,0.1024,0.988
19.590506462,0.8517,0.4847,0.1123,0.986
19.593875385,0.8512,0.4839,0.1255,0.987
19.59536277,0.8515,0.4849,0.1374,0.990
19.597898155,0.8537,0.4830,0.1476,0.992
19.602980924,0.8544,0.4844,0.1572,0.995
19.603839078,0.8600,0.4879,0.1653,1.002
19.604835693,0.8563,0.4863,0.1727,1.000
19.607396309,0.8596,0.4891,0.1790,1.005
19.611080385,0.8632,0.4856,0.1851,1.008
19.612473309,0.8715,0.4856,0.1917,1.016
19.614900078,0.8784,0.4835,0.1961,1.022
