time,gFx,gFy,gFz,TgF
23.675225155,1.0569,0.0261,0.4074,1.133
23.676849232,1.0582,0.0263,0.4158,1.137
23.679527309,1.0575,0.0290,0.4182,1.138
23.682428617,1.0552,0.0312,0.4178,1.135
23.684001232,1.0536,0.0302,0.4158,1.133
23.687179078,1.0496,0.0297,0.4106,1.127
23.690816925,1.0413,0.0307,0.4053,1.118
23.691965848,1.0364,0.0281,0.3999,1.111
23.69567354,1.0264,0.0278,0.3950,1.100
23.697030463,1.0177,0.0253,0.3923,1.091
23.700182463,1.0035,0.0256,0.3926,1.078
23.701143002,0.9900,0.0268,0.3920,1.065
23.704595386,0.9849,0.0263,0.3931,1.061
23.708525771,0.9879,0.0278,0.3864,1.061
23.709368002,1.0000,0.0295,0.3754,1.069
23.710934155,1.0071,0.0305,0.3605,1.070
23.715920617,1.0166,0.0339,0.3449,1.074
23.716632925,1.0271,0.0363,0.3326,1.080
23.71855754,1.0277,0.0393,0.3153,1.076
23.722010155,1.0273,0.0442,0.2980,1.071
23.72500054,1.0240,0.0454,0.2726,1.061
23.725858771,1.0198,0.0461,0.2516,1.051
23.729586771,1.0154,0.0447,0.2313,1.042
23.73283654,1.0066,0.0422,0.2130,1.030
23.733556309,0.9971,0.0405,0.1979,1.017
23.735105463,0.9842,0.0398,0.1854,1.002
23.738255309,0.9644,0.0412,0.1714,0.980
23.744996925,0.9527,0.0383,0.1607,0.967
23.745981232,0.9467,0.0356,0.1463,0.959
23.746385848,0.9480,0.0342,0.1360,0.958
23.765559925,0.9544,0.0309,0.1231,0.963
23.766171694,0.9646,0.0295,0.1116,0.971
23.766405232,0.9739,0.0300,0.1060,0.980
23.766594386,0.9827,0.0321,0.0987,0.988
23.766756002,0.9893,0.0388,0.0955,0.995
23.766950694,0.9926,0.0402,0.0903,0.998
23.767079386,0.9951,0.0427,0.0833,0.999
23.767196848,0.9959,0.0444,0.0776,1.000
23.767915617,0.9935,0.0454,0.0745,0.997
23.769206155,0.9905,0.0454,0.0730,0.994
23.773587617,0.9935,0.0417,0.0730,0.997
23.774862771,0.9930,0.0410,0.0671,0.996
23.776599309,0.9910,0.0422,0.0603,0.994
23.780409463,0.9902,0.0402,0.0507,0.992
23.783106463,0.9907,0.0419,0.0417,0.992
23.784188232,0.9961,0.0422,0.0317,0.998
23.787139925,1.0000,0.0439,0.0188,1.001
23.792100925,1.0017,0.0461,0.0083,1.003
23.792820002,1.0115,0.0503,0.0041,1.013
23.793708002,1.0245,0.0505,-0.0004,1.026
23.796487694,1.0322,0.0542,-0.0060,1.034
23.800122078,1.0450,0.0563,-0.0085,1.047
23.801174078,1.0489,0.0563,-0.0107,1.050
23.803935925,1.0506,0.0571,-0.0078,1.052
23.806722463,1.0506,0.0588,-0.0048,1.052
23.808210694,1.0459,0.0608,-0.0002,1.048
23.811555002,1.0428,0.0620,0.0065,1.045
23.815572002,1.0415,0.0623,0.0132,1.043
23.816232848,1.0394,0.0600,0.0251,1.041
23.818551309,1.0403,0.0598,0.0388,1.043
23.821285463,1.0389,0.0593,0.0512,1.042
23.823459002,1.0406,0.0635,0.0642,1.045
23.825456925,1.0428,0.0612,0.0726,1.047
23.830304617,1.0452,0.0664,0.0798,1.050
23.830747309,1.0440,0.0684,0.0894,1.050
23.835546694,1.0440,0.0710,0.0996,1.051
23.83616854,1.0357,0.0715,0.1096,1.044
23.838692232,1.0296,0.0720,0.1194,1.039
23.849313848,1.0233,0.0703,0.1290,1.034
23.849862078,1.0154,0.0717,0.1378,1.027
23.850051078,1.0084,0.0710,0.1463,1.021
23.850236309,1.0000,0.0735,0.1546,1.015
23.851064925,0.9944,0.0752,0.1604,1.010
23.852922463,0.9863,0.0798,0.1658,1.003
23.854792848,0.9821,0.0852,0.1686,1.000
23.857199617,0.9746,0.0854,0.1670,0.992
23.859854463,0.9690,0.0901,0.1629,0.987
23.862593771,0.9576,0.0947,0.1500,0.974
23.864881463,0.9460,0.0969,0.1360,0.961
23.866756925,0.9399,0.0991,0.1177,0.952
23.871147078,0.9338,0.0982,0.1006,0.944
23.87151254,0.9309,0.0979,0.0820,0.940
23.87429254,0.9260,0.0975,0.0624,0.933
23.876734386,0.9174,0.1024,0.0466,0.924
23.880773771,0.9104,0.1074,0.0314,0.917
23.881427309,0.8994,0.1116,0.0160,0.906
23.883829155,0.8866,0.1189,0.0026,0.895
23.887846463,0.8822,0.1231,-0.0100,0.891
23.889873463,0.8733,0.1241,-0.0209,0.882
23.890980848,0.8708,0.1267,-0.0261,0.880
23.89514854,0.8691,0.1297,-0.0317,0.879
23.897090386,0.8693,0.1313,-0.0400,0.880
23.899078155,0.8715,0.1353,-0.0505,0.883
23.901821848,0.8747,0.1394,-0.0593,0.888
23.904456232,0.8817,0.1423,-0.0686,0.896
23.907065232,0.8876,0.1439,-0.0787,0.903
23.90904454,0.8962,0.1431,-0.0857,0.912
23.910760925,0.9106,0.1448,-0.0874,0.926
23.914446771,0.9278,0.1402,-0.0867,0.942
23.915526155,0.9427,0.1423,-0.0787,0.957
23.91804154,0.9578,0.1443,-0.0689,0.971
23.922551309,0.9683,0.1443,-0.0579,0.981
23.92427754,0.9756,0.1499,-0.0442,0.988
23.925070463,0.9798,0.1516,-0.0288,0.992
23.931105463,0.9825,0.1502,-0.0161,0.994
23.931842155,0.9907,0.1511,0.0016,1.002
23.932984617,0.9986,0.1497,0.0173,1.010
23.936315078,1.0049,0.1448,0.0314,1.016
23.938864002,1.0081,0.1409,0.0471,1.019
23.939845771,1.0147,0.1402,0.0624,1.026
23.943933771,1.0201,0.1374,0.0764,1.032
23.945345232,1.0286,0.1392,0.0926,1.042
23.950996925,1.0338,0.1392,0.1045,1.048
23.951660232,1.0384,0.1387,0.1148,1.054
23.953256309,1.0379,0.1418,0.1238,1.055
23.962398078,1.0389,0.1409,0.1346,1.057
23.962758386,1.0447,0.1421,0.1448,1.064
23.962924925,1.0445,0.1443,0.1516,1.065
23.963135386,1.0403,0.1431,0.1578,1.062
23.964907078,1.0298,0.1455,0.1600,1.052
23.966827694,1.0208,0.1502,0.1632,1.045
23.969382694,1.0049,0.1541,0.1637,1.030
23.971827078,0.9959,0.1560,0.1670,1.022
23.974234078,0.9856,0.1556,0.1690,1.012
23.977184617,0.9786,0.1553,0.1668,1.005
23.980764232,0.9753,0.1565,0.1668,1.002
23.981572309,0.9716,0.1544,0.1702,0.998
23.984181848,0.9636,0.1580,0.1693,0.991
23.988314463,0.9578,0.1580,0.1690,0.985
23.988897155,0.9565,0.1590,0.1663,0.984
23.991356232,0.9497,0.1604,0.1637,0.977
23.994596002,0.9480,0.1604,0.1583,0.974
23.996083694,0.9462,0.1627,0.1495,0.972
23.999710771,0.9485,0.1592,0.1411,0.972
24.001002694,0.9446,0.1597,0.1287,0.967
24.005719002,0.9406,0.1604,0.1150,0.961
24.006480309,0.9350,0.1578,0.0971,0.953
24.00844454,0.9306,0.1616,0.0803,0.948
24.010577463,0.9162,0.1644,0.0615,0.933
24.013364848,0.9015,0.1665,0.0379,0.918
24.015405771,0.8861,0.1683,0.0153,0.902
24.018005771,0.8720,0.1648,0.0000,0.887
24.022358771,0.8642,0.1632,-0.0176,0.880
24.023089463,0.8554,0.1614,-0.0293,0.871
24.027867309,0.8507,0.1602,-0.0398,0.867
24.02849754,0.8493,0.1607,-0.0486,0.866
24.030563617,0.8468,0.1619,-0.0549,0.864
24.032677848,0.8500,0.1665,-0.0603,0.868
24.035211002,0.8554,0.1705,-0.0649,0.875
24.039443694,0.8607,0.1725,-0.0684,0.880
24.040339002,0.8656,0.1765,-0.0661,0.886
24.043468925,0.8735,0.1793,-0.0673,0.894
24.050589848,0.8847,0.1814,-0.0657,0.905
24.051377463,0.8910,0.1802,-0.0666,0.911
24.051742386,0.8979,0.1802,-0.0738,0.919
24.052738386,0.8984,0.1778,-0.0752,0.919
24.068834079,0.8974,0.1778,-0.0745,0.918
24.070356002,0.8935,0.1730,-0.0713,0.913
24.070592232,0.8915,0.1741,-0.0620,0.910
24.070788232,0.8889,0.1719,-0.0581,0.907
24.070972848,0.8894,0.1685,-0.0508,0.907
24.071123079,0.8931,0.1676,-0.0363,0.909
24.071256617,0.8933,0.1663,-0.0251,0.909
24.073050079,0.8969,0.1627,-0.0129,0.912
24.073806694,0.9023,0.1629,-0.0024,0.917
24.080209155,0.9064,0.1619,0.0078,0.921
24.081072925,0.9136,0.1637,0.0195,0.928
24.081353232,0.9204,0.1632,0.0312,0.935
24.084827309,0.9250,0.1627,0.0435,0.940
24.088998079,0.9272,0.1641,0.0515,0.943
24.089808309,0.9208,0.1627,0.0581,0.937
24.091188617,0.9138,0.1616,0.0647,0.930
24.094920232,0.9018,0.1644,0.0742,0.920
24.095808232,0.8861,0.1646,0.0771,0.905
24.098562155,0.8740,0.1668,0.0794,0.893
24.100474463,0.8681,0.1651,0.0833,0.888
24.106818079,0.8666,0.1644,0.0842,0.886
24.107400617,0.8647,0.1614,0.0796,0.883
24.108068848,0.8617,0.1616,0.0776,0.880
24.111248617,0.8579,0.1637,0.0782,0.877
24.113042771,0.8549,0.1648,0.0764,0.874
24.115269848,0.8493,0.1681,0.0789,0.869
24.117625232,0.8446,0.1693,0.0789,0.865
24.122135309,0.8378,0.1702,0.0779,0.858
24.122883925,0.8281,0.1712,0.0742,0.849
24.125734771,0.8244,0.1719,0.0664,0.845
24.127941848,0.8234,0.1693,0.0617,0.843
24.131016309,0.8256,0.1616,0.0576,0.843
24.132983309,0.8330,0.1572,0.0568,0.850
24.13571254,0.8337,0.1567,0.0586,0.850
24.138715617,0.8332,0.1536,0.0596,0.849
24.140448309,0.8309,0.1529,0.0615,0.847
24.142814155,0.8365,0.1558,0.0654,0.853
24.149888617,0.8442,0.1504,0.0649,0.860
24.150690771,0.8512,0.1521,0.0684,0.867
24.151107002,0.8571,0.1492,0.0681,0.873
24.153059925,0.8591,0.1509,0.0666,0.875
24.162474694,0.8637,0.1483,0.0645,0.879
24.162978155,0.8693,0.1492,0.0593,0.884
24.163172309,0.8708,0.1497,0.0488,0.885
24.163355079,0.8747,0.1490,0.0395,0.888
24.165323309,0.8826,0.1521,0.0265,0.896
24.167067309,0.8896,0.1514,0.0114,0.902
24.172646463,0.8947,0.1556,-0.0039,0.908
24.173865771,0.8979,0.1580,-0.0190,0.912
24.174038463,0.8989,0.1624,-0.0330,0.914
24.177146771,0.8984,0.1663,-0.0466,0.915
24.178964309,0.8952,0.1700,-0.0559,0.913
24.181051309,0.8891,0.1744,-0.0601,0.908
24.183980925,0.8876,0.1774,-0.0589,0.907
24.187302771,0.8910,0.1781,-0.0508,0.910
24.188694386,0.8943,0.1763,-0.0359,0.912
24.191256232,0.8925,0.1758,-0.0242,0.910
24.193940002,0.8864,0.1753,-0.0070,0.904
24.19620154,0.8833,0.1758,0.0129,0.901
24.198252002,0.8791,0.1793,0.0383,0.898
24.201163617,0.8766,0.1776,0.0645,0.897
24.204296002,0.8733,0.1788,0.0877,0.896
24.205989155,0.8696,0.1830,0.1125,0.896
24.208457463,0.8642,0.1834,0.1336,0.893
24.211661232,0.8610,0.1824,0.1553,0.894
24.213286771,0.8588,0.1817,0.1676,0.894
24.215890694,0.8588,0.1793,0.1795,0.895
24.220264002,0.8551,0.1776,0.1910,0.894
24.220907386,0.8512,0.1753,0.2008,0.892
24.223587386,0.8461,0.1761,0.2000,0.887
24.225625771,0.8376,0.1793,0.1988,0.879
24.229283309,0.8265,0.1783,0.1940,0.868
24.230017848,0.8146,0.1765,0.1837,0.853
24.232561848,0.8080,0.1783,0.1705,0.845
24.23564154,0.7999,0.1761,0.1558,0.834
24.237771694,0.7953,0.1741,0.1370,0.826
24.23986454,0.7869,0.1707,0.1174,0.814
24.242194079,0.7836,0.1714,0.0987,0.808
24.249060309,0.7789,0.1765,0.0803,0.803
24.250099386,0.7764,0.1834,0.0633,0.800
24.250601232,0.7764,0.1868,0.0476,0.800
24.252289155,0.7811,0.1914,0.0268,0.805
24.260980925,0.7887,0.1919,0.0060,0.812
24.261794386,0.7941,0.1937,-0.0165,0.818
24.26212854,0.7929,0.1998,-0.0359,0.818
24.262427309,0.7872,0.2081,-0.0549,0.816
24.264893771,0.7764,0.2096,-0.0682,0.807
24.266635925,0.7667,0.2159,-0.0808,0.801
24.270703079,0.7535,0.2198,-0.0887,0.790
24.271126079,0.7452,0.2233,-0.0962,0.784
24.274767617,0.7410,0.2245,-0.1029,0.781
24.276838463,0.7357,0.2220,-0.1106,0.776
24.279762155,0.7320,0.2203,-0.1167,0.773
24.280694463,0.7303,0.2196,-0.1214,0.772
24.284011079,0.7268,0.2177,-0.1223,0.769
24.287980848,0.7266,0.2186,-0.1194,0.768
24.288682079,0.7233,0.2230,-0.1174,0.766
24.291358463,0.7171,0.2245,-0.1116,0.760
24.294915386,0.7093,0.2235,-0.1064,0.751
24.297347694,0.7037,0.2245,-0.0980,0.745
24.298178771,0.6966,0.2191,-0.0891,0.736
24.30101354,0.6888,0.2135,-0.0764,0.725
24.303742463,0.6814,0.2093,-0.0635,0.716
24.305872617,0.6734,0.2019,-0.0510,0.705
24.308662694,0.6621,0.1907,-0.0383,0.690
24.311379925,0.6541,0.1812,-0.0232,0.679
24.312672848,0.6394,0.1700,-0.0048,0.662
24.315722155,0.6274,0.1558,0.0176,0.647
24.318156925,0.6131,0.1409,0.0432,0.631
24.320366771,0.5971,0.1253,0.0745,0.615
24.323494463,0.5905,0.1055,0.1101,0.610
24.325033155,0.5889,0.0857,0.1548,0.615
24.328979617,0.5940,0.0681,0.2008,0.631
24.330063309,0.6006,0.0568,0.2406,0.650
24.333169463,0.6108,0.0528,0.2748,0.672
24.335000309,0.6262,0.0535,0.3039,0.698
24.337121155,0.6404,0.0544,0.3283,0.722
24.339866155,0.6597,0.0596,0.3505,0.749
24.342357155,0.6763,0.0623,0.3677,0.772
24.348394155,0.6973,0.0600,0.3757,0.794
24.349204309,0.7176,0.0615,0.3799,0.814
24.349770771,0.7382,0.0600,0.3738,0.830
24.365309771,0.7631,0.0593,0.3577,0.845
24.36594554,0.7936,0.0617,0.3322,0.863
24.366179002,0.8207,0.0628,0.2976,0.875
24.366386155,0.8510,0.0681,0.2574,0.892
24.366567925,0.8876,0.0724,0.2145,0.916
24.36710054,0.9189,0.0805,0.1690,0.938
24.367288002,0.9443,0.0871,0.1297,0.957
24.370111925,0.9693,0.0928,0.0887,0.978
24.372936232,0.9898,0.0996,0.0484,0.996
24.373855309,1.0059,0.1080,0.0116,1.012
24.375920232,1.0196,0.1120,-0.0217,1.026
24.379171386,1.0342,0.1143,-0.0505,1.042
24.381843002,1.0515,0.1123,-0.0779,1.060
24.383436617,1.0676,0.1113,-0.0987,1.078
24.386769155,1.0816,0.1089,-0.1134,1.093
24.388780232,1.0911,0.1055,-0.1231,1.103
24.390983694,1.0976,0.1055,-0.1336,1.111
24.393491002,1.1007,0.1069,-0.1392,1.115
24.396806771,1.1041,0.1080,-0.1348,1.118
24.397588002,1.1095,0.1082,-0.1353,1.123
24.404295079,1.1153,0.1089,-0.1314,1.128
24.405443002,1.1302,0.1055,-0.1258,1.142
24.405853771,1.1503,0.1043,-0.1148,1.161
24.409814694,1.1798,0.0971,-0.0975,1.188
24.410363617,1.2057,0.0931,-0.0759,1.212
24.412848002,1.2306,0.0906,-0.0533,1.235
24.415257771,1.2537,0.0898,-0.0268,1.257
24.420100925,1.2754,0.0869,-0.0063,1.278
24.420672232,1.2937,0.0854,0.0144,1.297
24.423115617,1.3012,0.0828,0.0332,1.304
24.425375002,1.2961,0.0857,0.0561,1.300
24.427646155,1.2832,0.0879,0.0754,1.288
24.429524925,1.2651,0.0910,0.0889,1.271
24.432008848,1.2512,0.0874,0.0926,1.258
24.435750771,1.2427,0.0776,0.0866,1.248
24.437714079,1.2409,0.0598,0.0659,1.244
24.439738463,1.2439,0.0349,0.0430,1.245
24.447638079,1.2537,0.0097,0.0230,1.254
24.448491617,1.2653,-0.0190,0.0100,1.265
24.448843079,1.2795,-0.0422,0.0021,1.280
24.449168232,1.2959,-0.0613,0.0009,1.297
24.462435309,1.3101,-0.0779,0.0048,1.312
24.462894155,1.3289,-0.0918,0.0109,1.332
24.463079002,1.3464,-0.1060,0.0244,1.351
24.463242463,1.3727,-0.1185,0.0442,1.378
24.46340854,1.4058,-0.1307,0.0603,1.413
24.463546771,1.4576,-0.1456,0.0733,1.467
24.466779386,1.5075,-0.1563,0.0840,1.518
24.468440848,1.5558,-0.1627,0.0962,1.567
24.472066463,1.6008,-0.1698,0.1062,1.613
24.473440848,1.6404,-0.1710,0.1080,1.653
24.476422463,1.6702,-0.1725,0.1120,1.683
24.479047386,1.6914,-0.1627,0.1226,1.704
24.480697232,1.6997,-0.1509,0.1309,1.711
24.483466079,1.7009,-0.1367,0.1280,1.711
24.485717155,1.6953,-0.1265,0.1229,1.704
24.488859617,1.6924,-0.1202,0.1189,1.701
24.491089155,1.6895,-0.1141,0.1045,1.697
24.495469463,1.6853,-0.1121,0.0869,1.691
24.495975925,1.6809,-0.1118,0.0677,1.686
24.498072002,1.6631,-0.1065,0.0486,1.667
24.501807694,1.6362,-0.0977,0.0342,1.639
24.502797771,1.5952,-0.0838,0.0274,1.598
24.505562771,1.5465,-0.0701,0.0258,1.548
24.508099309,1.4997,-0.0589,0.0281,1.501
24.510503309,1.4515,-0.0481,0.0317,1.453
24.514106079,1.4000,-0.0410,0.0324,1.401
24.515465155,1.3541,-0.0363,0.0330,1.355
24.519063617,1.3120,-0.0354,0.0356,1.313
24.520000002,1.2761,-0.0332,0.0349,1.277
24.523629463,1.2390,-0.0307,0.0391,1.240
24.527603617,1.2023,-0.0270,0.0476,1.204
24.528395694,1.1730,-0.0193,0.0576,1.175
24.530183079,1.1403,-0.0078,0.0666,1.142
24.532619309,1.1100,0.0043,0.0733,1.112
24.535446694,1.0895,0.0121,0.0730,1.092
24.537114155,1.0741,0.0170,0.0679,1.076
24.540211617,1.0664,0.0190,0.0633,1.068
24.54713354,1.0667,0.0136,0.0525,1.068
24.54794954,1.0687,0.0129,0.0422,1.070
24.548338463,1.0687,0.0080,0.0319,1.069
24.550120848,1.0655,0.0102,0.0239,1.066
24.558912232,1.0618,0.0141,0.0209,1.062
24.559437848,1.0606,0.0188,0.0178,1.061
24.55963254,1.0548,0.0197,0.0124,1.055
24.559819694,1.0499,0.0251,0.0011,1.050
24.561356002,1.0362,0.0285,-0.0072,1.037
24.563393232,1.0228,0.0307,-0.0193,1.023
24.56656954,1.0108,0.0337,-0.0368,1.012
24.568974079,1.0024,0.0351,-0.0552,1.005
24.57128854,0.9900,0.0358,-0.0717,0.993
24.57590554,0.9790,0.0410,-0.0911,0.984
24.576786694,0.9763,0.0442,-0.1067,0.983
24.578148848,0.9905,0.0419,-0.1248,0.999
24.581517232,1.0230,0.0424,-0.1526,1.035
24.583459617,1.0550,0.0479,-0.1954,1.074
24.585316925,1.0757,0.0574,-0.2340,1.102
24.587958386,1.0934,0.0684,-0.2634,1.127
24.591971925,1.1072,0.0759,-0.2809,1.145
24.594496617,1.1051,0.0817,-0.2919,1.146
24.595369155,1.0980,0.0835,-0.2948,1.140
24.598519617,1.0755,0.0874,-0.2919,1.118
24.600526463,1.0491,0.0918,-0.2839,1.091
24.604030079,1.0193,0.0918,-0.2792,1.061
24.605162079,0.9981,0.0859,-0.2672,1.037
24.611252309,0.9907,0.0757,-0.2489,1.024
24.612039617,0.9951,0.0610,-0.2191,1.021
24.612415617,1.0059,0.0517,-0.1781,1.023
24.615277848,1.0166,0.0458,-0.1258,1.025
24.618010386,1.0245,0.0493,-0.0710,1.028
24.620097232,1.0289,0.0515,-0.0127,1.030
24.622546463,1.0277,0.0598,0.0412,1.030
24.624861232,1.0208,0.0630,0.0918,1.027
24.627661155,1.0208,0.0661,0.1448,1.033
24.629463386,1.0061,0.0635,0.1949,1.027
24.632569848,0.9912,0.0649,0.2364,1.021
24.634681848,0.9719,0.0623,0.2672,1.010
24.636636617,0.9467,0.0644,0.2897,0.992
24.639947694,0.9208,0.0673,0.3051,0.972
24.641985232,0.8966,0.0666,0.3114,0.952
24.647274079,0.8769,0.0722,0.3105,0.933
24.648178694,0.8591,0.0769,0.3002,0.913
24.662976232,0.8393,0.0835,0.2834,0.890
24.663600925,0.8244,0.0903,0.2655,0.871
24.663759386,0.8132,0.0984,0.2408,0.854
24.663902386,0.8006,0.1104,0.2113,0.835
24.664062155,0.7897,0.1167,0.1839,0.819
24.664202155,0.7725,0.1177,0.1536,0.796
24.664350771,0.7587,0.1265,0.1253,0.779
24.666979309,0.7482,0.1302,0.0920,0.765
24.668007694,0.7364,0.1341,0.0591,0.751
24.670763617,0.7293,0.1427,0.0300,0.744
24.673951309,0.7281,0.1485,0.0092,0.743
24.677233232,0.7359,0.1539,-0.0141,0.752
24.677981848,0.7405,0.1653,-0.0410,0.760
24.680204617,0.7366,0.1751,-0.0698,0.760
24.68314854,0.7289,0.1830,-0.0969,0.758
24.686152848,0.7125,0.1942,-0.1145,0.747
24.687823079,0.6954,0.2019,-0.1297,0.736
24.69120454,0.6697,0.2030,-0.1441,0.714
24.693836925,0.6378,0.2074,-0.1549,0.688
24.695030155,0.6069,0.2098,-0.1617,0.662
24.697920617,0.5719,0.2108,-0.1651,0.632
24.701113232,0.5458,0.2110,-0.1634,0.608
24.702461848,0.5314,0.2068,-0.1581,0.592
24.705564848,0.5253,0.1991,-0.1468,0.581
24.708973155,0.5267,0.1937,-0.1355,0.577
24.70987354,0.5337,0.1924,-0.1236,0.581
24.71244054,0.5409,0.1968,-0.1043,0.585
24.715190694,0.5451,0.2056,-0.0820,0.588
24.717299925,0.5554,0.2105,-0.0571,0.597
24.720023925,0.5695,0.2117,-0.0312,0.608
24.722020309,0.5835,0.2110,-0.0112,0.621
24.725845463,0.5933,0.2100,0.0053,0.629
24.726896309,0.6052,0.2068,0.0265,0.640
24.729241463,0.6206,0.1995,0.0466,0.654
24.732876309,0.6367,0.1937,0.0673,0.669
24.735194694,0.6578,0.1883,0.0901,0.690
24.736626079,0.6807,0.1839,0.1157,0.715
24.741512232,0.7022,0.1824,0.1431,0.740
24.742195079,0.7249,0.1810,0.1746,0.767
24.744251386,0.7442,0.1830,0.2059,0.794
24.746409771,0.7692,0.1807,0.2298,0.823
24.754248617,0.7936,0.1776,0.2541,0.852
24.756470694,0.8246,0.1717,0.2760,0.886
24.756771386,0.8519,0.1665,0.2921,0.916
24.756967002,0.8815,0.1619,0.2985,0.945
24.764884309,0.9045,0.1580,0.3063,0.968
24.76591654,0.9220,0.1539,0.3146,0.986
24.766236617,0.9397,0.1572,0.3232,1.006
24.766426694,0.9583,0.1600,0.3270,1.025
24.769027617,0.9858,0.1612,0.3158,1.048
24.770593848,1.0186,0.1651,0.2802,1.069
24.776126694,1.0438,0.1688,0.2252,1.081
24.776649155,1.0664,0.1734,0.1737,1.094
24.778861463,1.0780,0.1824,0.1234,1.100
24.782015925,1.0880,0.1844,0.0740,1.106
24.784556925,1.0890,0.1875,0.0221,1.105
24.78543654,1.0790,0.1881,-0.0314,1.096
24.788337848,1.0660,0.1900,-0.0889,1.086
24.790749771,1.0433,0.1922,-0.1429,1.070
24.792765155,1.0166,0.1961,-0.1922,1.053
24.795616002,0.9874,0.1993,-0.2367,1.035
24.797708617,0.9551,0.1973,-0.2709,1.012
24.800284232,0.9306,0.1917,-0.3019,0.997
24.802256925,0.9140,0.1821,-0.3249,0.987
24.804606463,0.9062,0.1697,-0.3366,0.982
24.808953848,0.9106,0.1590,-0.3388,0.985
24.809611386,0.9197,0.1478,-0.3263,0.987
24.812986386,0.9387,0.1370,-0.3049,0.996
24.81623754,0.9578,0.1290,-0.2714,1.004
24.81698854,0.9851,0.1194,-0.2333,1.019
24.81958954,1.0201,0.1131,-0.1900,1.044
24.822876309,1.0564,0.1045,-0.1427,1.071
24.825478386,1.0970,0.0975,-0.0943,1.105
24.826975309,1.1276,0.0915,-0.0510,1.132
24.829986694,1.1491,0.0859,-0.0063,1.152
24.833225155,1.1633,0.0820,0.0339,1.167
24.834239617,1.1728,0.0803,0.0735,1.178
24.836958386,1.1869,0.0752,0.1131,1.195
24.839781771,1.1962,0.0710,0.1465,1.207
24.842710155,1.2109,0.0640,0.1686,1.224
24.843785155,1.2231,0.0581,0.1905,1.239
24.846780309,1.2397,0.0486,0.2105,1.258
24.852798771,1.2588,0.0417,0.2294,1.280
24.853736309,1.2686,0.0342,0.2526,1.294
24.854002694,1.2776,0.0342,0.2743,1.307
24.856454079,1.2832,0.0321,0.2876,1.315
24.864984925,1.2891,0.0332,0.2972,1.323
24.865403002,1.3022,0.0332,0.3007,1.337
24.865566386,1.3196,0.0332,0.2934,1.352
24.866722386,1.3389,0.0314,0.2680,1.366
24.869418463,1.3504,0.0334,0.2320,1.371
24.870523002,1.3626,0.0351,0.1915,1.376
24.874276002,1.3709,0.0375,0.1556,1.380
24.875142771,1.3709,0.0378,0.1231,1.377
24.87820454,1.3604,0.0447,0.0908,1.364
24.880706386,1.3355,0.0405,0.0500,1.337
24.882928309,1.3047,0.0419,0.0007,1.305
24.884971925,1.2724,0.0439,-0.0491,1.274
24.888460232,1.2458,0.0427,-0.1011,1.251
24.890887617,1.2326,0.0412,-0.1492,1.242
24.892671386,1.2294,0.0417,-0.1944,1.245
24.895287617,1.2392,0.0439,-0.2464,1.264
24.898115002,1.2551,0.0486,-0.2981,1.291
24.900729771,1.2746,0.0556,-0.3391,1.320
24.902117155,1.2949,0.0656,-0.3708,1.349
24.907356848,1.3169,0.0747,-0.3964,1.377
24.907986155,1.3277,0.0874,-0.4170,1.394
24.910628617,1.3320,0.1038,-0.4324,1.404
24.912136232,1.3301,0.1145,-0.4476,1.408
24.914878463,1.3238,0.1243,-0.4575,1.406
24.917299386,1.3128,0.1297,-0.4679,1.400
24.920027617,1.3064,0.1297,-0.4722,1.395
24.922132232,1.3042,0.1238,-0.4614,1.389
24.924200617,1.3022,0.1148,-0.4505,1.383
24.926661848,1.2971,0.1116,-0.4365,1.373
24.929805848,1.2915,0.1129,-0.4160,1.362
24.931790386,1.2770,0.1160,-0.3892,1.340
24.934353848,1.2563,0.1185,-0.3623,1.313
24.936404617,1.2383,0.1231,-0.3384,1.290
24.93931754,1.2190,0.1275,-0.3186,1.266
24.942119309,1.1994,0.1272,-0.2968,1.242
24.943781848,1.1813,0.1297,-0.2799,1.221
24.953262079,1.1612,0.1331,-0.2662,1.199
24.957881848,1.1351,0.1336,-0.2562,1.171
24.958477463,1.1149,0.1355,-0.2426,1.149
24.958781848,1.0983,0.1370,-0.2357,1.132
24.959062386,1.0875,0.1402,-0.2355,1.121
24.959330771,1.0794,0.1421,-0.2396,1.115
24.960608232,1.0667,0.1495,-0.2428,1.104
24.963129155,1.0577,0.1539,-0.2472,1.097
24.967201848,1.0511,0.1592,-0.2494,1.092
24.968380617,1.0359,0.1575,-0.2578,1.079
24.974163079,1.0291,0.1567,-0.2655,1.074
24.974516309,1.0184,0.1600,-0.2731,1.066
24.97648454,1.0024,0.1624,-0.2762,1.052
24.977630694,0.9846,0.1658,-0.2816,1.037
24.980248002,0.9675,0.1705,-0.2829,1.022
24.982917155,0.9509,0.1761,-0.2846,1.008
24.985089771,0.9316,0.1800,-0.2878,0.992
24.988645232,0.9187,0.1805,-0.2916,0.981
24.990675002,0.9045,0.1819,-0.2965,0.969
24.992239617,0.8898,0.1842,-0.3034,0.958
24.995378694,0.8745,0.1893,-0.3114,0.947
24.998884848,0.8642,0.1954,-0.3205,0.942
24.999714694,0.8571,0.1995,-0.3256,0.938
25.001877848,0.8503,0.2066,-0.3324,0.936
25.005598386,0.8419,0.2117,-0.3440,0.934
25.008025155,0.8407,0.2164,-0.3566,0.939
25.009085848,0.8346,0.2213,-0.3696,0.939
