time,gFx,gFy,gFz,TgF
20.348566694,0.8192,0.5355,0.4309,1.069
20.349221463,0.8144,0.5355,0.4407,1.070
20.351289232,0.8097,0.5369,0.4483,1.070
20.353747386,0.8039,0.5406,0.4600,1.072
20.355999386,0.7970,0.5462,0.4683,1.074
20.359728925,0.8060,0.5457,0.4751,1.083
20.361040232,0.8104,0.5450,0.4964,1.096
20.364325771,0.8123,0.5482,0.5201,1.109
20.365783617,0.8188,0.5485,0.5348,1.121
20.368879925,0.8232,0.5531,0.5413,1.130
20.371190463,0.8339,0.5560,0.5499,1.143
20.373535079,0.8405,0.5589,0.5580,1.153
20.377023694,0.8481,0.5618,0.5625,1.162
20.378064309,0.8566,0.5685,0.5672,1.174
20.380930386,0.8659,0.5690,0.5680,1.182
20.382944002,0.8796,0.5704,0.5692,1.193
20.385339925,0.8896,0.5711,0.5665,1.199
20.390014156,0.8964,0.5685,0.5614,1.201
20.390827617,0.9064,0.5709,0.5578,1.208
20.392589848,0.9062,0.5726,0.5550,1.207
20.398493156,0.9092,0.5767,0.5506,1.209
20.399114386,0.9182,0.5767,0.5452,1.214
20.399865232,0.9280,0.5797,0.5392,1.220
20.402690079,0.9323,0.5809,0.5380,1.223
20.405482079,0.9421,0.5832,0.5416,1.233
20.408866386,0.9551,0.5855,0.5480,1.247
20.409654386,0.9690,0.5846,0.5494,1.258
20.413677771,0.9863,0.5870,0.5497,1.273
20.418897771,1.0007,0.5853,0.5506,1.283
20.419828002,1.0184,0.5880,0.5467,1.297
20.420105463,1.0330,0.5907,0.5418,1.307
20.430326694,1.0496,0.5870,0.5360,1.317
20.431031925,1.0682,0.5872,0.5311,1.330
20.43138454,1.0858,0.5832,0.5226,1.339
20.431570463,1.1053,0.5824,0.5218,1.354
20.431659079,1.1205,0.5834,0.5208,1.366
20.434299925,1.1354,0.5832,0.5201,1.378
20.439785848,1.1468,0.5816,0.5187,1.387
20.440084848,1.1503,0.5870,0.5138,1.390
20.441111386,1.1528,0.5890,0.5091,1.391
20.446900617,1.1568,0.5902,0.5059,1.394
20.447712617,1.1586,0.5927,0.5008,1.394
20.448783617,1.1579,0.5927,0.4984,1.393
20.451051002,1.1593,0.5948,0.4968,1.394
20.456036848,1.1605,0.5951,0.4991,1.396
20.45666454,1.1598,0.5932,0.4954,1.394
20.458039309,1.1568,0.5914,0.4940,1.390
20.461113848,1.1500,0.5927,0.4991,1.387
20.463685232,1.1461,0.5914,0.5020,1.384
20.465615925,1.1423,0.5902,0.5069,1.382
20.469521771,1.1383,0.5870,0.5138,1.380
20.473225848,1.1349,0.5821,0.5210,1.378
20.474052617,1.1314,0.5775,0.5238,1.374
20.475552002,1.1251,0.5746,0.5282,1.369
20.479222463,1.1219,0.5697,0.5352,1.367
20.480922463,1.1183,0.5653,0.5420,1.365
20.482777232,1.1202,0.5601,0.5524,1.369
20.485174463,1.1183,0.5560,0.5592,1.368
20.489158386,1.1219,0.5508,0.5731,1.375
20.490836309,1.1217,0.5448,0.5839,1.377
20.494045232,1.1227,0.5411,0.5956,1.381
20.495365848,1.1217,0.5364,0.6044,1.383
20.497862694,1.1181,0.5296,0.6098,1.379
20.500421848,1.1124,0.5274,0.6134,1.375
20.506325771,1.1065,0.5228,0.6161,1.370
20.506880925,1.1029,0.5166,0.6151,1.364
20.507130771,1.0992,0.5086,0.6149,1.358
20.509947925,1.0985,0.5030,0.6130,1.355
20.512831002,1.0948,0.4996,0.6090,1.349
20.514302156,1.0983,0.4940,0.6051,1.348
20.51806554,1.0965,0.4930,0.6034,1.345
20.519724002,1.0921,0.4905,0.5970,1.338
20.523736617,1.0953,0.4856,0.5961,1.338
20.524546156,1.1023,0.4861,0.5972,1.345
20.526354386,1.1102,0.4847,0.5988,1.351
20.534091925,1.1168,0.4812,0.6037,1.358
20.534620848,1.1219,0.4770,0.6061,1.362
20.534786771,1.1319,0.4751,0.6075,1.370
20.536220848,1.1424,0.4727,0.6114,1.379
20.539937771,1.1559,0.4683,0.6158,1.391
20.542549156,1.1708,0.4612,0.6222,1.404
20.543839079,1.1857,0.4593,0.6307,1.419
20.547111617,1.1974,0.4563,0.6417,1.433
20.548574463,1.2062,0.4539,0.6577,1.447
20.55196854,1.2145,0.4539,0.6733,1.461
20.555370694,1.2218,0.4551,0.6840,1.472
20.556154463,1.2258,0.4541,0.6955,1.481
20.558160232,1.2321,0.4526,0.7031,1.489
20.560885232,1.2343,0.4509,0.7092,1.493
20.563680002,1.2378,0.4490,0.7148,1.498
20.566095617,1.2402,0.4488,0.7223,1.504
20.568586386,1.2455,0.4458,0.7278,1.510
20.570953232,1.2507,0.4421,0.7321,1.515
20.573907386,1.2568,0.4348,0.7358,1.520
20.575706156,1.2612,0.4309,0.7412,1.525
20.578108309,1.2617,0.4238,0.7456,1.526
20.580846079,1.2563,0.4194,0.7414,1.518
20.582394079,1.2537,0.4157,0.7465,1.517
20.585811694,1.2448,0.4109,0.7595,1.515
20.587840925,1.2360,0.4106,0.7710,1.514
20.589775925,1.2223,0.4062,0.7768,1.504
20.593968309,1.2069,0.3984,0.7842,1.493
20.594679002,1.1923,0.3894,0.7879,1.481
20.597560925,1.1777,0.3747,0.7908,1.467
20.599698156,1.1622,0.3628,0.7926,1.453
20.60208054,1.1486,0.3481,0.7913,1.438
20.604700309,1.1327,0.3366,0.7879,1.420
20.607548232,1.1156,0.3221,0.7849,1.402
20.610281848,1.1023,0.3127,0.7808,1.387
20.612124002,1.0916,0.3032,0.7752,1.373
20.614446771,1.0778,0.2931,0.7740,1.359
20.61732554,1.0667,0.2860,0.7676,1.345
20.624061156,1.0536,0.2787,0.7642,1.331
20.624620848,1.0387,0.2713,0.7600,1.315
20.624923309,1.0296,0.2623,0.7539,1.303
20.626233156,1.0191,0.2552,0.7490,1.290
20.638861463,1.0128,0.2426,0.7409,1.278
20.639340848,1.0120,0.2364,0.7360,1.274
20.639503617,1.0096,0.2233,0.7265,1.264
20.639644848,1.0015,0.2145,0.7178,1.251
20.639766463,0.9942,0.2049,0.7094,1.238
20.640909232,0.9893,0.1917,0.7004,1.227
20.644935386,0.9844,0.1810,0.6911,1.216
20.646433771,0.9858,0.1744,0.6787,1.209
20.647958079,0.9870,0.1637,0.6652,1.201
20.651795386,0.9876,0.1516,0.6517,1.193
20.653462079,0.9944,0.1367,0.6337,1.187
20.655592002,0.9983,0.1262,0.6239,1.184
20.657698463,1.0003,0.1164,0.6105,1.178
20.660547386,1.0073,0.1071,0.5976,1.176
20.663062771,1.0100,0.0975,0.5872,1.172
20.665071309,1.0152,0.0889,0.5751,1.170
20.668633771,1.0245,0.0850,0.5658,1.173
20.671465771,1.0326,0.0805,0.5553,1.175
20.672319309,1.0399,0.0749,0.5482,1.178
20.675364002,1.0528,0.0659,0.5408,1.185
20.677699079,1.0645,0.0635,0.5325,1.192
20.680671617,1.0767,0.0574,0.5213,1.198
20.682468309,1.0831,0.0525,0.5074,1.197
20.686146463,1.0887,0.0483,0.4944,1.197
20.689195694,1.0911,0.0419,0.4798,1.193
20.690327386,1.0895,0.0361,0.4693,1.187
20.692103386,1.0841,0.0302,0.4565,1.177
20.695719617,1.0772,0.0232,0.4436,1.165
20.698013771,1.0697,0.0193,0.4316,1.154
20.699405156,1.0548,0.0141,0.4253,1.137
20.701871002,1.0420,0.0134,0.4206,1.124
20.704767617,1.0313,0.0060,0.4197,1.113
20.707619617,1.0171,0.0058,0.4202,1.101
20.709969848,1.0054,0.0021,0.4226,1.091
20.714534463,0.9973,0.0002,0.4287,1.086
20.715402694,0.9893,-0.0021,0.4351,1.081
20.717234156,0.9874,-0.0046,0.4407,1.081
20.719163617,0.9832,-0.0105,0.4481,1.080
20.729475694,0.9758,-0.0117,0.4563,1.077
20.729896309,0.9705,-0.0132,0.4600,1.074
20.73007254,0.9653,-0.0153,0.4646,1.071
20.731725232,0.9553,-0.0173,0.4700,1.065
20.732617232,0.9285,-0.0158,0.4681,1.040
20.733495079,0.9267,-0.0170,0.4676,1.038
20.737366156,0.9394,-0.0219,0.4805,1.055
20.738158386,0.9404,-0.0225,0.4937,1.062
20.740614463,0.9280,-0.0210,0.4851,1.047
20.743864925,0.9160,-0.0217,0.4768,1.033
20.746269232,0.9133,-0.0230,0.4807,1.032
20.748022694,0.9077,-0.0217,0.4884,1.031
20.75194954,0.9003,-0.0222,0.4873,1.024
20.753238079,0.9096,-0.0198,0.4854,1.031
20.755644309,0.9192,-0.0144,0.4859,1.040
20.758537771,0.9238,-0.0078,0.4856,1.044
20.761920309,0.9218,-0.0012,0.4828,1.041
20.762852925,0.9257,0.0004,0.4815,1.043
20.765591925,0.9243,0.0060,0.4866,1.045
20.767652232,0.9282,0.0139,0.4903,1.050
20.770297156,0.9285,0.0193,0.4954,1.053
20.77271254,0.9233,0.0229,0.4981,1.049
20.775681848,0.9225,0.0276,0.4993,1.049
20.777722079,0.9176,0.0302,0.4947,1.043
20.780043925,0.9169,0.0332,0.4905,1.040
20.782880925,0.9113,0.0381,0.4807,1.031
20.785389463,0.9040,0.0435,0.4688,1.019
20.787715925,0.8979,0.0493,0.4581,1.009
20.790306386,0.8913,0.0561,0.4451,0.998
20.792327309,0.8810,0.0630,0.4363,0.985
20.794979386,0.8693,0.0673,0.4255,0.970
20.796915386,0.8591,0.0720,0.4165,0.957
20.799446694,0.8481,0.0759,0.4048,0.943
20.802838771,0.8370,0.0796,0.3948,0.929
20.804974463,0.8307,0.0857,0.3833,0.919
20.807645156,0.8221,0.0901,0.3764,0.909
20.80924554,0.8119,0.0996,0.3713,0.898
20.812136925,0.7999,0.1082,0.3657,0.886
20.813760002,0.7995,0.1099,0.3630,0.885
20.816479309,0.7997,0.1169,0.3673,0.888
20.823019694,0.7946,0.1229,0.3708,0.885
20.823909771,0.7850,0.1282,0.3715,0.878
20.824269232,0.7760,0.1294,0.3682,0.869
20.835660002,0.7692,0.1309,0.3718,0.864
20.836183309,0.7650,0.1304,0.3726,0.861
20.836378694,0.7555,0.1311,0.3673,0.850
20.83656054,0.7571,0.1292,0.3701,0.853
20.836731309,0.7571,0.1311,0.3762,0.856
20.838294463,0.7513,0.1378,0.3840,0.855
20.840854156,0.7391,0.1416,0.3936,0.849
20.84396554,0.7261,0.1490,0.4043,0.844
20.845212002,0.7156,0.1497,0.4111,0.839
20.848143925,0.7147,0.1539,0.4206,0.843
20.850409771,0.7054,0.1578,0.4248,0.838
20.853020232,0.6870,0.1604,0.4211,0.822
20.85524154,0.6763,0.1609,0.4255,0.815
20.857503386,0.6753,0.1637,0.4314,0.818
20.860580925,0.6765,0.1644,0.4383,0.823
20.862364232,0.6853,0.1663,0.4392,0.831
20.865201771,0.6888,0.1676,0.4260,0.827
20.867443617,0.6919,0.1695,0.4129,0.823
20.869936617,0.7059,0.1702,0.4206,0.839
20.872159694,0.7073,0.1756,0.4365,0.850
20.87492454,0.7010,0.1846,0.4334,0.845
20.877643617,0.6961,0.1927,0.4243,0.838
20.879699002,0.6773,0.2025,0.4111,0.818
20.882067002,0.6639,0.2093,0.4080,0.807
20.885628232,0.6567,0.2161,0.4111,0.804
20.88704954,0.6389,0.2226,0.4038,0.788
20.889362694,0.6140,0.2289,0.4001,0.768
20.894657848,0.5971,0.2306,0.4018,0.756
20.895301463,0.5830,0.2318,0.4055,0.747
20.897639925,0.5803,0.2313,0.4038,0.744
20.899360002,0.5747,0.2279,0.3957,0.734
20.903172848,0.5649,0.2289,0.3926,0.725
20.90400954,0.5519,0.2313,0.3884,0.713
20.907054156,0.5409,0.2284,0.3882,0.704
20.911895002,0.5414,0.2230,0.3913,0.704
20.913109232,0.5486,0.2117,0.3987,0.710
20.913531386,0.5544,0.2047,0.4065,0.717
20.916306694,0.5666,0.1956,0.4162,0.730
20.920598694,0.5781,0.1849,0.4258,0.741
20.921351309,0.5859,0.1776,0.4346,0.751
20.923493463,0.5893,0.1739,0.4416,0.757
20.935650156,0.5849,0.1668,0.4472,0.755
20.936087002,0.5796,0.1627,0.4534,0.754
20.93625754,0.5703,0.1641,0.4561,0.748
20.936392925,0.5581,0.1627,0.4526,0.737
20.936510079,0.5510,0.1619,0.4532,0.732
20.939272232,0.5434,0.1621,0.4568,0.728
20.940614463,0.5316,0.1639,0.4661,0.726
20.944405848,0.5190,0.1702,0.4735,0.723
20.945459386,0.5095,0.1756,0.4766,0.719
20.948591617,0.5021,0.1817,0.4817,0.719
20.951657848,0.4936,0.1814,0.4759,0.709
20.952571002,0.4831,0.1826,0.4624,0.693
20.954965848,0.4664,0.1870,0.4423,0.669
20.95832054,0.4557,0.1893,0.4118,0.643
20.960923002,0.4564,0.1854,0.3887,0.628
20.962615002,0.4645,0.1798,0.3715,0.621
20.966875617,0.4738,0.1790,0.3630,0.623
20.967233848,0.4796,0.1737,0.3617,0.625
20.970388309,0.4924,0.1685,0.3701,0.639
20.972209232,0.5058,0.1681,0.3880,0.659
20.977726694,0.5160,0.1690,0.4048,0.677
20.97841354,0.5263,0.1709,0.4275,0.699
20.979837848,0.5321,0.1758,0.4414,0.713
20.982008925,0.5329,0.1783,0.4483,0.719
20.985425232,0.5300,0.1837,0.4493,0.719
20.987290771,0.5297,0.1870,0.4500,0.720
20.990655925,0.5270,0.1873,0.4546,0.721
20.992507309,0.5227,0.1951,0.4595,0.723
20.994574463,0.5175,0.2017,0.4656,0.725
20.996450463,0.5155,0.2079,0.4714,0.729
20.999636925,0.5183,0.2061,0.4840,0.738
21.001355002,0.5239,0.2133,0.4989,0.754
21.004989156,0.5270,0.2161,0.5049,0.761
21.007159079,0.5276,0.2152,0.5098,0.765
21.009614771,0.5276,0.2142,0.5130,0.766
21.013551694,0.5265,0.2120,0.5113,0.764
21.014388925,0.5314,0.2084,0.5091,0.765
21.016683925,0.5365,0.2086,0.5049,0.766
21.022259925,0.5400,0.2068,0.4956,0.762
21.023022463,0.5456,0.2044,0.4856,0.758
21.024731694,0.5493,0.2012,0.4776,0.755
21.036953463,0.5486,0.2015,0.4702,0.750
21.037400925,0.5514,0.2010,0.4646,0.749
21.037574771,0.5563,0.2017,0.4656,0.753
21.037728002,0.5579,0.2049,0.4705,0.758
21.037871309,0.5666,0.2117,0.4830,0.774
21.039780232,0.5744,0.2166,0.5003,0.792
21.042274079,0.5933,0.2177,0.5101,0.812
21.042761463,0.6199,0.2166,0.5159,0.835
21.045428925,0.6416,0.2189,0.5113,0.849
21.047598771,0.6621,0.2240,0.5133,0.867
21.051675309,0.6773,0.2245,0.5162,0.881
21.052623002,0.6863,0.2233,0.5123,0.885
21.05563654,0.6909,0.2226,0.4979,0.880
21.057670463,0.6863,0.2201,0.4770,0.864
21.060303079,0.6893,0.2164,0.4532,0.853
21.062095002,0.7224,0.1951,0.4206,0.858
21.065205771,0.7313,0.1954,0.4478,0.879
21.067892232,0.7224,0.2098,0.4851,0.895
21.069653848,0.7061,0.2279,0.4996,0.894
21.074155002,0.6851,0.2435,0.5035,0.884
21.076570463,0.6678,0.2611,0.5054,0.877
21.077270156,0.6511,0.2772,0.5117,0.873
21.080065771,0.6350,0.2885,0.5157,0.867
21.082283079,0.6223,0.2963,0.5243,0.866
21.084462386,0.6094,0.2983,0.5348,0.864
21.086920002,0.5989,0.3000,0.5438,0.863
21.08896154,0.5891,0.2967,0.5487,0.858
21.093117848,0.5817,0.2919,0.5506,0.853
21.094350694,0.5784,0.2892,0.5480,0.848
21.096834156,0.5766,0.2885,0.5467,0.845
21.099007617,0.5833,0.2862,0.5429,0.847
21.101700232,0.5964,0.2862,0.5431,0.856
21.104842463,0.6131,0.2892,0.5377,0.865
21.106369848,0.6289,0.2909,0.5355,0.876
21.113164309,0.6494,0.2927,0.5387,0.893
21.114008232,0.6709,0.2960,0.5511,0.917
21.114655309,0.6900,0.3036,0.5690,0.944
21.123327309,0.7047,0.3072,0.5895,0.969
21.123776309,0.7198,0.3141,0.6112,0.995
21.123955925,0.7337,0.3234,0.6249,1.017
21.128157848,0.7471,0.3314,0.6300,1.032
21.128578156,0.7608,0.3363,0.6317,1.045
21.130475002,0.7713,0.3395,0.6261,1.050
21.131036617,0.7797,0.3391,0.6215,1.053
21.133183002,0.7836,0.3417,0.6124,1.052
21.135808848,0.7878,0.3481,0.6037,1.052
21.138126386,0.7867,0.3493,0.5932,1.045
21.143336232,0.7836,0.3532,0.5880,1.041
21.143830156,0.7789,0.3512,0.5809,1.033
21.145245771,0.7799,0.3505,0.5778,1.032
21.147906463,0.7764,0.3505,0.5765,1.029
21.151436002,0.7794,0.3517,0.5799,1.033
21.152804848,0.7823,0.3463,0.5846,1.036
21.154998386,0.7848,0.3461,0.5907,1.041
21.157252925,0.7887,0.3432,0.5939,1.045
21.160575617,0.7943,0.3395,0.5909,1.047
21.163354463,0.8063,0.2960,0.5536,1.022
21.16507354,0.8442,0.1269,0.2428,0.888
21.167632309,0.8684,0.1231,0.2941,0.925
21.17009654,0.8979,0.1480,0.4234,1.004
21.172259617,0.9089,0.1821,0.5348,1.070
21.17592154,0.9080,0.2173,0.6132,1.117
21.177146771,0.8977,0.2477,0.6564,1.139
21.181013771,0.8866,0.2716,0.6850,1.153
21.181574463,0.8828,0.2853,0.6584,1.138
21.184517232,0.9465,0.2226,0.2294,0.999
21.186756002,0.9681,0.2052,0.0579,0.991
21.19310554,0.9502,0.2245,0.2056,0.998
21.194043386,0.8989,0.2447,0.3791,1.006
21.194702463,0.8263,0.2736,0.6151,1.066
21.196815694,0.7389,0.3100,0.9184,1.219
21.200685463,0.6521,0.3645,1.2564,1.462
21.201518386,0.5723,0.4206,1.5704,1.724
21.204113156,0.5155,0.4774,1.7977,1.930
21.207404617,0.4894,0.5189,1.8695,2.001
21.209259386,0.4885,0.5389,1.7937,1.936
21.211241463,0.5041,0.5496,1.6202,1.784
21.213731925,0.5211,0.5513,1.4180,1.608
21.217529156,0.5434,0.5492,1.2342,1.456
21.21867254,0.5598,0.5408,1.0845,1.335
21.221451925,0.5777,0.5335,0.9652,1.245
21.223607925,0.5879,0.5240,0.8783,1.180
21.229968925,0.5974,0.5164,0.8187,1.137
21.230695925,0.6094,0.5101,0.7881,1.119
21.232619386,0.6111,0.5142,0.7861,1.121
21.232865771,0.6087,0.5177,0.8143,1.141
21.242057771,0.6003,0.5152,0.8499,1.161
21.243363079,0.5994,0.5061,0.8921,1.188
21.243553463,0.6075,0.4879,0.9340,1.216
21.244031002,0.6272,0.4676,0.9667,1.244
21.245830771,0.6574,0.4407,0.9899,1.267
21.247440002,0.6983,0.4133,0.9987,1.287
21.250924617,0.7477,0.3850,0.9931,1.301
21.252418463,0.7958,0.3561,0.9806,1.312
21.255162771,0.8488,0.3305,0.9533,1.318
21.259642463,0.8933,0.3058,0.9179,1.317
21.260527309,0.9313,0.2824,0.8765,1.310
21.262650156,0.9570,0.2674,0.8406,1.302
21.267223002,0.9700,0.2513,0.8052,1.285
21.268267925,0.9781,0.2399,0.7735,1.270
21.269389156,0.9729,0.2322,0.7468,1.248
21.272126694,0.9614,0.2333,0.7304,1.230
21.274374694,0.9470,0.2352,0.7190,1.212
21.277392848,0.9267,0.2440,0.7114,1.194
21.278999002,0.9018,0.2508,0.7092,1.174
21.282403617,0.8737,0.2631,0.7097,1.156
21.283826771,0.8493,0.2802,0.7073,1.140
21.286273156,0.8241,0.2897,0.7016,1.120
21.289028925,0.8004,0.3039,0.7026,1.108
21.291211694,0.7843,0.3158,0.6994,1.097
21.294106386,0.7720,0.3293,0.7009,1.094
21.296267694,0.7628,0.3437,0.7078,1.096
21.299527694,0.7557,0.3520,0.7185,1.101
21.301079079,0.7557,0.3613,0.7329,1.113
21.30346554,0.7528,0.3659,0.7439,1.120
21.305956309,0.7631,0.3694,0.7500,1.132
21.308414386,0.7792,0.3645,0.7502,1.141
21.310768309,0.8016,0.3586,0.7439,1.151
21.313075002,0.8334,0.3500,0.7339,1.164
21.319605848,0.8628,0.3468,0.7280,1.181
21.32033254,0.8910,0.3354,0.7195,1.193
21.320759386,0.9133,0.3283,0.7129,1.204
21.331829463,0.9297,0.3212,0.7038,1.209
21.332354463,0.9355,0.3100,0.6972,1.207
21.332576002,0.9409,0.3019,0.6948,1.208
21.332778694,0.9358,0.2936,0.6913,1.200
21.332962386,0.9269,0.2824,0.6892,1.189
21.33537654,0.9150,0.2726,0.6857,1.175
21.337502694,0.8957,0.2636,0.6789,1.154
21.340063925,0.8710,0.2528,0.6752,1.131
21.342083617,0.8402,0.2501,0.6726,1.105
21.34477254,0.8041,0.2433,0.6708,1.075
21.348711002,0.7750,0.2418,0.6669,1.051
21.349618463,0.7442,0.2418,0.6662,1.028
21.352513232,0.7151,0.2377,0.6659,1.006
21.355250463,0.6876,0.2379,0.6650,0.986
21.357054694,0.6592,0.2359,0.6652,0.966
21.359485771,0.6318,0.2345,0.6666,0.948
21.362089156,0.6015,0.2318,0.6645,0.926
21.36503354,0.5793,0.2301,0.6623,0.909
21.366748002,0.5519,0.2286,0.6610,0.891
21.369884002,0.5236,0.2254,0.6569,0.870
21.373508232,0.5046,0.2220,0.6579,0.858
21.374225232,0.4894,0.2222,0.6628,0.853
21.377676002,0.4792,0.2226,0.6711,0.854
21.378857771,0.4706,0.2210,0.6796,0.856
21.381699386,0.4628,0.2226,0.6920,0.862
21.383772617,0.4569,0.2284,0.7055,0.871
21.386369463,0.4566,0.2306,0.7211,0.884
21.388954771,0.4577,0.2310,0.7327,0.894
21.391634771,0.4645,0.2328,0.7425,0.906
21.393415694,0.4674,0.2350,0.7505,0.915
21.396042386,0.4748,0.2374,0.7568,0.924
21.399186079,0.4801,0.2357,0.7612,0.930
21.400956925,0.4869,0.2354,0.7639,0.936
21.404017848,0.4926,0.2354,0.7676,0.942
21.407390463,0.4999,0.2328,0.7681,0.946
21.408521771,0.5060,0.2291,0.7707,0.950
21.411067694,0.5158,0.2257,0.7732,0.956
21.413506463,0.5280,0.2233,0.7742,0.963
21.415835002,0.5400,0.2186,0.7744,0.969
21.418379309,0.5542,0.2142,0.7763,0.978
21.42236154,0.5625,0.2133,0.7824,0.987
21.428456925,0.5703,0.2124,0.7937,1.000
21.429114386,0.5759,0.2161,0.8110,1.018
21.429319925,0.5740,0.2161,0.8260,1.029
21.429986463,0.5728,0.2152,0.8385,1.038
21.443948617,0.5681,0.2184,0.8504,1.046
21.444488309,0.5661,0.2196,0.8560,1.050
21.444726156,0.5649,0.2205,0.8578,1.050
21.444892617,0.5651,0.2213,0.8534,1.047
21.445029771,0.5659,0.2166,0.8521,1.046
21.44517654,0.5705,0.2181,0.8429,1.041
21.451624848,0.5732,0.2181,0.8284,1.031
21.452053463,0.5740,0.2177,0.8180,1.023
21.453053771,0.5730,0.2186,0.8062,1.013
21.456969771,0.5715,0.2166,0.7937,1.002
21.457562694,0.5712,0.2145,0.7842,0.994
21.459536002,0.5723,0.2166,0.7749,0.987
21.461593463,0.5719,0.2177,0.7673,0.981
21.466668848,0.5674,0.2147,0.7600,0.972
21.46711354,0.5630,0.2152,0.7505,0.963
21.469079925,0.5595,0.2147,0.7432,0.955
21.472269848,0.5551,0.2168,0.7283,0.941
21.474505156,0.5470,0.2161,0.7199,0.930
21.476833463,0.5381,0.2220,0.7136,0.921
21.479440925,0.5244,0.2279,0.7172,0.917
21.481635617,0.5141,0.2308,0.7221,0.916
21.484230386,0.5048,0.2369,0.7312,0.920
21.488050694,0.4962,0.2435,0.7324,0.918
21.48898954,0.4926,0.2499,0.7373,0.921
21.491542079,0.4953,0.2557,0.7319,0.920
21.495020925,0.4953,0.2623,0.7172,0.910
21.496194694,0.4953,0.2650,0.6992,0.897
21.499096617,0.4985,0.2694,0.6799,0.885
21.501809156,0.4999,0.2760,0.6635,0.875
21.503469232,0.5050,0.2809,0.6498,0.870
21.506350694,0.5090,0.2834,0.6349,0.862
21.508587617,0.5141,0.2836,0.6191,0.853
21.511504848,0.5183,0.2839,0.6056,0.846
21.515714156,0.5209,0.2848,0.5978,0.842
21.516484848,0.5236,0.2834,0.5890,0.837
21.518050463,0.5170,0.2862,0.5821,0.830
21.520403079,0.5131,0.2848,0.5743,0.821
21.526054463,0.5087,0.2865,0.5692,0.815
21.526827617,0.5050,0.2890,0.5687,0.814
21.528906463,0.5048,0.2941,0.5741,0.819
21.543006694,0.5041,0.2955,0.5751,0.820
21.543652848,0.5074,0.2972,0.5785,0.825
21.543888002,0.5083,0.3009,0.5832,0.830
21.544078386,0.5106,0.3051,0.5892,0.837
21.544257232,0.5146,0.3083,0.5972,0.846
21.544441848,0.5178,0.3081,0.6037,0.853
21.545084232,0.5207,0.3090,0.6124,0.861
21.548665156,0.5270,0.3072,0.6205,0.870
21.551430771,0.5307,0.3044,0.6261,0.875
21.551853848,0.5292,0.3036,0.6361,0.881
21.556906386,0.5267,0.3014,0.6447,0.885
21.557392309,0.5209,0.2990,0.6505,0.885
21.559497232,0.5118,0.2955,0.6554,0.883
21.56498454,0.4974,0.2936,0.6586,0.876
21.565848848,0.4867,0.2874,0.6662,0.874
21.566642694,0.4731,0.2848,0.6757,0.873
21.569169156,0.4584,0.2814,0.6864,0.872
21.57159354,0.4464,0.2780,0.6923,0.869
21.573690771,0.4359,0.2767,0.6948,0.866
21.576081463,0.4251,0.2760,0.6933,0.859
21.579739079,0.4191,0.2769,0.6796,0.845
21.581502771,0.4186,0.2782,0.6708,0.838
21.583723925,0.4176,0.2767,0.6608,0.829
21.586314386,0.4149,0.2814,0.6505,0.821
21.589541233,0.4110,0.2831,0.6481,0.818
21.591512617,0.4058,0.2870,0.6496,0.818
21.594700617,0.4002,0.2853,0.6542,0.818
21.597457233,0.3985,0.2853,0.6620,0.824
21.598896617,0.3934,0.2873,0.6691,0.828
21.602042463,0.3900,0.2865,0.6735,0.829
21.603250156,0.3888,0.2895,0.6743,0.830
21.605765156,0.3893,0.2941,0.6687,0.828
21.608862694,0.3895,0.2951,0.6613,0.822
21.611017771,0.3975,0.2970,0.6603,0.826
21.617618694,0.4063,0.3000,0.6638,0.834
21.618794079,0.4135,0.3036,0.6728,0.846
21.619265156,0.4224,0.3032,0.6874,0.862
21.620172002,0.4298,0.3034,0.7038,0.879
21.62836854,0.4384,0.3004,0.7219,0.896
21.628876848,0.4445,0.2963,0.7381,0.911
21.629053233,0.4530,0.2929,0.7568,0.929
21.630070694,0.4633,0.2890,0.7756,0.949
21.632990386,0.4733,0.2858,0.7976,0.971
21.634595386,0.4833,0.2880,0.8224,0.996
21.636974771,0.4936,0.2867,0.8423,1.018
21.640225771,0.5048,0.2897,0.8558,1.035
21.643172617,0.5190,0.2899,0.8670,1.051
21.645337848,0.5273,0.2967,0.8683,1.058
21.647786771,0.5314,0.2995,0.8597,1.054
21.649622694,0.5327,0.3095,0.8490,1.049
21.65212854,0.5265,0.3137,0.8320,1.033
21.656102156,0.5136,0.3168,0.8126,1.012
21.656794694,0.4973,0.3227,0.7930,0.990
21.659155925,0.4787,0.3288,0.7683,0.963
21.661793848,0.4569,0.3339,0.7456,0.936
21.663824925,0.4317,0.3379,0.7178,0.903
21.666645233,0.4083,0.3456,0.6933,0.876
21.669123694,0.3816,0.3473,0.6659,0.842
21.671208617,0.3565,0.3515,0.6473,0.818
21.673952309,0.3389,0.3537,0.6144,0.786
21.676685156,0.3199,0.3564,0.5189,0.706
21.679859002,0.3015,0.3554,0.4434,0.643
21.681982463,0.2815,0.3537,0.4089,0.610
21.683485771,0.2627,0.3547,0.4395,0.623
21.687131079,0.2490,0.3559,0.5110,0.671
21.688823617,0.2451,0.3520,0.5885,0.728
21.690801463,0.2460,0.3488,0.6582,0.784
21.693864309,0.2537,0.3486,0.7109,0.831
21.696874386,0.2649,0.3517,0.7546,0.874
21.698736848,0.2876,0.3556,0.7917,0.914
21.701217771,0.3086,0.3652,0.8224,0.951
21.702927617,0.3182,0.3694,0.8467,0.977
