time,gFx,gFy,gFz,TgF
19.997794155,0.9893,0.1788,0.5325,1.138
19.999206078,0.9616,0.1826,0.5191,1.108
20.001557463,0.9313,0.1888,0.5037,1.076
20.003795386,0.9023,0.1944,0.4832,1.042
20.006303001,0.8777,0.2030,0.4573,1.010
20.009317771,0.8503,0.2105,0.4304,0.976
20.011681463,0.8325,0.2122,0.4069,0.951
20.013822463,0.8204,0.2164,0.3811,0.930
20.016263617,0.8083,0.2168,0.3581,0.910
20.018477232,0.8009,0.2215,0.3354,0.896
20.021207617,0.7992,0.2245,0.3200,0.890
20.02700454,0.7943,0.2254,0.2980,0.878
20.027573232,0.7962,0.2228,0.2787,0.872
20.028285848,0.7985,0.2203,0.2636,0.869
20.031102463,0.8046,0.2247,0.2471,0.871
20.032612848,0.8011,0.2238,0.2338,0.864
20.035594155,0.7958,0.2303,0.2203,0.857
20.039683309,0.7924,0.2357,0.2103,0.853
20.040180617,0.7914,0.2408,0.1954,0.850
20.044487001,0.7934,0.2423,0.1805,0.849
20.045066694,0.8009,0.2464,0.1639,0.854
20.047451694,0.8070,0.2492,0.1488,0.858
20.04950154,0.8116,0.2452,0.1346,0.858
20.052537155,0.8136,0.2452,0.1213,0.858
20.056585463,0.8209,0.2487,0.1082,0.865
20.057747001,0.8288,0.2489,0.0996,0.871
20.060498386,0.8454,0.2552,0.0928,0.888
20.062961463,0.8588,0.2574,0.0877,0.901
20.064175001,0.8769,0.2643,0.0822,0.920
20.066702771,0.8943,0.2677,0.0747,0.936
20.071714155,0.9077,0.2721,0.0696,0.950
20.072483694,0.9194,0.2769,0.0633,0.962
20.076159386,0.9289,0.2799,0.0581,0.972
20.07746854,0.9367,0.2794,0.0559,0.979
20.079550463,0.9394,0.2811,0.0554,0.982
20.081337232,0.9448,0.2824,0.0566,0.988
20.085214155,0.9544,0.2824,0.0598,0.997
20.087980925,0.9634,0.2809,0.0691,1.006
20.08894154,0.9695,0.2787,0.0766,1.012
20.091371309,0.9753,0.2782,0.0869,1.018
20.094139617,0.9802,0.2824,0.1003,1.025
20.096182155,0.9837,0.2829,0.1157,1.030
20.098443078,0.9839,0.2839,0.1334,1.033
20.101119694,0.9879,0.2843,0.1558,1.040
20.103903078,0.9968,0.2827,0.1790,1.051
20.106260617,1.0068,0.2839,0.2071,1.066
20.107991694,1.0215,0.2850,0.2325,1.086
20.111669232,1.0364,0.2907,0.2569,1.107
20.114436232,1.0569,0.2943,0.2839,1.133
20.115476232,1.0806,0.2960,0.3107,1.163
20.125051386,1.1023,0.3012,0.3379,1.192
20.125986771,1.1335,0.3034,0.3650,1.229
20.126449232,1.1579,0.3068,0.3926,1.261
20.127095078,1.1818,0.3078,0.4226,1.292
20.127694771,1.2050,0.3129,0.4529,1.325
20.136711078,1.2194,0.3214,0.4812,1.350
20.137314078,1.2402,0.3288,0.5047,1.379
20.137513848,1.2619,0.3363,0.5220,1.406
20.137682463,1.2805,0.3468,0.5377,1.431
20.140021232,1.3012,0.3532,0.5467,1.455
20.142869232,1.3159,0.3652,0.5506,1.472
20.146095001,1.3271,0.3779,0.5509,1.486
20.147046078,1.3387,0.3896,0.5497,1.499
20.150047617,1.3482,0.4004,0.5455,1.508
20.152435078,1.3587,0.4101,0.5352,1.517
20.15467654,1.3669,0.4185,0.5203,1.521
20.15697654,1.3753,0.4304,0.5022,1.526
20.160085463,1.3746,0.4390,0.4819,1.521
20.162408848,1.3687,0.4483,0.4602,1.512
20.164242463,1.3587,0.4556,0.4390,1.499
20.166670155,1.3496,0.4637,0.4197,1.487
20.169866078,1.3357,0.4681,0.3982,1.470
20.172099078,1.3191,0.4788,0.3731,1.452
20.173878155,1.3049,0.4896,0.3435,1.435
20.176578694,1.2912,0.4973,0.3121,1.418
20.179496232,1.2761,0.5015,0.2811,1.400
20.181125155,1.2661,0.5066,0.2526,1.387
20.184849155,1.2516,0.5105,0.2262,1.371
20.186947617,1.2380,0.5182,0.2028,1.357
20.189383309,1.2299,0.5218,0.1851,1.349
20.191594155,1.2231,0.5218,0.1739,1.341
20.194154078,1.2148,0.5242,0.1719,1.334
20.196371925,1.2040,0.5238,0.1754,1.325
20.198511694,1.1971,0.5235,0.1842,1.320
20.200813463,1.1908,0.5215,0.1971,1.315
20.204071309,1.1779,0.5182,0.2133,1.304
20.206340617,1.1708,0.5147,0.2320,1.300
20.207986771,1.1615,0.5035,0.2513,1.291
20.213712925,1.1579,0.4947,0.2721,1.288
20.214424617,1.1423,0.4871,0.2932,1.276
20.215432617,1.1268,0.4803,0.3139,1.265
20.219236309,1.1112,0.4714,0.3332,1.252
20.225430694,1.0939,0.4641,0.3500,1.239
20.226288617,1.0765,0.4581,0.3626,1.225
20.226734386,1.0599,0.4490,0.3735,1.210
20.241174078,1.0471,0.4414,0.3818,1.199
20.241674694,1.0342,0.4316,0.3915,1.187
20.241862463,1.0174,0.4182,0.3967,1.169
20.242030771,0.9973,0.4097,0.4060,1.152
20.24220454,0.9776,0.3987,0.4118,1.133
20.242359386,0.9576,0.3906,0.4134,1.114
20.24306154,0.9350,0.3822,0.4158,1.092
20.245325232,0.9167,0.3710,0.4221,1.075
20.246915309,0.8966,0.3624,0.4302,1.058
20.249324309,0.8808,0.3505,0.4385,1.044
20.253360232,0.8605,0.3447,0.4436,1.028
20.254292001,0.8376,0.3349,0.4532,1.009
20.257185155,0.8185,0.3290,0.4597,0.995
20.260246771,0.7950,0.3202,0.4679,0.976
20.262027694,0.7789,0.3078,0.4732,0.962
20.263914463,0.7606,0.3026,0.4800,0.949
20.267979617,0.7352,0.3021,0.4835,0.930
20.270245463,0.7073,0.3021,0.4791,0.906
20.271843694,0.6861,0.3065,0.4644,0.883
20.274138694,0.6660,0.3075,0.4334,0.852
20.276443694,0.6482,0.3048,0.3906,0.816
20.278819386,0.6285,0.3029,0.3417,0.777
20.281960925,0.6042,0.2951,0.2873,0.731
20.284496925,0.5800,0.2860,0.2343,0.688
20.287895617,0.5544,0.2818,0.1837,0.648
20.288489848,0.5307,0.2799,0.1306,0.614
20.291544848,0.5126,0.2831,0.0671,0.589
20.293715694,0.5004,0.2811,0.0000,0.574
20.29653654,0.4985,0.2804,-0.0684,0.576
20.298362771,0.5025,0.2780,-0.1209,0.587
20.300593155,0.5092,0.2704,-0.1646,0.600
20.303798078,0.5195,0.2611,-0.1912,0.612
20.30611654,0.5314,0.2487,-0.2057,0.622
20.30846454,0.5430,0.2399,-0.2089,0.629
20.311827386,0.5463,0.2313,-0.1956,0.625
20.312848848,0.5539,0.2252,-0.1670,0.621
20.315278155,0.5627,0.2238,-0.1234,0.618
20.318623617,0.5644,0.2203,-0.0684,0.610
20.323101463,0.5647,0.2238,-0.0056,0.607
20.323655925,0.5691,0.2189,0.0600,0.613
20.326119309,0.5817,0.2140,0.1318,0.634
20.333228925,0.5925,0.2115,0.2044,0.662
20.333844309,0.6042,0.2040,0.2721,0.693
20.334014694,0.6174,0.1959,0.3384,0.731
20.335015694,0.6313,0.1858,0.4085,0.775
20.337363617,0.6485,0.1734,0.4768,0.823
20.339711078,0.6619,0.1627,0.5423,0.871
20.343211925,0.6812,0.1521,0.6021,0.922
20.346014694,0.6968,0.1431,0.6596,0.970
20.346784848,0.7156,0.1306,0.7123,1.018
20.349278771,0.7303,0.1265,0.7642,1.065
20.353325155,0.7408,0.1216,0.8145,1.108
20.354562078,0.7442,0.1233,0.8546,1.140
20.356820848,0.7469,0.1250,0.8888,1.168
20.360319078,0.7417,0.1336,0.9154,1.186
20.362738463,0.7308,0.1353,0.9317,1.192
20.363833463,0.7212,0.1390,0.9345,1.189
20.368709155,0.7163,0.1390,0.9286,1.181
20.369128848,0.7142,0.1387,0.9124,1.167
20.372725771,0.7159,0.1406,0.8900,1.151
20.374158155,0.7161,0.1409,0.8634,1.131
20.376779001,0.7149,0.1439,0.8306,1.105
20.379117232,0.7103,0.1497,0.7964,1.078
20.381015694,0.7081,0.1583,0.7651,1.054
20.384081232,0.7091,0.1646,0.7370,1.036
20.386583617,0.7068,0.1741,0.7104,1.017
20.388197155,0.7098,0.1810,0.6840,1.002
20.391475617,0.7156,0.1903,0.6603,0.992
20.39470954,0.7273,0.1932,0.6373,0.986
20.396052309,0.7487,0.2000,0.6144,0.989
20.397923386,0.7660,0.2030,0.5883,0.987
20.400708617,0.7857,0.2064,0.5660,0.990
20.40282154,0.8014,0.2115,0.5377,0.988
20.405160925,0.8136,0.2168,0.5130,0.986
20.407687001,0.8239,0.2240,0.4837,0.981
20.410639001,0.8346,0.2276,0.4514,0.976
20.412388001,0.8498,0.2289,0.4111,0.971
20.414940848,0.8642,0.2333,0.3728,0.970
20.417907694,0.8679,0.2418,0.3344,0.961
20.423011309,0.8712,0.2524,0.3004,0.955
20.423867925,0.8749,0.2636,0.2711,0.953
20.425390155,0.8901,0.2625,0.2482,0.961
20.436611078,0.9157,0.2587,0.2286,0.979
20.437098771,0.9418,0.2524,0.2098,0.997
20.437283925,0.9648,0.2459,0.1932,1.014
20.437444925,0.9902,0.2350,0.1839,1.034
20.437612617,1.0135,0.2252,0.1807,1.054
20.440235386,1.0406,0.2152,0.1763,1.077
20.443506771,1.0680,0.2098,0.1786,1.103
20.44466454,1.0907,0.1991,0.1749,1.122
20.446560232,1.1116,0.1893,0.1778,1.142
20.450014386,1.1278,0.1793,0.1795,1.156
20.453370386,1.1388,0.1690,0.1824,1.166
20.45425654,1.1540,0.1563,0.1851,1.179
20.456281771,1.1664,0.1455,0.1922,1.191
20.458938771,1.1771,0.1348,0.1988,1.201
20.461844925,1.1896,0.1243,0.2093,1.214
20.463912001,1.2016,0.1160,0.2210,1.227
20.466669848,1.2113,0.1125,0.2343,1.239
20.469595386,1.2167,0.1113,0.2489,1.247
20.471094386,1.2211,0.1071,0.2669,1.255
20.473846155,1.2272,0.1026,0.2841,1.264
20.477983001,1.2231,0.0959,0.3032,1.264
20.478676925,1.2190,0.0896,0.3244,1.265
20.481885155,1.2111,0.0840,0.3520,1.264
20.484528001,1.2094,0.0789,0.3855,1.272
20.486398386,1.2138,0.0693,0.4180,1.286
20.488918463,1.2238,0.0632,0.4512,1.306
20.491186155,1.2392,0.0581,0.4788,1.330
20.493699925,1.2537,0.0566,0.5079,1.354
20.496453232,1.2649,0.0584,0.5284,1.372
20.498468232,1.2779,0.0624,0.5516,1.393
20.502538771,1.2947,0.0671,0.5751,1.418
20.503352309,1.3135,0.0735,0.5939,1.443
20.505807078,1.3320,0.0764,0.6124,1.468
20.508672232,1.3555,0.0828,0.6340,1.499
20.512417771,1.3799,0.0835,0.6528,1.529
20.513111617,1.4061,0.0845,0.6684,1.559
20.515901463,1.4361,0.0874,0.6804,1.592
20.524202386,1.4591,0.0884,0.6916,1.617
20.525082771,1.4828,0.0913,0.7038,1.644
20.525375617,1.5023,0.0923,0.7172,1.667
20.525521232,1.5158,0.0962,0.7283,1.684
20.527052925,1.5243,0.0979,0.7370,1.696
20.529426463,1.5299,0.0959,0.7429,1.703
20.53179354,1.5304,0.0991,0.7390,1.702
20.538622694,1.5272,0.0989,0.7285,1.695
20.540144001,1.5178,0.0971,0.7116,1.679
20.541286771,1.5099,0.0957,0.6899,1.663
20.542386463,1.4945,0.0920,0.6623,1.637
20.543859925,1.4735,0.0882,0.6377,1.608
20.547952309,1.4537,0.0869,0.6075,1.578
20.549064309,1.4266,0.0838,0.5758,1.541
20.553602771,1.4007,0.0842,0.5489,1.507
20.554436232,1.3787,0.0866,0.5196,1.476
20.557474771,1.3582,0.0901,0.4947,1.448
20.559228001,1.3433,0.0945,0.4707,1.426
20.561187617,1.3371,0.1011,0.4485,1.414
20.563684001,1.3347,0.1008,0.4292,1.406
20.567305155,1.3340,0.1013,0.4125,1.400
20.568583309,1.3374,0.1036,0.4053,1.401
20.571889232,1.3387,0.1069,0.4031,1.402
20.573439386,1.3431,0.1055,0.4073,1.407
20.576483925,1.3501,0.1067,0.4113,1.415
20.578293155,1.3536,0.1069,0.4148,1.420
20.581300232,1.3518,0.1104,0.4190,1.420
20.584072848,1.3460,0.1136,0.4199,1.415
20.586109232,1.3357,0.1187,0.4190,1.405
20.587921155,1.3245,0.1282,0.4178,1.395
20.590990386,1.3133,0.1336,0.4169,1.384
20.594376309,1.3020,0.1399,0.4204,1.375
20.595456848,1.2912,0.1472,0.4229,1.367
20.59894554,1.2768,0.1551,0.4262,1.355
20.601100232,1.2639,0.1607,0.4304,1.345
20.602946694,1.2441,0.1641,0.4380,1.329
20.605602463,1.2238,0.1683,0.4483,1.314
20.608135001,1.2026,0.1734,0.4617,1.300
20.610151694,1.1794,0.1783,0.4749,1.284
20.613108309,1.1633,0.1805,0.4884,1.274
20.615602078,1.1475,0.1854,0.4998,1.265
20.621176309,1.1356,0.1854,0.5106,1.259
20.622012848,1.1221,0.1912,0.5231,1.253
20.622394078,1.1036,0.2015,0.5367,1.244
20.631748925,1.0870,0.2112,0.5526,1.238
20.632181463,1.0709,0.2210,0.5687,1.233
20.632349232,1.0611,0.2366,0.5846,1.234
20.634763001,1.0464,0.2477,0.6030,1.233
20.635274694,1.0408,0.2524,0.6244,1.240
20.637484309,1.0347,0.2585,0.6471,1.247
20.640181771,1.0266,0.2618,0.6684,1.253
20.642552925,1.0247,0.2697,0.6889,1.264
20.644001771,1.0208,0.2753,0.7016,1.269
20.647630694,1.0233,0.2814,0.7085,1.276
20.651027078,1.0252,0.2860,0.7151,1.282
20.651795617,1.0296,0.2934,0.7167,1.288
20.653663001,1.0286,0.3034,0.7106,1.286
20.656158771,1.0352,0.3085,0.7021,1.288
20.660408001,1.0499,0.3093,0.6845,1.291
20.660941771,1.0790,0.3090,0.6610,1.303
20.665034694,1.1092,0.3029,0.6328,1.312
20.666671078,1.1459,0.2985,0.5944,1.325
20.668917155,1.1818,0.2948,0.5580,1.340
20.671508001,1.2172,0.2853,0.5184,1.353
20.673369771,1.2455,0.2767,0.4854,1.365
20.676144001,1.2709,0.2753,0.4497,1.376
20.678386694,1.2952,0.2665,0.4190,1.387
20.68076154,1.3140,0.2592,0.3867,1.394
20.685518155,1.3259,0.2511,0.3564,1.396
20.686392848,1.3389,0.2406,0.3256,1.399
20.688373771,1.3492,0.2320,0.2978,1.401
20.693231386,1.3523,0.2208,0.2713,1.397
20.693839386,1.3474,0.2096,0.2418,1.385
20.695764848,1.3374,0.2025,0.2103,1.369
20.697985771,1.3235,0.1939,0.1824,1.350
20.700571925,1.3033,0.1863,0.1541,1.326
20.70240554,1.2817,0.1765,0.1253,1.300
20.704718386,1.2607,0.1644,0.0969,1.275
20.708991617,1.2404,0.1492,0.0728,1.251
20.709929155,1.2106,0.1362,0.0491,1.219
20.712672001,1.1822,0.1231,0.0293,1.189
20.716155386,1.1488,0.1148,0.0112,1.155
20.718213848,1.1149,0.1036,-0.0034,1.120
20.719872925,1.0914,0.0931,-0.0083,1.095
20.723435001,1.0697,0.0805,-0.0116,1.073
20.727988617,1.0564,0.0649,-0.0085,1.058
20.729658078,1.0431,0.0542,0.0019,1.044
20.729875925,1.0254,0.0530,0.0153,1.027
20.732862078,1.0049,0.0486,0.0324,1.007
20.740990694,0.9866,0.0491,0.0537,0.989
20.741778155,0.9758,0.0470,0.0761,0.980
20.741912232,0.9651,0.0447,0.1001,0.971
20.742038771,0.9541,0.0442,0.1290,0.964
20.744167078,0.9451,0.0368,0.1536,0.958
20.747231925,0.9411,0.0319,0.1719,0.957
20.751040001,0.9411,0.0225,0.1891,0.960
20.751440232,0.9418,0.0072,0.2030,0.963
20.753512309,0.9474,-0.0058,0.2171,0.972
20.758111001,0.9483,-0.0190,0.2262,0.975
20.758719386,0.9458,-0.0300,0.2338,0.975
20.760996232,0.9427,-0.0373,0.2394,0.973
20.764798078,0.9358,-0.0444,0.2394,0.967
20.767976232,0.9323,-0.0491,0.2359,0.963
20.768552925,0.9294,-0.0554,0.2276,0.958
20.770481848,0.9311,-0.0654,0.2147,0.958
20.774324232,0.9338,-0.0776,0.2015,0.958
20.777114386,0.9424,-0.0899,0.1915,0.966
20.777766386,0.9421,-0.1018,0.1776,0.964
20.781353463,0.9385,-0.1085,0.1673,0.959
20.783514771,0.9272,-0.1153,0.1565,0.947
20.785828232,0.9120,-0.1153,0.1500,0.931
20.788296001,0.8945,-0.1187,0.1439,0.914
20.792050386,0.8749,-0.1199,0.1490,0.896
20.793045463,0.8451,-0.1194,0.1539,0.867
20.795299925,0.8126,-0.1178,0.1546,0.836
20.797722463,0.7809,-0.1121,0.1536,0.804
20.800945848,0.7454,-0.1078,0.1504,0.768
20.803151925,0.7147,-0.0999,0.1553,0.738
20.80600154,0.6827,-0.0955,0.1614,0.708
20.809065463,0.6487,-0.0864,0.1663,0.675
20.809691309,0.6174,-0.0823,0.1721,0.646
20.812354155,0.5957,-0.0771,0.1805,0.627
20.814652925,0.5766,-0.0764,0.1912,0.612
20.817051925,0.5639,-0.0774,0.2035,0.604
20.819705155,0.5563,-0.0825,0.2194,0.604
20.822085771,0.5512,-0.0857,0.2315,0.604
20.827473771,0.5514,-0.0940,0.2457,0.611
20.828251309,0.5561,-0.1001,0.2601,0.622
20.829978386,0.5612,-0.1087,0.2711,0.633
20.846646694,0.5684,-0.1172,0.2809,0.645
20.847310078,0.5732,-0.1211,0.2936,0.655
20.847551925,0.5740,-0.1241,0.3058,0.662
20.84769354,0.5737,-0.1253,0.3251,0.671
20.847806155,0.5812,-0.1260,0.3415,0.686
20.847926771,0.5913,-0.1292,0.3613,0.705
20.848043386,0.6145,-0.1319,0.3815,0.735
20.851971925,0.6487,-0.1376,0.3999,0.774
20.852218155,0.6902,-0.1458,0.4109,0.816
20.854155078,0.7369,-0.1583,0.4121,0.859
20.85905254,0.7809,-0.1642,0.4065,0.896
20.859826155,0.8192,-0.1702,0.3938,0.925
20.86072454,0.8510,-0.1732,0.3754,0.946
20.863465155,0.8779,-0.1700,0.3515,0.961
20.865735001,0.8935,-0.1693,0.3190,0.964
20.86862554,0.9182,-0.1771,0.2821,0.977
20.870478463,0.9397,-0.1859,0.2371,0.987
20.874735386,0.9553,-0.1952,0.1875,0.993
20.876166771,0.9658,-0.2028,0.1327,0.996
20.878309232,0.9707,-0.2074,0.0803,0.996
20.882674386,0.9690,-0.2122,0.0298,0.992
20.883677771,0.9683,-0.2122,-0.0119,0.991
20.886394155,0.9658,-0.2108,-0.0447,0.990
20.888103078,0.9663,-0.2077,-0.0696,0.991
20.890436001,0.9665,-0.2035,-0.0899,0.992
20.89274054,0.9734,-0.1947,-0.1082,0.999
20.895140001,0.9807,-0.1861,-0.1211,1.006
20.899990078,0.9881,-0.1771,-0.1321,1.012
20.900964617,0.9981,-0.1670,-0.1348,1.021
20.901958078,1.0059,-0.1556,-0.1311,1.026
20.905517155,1.0142,-0.1463,-0.1250,1.032
20.907831309,1.0196,-0.1367,-0.1169,1.035
20.91013354,1.0249,-0.1283,-0.1129,1.039
20.913055309,1.0277,-0.1258,-0.1092,1.041
20.919045155,1.0269,-0.1251,-0.1031,1.040
20.919578155,1.0289,-0.1278,-0.0964,1.041
20.91982854,1.0217,-0.1290,-0.0852,1.033
20.921761155,1.0191,-0.1353,-0.0698,1.030
20.926798463,1.0130,-0.1404,-0.0491,1.024
20.927758155,1.0030,-0.1460,-0.0214,1.014
20.928775925,0.9874,-0.1514,0.0078,0.999
20.931488617,0.9727,-0.1519,0.0337,0.985
20.934225155,0.9590,-0.1524,0.0610,0.973
20.936694386,0.9492,-0.1490,0.0896,0.965
20.941063001,0.9367,-0.1495,0.1194,0.956
20.941981848,0.9272,-0.1512,0.1453,0.951
20.944086463,0.9124,-0.1517,0.1705,0.940
20.946517771,0.8947,-0.1524,0.1968,0.929
20.949021232,0.8798,-0.1521,0.2171,0.919
20.950785848,0.8664,-0.1561,0.2377,0.912
20.954523386,0.8535,-0.1570,0.2543,0.904
20.957027001,0.8470,-0.1621,0.2665,0.903
20.958262694,0.8532,-0.1670,0.2765,0.912
20.961232309,0.8622,-0.1707,0.2885,0.925
20.96580554,0.8757,-0.1735,0.2968,0.941
20.966382386,0.8938,-0.1754,0.3032,0.960
20.968755386,0.9120,-0.1786,0.3065,0.979
20.971030694,0.9294,-0.1791,0.3124,0.997
20.975323694,0.9458,-0.1747,0.3161,1.012
20.976065155,0.9644,-0.1749,0.3205,1.031
20.978755078,0.9793,-0.1700,0.3205,1.044
20.980909232,0.9866,-0.1619,0.3181,1.049
20.982613232,0.9935,-0.1490,0.3144,1.053
20.986711309,1.0003,-0.1407,0.3132,1.058
20.987790694,1.0059,-0.1253,0.3070,1.059
20.990064925,1.0091,-0.1109,0.3046,1.060
20.992772232,1.0130,-0.0977,0.2988,1.061
20.995511386,1.0168,-0.0831,0.2946,1.062
21.000237771,1.0210,-0.0706,0.2860,1.063
21.000941232,1.0269,-0.0566,0.2792,1.066
21.002055078,1.0317,-0.0419,0.2723,1.068
21.004775386,1.0352,-0.0281,0.2669,1.069
21.008090078,1.0362,-0.0156,0.2650,1.070
21.009588925,1.0399,-0.0014,0.2650,1.073
21.013743001,1.0379,0.0124,0.2678,1.072
21.015292617,1.0382,0.0293,0.2748,1.074
21.020180617,1.0422,0.0451,0.2831,1.081
21.02171654,1.0482,0.0600,0.2958,1.091
21.038018155,1.0564,0.0776,0.3060,1.103
21.038921232,1.0657,0.0945,0.3173,1.116
21.039155386,1.0748,0.1120,0.3283,1.129
21.039318155,1.0867,0.1316,0.3366,1.145
21.039473848,1.0980,0.1499,0.3459,1.161
21.039630155,1.1088,0.1681,0.3547,1.176
21.039776848,1.1178,0.1826,0.3623,1.189
21.039920925,1.1263,0.1991,0.3718,1.203
21.042948232,1.1430,0.2076,0.3855,1.224
21.04339354,1.1615,0.2161,0.3999,1.247
21.046055078,1.1766,0.2233,0.4199,1.269
21.049115078,1.1957,0.2291,0.4423,1.295
21.050970694,1.2111,0.2347,0.4654,1.319
21.05328954,1.2292,0.2408,0.4900,1.345
21.056191078,1.2463,0.2440,0.5145,1.370
21.058148925,1.2663,0.2540,0.5426,1.401
21.06276154,1.2868,0.2616,0.5721,1.432
21.06318054,1.3125,0.2701,0.5941,1.466
21.066210155,1.3413,0.2758,0.6078,1.498
21.067698463,1.3734,0.2775,0.6188,1.532
21.071249848,1.4053,0.2799,0.6298,1.565
21.072894463,1.4351,0.2853,0.6335,1.594
21.076447925,1.4605,0.2867,0.6337,1.618
21.078191001,1.4847,0.2946,0.6352,1.642
21.082980925,1.4982,0.3026,0.6307,1.653
21.084503386,1.5178,0.3078,0.6193,1.668
21.084774078,1.5363,0.3153,0.6030,1.680
21.088361771,1.5509,0.3205,0.5885,1.689
21.090775925,1.5586,0.3276,0.5697,1.691
21.09229354,1.5649,0.3310,0.5450,1.690
21.096307925,1.5683,0.3332,0.5157,1.684
21.097602078,1.5663,0.3351,0.4819,1.673
21.099524309,1.5546,0.3375,0.4488,1.653
21.101963309,1.5383,0.3410,0.4129,1.629
21.106385463,1.5136,0.3422,0.3757,1.597
21.107053848,1.4867,0.3424,0.3435,1.564
21.109339617,1.4530,0.3432,0.3102,1.525
21.112563001,1.4168,0.3459,0.2785,1.485
21.114570771,1.3799,0.3395,0.2464,1.442
21.118018463,1.3425,0.3391,0.2169,1.402
21.119125155,1.3084,0.3368,0.1881,1.364
21.126833232,1.2791,0.3347,0.1621,1.332
21.128185463,1.2485,0.3310,0.1390,1.299
21.128598771,1.2248,0.3234,0.1185,1.272
21.128918155,1.2057,0.3151,0.1008,1.250
21.14105754,1.1884,0.3070,0.0891,1.231
21.141599309,1.1691,0.2983,0.0847,1.209
21.141817463,1.1566,0.2834,0.0874,1.194
21.142011001,1.1423,0.2755,0.0987,1.179
21.142177155,1.1251,0.2633,0.1143,1.161
21.145375309,1.1109,0.2552,0.1321,1.147
21.14666454,1.0878,0.2440,0.1544,1.125
21.14844554,1.0660,0.2328,0.1763,1.105
21.151920925,1.0450,0.2220,0.2042,1.088
21.15365354,1.0266,0.2074,0.2276,1.072
21.15620154,1.0149,0.1905,0.2562,1.064
21.158344617,0.9963,0.1693,0.2839,1.050
21.161513155,0.9732,0.1499,0.3137,1.033
21.164206694,0.9441,0.1350,0.3468,1.015
21.165522771,0.9131,0.1162,0.3835,0.997
21.169156848,0.8752,0.1040,0.4202,0.976
21.170559078,0.8374,0.0913,0.4595,0.959
21.173002155,0.7926,0.0817,0.4961,0.939
21.175106386,0.7508,0.0754,0.5287,0.921
21.178581771,0.7095,0.0703,0.5513,0.901
21.180845232,0.6707,0.0664,0.5711,0.883
21.182255694,0.6341,0.0623,0.5851,0.865
21.185407386,0.6028,0.0579,0.5970,0.850
21.188616001,0.5756,0.0522,0.6093,0.840
21.191063001,0.5446,0.0479,0.6170,0.824
21.192892232,0.5175,0.0491,0.6249,0.813
21.196610771,0.4838,0.0537,0.6274,0.794
21.197447694,0.4550,0.0598,0.6254,0.776
21.199753771,0.4293,0.0652,0.6268,0.763
21.202210386,0.4088,0.0720,0.6235,0.749
21.20544054,0.3916,0.0784,0.6191,0.737
21.206824617,0.3792,0.0874,0.6110,0.724
21.209509771,0.3685,0.0947,0.6005,0.711
21.212625232,0.3594,0.1040,0.5865,0.696
21.214546386,0.3529,0.1111,0.5690,0.679
21.216642155,0.3465,0.1245,0.5494,0.661
21.219996617,0.3445,0.1348,0.5296,0.646
21.225827001,0.3375,0.1421,0.5079,0.626
21.226609155,0.3313,0.1511,0.4854,0.607
21.227235001,0.3250,0.1634,0.4573,0.584
21.24124454,0.3222,0.1737,0.4231,0.559
21.241783617,0.3215,0.1830,0.3764,0.528
21.241984925,0.3252,0.1905,0.3227,0.496
21.242212232,0.3287,0.1979,0.2623,0.465
21.242407617,0.3315,0.1998,0.1971,0.434
21.242577771,0.3352,0.2003,0.1304,0.412
21.244955309,0.3331,0.2022,0.0738,0.397
21.246473771,0.3292,0.2081,0.0225,0.390
21.247937463,0.3274,0.2147,-0.0200,0.392
21.250707694,0.3218,0.2203,-0.0566,0.394
21.253314694,0.3203,0.2226,-0.0871,0.400
21.255467694,0.3152,0.2226,-0.1109,0.401
21.257678155,0.3150,0.2171,-0.1238,0.402
21.262331694,0.3133,0.2124,-0.1297,0.400
21.263366463,0.3171,0.2017,-0.1231,0.396
21.266077771,0.3289,0.1895,-0.1064,0.394
21.26940554,0.3404,0.1768,-0.0891,0.394
21.270316848,0.3541,0.1634,-0.0659,0.395
21.273257155,0.3692,0.1490,-0.0395,0.400
21.274709771,0.3883,0.1348,-0.0065,0.411
21.277722386,0.4044,0.1245,0.0363,0.425
21.280373463,0.4308,0.1123,0.0859,0.453
21.282245155,0.4676,0.1024,0.1390,0.498
21.285161155,0.5155,0.0896,0.1910,0.557
21.287990771,0.5693,0.0769,0.2431,0.624
21.289943617,0.6282,0.0664,0.2944,0.697
21.291770771,0.6809,0.0620,0.3393,0.763
21.296707617,0.7330,0.0537,0.3782,0.827
21.297522078,0.7694,0.0510,0.4131,0.875
21.299820232,0.7950,0.0535,0.4483,0.914
21.30227354,0.8136,0.0559,0.4849,0.949
21.305299694,0.8214,0.0566,0.5196,0.974
21.307452309,0.8285,0.0605,0.5504,0.996
21.309383694,0.8241,0.0632,0.5780,1.009
21.314625463,0.8067,0.0703,0.5985,1.007
21.315508309,0.7845,0.0747,0.6127,0.998
21.325127002,0.7589,0.0779,0.6205,0.983
21.325630078,0.7384,0.0745,0.6154,0.964
21.325952002,0.7240,0.0737,0.6090,0.949
21.326239078,0.7117,0.0671,0.5939,0.929
21.326528848,0.7007,0.0624,0.5792,0.911
21.332667002,0.6930,0.0598,0.5592,0.892
21.333482463,0.6895,0.0588,0.5423,0.879
21.334290771,0.6897,0.0600,0.5267,0.870
21.336576232,0.6926,0.0591,0.5094,0.862
21.34460954,0.6975,0.0659,0.4952,0.858
21.345968232,0.7076,0.0733,0.4824,0.860
