time,gFx,gFy,gFz,TgF
20.244277232,0.9084,0.0503,-0.0129,0.910
20.248500386,0.9194,0.0461,-0.0221,0.921
20.249200693,0.9306,0.0430,-0.0214,0.932
20.251205309,0.9467,0.0407,-0.0046,0.948
20.25450677,0.9532,0.0395,0.0217,0.954
20.257275693,0.9527,0.0442,0.0488,0.955
20.258589309,0.9485,0.0470,0.0691,0.952
20.261883155,0.9421,0.0525,0.0884,0.948
20.26563877,0.9350,0.0539,0.1050,0.942
20.266431078,0.9248,0.0532,0.1141,0.933
20.269060078,0.9150,0.0542,0.1118,0.923
20.271185309,0.9015,0.0525,0.1008,0.909
20.274556078,0.8901,0.0495,0.0835,0.895
20.275786155,0.8808,0.0495,0.0698,0.885
20.279057617,0.8659,0.0493,0.0517,0.869
20.282552693,0.8568,0.0528,0.0379,0.859
20.283682463,0.8466,0.0563,0.0305,0.849
20.28719054,0.8395,0.0586,0.0227,0.842
20.288605232,0.8358,0.0612,0.0193,0.838
20.29296954,0.8321,0.0612,0.0200,0.835
20.293575463,0.8305,0.0656,0.0207,0.833
20.309235078,0.8265,0.0708,0.0178,0.830
20.309793847,0.8185,0.0708,0.0146,0.822
20.310000309,0.8085,0.0759,0.0141,0.812
20.310191693,0.8027,0.0833,0.0102,0.807
20.31036377,0.7897,0.0847,0.0019,0.794
20.310521232,0.7862,0.0864,-0.0085,0.791
20.310662847,0.7872,0.0852,-0.0219,0.792
20.314625924,0.7909,0.0866,-0.0330,0.796
20.31495177,0.8009,0.0891,-0.0383,0.807
20.317080001,0.8119,0.0928,-0.0415,0.818
20.319814232,0.8260,0.0933,-0.0430,0.832
20.322666463,0.8386,0.0920,-0.0405,0.845
20.324527463,0.8579,0.0933,-0.0370,0.864
20.326572309,0.8791,0.0918,-0.0317,0.884
20.329990463,0.8913,0.0879,-0.0312,0.896
20.33150554,0.9031,0.0852,-0.0337,0.908
20.33446954,0.9174,0.0810,-0.0351,0.922
20.337728078,0.9255,0.0773,-0.0317,0.929
20.338824309,0.9321,0.0757,-0.0221,0.935
20.341279078,0.9424,0.0717,-0.0121,0.945
20.34483354,0.9541,0.0722,-0.0036,0.957
20.347158847,0.9683,0.0747,-0.0029,0.971
20.350259463,0.9821,0.0766,-0.0063,0.985
20.351145617,0.9926,0.0808,-0.0119,0.996
20.355603463,0.9998,0.0847,-0.0129,1.003
20.356272924,0.9998,0.0882,-0.0146,1.004
20.358785232,0.9954,0.0910,-0.0183,1.000
20.361225001,0.9886,0.0906,-0.0221,0.993
20.363619463,0.9719,0.0896,-0.0214,0.976
20.365611155,0.9607,0.0908,-0.0183,0.965
20.369187463,0.9451,0.0920,-0.0134,0.950
20.372323078,0.9294,0.0945,-0.0176,0.934
20.373563693,0.9197,0.0950,-0.0242,0.925
20.377441847,0.9111,0.0962,-0.0310,0.917
20.380712386,0.9080,0.0940,-0.0335,0.913
20.381285001,0.9094,0.0962,-0.0386,0.915
20.382656386,0.9071,0.0977,-0.0466,0.914
20.386838463,0.9052,0.1001,-0.0491,0.912
20.388380001,0.9006,0.1064,-0.0540,0.908
20.389993309,0.8971,0.1087,-0.0564,0.905
20.392520924,0.8906,0.1120,-0.0630,0.900
20.398808386,0.8833,0.1116,-0.0691,0.893
20.399484693,0.8789,0.1113,-0.0738,0.889
20.400978847,0.8761,0.1099,-0.0818,0.887
20.402381309,0.8784,0.1071,-0.0810,0.889
20.413410232,0.8813,0.1059,-0.0798,0.891
20.413897617,0.8889,0.1028,-0.0717,0.898
20.414099155,0.9052,0.1008,-0.0593,0.913
20.414252309,0.9180,0.0994,-0.0435,0.924
20.416814847,0.9274,0.0991,-0.0283,0.933
20.417343078,0.9285,0.1028,-0.0114,0.934
20.420269847,0.9243,0.1052,0.0021,0.930
20.421668617,0.9155,0.1057,0.0134,0.922
20.42573854,0.9057,0.1082,0.0234,0.912
20.426986232,0.8994,0.1069,0.0351,0.906
20.429871386,0.9092,0.1064,0.0491,0.917
20.431367155,0.9225,0.1069,0.0542,0.930
20.435280078,0.9411,0.1084,0.0454,0.948
20.436746155,0.9590,0.1080,0.0278,0.965
20.438794232,0.9773,0.1108,0.0121,0.984
20.442253617,0.9821,0.1136,-0.0081,0.989
20.444089617,0.9839,0.1152,-0.0288,0.991
20.447050232,0.9876,0.1218,-0.0540,0.997
20.448747693,0.9926,0.1216,-0.0703,1.003
20.45323477,0.9968,0.1223,-0.0850,1.008
20.45362254,0.9956,0.1218,-0.0903,1.007
20.45653877,0.9902,0.1269,-0.0884,1.002
20.45865977,0.9817,0.1350,-0.0887,0.995
20.461297309,0.9776,0.1404,-0.0813,0.991
20.46364554,0.9798,0.1470,-0.0764,0.994
20.465705847,0.9832,0.1560,-0.0717,0.998
20.47139077,0.9900,0.1612,-0.0671,1.005
20.472081309,1.0028,0.1646,-0.0664,1.018
20.473402463,1.0201,0.1634,-0.0652,1.035
20.475658463,1.0394,0.1629,-0.0671,1.054
20.479132924,1.0548,0.1604,-0.0669,1.069
20.480100617,1.0711,0.1548,-0.0596,1.084
20.482899463,1.0841,0.1534,-0.0510,1.096
20.485509001,1.0976,0.1502,-0.0375,1.108
20.488049617,1.1051,0.1529,-0.0249,1.116
20.490752309,1.1048,0.1548,-0.0139,1.116
20.492624309,1.1009,0.1588,-0.0095,1.112
20.498911693,1.0988,0.1621,-0.0014,1.111
20.49969477,1.0976,0.1592,0.0102,1.109
20.500156386,1.1016,0.1546,0.0195,1.113
20.517502847,1.1076,0.1472,0.0298,1.118
20.51847177,1.1102,0.1443,0.0393,1.120
20.518649232,1.1121,0.1436,0.0532,1.123
20.51879754,1.1053,0.1409,0.0640,1.116
20.519052386,1.0916,0.1394,0.0815,1.104
20.519212924,1.0767,0.1374,0.0994,1.090
20.519436001,1.0611,0.1367,0.1206,1.077
20.519583155,1.0467,0.1355,0.1343,1.064
20.522535078,1.0340,0.1343,0.1502,1.053
20.524773001,1.0242,0.1362,0.1644,1.046
20.526580309,1.0205,0.1409,0.1727,1.045
20.529679155,1.0210,0.1399,0.1707,1.045
20.53152554,1.0213,0.1402,0.1597,1.043
20.534610847,1.0220,0.1448,0.1439,1.042
20.53788154,1.0152,0.1487,0.1246,1.034
20.538701232,1.0128,0.1526,0.1060,1.030
20.541364693,1.0210,0.1551,0.0874,1.036
20.547071693,1.0313,0.1572,0.0701,1.046
20.547653001,1.0433,0.1632,0.0544,1.057
20.548588924,1.0564,0.1651,0.0349,1.070
20.55135454,1.0685,0.1670,0.0195,1.082
20.553622847,1.0834,0.1688,0.0041,1.096
20.556275386,1.0978,0.1690,-0.0060,1.111
20.558456693,1.1083,0.1690,-0.0124,1.121
20.561828617,1.1202,0.1707,-0.0124,1.133
20.562760078,1.1293,0.1709,-0.0041,1.142
20.565404001,1.1386,0.1719,0.0090,1.152
20.568140078,1.1496,0.1707,0.0230,1.162
20.57100554,1.1503,0.1695,0.0379,1.163
20.573360693,1.1517,0.1739,0.0544,1.166
20.575185001,1.1596,0.1746,0.0728,1.175
20.578793001,1.1726,0.1737,0.0796,1.188
20.580306847,1.1843,0.1681,0.0803,1.199
20.58258554,1.1964,0.1663,0.0791,1.211
20.58717454,1.2050,0.1604,0.0782,1.218
20.587867693,1.2157,0.1583,0.0738,1.228
20.590941847,1.2206,0.1539,0.0720,1.232
20.592466847,1.2309,0.1509,0.0754,1.242
20.599418463,1.2416,0.1463,0.0813,1.253
20.601089309,1.2539,0.1443,0.0828,1.265
20.60180654,1.2644,0.1397,0.0879,1.275
20.602002463,1.2683,0.1399,0.0943,1.279
20.609422232,1.2776,0.1385,0.0969,1.289
20.610064078,1.2895,0.1397,0.0955,1.301
20.610277924,1.3049,0.1350,0.0920,1.315
20.611988617,1.3184,0.1282,0.0913,1.328
20.614316309,1.3352,0.1172,0.0891,1.343
20.617484078,1.3480,0.1108,0.0896,1.355
20.619724693,1.3597,0.1067,0.0923,1.367
20.621611463,1.3648,0.1018,0.0952,1.372
20.62459877,1.3678,0.0994,0.1060,1.375
20.626569232,1.3723,0.0947,0.1187,1.381
20.629914463,1.3723,0.0879,0.1297,1.381
20.631189847,1.3704,0.0833,0.1434,1.380
20.63614654,1.3682,0.0745,0.1590,1.379
20.636976693,1.3526,0.0684,0.1719,1.365
20.638770155,1.3331,0.0640,0.1858,1.347
20.641365001,1.3093,0.0623,0.1944,1.325
20.644851155,1.2837,0.0554,0.1996,1.300
20.645933309,1.2632,0.0442,0.2008,1.280
20.64840377,1.2363,0.0383,0.2010,1.253
20.650916386,1.2136,0.0281,0.1981,1.230
20.653992617,1.1928,0.0232,0.1951,1.209
20.656232924,1.1713,0.0193,0.1959,1.188
20.658132386,1.1515,0.0119,0.1968,1.168
20.662130232,1.1302,0.0088,0.1947,1.147
20.66290254,1.1163,0.0058,0.1961,1.133
20.666428386,1.1076,-0.0019,0.1981,1.125
20.668399078,1.1032,-0.0100,0.2059,1.122
20.67110677,1.1085,-0.0217,0.2179,1.130
20.672824078,1.1190,-0.0354,0.2345,1.144
20.67599854,1.1363,-0.0447,0.2496,1.164
20.678317309,1.1512,-0.0517,0.2692,1.183
20.680118155,1.1630,-0.0557,0.2948,1.201
20.683345309,1.1740,-0.0642,0.3205,1.219
20.685969001,1.1879,-0.0713,0.3435,1.239
20.687211155,1.2020,-0.0796,0.3605,1.257
20.689789924,1.2148,-0.0904,0.3745,1.274
20.693057001,1.2187,-0.1008,0.3867,1.283
20.698716078,1.2174,-0.1078,0.3913,1.283
20.699236386,1.2080,-0.1106,0.3936,1.275
20.699464309,1.1915,-0.1162,0.3915,1.260
20.713044386,1.1857,-0.1194,0.3899,1.254
20.713518155,1.1828,-0.1226,0.3901,1.251
20.713697309,1.1857,-0.1292,0.3884,1.254
20.713849001,1.1915,-0.1336,0.3884,1.260
20.714000309,1.1974,-0.1348,0.3913,1.267
20.71438154,1.1996,-0.1329,0.3985,1.271
20.717933924,1.2026,-0.1336,0.4094,1.277
20.719373232,1.2048,-0.1385,0.4190,1.283
20.721683386,1.2087,-0.1427,0.4304,1.291
20.724806155,1.2080,-0.1495,0.4505,1.298
20.726997309,1.2016,-0.1532,0.4747,1.301
20.728591078,1.1925,-0.1568,0.5035,1.304
20.732296078,1.1803,-0.1544,0.5284,1.302
20.733682232,1.1610,-0.1524,0.5455,1.292
20.736909847,1.1410,-0.1460,0.5531,1.276
20.738588309,1.1181,-0.1446,0.5574,1.258
20.741732309,1.0997,-0.1451,0.5590,1.242
20.744007155,1.0762,-0.1436,0.5597,1.222
20.746491463,1.0487,-0.1412,0.5553,1.195
20.748779463,1.0161,-0.1358,0.5455,1.161
20.75313354,0.9886,-0.1292,0.5264,1.127
20.753745617,0.9700,-0.1211,0.5020,1.099
20.757416309,0.9592,-0.1199,0.4695,1.075
20.758683078,0.9565,-0.1182,0.4414,1.060
20.760920924,0.9616,-0.1197,0.4118,1.053
20.762893617,0.9761,-0.1182,0.3899,1.058
20.765670847,0.9966,-0.1123,0.3640,1.067
20.768192924,1.0156,-0.1045,0.3373,1.075
20.770505617,1.0335,-0.0936,0.3065,1.082
20.773181001,1.0520,-0.0811,0.2709,1.089
20.775244617,1.0636,-0.0747,0.2318,1.091
20.778104386,1.0741,-0.0713,0.1937,1.094
20.780045232,1.0792,-0.0686,0.1556,1.093
20.783622155,1.0816,-0.0650,0.1201,1.090
20.786150463,1.0794,-0.0598,0.0891,1.085
20.787764693,1.0767,-0.0545,0.0637,1.080
20.789990155,1.0655,-0.0479,0.0495,1.068
20.796532386,1.0564,-0.0373,0.0412,1.058
20.797569309,1.0501,-0.0330,0.0379,1.051
20.798029309,1.0503,-0.0239,0.0395,1.051
20.799855155,1.0538,-0.0200,0.0326,1.054
20.810935463,1.0596,-0.0190,0.0281,1.060
20.81212554,1.0636,-0.0210,0.0212,1.064
20.812511078,1.0582,-0.0249,0.0214,1.059
20.812835386,1.0499,-0.0254,0.0288,1.051
20.813144001,1.0387,-0.0300,0.0481,1.040
20.814085001,1.0320,-0.0375,0.0757,1.036
20.818781232,1.0179,-0.0410,0.1074,1.024
20.819486232,1.0040,-0.0447,0.1407,1.015
20.822536617,0.9890,-0.0486,0.1714,1.005
20.825392001,0.9724,-0.0559,0.2077,0.996
20.826655693,0.9612,-0.0617,0.2477,0.995
20.828510232,0.9474,-0.0698,0.2855,0.992
20.83264254,0.9394,-0.0743,0.3242,0.997
20.835098463,0.9394,-0.0787,0.3620,1.010
20.836702847,0.9382,-0.0813,0.3964,1.022
20.83856954,0.9402,-0.0813,0.4248,1.035
20.84204254,0.9434,-0.0845,0.4448,1.046
20.84342954,0.9483,-0.0852,0.4590,1.057
20.846525847,0.9480,-0.0884,0.4663,1.060
20.848741617,0.9483,-0.0904,0.4719,1.063
20.852394847,0.9416,-0.0901,0.4774,1.060
20.853215463,0.9372,-0.0933,0.4751,1.055
20.85665977,0.9316,-0.0933,0.4763,1.050
20.857866155,0.9262,-0.0923,0.4725,1.044
20.86082277,0.9206,-0.0931,0.4719,1.039
20.863003155,0.9189,-0.0916,0.4688,1.036
20.865971386,0.9157,-0.0862,0.4634,1.030
20.86836154,0.9136,-0.0825,0.4595,1.026
20.870500617,0.9062,-0.0757,0.4532,1.016
20.873577847,0.8996,-0.0706,0.4395,1.004
20.87554654,0.8882,-0.0662,0.4226,0.986
20.878395463,0.8840,-0.0666,0.4033,0.974
20.88079854,0.8771,-0.0662,0.3889,0.962
20.883224386,0.8691,-0.0664,0.3771,0.950
20.889134232,0.8661,-0.0645,0.3613,0.941
20.889836078,0.8603,-0.0635,0.3464,0.930
20.89011477,0.8539,-0.0589,0.3295,0.917
20.897830155,0.8451,-0.0552,0.3109,0.902
20.898263693,0.8337,-0.0500,0.2951,0.886
20.89843177,0.8163,-0.0430,0.2799,0.864
20.900471463,0.8036,-0.0407,0.2648,0.847
20.902964924,0.7967,-0.0339,0.2492,0.835
20.904201309,0.7872,-0.0295,0.2313,0.821
20.907194463,0.7787,-0.0263,0.2098,0.807
20.909976078,0.7750,-0.0242,0.1917,0.799
20.912200309,0.7736,-0.0230,0.1810,0.795
20.915485232,0.7755,-0.0232,0.1681,0.794
20.917084693,0.7829,-0.0246,0.1649,0.800
20.918789309,0.7926,-0.0239,0.1616,0.809
20.921697232,0.8097,-0.0242,0.1658,0.827
20.92434154,0.8237,-0.0210,0.1712,0.842
20.926178463,0.8390,-0.0178,0.1805,0.858
20.929062232,0.8556,-0.0165,0.1986,0.879
20.931565847,0.8720,-0.0163,0.2191,0.899
20.934923078,0.8898,-0.0158,0.2433,0.923
20.935771463,0.9038,-0.0193,0.2625,0.941
20.938969232,0.9138,-0.0212,0.2811,0.956
20.941573232,0.9208,-0.0235,0.2978,0.968
20.944566847,0.9180,-0.0195,0.3176,0.972
20.94625354,0.9120,-0.0198,0.3363,0.972
20.948267463,0.9033,-0.0156,0.3517,0.969
20.950588001,0.8957,-0.0093,0.3561,0.964
20.953281924,0.8830,-0.0072,0.3645,0.955
20.95571454,0.8717,-0.0002,0.3673,0.946
20.959360078,0.8677,0.0034,0.3698,0.943
20.960292693,0.8696,0.0014,0.3722,0.946
20.962940693,0.8766,0.0007,0.3750,0.953
20.965517617,0.8864,0.0002,0.3774,0.963
20.968384386,0.8964,0.0007,0.3811,0.974
20.969885232,0.9050,0.0043,0.3855,0.984
20.976421232,0.9162,0.0063,0.3999,1.000
20.977322155,0.9225,0.0090,0.4104,1.010
20.977625232,0.9321,0.0102,0.4234,1.024
20.980116309,0.9399,0.0127,0.4329,1.035
20.98400654,0.9529,0.0102,0.4483,1.053
20.984708924,0.9621,0.0072,0.4644,1.068
20.988258232,0.9729,0.0026,0.4828,1.086
20.989855463,0.9837,-0.0034,0.4991,1.103
20.995811463,0.9888,-0.0095,0.5184,1.116
20.996689001,0.9932,-0.0124,0.5411,1.131
20.997143386,0.9973,-0.0168,0.5660,1.147
21.009559078,0.9998,-0.0198,0.5890,1.161
21.010142847,0.9993,-0.0186,0.6090,1.170
21.010386463,0.9968,-0.0195,0.6263,1.177
21.010577232,0.9924,-0.0176,0.6377,1.180
21.010776078,0.9926,-0.0151,0.6459,1.184
21.012055386,0.9959,-0.0156,0.6481,1.188
21.014377847,1.0010,-0.0124,0.6437,1.190
21.017640617,1.0100,-0.0070,0.6361,1.194
21.018246155,1.0252,-0.0046,0.6183,1.197
21.022537847,1.0474,-0.0039,0.5904,1.202
21.025496693,1.0706,0.0004,0.5562,1.206
21.026376309,1.0921,0.0021,0.5247,1.212
21.028581924,1.1153,0.0051,0.4949,1.220
21.033560309,1.1283,0.0158,0.4609,1.219
21.034820386,1.1305,0.0237,0.4316,1.210
21.036658155,1.1381,0.0307,0.4057,1.209
21.038903386,1.1393,0.0398,0.3862,1.204
21.041705617,1.1386,0.0461,0.3757,1.200
21.04497577,1.1370,0.0498,0.3708,1.197
21.045961232,1.1354,0.0493,0.3694,1.195
21.048784693,1.1310,0.0522,0.3726,1.192
21.05181577,1.1249,0.0528,0.3747,1.187
21.052613924,1.1197,0.0556,0.3857,1.186
21.057706463,1.1185,0.0539,0.3982,1.188
21.058307463,1.1205,0.0512,0.4167,1.197
21.06049577,1.1319,0.0495,0.4351,1.214
21.062653847,1.1463,0.0483,0.4551,1.234
21.066581001,1.1608,0.0488,0.4742,1.255
21.067250155,1.1794,0.0500,0.4910,1.278
21.070172924,1.2036,0.0498,0.5028,1.305
21.073018463,1.2292,0.0473,0.5091,1.331
21.07509477,1.2548,0.0424,0.5079,1.354
21.077191155,1.2763,0.0361,0.4961,1.370
21.080252386,1.2928,0.0297,0.4803,1.379
21.084305617,1.3008,0.0232,0.4681,1.383
21.085032078,1.3008,0.0204,0.4512,1.377
21.088269617,1.2971,0.0160,0.4343,1.368
21.089630232,1.2888,0.0156,0.4113,1.353
21.091589232,1.2786,0.0158,0.3877,1.336
21.094401847,1.2663,0.0168,0.3623,1.317
21.09743354,1.2512,0.0178,0.3359,1.296
21.105065309,1.2399,0.0190,0.3151,1.279
21.105961924,1.2326,0.0204,0.2927,1.267
21.106288617,1.2236,0.0209,0.2699,1.253
21.106512924,1.2150,0.0197,0.2504,1.241
21.119434155,1.2045,0.0200,0.2325,1.227
21.120294232,1.1923,0.0188,0.2184,1.212
21.120524386,1.1771,0.0168,0.2059,1.195
21.12072654,1.1628,0.0095,0.2010,1.180
21.120940001,1.1435,-0.0007,0.2030,1.161
21.121137847,1.1234,-0.0032,0.2108,1.143
21.124167693,1.1058,-0.0105,0.2240,1.128
21.127030155,1.0887,-0.0210,0.2431,1.116
21.128485617,1.0811,-0.0305,0.2709,1.115
21.130969847,1.0797,-0.0454,0.2992,1.121
21.134232386,1.0772,-0.0564,0.3351,1.130
21.136479386,1.0750,-0.0684,0.3720,1.140
21.138545232,1.0723,-0.0750,0.4109,1.151
21.141140001,1.0713,-0.0808,0.4553,1.167
21.142686232,1.0645,-0.0835,0.5057,1.181
21.145916309,1.0629,-0.0880,0.5587,1.204
21.148727693,1.0645,-0.0918,0.6044,1.228
21.150134847,1.0745,-0.0948,0.6391,1.254
21.153367463,1.0924,-0.1011,0.6628,1.282
21.155744309,1.1124,-0.1094,0.6767,1.307
21.158889617,1.1419,-0.1185,0.6813,1.335
21.160544617,1.1713,-0.1265,0.6799,1.360
21.162251155,1.2013,-0.1329,0.6776,1.386
21.165842232,1.2236,-0.1360,0.6699,1.402
21.168996309,1.2407,-0.1319,0.6522,1.408
21.17005977,1.2488,-0.1285,0.6291,1.404
21.173040924,1.2411,-0.1197,0.5937,1.381
21.175660386,1.2285,-0.1158,0.5506,1.351
21.176975078,1.2094,-0.1080,0.4993,1.313
21.179696617,1.1820,-0.1001,0.4465,1.268
21.183051078,1.1512,-0.0882,0.3880,1.218
21.184324386,1.1172,-0.0784,0.3312,1.168
21.186841617,1.0816,-0.0677,0.2753,1.118
21.194026463,1.0443,-0.0586,0.2220,1.069
21.194627155,1.0098,-0.0493,0.1751,1.026
21.194951463,0.9851,-0.0415,0.1334,0.995
21.197057309,0.9712,-0.0349,0.0923,0.976
21.201602847,0.9632,-0.0268,0.0540,0.965
21.202044694,0.9546,-0.0178,0.0212,0.955
21.206486232,0.9483,-0.0105,-0.0041,0.948
21.20678677,0.9370,-0.0021,-0.0279,0.937
21.208828309,0.9255,0.0041,-0.0432,0.927
21.21102954,0.9176,0.0063,-0.0525,0.919
21.217284694,0.9023,0.0102,-0.0564,0.904
21.218197232,0.8801,0.0144,-0.0547,0.882
21.218673847,0.8549,0.0207,-0.0463,0.856
21.221047694,0.8246,0.0265,-0.0351,0.826
21.22338654,0.8018,0.0290,-0.0230,0.803
21.225667386,0.7782,0.0302,-0.0051,0.779
21.228168078,0.7643,0.0330,0.0183,0.765
21.231244924,0.7550,0.0297,0.0444,0.757
21.232696694,0.7415,0.0351,0.0701,0.746
21.235593617,0.7252,0.0395,0.0980,0.733
21.237806232,0.7095,0.0417,0.1238,0.721
21.240116617,0.6944,0.0491,0.1504,0.712
21.243591694,0.6819,0.0539,0.1749,0.706
21.245105924,0.6770,0.0532,0.1898,0.705
21.247807386,0.6785,0.0495,0.2025,0.710
21.250248386,0.6802,0.0463,0.2108,0.714
21.252361309,0.6839,0.0473,0.2182,0.719
21.25484777,0.6865,0.0458,0.2254,0.724
21.25727977,0.6895,0.0466,0.2294,0.728
21.260157001,0.6881,0.0437,0.2396,0.730
21.262032001,0.6816,0.0454,0.2443,0.726
21.26456654,0.6667,0.0481,0.2531,0.715
21.268094847,0.6504,0.0542,0.2636,0.704
21.269368001,0.6360,0.0600,0.2755,0.696
21.27279077,0.6252,0.0642,0.2929,0.693
21.274198155,0.6208,0.0696,0.3065,0.696
21.277524001,0.6211,0.0715,0.3222,0.703
21.279238232,0.6245,0.0745,0.3332,0.712
21.281954463,0.6331,0.0749,0.3410,0.723
21.284425617,0.6380,0.0776,0.3435,0.729
21.28637454,0.6431,0.0749,0.3444,0.733
21.29359477,0.6492,0.0749,0.3452,0.739
21.294398847,0.6506,0.0745,0.3471,0.741
21.294840617,0.6539,0.0724,0.3530,0.747
21.296104694,0.6504,0.0728,0.3598,0.747
21.30569077,0.6467,0.0754,0.3731,0.750
21.306719078,0.6446,0.0766,0.3808,0.753
21.306960694,0.6375,0.0813,0.3931,0.753
21.307172309,0.6367,0.0850,0.4001,0.757
21.308177617,0.6443,0.0822,0.4043,0.765
21.310638847,0.6499,0.0782,0.4043,0.769
21.314067078,0.6548,0.0782,0.3992,0.771
21.315713847,0.6604,0.0730,0.3931,0.772
21.319805617,0.6626,0.0747,0.3877,0.771
21.32090654,0.6660,0.0742,0.3731,0.767
21.322974155,0.6690,0.0757,0.3608,0.764
21.325996386,0.6732,0.0754,0.3454,0.760
21.328021924,0.6790,0.0764,0.3300,0.759
21.331004309,0.6829,0.0764,0.3130,0.755
21.332778155,0.6902,0.0776,0.2965,0.755
21.33516554,0.6937,0.0820,0.2827,0.754
21.337997309,0.6981,0.0808,0.2726,0.754
21.341417924,0.7070,0.0805,0.2616,0.758
21.342328617,0.7220,0.0830,0.2536,0.770
21.345908694,0.7420,0.0835,0.2464,0.786
21.348418232,0.7652,0.0830,0.2406,0.806
21.350151694,0.7838,0.0805,0.2352,0.822
21.353654232,0.8027,0.0798,0.2286,0.838
21.357207386,0.8168,0.0820,0.2213,0.850
21.358146232,0.8268,0.0808,0.2189,0.859
21.361293309,0.8374,0.0779,0.2105,0.867
21.362756617,0.8461,0.0722,0.2028,0.873
21.365327386,0.8532,0.0705,0.1947,0.878
21.367070463,0.8512,0.0679,0.1830,0.873
21.371088924,0.8458,0.0668,0.1754,0.866
21.371999386,0.8430,0.0649,0.1656,0.862
21.374535463,0.8434,0.0610,0.1609,0.861
21.37661854,0.8442,0.0539,0.1534,0.860
21.379190155,0.8426,0.0447,0.1519,0.857
21.381439386,0.8405,0.0356,0.1465,0.854
21.384639155,0.8314,0.0305,0.1434,0.844
21.387251155,0.8227,0.0263,0.1414,0.835
21.392329232,0.8180,0.0225,0.1404,0.830
21.39284954,0.8116,0.0168,0.1385,0.824
21.393665924,0.8085,0.0097,0.1383,0.820
21.406094463,0.8109,0.0051,0.1373,0.822
21.406947155,0.8072,0.0023,0.1355,0.819
21.407107386,0.8063,0.0002,0.1327,0.817
21.407254463,0.8031,-0.0016,0.1280,0.813
21.407465924,0.8009,-0.0009,0.1241,0.810
21.409185232,0.8060,-0.0019,0.1226,0.815
21.410577847,0.8148,-0.0032,0.1231,0.824
21.413800078,0.8251,-0.0049,0.1211,0.834
21.41585354,0.8370,-0.0046,0.1218,0.846
21.417944078,0.8473,-0.0053,0.1255,0.857
21.420557617,0.8532,-0.0026,0.1297,0.863
21.423066463,0.8588,0.0002,0.1365,0.870
21.425677001,0.8586,0.0021,0.1476,0.871
21.427777924,0.8605,0.0039,0.1570,0.875
21.431340078,0.8598,0.0043,0.1676,0.876
21.432646232,0.8617,0.0078,0.1819,0.881
21.43687854,0.8596,0.0134,0.1937,0.881
21.439493847,0.8600,0.0212,0.2081,0.885
21.440128386,0.8642,0.0274,0.2201,0.892
21.446221924,0.8668,0.0314,0.2315,0.898
21.446795463,0.8679,0.0390,0.2428,0.902
21.448944924,0.8688,0.0435,0.2516,0.906
21.449663155,0.8712,0.0486,0.2589,0.910
21.452285847,0.8715,0.0547,0.2667,0.913
21.45519977,0.8720,0.0608,0.2716,0.915
21.45757077,0.8773,0.0684,0.2778,0.923
21.459415694,0.8791,0.0733,0.2867,0.928
21.46239454,0.8882,0.0749,0.2916,0.938
21.464981309,0.8935,0.0808,0.2956,0.945
21.466760386,0.8964,0.0838,0.2960,0.948
21.469699694,0.9067,0.0828,0.2941,0.957
21.471900924,0.9075,0.0825,0.2936,0.957
21.47424954,0.9071,0.0838,0.2887,0.956
21.476577617,0.9031,0.0845,0.2865,0.951
21.480090847,0.8969,0.0862,0.2883,0.946
21.481481847,0.8896,0.0879,0.2876,0.939
21.485049617,0.8820,0.0950,0.2887,0.933
21.486827694,0.8700,0.1015,0.2865,0.922
21.490140386,0.8596,0.1057,0.2860,0.912
21.491396309,0.8527,0.1116,0.2806,0.905
21.494091386,0.8458,0.1164,0.2746,0.897
21.500544001,0.8437,0.1233,0.2672,0.894
21.501384386,0.8486,0.1245,0.2576,0.896
21.501869232,0.8571,0.1267,0.2477,0.901
21.516148001,0.8622,0.1313,0.2382,0.904
21.516957232,0.8677,0.1329,0.2298,0.907
21.517185617,0.8813,0.1358,0.2191,0.918
21.517372078,0.8906,0.1374,0.2056,0.924
21.51755877,0.9008,0.1370,0.1991,0.933
21.517758463,0.9118,0.1409,0.1866,0.941
21.51794377,0.9157,0.1431,0.1781,0.944
21.522969847,0.9094,0.1497,0.1676,0.937
21.523906155,0.9069,0.1548,0.1595,0.934
21.525928309,0.8959,0.1602,0.1485,0.922
21.529289309,0.8826,0.1648,0.1385,0.908
21.531089232,0.8703,0.1695,0.1275,0.896
21.532765617,0.8566,0.1721,0.1192,0.882
21.53549977,0.8446,0.1705,0.1150,0.869
21.540865001,0.8309,0.1700,0.1120,0.856
21.541461232,0.8241,0.1681,0.1089,0.848
21.543135078,0.8172,0.1639,0.1085,0.841
21.544872694,0.8153,0.1609,0.1082,0.838
21.547736001,0.8109,0.1592,0.1106,0.834
21.550408924,0.8102,0.1616,0.1174,0.834
21.55242954,0.8092,0.1612,0.1243,0.834
21.555195694,0.8123,0.1585,0.1267,0.837
21.556878847,0.8163,0.1583,0.1297,0.842
21.55945577,0.8234,0.1575,0.1327,0.849
21.563212078,0.8332,0.1539,0.1374,0.858
21.565581617,0.8383,0.1497,0.1411,0.863
21.567173232,0.8417,0.1502,0.1431,0.867
21.569939155,0.8405,0.1499,0.1434,0.866
21.572638463,0.8412,0.1539,0.1465,0.868
21.574812617,0.8410,0.1536,0.1478,0.868
21.577380001,0.8386,0.1553,0.1460,0.865
