time,gFx,gFy,gFz,TgF
13.34401077,0.8771,0.0136,0.4844,1.002
13.346044232,0.8777,0.0141,0.4863,1.003
13.348818463,0.8742,0.0132,0.4910,1.003
13.351791386,0.8747,0.0134,0.4920,1.004
13.35373754,0.8779,0.0146,0.4947,1.008
13.355279386,0.8786,0.0124,0.4976,1.010
13.359786693,0.8796,0.0129,0.5013,1.013
13.360680001,0.8803,0.0129,0.4996,1.012
13.362561463,0.8838,0.0107,0.4998,1.015
13.365907309,0.8820,0.0132,0.4991,1.014
13.368459617,0.8805,0.0107,0.4954,1.010
13.370104924,0.8833,0.0116,0.4940,1.012
13.372618693,0.8815,0.0121,0.4915,1.009
13.376467001,0.8842,0.0119,0.4893,1.011
13.377748617,0.8864,0.0124,0.4871,1.012
13.37968577,0.8873,0.0139,0.4849,1.011
13.38389754,0.8869,0.0146,0.4837,1.010
13.384890078,0.8852,0.0148,0.4795,1.007
13.38783077,0.8873,0.0144,0.4788,1.008
13.39028554,0.8886,0.0148,0.4749,1.008
13.39335354,0.8884,0.0124,0.4732,1.007
13.394295386,0.8882,0.0116,0.4707,1.005
13.397748309,0.8896,0.0124,0.4702,1.006
13.400204232,0.8873,0.0146,0.4661,1.002
13.403054078,0.8906,0.0141,0.4624,1.004
13.404781155,0.8906,0.0144,0.4612,1.003
13.410843617,0.8928,0.0139,0.4597,1.004
13.411536847,0.8903,0.0146,0.4602,1.002
13.411997847,0.8903,0.0136,0.4609,1.003
13.415628232,0.8901,0.0127,0.4644,1.004
13.420178386,0.8879,0.0134,0.4673,1.003
13.42229777,0.8861,0.0129,0.4695,1.003
13.42271777,0.8871,0.0146,0.4705,1.004
13.430737847,0.8840,0.0114,0.4737,1.003
13.431756309,0.8817,0.0119,0.4749,1.002
13.432014155,0.8805,0.0146,0.4761,1.001
13.432359001,0.8773,0.0141,0.4798,1.000
13.433944847,0.8808,0.0141,0.4823,1.004
13.435923693,0.8805,0.0146,0.4819,1.004
13.438194386,0.8779,0.0156,0.4807,1.001
13.441759617,0.8822,0.0139,0.4823,1.006
13.443736924,0.8820,0.0151,0.4803,1.004
13.446214155,0.8815,0.0144,0.4786,1.003
13.447852309,0.8801,0.0144,0.4749,1.000
13.450755617,0.8793,0.0156,0.4707,0.997
13.452825463,0.8779,0.0141,0.4683,0.995
13.455870463,0.8808,0.0158,0.4630,0.995
13.459991078,0.8784,0.0170,0.4590,0.991
13.460820001,0.8791,0.0170,0.4553,0.990
13.463126693,0.8771,0.0163,0.4521,0.987
13.46649077,0.8745,0.0188,0.4519,0.985
13.469038386,0.8752,0.0204,0.4509,0.985
13.470245847,0.8733,0.0207,0.4481,0.982
13.472939924,0.8710,0.0200,0.4481,0.980
13.476624232,0.8703,0.0219,0.4485,0.979
13.477349155,0.8696,0.0229,0.4493,0.979
13.48069877,0.8705,0.0234,0.4497,0.980
13.484204001,0.8720,0.0246,0.4509,0.982
13.485683693,0.8733,0.0225,0.4493,0.982
13.487663386,0.8742,0.0202,0.4497,0.983
13.491622463,0.8749,0.0190,0.4514,0.985
13.49255654,0.8779,0.0202,0.4546,0.989
13.494919078,0.8764,0.0165,0.4534,0.987
13.497139617,0.8771,0.0168,0.4588,0.990
13.500905847,0.8808,0.0183,0.4607,0.994
13.50185077,0.8808,0.0178,0.4649,0.996
13.50517754,0.8828,0.0190,0.4673,0.999
13.508031617,0.8801,0.0178,0.4683,0.997
13.509218155,0.8786,0.0190,0.4710,0.997
13.512485232,0.8793,0.0227,0.4732,0.999
13.513945463,0.8805,0.0207,0.4756,1.001
13.516565232,0.8779,0.0204,0.4781,1.000
13.519818693,0.8779,0.0183,0.4798,1.001
13.52158577,0.8803,0.0200,0.4798,1.003
13.532091617,0.8784,0.0197,0.4812,1.002
13.532839078,0.8815,0.0181,0.4824,1.005
13.533235617,0.8826,0.0178,0.4835,1.006
13.533615386,0.8820,0.0183,0.4859,1.007
13.533964617,0.8803,0.0176,0.4861,1.006
13.536312617,0.8803,0.0195,0.4879,1.007
13.540397847,0.8826,0.0156,0.4884,1.009
13.541343386,0.8838,0.0141,0.4873,1.009
13.543870155,0.8830,0.0148,0.4863,1.008
13.545995078,0.8842,0.0141,0.4875,1.010
13.549558463,0.8842,0.0160,0.4856,1.009
13.551256309,0.8805,0.0156,0.4873,1.007
13.553532309,0.8808,0.0158,0.4875,1.007
13.556350693,0.8791,0.0165,0.4840,1.004
13.559104847,0.8789,0.0151,0.4823,1.003
13.559840309,0.8779,0.0124,0.4791,1.000
13.56376454,0.8759,0.0151,0.4781,0.998
13.56786954,0.8781,0.0134,0.4768,0.999
13.568944001,0.8781,0.0119,0.4744,0.998
13.569915924,0.8796,0.0139,0.4747,1.000
13.572715309,0.8779,0.0153,0.4725,0.997
13.575691001,0.8771,0.0183,0.4700,0.995
13.577180001,0.8749,0.0190,0.4683,0.993
13.579929463,0.8712,0.0188,0.4661,0.988
13.58343077,0.8705,0.0195,0.4646,0.987
13.584977155,0.8700,0.0221,0.4621,0.985
13.588815001,0.8686,0.0207,0.4595,0.983
13.59005777,0.8703,0.0219,0.4588,0.984
13.592138155,0.8679,0.0225,0.4575,0.981
13.594279001,0.8686,0.0202,0.4541,0.980
13.598267001,0.8698,0.0195,0.4551,0.982
13.599166078,0.8698,0.0200,0.4558,0.982
13.601555078,0.8705,0.0188,0.4565,0.983
13.604398693,0.8712,0.0202,0.4617,0.986
13.607884309,0.8715,0.0190,0.4656,0.988
13.608798463,0.8733,0.0160,0.4670,0.990
13.611550693,0.8735,0.0165,0.4722,0.993
13.614458155,0.8724,0.0168,0.4759,0.994
13.617447078,0.8747,0.0156,0.4798,0.998
13.618523924,0.8752,0.0136,0.4844,1.000
13.621856232,0.8752,0.0151,0.4849,1.001
13.62771377,0.8781,0.0124,0.4856,1.003
13.628627001,0.8796,0.0107,0.4881,1.006
13.629097463,0.8791,0.0104,0.4896,1.006
13.634463386,0.8835,0.0124,0.4912,1.011
13.634953463,0.8801,0.0111,0.4917,1.008
13.635600617,0.8840,0.0100,0.4964,1.014
13.639756617,0.8838,0.0104,0.4973,1.014
13.64226054,0.8838,0.0102,0.5001,1.016
13.642882078,0.8857,0.0111,0.4989,1.017
13.646707617,0.8896,0.0116,0.4986,1.020
13.649362078,0.8866,0.0078,0.5005,1.018
13.650317232,0.8901,0.0065,0.4979,1.020
13.653355309,0.8891,0.0067,0.4968,1.019
13.65533254,0.8889,0.0060,0.4959,1.018
13.657964847,0.8901,0.0070,0.4935,1.018
13.660757463,0.8884,0.0067,0.4928,1.016
13.66367777,0.8889,0.0083,0.4891,1.015
13.666633232,0.8847,0.0100,0.4886,1.011
13.667896617,0.8876,0.0083,0.4875,1.013
13.670300001,0.8840,0.0114,0.4824,1.007
13.674320924,0.8838,0.0109,0.4788,1.005
13.675184309,0.8810,0.0114,0.4756,1.001
13.67744177,0.8786,0.0116,0.4739,0.998
13.679759386,0.8773,0.0141,0.4688,0.995
13.682653463,0.8773,0.0111,0.4658,0.993
13.68430054,0.8781,0.0109,0.4619,0.992
13.688555617,0.8789,0.0139,0.4578,0.991
13.691719386,0.8773,0.0127,0.4553,0.989
13.693543309,0.8757,0.0153,0.4532,0.986
13.694109232,0.8769,0.0107,0.4546,0.988
13.697378693,0.8730,0.0124,0.4516,0.983
13.699908232,0.8730,0.0151,0.4549,0.984
13.701274463,0.8740,0.0178,0.4561,0.986
13.70500277,0.8724,0.0156,0.4595,0.986
13.70701477,0.8688,0.0183,0.4588,0.983
13.708864309,0.8696,0.0195,0.4614,0.985
13.71144677,0.8693,0.0193,0.4656,0.986
13.71397254,0.8686,0.0178,0.4686,0.987
13.715903386,0.8681,0.0176,0.4722,0.988
13.718325232,0.8700,0.0173,0.4735,0.991
13.722055078,0.8742,0.0176,0.4770,0.996
13.727697232,0.8723,0.0146,0.4795,0.995
13.728612001,0.8728,0.0181,0.4800,0.996
13.729037232,0.8717,0.0141,0.4832,0.997
13.73578577,0.8708,0.0156,0.4863,0.998
13.736486155,0.8686,0.0160,0.4842,0.995
13.736758693,0.8679,0.0160,0.4849,0.994
13.738230693,0.8712,0.0160,0.4861,0.998
13.741646155,0.8693,0.0153,0.4842,0.995
13.74298954,0.8691,0.0153,0.4868,0.996
13.745356232,0.8723,0.0176,0.4861,0.999
13.749371693,0.8698,0.0141,0.4873,0.997
13.750152847,0.8696,0.0153,0.4888,0.998
13.752965155,0.8737,0.0139,0.4928,1.003
13.75612454,0.8733,0.0156,0.4976,1.005
13.757432617,0.8733,0.0119,0.5025,1.008
13.759783924,0.8749,0.0144,0.5047,1.010
13.762813847,0.8779,0.0121,0.5115,1.016
13.764990078,0.8793,0.0085,0.5162,1.020
13.767151309,0.8828,0.0080,0.5201,1.025
13.769714386,0.8845,0.0031,0.5189,1.025
13.775225155,0.8835,0.0063,0.5142,1.022
13.776184847,0.8766,0.0102,0.5052,1.012
13.776726463,0.8703,0.0168,0.5003,1.004
13.781767386,0.8668,0.0185,0.4971,0.999
13.78264977,0.8659,0.0214,0.4952,0.998
13.783999924,0.8686,0.0216,0.4898,0.997
13.786883617,0.8735,0.0178,0.4905,1.002
13.790095693,0.8771,0.0134,0.4875,1.004
13.792047309,0.8815,0.0104,0.4881,1.008
13.794682463,0.8826,0.0085,0.4893,1.009
13.797666463,0.8857,0.0046,0.4888,1.012
13.799484232,0.8826,0.0078,0.4891,1.009
13.801800001,0.8820,0.0092,0.4912,1.010
13.803771309,0.8820,0.0095,0.4859,1.007
13.806470155,0.8791,0.0132,0.4863,1.005
13.808590155,0.8759,0.0139,0.4844,1.001
13.81149654,0.8764,0.0104,0.4824,1.000
13.814468309,0.8747,0.0141,0.4819,0.999
13.82017777,0.8740,0.0139,0.4840,0.999
13.820960232,0.8754,0.0121,0.4842,1.000
13.821242693,0.8757,0.0144,0.4824,1.000
13.82408554,0.8761,0.0141,0.4815,1.000
13.825766078,0.8761,0.0136,0.4832,1.001
13.828373463,0.8761,0.0127,0.4856,1.002
13.83129377,0.8757,0.0121,0.4856,1.001
13.833107001,0.8740,0.0139,0.4854,1.000
13.835741847,0.8723,0.0100,0.4854,0.998
13.838274155,0.8723,0.0124,0.4859,0.999
13.84000977,0.8720,0.0124,0.4879,0.999
13.842340847,0.8717,0.0132,0.4859,0.998
13.846287924,0.8715,0.0156,0.4842,0.997
13.848350155,0.8730,0.0148,0.4770,0.995
13.850116309,0.8724,0.0156,0.4749,0.993
13.854933232,0.8728,0.0153,0.4705,0.992
13.855310693,0.8705,0.0141,0.4688,0.989
13.857467078,0.8745,0.0129,0.4673,0.992
13.859540309,0.8728,0.0141,0.4644,0.989
13.864380617,0.8735,0.0136,0.4642,0.989
13.864883386,0.8724,0.0116,0.4644,0.988
13.868679001,0.8710,0.0114,0.4627,0.986
13.869623924,0.8761,0.0119,0.4621,0.991
13.872862386,0.8761,0.0136,0.4621,0.991
13.87503354,0.8752,0.0095,0.4617,0.990
13.877727924,0.8730,0.0116,0.4644,0.989
13.880126463,0.8740,0.0119,0.4695,0.992
13.882131386,0.8740,0.0119,0.4744,0.994
13.88403877,0.8777,0.0124,0.4793,1.000
13.887252924,0.8784,0.0095,0.4849,1.003
13.889944001,0.8781,0.0085,0.4910,1.006
13.891223001,0.8771,0.0085,0.4973,1.008
13.895623617,0.8759,0.0104,0.5008,1.009
13.896689847,0.8757,0.0119,0.5030,1.010
13.89912577,0.8742,0.0119,0.4993,1.007
13.901113463,0.8720,0.0156,0.4979,1.004
13.903743617,0.8708,0.0176,0.4949,1.002
13.907663001,0.8715,0.0160,0.4952,1.003
13.908667386,0.8730,0.0156,0.4917,1.002
13.911469847,0.8771,0.0132,0.4915,1.006
13.914220309,0.8779,0.0124,0.4861,1.004
13.91547777,0.8791,0.0111,0.4866,1.005
13.918654386,0.8801,0.0100,0.4830,1.004
13.925878463,0.8810,0.0088,0.4856,1.006
13.926584232,0.8830,0.0097,0.4842,1.007
13.926922078,0.8822,0.0095,0.4819,1.005
13.928671617,0.8810,0.0097,0.4805,1.004
13.934402155,0.8826,0.0070,0.4803,1.005
13.934915924,0.8803,0.0085,0.4795,1.002
13.935157463,0.8801,0.0088,0.4810,1.003
13.939990463,0.8801,0.0097,0.4803,1.003
13.940599078,0.8796,0.0092,0.4832,1.004
13.943025155,0.8805,0.0097,0.4866,1.006
13.94780977,0.8764,0.0121,0.4900,1.004
13.948488309,0.8773,0.0095,0.4891,1.005
13.950952001,0.8759,0.0116,0.4920,1.005
13.952934078,0.8769,0.0111,0.4922,1.006
13.955274463,0.8745,0.0139,0.4928,1.004
13.957022693,0.8771,0.0132,0.4922,1.006
13.959807386,0.8752,0.0144,0.4893,1.003
13.962141155,0.8757,0.0127,0.4900,1.004
13.965415078,0.8764,0.0116,0.4866,1.003
13.966779693,0.8773,0.0111,0.4847,1.002
13.970283693,0.8803,0.0114,0.4791,1.002
13.971968617,0.8798,0.0111,0.4803,1.002
13.974507001,0.8786,0.0111,0.4768,1.000
13.97719377,0.8789,0.0141,0.4725,0.998
13.981062463,0.8761,0.0163,0.4712,0.995
13.981852924,0.8754,0.0158,0.4700,0.994
13.986415924,0.8740,0.0141,0.4707,0.993
13.987425232,0.8749,0.0156,0.4710,0.994
13.990328847,0.8717,0.0156,0.4710,0.991
13.991130693,0.8703,0.0190,0.4705,0.990
13.99554177,0.8684,0.0163,0.4710,0.988
13.996107617,0.8696,0.0181,0.4722,0.990
13.998441463,0.8705,0.0188,0.4759,0.992
14.000819694,0.8654,0.0185,0.4761,0.988
14.005340232,0.8686,0.0173,0.4747,0.990
14.006510155,0.8688,0.0168,0.4732,0.989
14.009045155,0.8733,0.0173,0.4763,0.995
14.011559694,0.8696,0.0165,0.4763,0.992
14.013882463,0.8712,0.0156,0.4779,0.994
14.01547877,0.8724,0.0160,0.4783,0.995
14.018894386,0.8728,0.0151,0.4749,0.994
14.022124617,0.8720,0.0146,0.4751,0.993
14.023359924,0.8730,0.0178,0.4754,0.994
14.025587617,0.8724,0.0193,0.4754,0.994
14.028063694,0.8740,0.0168,0.4754,0.995
14.03465654,0.8724,0.0188,0.4768,0.994
14.03552554,0.8747,0.0209,0.4795,0.998
14.035940617,0.8733,0.0181,0.4795,0.996
14.04583877,0.8749,0.0165,0.4781,0.997
14.047007386,0.8747,0.0188,0.4798,0.998
14.04742977,0.8742,0.0168,0.4812,0.998
14.047637847,0.8733,0.0178,0.4823,0.998
14.047845847,0.8771,0.0151,0.4817,1.001
14.04973077,0.8784,0.0146,0.4828,1.002
14.052141847,0.8784,0.0148,0.4840,1.003
14.055735694,0.8798,0.0121,0.4859,1.005
14.05698677,0.8793,0.0121,0.4861,1.005
14.061524617,0.8810,0.0109,0.4879,1.007
14.062688309,0.8822,0.0114,0.4884,1.008
14.064276309,0.8817,0.0111,0.4900,1.009
14.067053232,0.8826,0.0097,0.4917,1.010
14.069375617,0.8798,0.0104,0.4903,1.007
14.073876001,0.8781,0.0107,0.4954,1.008
14.074432309,0.8766,0.0141,0.4930,1.006
14.077112309,0.8757,0.0144,0.4920,1.005
14.080770386,0.8747,0.0136,0.4937,1.004
14.081867309,0.8740,0.0158,0.4937,1.004
14.083565463,0.8752,0.0153,0.4915,1.004
14.088015309,0.8777,0.0165,0.4915,1.006
14.088705847,0.8771,0.0163,0.4866,1.003
14.091823001,0.8764,0.0153,0.4844,1.001
14.093697155,0.8784,0.0139,0.4810,1.002
14.096171386,0.8777,0.0141,0.4791,1.000
14.099208617,0.8796,0.0144,0.4779,1.001
14.102194463,0.8784,0.0127,0.4732,0.998
14.105307078,0.8796,0.0132,0.4686,0.997
14.105966463,0.8786,0.0114,0.4686,0.996
14.109287309,0.8766,0.0136,0.4646,0.992
14.112678463,0.8761,0.0148,0.4627,0.991
14.11359477,0.8773,0.0144,0.4621,0.992
14.115540232,0.8757,0.0160,0.4612,0.990
14.119512232,0.8764,0.0173,0.4590,0.989
14.122545155,0.8752,0.0173,0.4593,0.989
14.124424847,0.8730,0.0153,0.4590,0.986
14.125360924,0.8740,0.0168,0.4597,0.988
14.132410694,0.8764,0.0193,0.4590,0.990
14.133342078,0.8747,0.0181,0.4597,0.988
14.13379877,0.8747,0.0183,0.4612,0.989
14.143298386,0.8747,0.0165,0.4593,0.988
14.143919617,0.8759,0.0153,0.4605,0.990
14.144142155,0.8769,0.0160,0.4627,0.992
14.144394694,0.8766,0.0139,0.4644,0.992
14.145000924,0.8777,0.0129,0.4646,0.993
14.147277847,0.8761,0.0146,0.4673,0.993
14.150107617,0.8779,0.0136,0.4702,0.996
14.153500617,0.8771,0.0168,0.4763,0.998
14.155069232,0.8786,0.0160,0.4786,1.001
14.156761463,0.8761,0.0163,0.4817,1.000
14.159939309,0.8766,0.0129,0.4832,1.001
14.162659386,0.8773,0.0153,0.4844,1.002
14.164183001,0.8742,0.0173,0.4888,1.002
14.167127309,0.8779,0.0163,0.4917,1.006
14.171495001,0.8781,0.0132,0.4928,1.007
14.172302078,0.8784,0.0146,0.4928,1.007
14.173773155,0.8784,0.0165,0.4944,1.008
14.179222078,0.8815,0.0173,0.4928,1.010
14.179761232,0.8789,0.0146,0.4908,1.007
14.183240617,0.8796,0.0139,0.4884,1.006
14.183603386,0.8791,0.0139,0.4896,1.006
14.187283309,0.8793,0.0158,0.4881,1.006
14.188403078,0.8777,0.0165,0.4871,1.004
14.19179877,0.8769,0.0158,0.4875,1.003
14.194238463,0.8752,0.0153,0.4863,1.001
14.196436309,0.8757,0.0165,0.4847,1.001
14.19833777,0.8733,0.0158,0.4815,0.997
14.20163754,0.8766,0.0173,0.4791,0.999
14.203924617,0.8728,0.0188,0.4774,0.995
14.205676309,0.8737,0.0188,0.4763,0.995
14.207787001,0.8737,0.0200,0.4761,0.995
14.213308847,0.8717,0.0190,0.4763,0.994
14.214179386,0.8728,0.0202,0.4742,0.993
14.215251078,0.8698,0.0170,0.4739,0.991
14.219164617,0.8724,0.0188,0.4742,0.993
14.222216001,0.8757,0.0160,0.4714,0.995
14.223096847,0.8757,0.0170,0.4700,0.994
14.22549354,0.8759,0.0148,0.4710,0.995
14.233515694,0.8771,0.0165,0.4725,0.996
14.234492001,0.8735,0.0141,0.4727,0.993
14.234956847,0.8757,0.0190,0.4725,0.995
14.23534577,0.8745,0.0156,0.4735,0.995
14.244734386,0.8752,0.0170,0.4759,0.996
14.245246155,0.8786,0.0160,0.4788,1.001
14.245461463,0.8745,0.0170,0.4798,0.998
14.245660309,0.8771,0.0158,0.4824,1.001
14.247833232,0.8781,0.0141,0.4873,1.004
14.249670078,0.8773,0.0139,0.4908,1.005
14.253991617,0.8803,0.0119,0.4920,1.009
14.254402463,0.8820,0.0090,0.4949,1.011
14.257287924,0.8789,0.0114,0.4952,1.009
14.25951077,0.8791,0.0134,0.4971,1.010
14.262103078,0.8766,0.0136,0.4947,1.007
14.263894463,0.8747,0.0121,0.4922,1.004
14.267927078,0.8759,0.0146,0.4898,1.004
14.269865155,0.8752,0.0153,0.4891,1.003
14.271221847,0.8723,0.0163,0.4842,0.998
14.27500577,0.8693,0.0160,0.4798,0.993
14.278624232,0.8710,0.0141,0.4763,0.993
14.279531924,0.8728,0.0156,0.4747,0.994
14.280985847,0.8724,0.0146,0.4705,0.991
14.284295001,0.8752,0.0160,0.4686,0.993
14.28611654,0.8749,0.0148,0.4683,0.992
14.288667078,0.8759,0.0151,0.4673,0.993
14.291382155,0.8766,0.0153,0.4646,0.992
14.295203924,0.8779,0.0158,0.4658,0.994
14.296005847,0.8771,0.0156,0.4630,0.992
14.297871078,0.8784,0.0156,0.4630,0.993
14.301564617,0.8779,0.0146,0.4646,0.993
14.30354177,0.8771,0.0158,0.4654,0.993
14.306643694,0.8801,0.0156,0.4690,0.997
14.308814463,0.8810,0.0127,0.4712,0.999
14.311383386,0.8822,0.0134,0.4722,1.001
14.312578078,0.8820,0.0146,0.4749,1.002
14.315474694,0.8789,0.0144,0.4800,1.002
14.318532924,0.8789,0.0153,0.4798,1.001
14.320458078,0.8803,0.0127,0.4823,1.004
14.322506694,0.8771,0.0129,0.4873,1.004
14.325355386,0.8786,0.0124,0.4868,1.005
14.331189463,0.8796,0.0121,0.4886,1.006
14.332101232,0.8769,0.0109,0.4881,1.004
14.332658463,0.8777,0.0121,0.4875,1.004
14.340832001,0.8798,0.0148,0.4896,1.007
14.341304309,0.8793,0.0144,0.4856,1.005
14.341525232,0.8779,0.0119,0.4847,1.003
14.343865463,0.8773,0.0129,0.4819,1.001
14.344516001,0.8752,0.0129,0.4805,0.999
14.34698154,0.8754,0.0111,0.4788,0.998
14.349769232,0.8764,0.0141,0.4761,0.998
14.352052232,0.8764,0.0134,0.4727,0.996
14.354095924,0.8752,0.0146,0.4710,0.994
14.356679386,0.8754,0.0153,0.4690,0.993
14.361504847,0.8761,0.0146,0.4690,0.994
14.362023386,0.8723,0.0139,0.4666,0.989
14.36399654,0.8740,0.0141,0.4661,0.991
14.367520001,0.8742,0.0165,0.4679,0.992
14.36902954,0.8737,0.0144,0.4673,0.991
14.371829847,0.8747,0.0139,0.4688,0.992
14.374226155,0.8740,0.0153,0.4707,0.993
14.378863309,0.8742,0.0144,0.4730,0.994
14.379495001,0.8764,0.0151,0.4749,0.997
14.38235254,0.8752,0.0168,0.4781,0.997
14.386808309,0.8752,0.0146,0.4788,0.998
14.387767617,0.8728,0.0148,0.4786,0.995
14.388154694,0.8728,0.0168,0.4807,0.997
14.391567694,0.8712,0.0168,0.4842,0.997
14.394319078,0.8715,0.0148,0.4823,0.996
14.395335078,0.8691,0.0160,0.4830,0.994
14.40068577,0.8728,0.0176,0.4842,0.998
14.401066463,0.8696,0.0146,0.4847,0.996
14.403184309,0.8728,0.0153,0.4844,0.998
14.406660232,0.8705,0.0178,0.4837,0.996
14.40787377,0.8712,0.0146,0.4837,0.997
14.411416001,0.8708,0.0132,0.4830,0.996
14.412610078,0.8749,0.0119,0.4823,0.999
14.415186386,0.8735,0.0129,0.4840,0.999
14.418671617,0.8777,0.0116,0.4837,1.002
14.419723078,0.8791,0.0119,0.4844,1.004
14.423775924,0.8764,0.0127,0.4847,1.002
14.42495254,0.8759,0.0134,0.4856,1.002
14.43499477,0.8773,0.0127,0.4851,1.003
14.435647924,0.8771,0.0121,0.4849,1.002
14.435912617,0.8798,0.0078,0.4873,1.006
14.436146078,0.8796,0.0078,0.4875,1.006
14.436970386,0.8815,0.0067,0.4896,1.008
14.440114078,0.8873,0.0067,0.4937,1.015
14.446016309,0.8857,0.0053,0.4900,1.012
14.447683001,0.8835,0.0067,0.4891,1.010
14.447860617,0.8798,0.0107,0.4881,1.006
14.449938694,0.8761,0.0134,0.4863,1.002
14.453395617,0.8730,0.0153,0.4854,0.999
14.454274155,0.8712,0.0168,0.4847,0.997
14.457306463,0.8708,0.0173,0.4849,0.997
14.459782078,0.8769,0.0127,0.4835,1.001
14.461615386,0.8781,0.0097,0.4847,1.003
14.46454054,0.8820,0.0055,0.4847,1.006
14.468402386,0.8838,0.0063,0.4847,1.008
14.46908177,0.8830,0.0067,0.4823,1.006
14.471057463,0.8810,0.0095,0.4840,1.005
14.47399777,0.8781,0.0083,0.4849,1.003
14.476495078,0.8761,0.0111,0.4849,1.001
14.478516617,0.8766,0.0132,0.4812,1.000
14.481360924,0.8747,0.0116,0.4803,0.998
14.484659078,0.8728,0.0119,0.4810,0.997
14.48628177,0.8742,0.0121,0.4783,0.997
14.487989847,0.8769,0.0092,0.4786,0.999
14.491451078,0.8808,0.0085,0.4786,1.002
14.494484617,0.8793,0.0092,0.4776,1.001
14.495716001,0.8779,0.0104,0.4807,1.001
14.497985847,0.8779,0.0111,0.4823,1.002
14.501620924,0.8761,0.0136,0.4837,1.001
14.503102463,0.8745,0.0158,0.4824,0.999
14.50538577,0.8724,0.0124,0.4840,0.998
14.508003924,0.8735,0.0146,0.4842,0.999
14.510834386,0.8724,0.0146,0.4873,0.999
14.512174386,0.8724,0.0160,0.4886,1.000
14.51674054,0.8705,0.0185,0.4888,0.999
14.519468924,0.8688,0.0178,0.4884,0.997
14.520625847,0.8679,0.0188,0.4891,0.996
14.522184232,0.8703,0.0163,0.4928,1.000
14.525365463,0.8712,0.0151,0.4968,1.003
14.527447001,0.8700,0.0163,0.4973,1.002
14.529295617,0.8698,0.0141,0.4976,1.002
14.538906386,0.8730,0.0158,0.4940,1.003
14.539976309,0.8715,0.0134,0.4940,1.002
14.540710155,0.8698,0.0124,0.4908,0.999
14.541291001,0.8693,0.0148,0.4886,0.997
14.541833847,0.8703,0.0156,0.4873,0.998
14.54864677,0.8696,0.0165,0.4840,0.995
14.54920677,0.8693,0.0153,0.4798,0.993
14.549460309,0.8712,0.0139,0.4766,0.993
14.552287386,0.8717,0.0148,0.4739,0.992
14.553860924,0.8715,0.0156,0.4695,0.990
14.55638277,0.8759,0.0124,0.4683,0.993
14.558725155,0.8752,0.0129,0.4676,0.992
14.561148001,0.8793,0.0114,0.4642,0.994
14.564144001,0.8769,0.0114,0.4634,0.992
14.567380617,0.8784,0.0114,0.4639,0.993
14.568191386,0.8793,0.0129,0.4621,0.993
14.571193463,0.8805,0.0104,0.4602,0.994
14.574603309,0.8805,0.0121,0.4630,0.995
14.576579924,0.8793,0.0127,0.4624,0.994
14.57835877,0.8801,0.0121,0.4649,0.995
14.582531617,0.8808,0.0114,0.4693,0.998
14.583359309,0.8810,0.0116,0.4735,1.000
14.585707309,0.8815,0.0144,0.4783,1.003
14.589071617,0.8822,0.0107,0.4835,1.006
14.59120454,0.8822,0.0097,0.4905,1.009
14.593930155,0.8817,0.0085,0.4952,1.011
14.595708309,0.8786,0.0109,0.5005,1.011
14.598939694,0.8754,0.0095,0.5015,1.009
14.600891078,0.8757,0.0102,0.5035,1.010
14.602803694,0.8754,0.0136,0.5022,1.009
14.605963001,0.8737,0.0136,0.5005,1.007
14.608376924,0.8740,0.0141,0.4976,1.006
14.610674694,0.8749,0.0116,0.4947,1.005
14.612108001,0.8733,0.0104,0.4910,1.002
14.61516277,0.8759,0.0114,0.4875,1.003
14.617720617,0.8759,0.0124,0.4875,1.003
14.62051877,0.8777,0.0097,0.4815,1.001
14.623719386,0.8781,0.0095,0.4824,1.002
14.633234694,0.8835,0.0083,0.4823,1.007
14.633912232,0.8803,0.0107,0.4800,1.003
14.634218463,0.8822,0.0092,0.4819,1.005
14.634520617,0.8808,0.0085,0.4824,1.004
14.634785463,0.8803,0.0097,0.4779,1.002
14.638261155,0.8803,0.0100,0.4793,1.002
14.639565847,0.8769,0.0129,0.4793,0.999
14.643989463,0.8771,0.0136,0.4788,0.999
14.644749847,0.8745,0.0148,0.4763,0.996
14.647788847,0.8717,0.0151,0.4747,0.993
14.64956154,0.8717,0.0181,0.4710,0.991
14.651599001,0.8693,0.0183,0.4705,0.989
14.65400954,0.8717,0.0160,0.4722,0.992
14.655904309,0.8700,0.0165,0.4717,0.990
14.658534463,0.8698,0.0170,0.4700,0.989
14.661084924,0.8703,0.0165,0.4727,0.991
14.663952232,0.8710,0.0181,0.4754,0.992
14.667266155,0.8681,0.0181,0.4783,0.991
14.668247309,0.8705,0.0146,0.4807,0.995
14.672252001,0.8703,0.0173,0.4854,0.997
14.673235078,0.8698,0.0181,0.4884,0.998
14.67601754,0.8698,0.0178,0.4898,0.998
14.678500001,0.8698,0.0156,0.4917,0.999
14.681307924,0.8696,0.0185,0.4947,1.001
14.683844924,0.8696,0.0188,0.4947,1.001
14.685494694,0.8705,0.0165,0.4989,1.003
14.688556924,0.8712,0.0158,0.4989,1.004
14.69170954,0.8723,0.0158,0.4973,1.004
14.694566155,0.8737,0.0136,0.5022,1.008
14.695715078,0.8752,0.0134,0.5035,1.010
14.701271386,0.8764,0.0121,0.5042,1.011
14.701932309,0.8779,0.0121,0.5025,1.012
14.702305155,0.8801,0.0107,0.5005,1.013
