time,gFx,gFy,gFz,TgF
12.075790693,0.9084,0.0817,0.4104,1.000
12.076205462,0.9082,0.0810,0.4104,1.000
12.076605154,0.9116,0.0828,0.4116,1.004
12.082673539,0.9099,0.0810,0.4125,1.002
12.083214462,0.9077,0.0808,0.4087,0.999
12.086143001,0.9028,0.0822,0.4118,0.996
12.088617847,0.9003,0.0840,0.4136,0.994
12.08959377,0.8984,0.0845,0.4146,0.993
12.092672539,0.8918,0.0852,0.4169,0.988
12.095324539,0.8894,0.0871,0.4185,0.987
12.096363693,0.8898,0.0859,0.4178,0.987
12.100327077,0.8920,0.0871,0.4209,0.990
12.102076924,0.8908,0.0857,0.4248,0.991
12.105987077,0.8910,0.0833,0.4270,0.992
12.106758077,0.8915,0.0805,0.4292,0.993
12.109168616,0.8915,0.0803,0.4380,0.997
12.112032924,0.8945,0.0724,0.4465,1.002
12.11370177,0.9071,0.0703,0.4632,1.021
12.117393847,0.9167,0.0766,0.4544,1.026
12.120475693,0.9174,0.0703,0.4448,1.022
12.121184847,0.9208,0.0677,0.4253,1.017
12.123107385,0.9216,0.0720,0.4236,1.017
12.126263924,0.9218,0.0752,0.4197,1.016
12.128510385,0.9189,0.0759,0.4221,1.014
12.131485539,0.9150,0.0859,0.4206,1.011
12.133824924,0.9197,0.0845,0.4209,1.015
12.136763385,0.9206,0.0825,0.4239,1.017
12.138168231,0.9199,0.0815,0.4251,1.017
12.140701462,0.9126,0.0822,0.4223,1.009
12.14434977,0.9059,0.0840,0.4180,1.001
12.14672277,0.9087,0.0869,0.4143,1.002
12.147596924,0.9136,0.0820,0.4150,1.007
12.150640308,0.9167,0.0801,0.4214,1.012
12.152610385,0.9216,0.0817,0.4248,1.018
12.155458693,0.9182,0.0820,0.4211,1.013
12.157959385,0.9187,0.0817,0.4187,1.013
12.161823001,0.9145,0.0815,0.4138,1.007
12.162661154,0.9145,0.0810,0.4087,1.005
12.164741539,0.9136,0.0817,0.4065,1.003
12.167755077,0.9162,0.0779,0.4080,1.006
12.177291001,0.9201,0.0782,0.4092,1.010
12.177932847,0.9220,0.0764,0.4062,1.010
12.178233847,0.9223,0.0766,0.4085,1.012
12.178551308,0.9225,0.0764,0.4101,1.012
12.180029847,0.9192,0.0791,0.4092,1.009
12.181827077,0.9150,0.0805,0.4111,1.006
12.186430385,0.9099,0.0808,0.4116,1.002
12.187279693,0.9084,0.0801,0.4178,1.003
12.189638385,0.9099,0.0822,0.4206,1.006
12.191592847,0.9075,0.0815,0.4204,1.003
12.194705231,0.9080,0.0813,0.4190,1.003
12.196375924,0.9059,0.0815,0.4187,1.001
12.199828616,0.9077,0.0796,0.4150,1.001
12.202530154,0.9101,0.0815,0.4106,1.002
12.203650077,0.9099,0.0817,0.4041,0.999
12.207106077,0.9136,0.0810,0.4043,1.002
12.212117154,0.9145,0.0810,0.4016,1.002
12.213111001,0.9106,0.0810,0.4050,1.000
12.213563924,0.9120,0.0820,0.4045,1.001
12.217197154,0.9101,0.0813,0.4065,1.000
12.219818462,0.9096,0.0813,0.4053,0.999
12.220959077,0.9067,0.0830,0.4057,0.997
12.225758154,0.9013,0.0830,0.4069,0.992
12.22652177,0.8984,0.0864,0.4073,0.990
12.228690154,0.9001,0.0879,0.4073,0.992
12.230620539,0.8982,0.0874,0.4097,0.991
12.236430385,0.8989,0.0869,0.4113,0.992
12.237383924,0.8987,0.0838,0.4146,0.993
12.237795001,0.9008,0.0854,0.4174,0.997
12.241069231,0.9006,0.0877,0.4197,0.997
12.244290385,0.8987,0.0850,0.4204,0.996
12.245522385,0.8982,0.0838,0.4199,0.995
12.247728001,0.8966,0.0854,0.4174,0.993
12.250572847,0.8945,0.0857,0.4146,0.990
12.25320577,0.8971,0.0877,0.4131,0.992
12.25481777,0.8984,0.0857,0.4116,0.992
12.258711077,0.9023,0.0877,0.4104,0.995
12.260813231,0.9015,0.0842,0.4073,0.993
12.262314462,0.9026,0.0847,0.4097,0.995
12.264609462,0.9045,0.0862,0.4106,0.997
12.273766385,0.9047,0.0859,0.4099,0.997
12.274573539,0.9033,0.0842,0.4092,0.995
12.274974077,0.9043,0.0847,0.4087,0.996
12.275376001,0.9040,0.0871,0.4104,0.997
12.277095077,0.9033,0.0854,0.4113,0.996
12.280058462,0.9087,0.0847,0.4118,1.001
12.282658693,0.9092,0.0850,0.4153,1.003
12.285180231,0.9096,0.0842,0.4155,1.004
12.286582385,0.9084,0.0828,0.4150,1.002
12.288987308,0.9052,0.0825,0.4162,1.000
12.293394154,0.9043,0.0845,0.4150,0.999
12.294144308,0.9052,0.0822,0.4136,0.999
12.297181539,0.9047,0.0838,0.4131,0.998
12.30078277,0.9077,0.0815,0.4111,1.000
12.30142977,0.9092,0.0842,0.4125,1.002
12.304710693,0.9104,0.0825,0.4138,1.003
12.306288539,0.9101,0.0852,0.4131,1.003
12.308659001,0.9069,0.0842,0.4116,1.000
12.312109231,0.9067,0.0810,0.4129,1.000
12.313211616,0.9035,0.0828,0.4116,0.996
12.318058077,0.9023,0.0869,0.4109,0.995
12.318820539,0.9011,0.0864,0.4106,0.994
12.320813462,0.8996,0.0859,0.4106,0.993
12.32427777,0.8999,0.0862,0.4121,0.994
12.327319001,0.8984,0.0869,0.4162,0.994
12.328148539,0.9031,0.0842,0.4180,0.999
12.330550462,0.9075,0.0835,0.4167,1.002
12.335611385,0.9150,0.0801,0.4180,1.009
12.336564308,0.9157,0.0789,0.4172,1.009
12.337757154,0.9185,0.0779,0.4187,1.012
12.343432539,0.9157,0.0801,0.4185,1.010
12.344242077,0.9189,0.0791,0.4187,1.013
12.344691693,0.9162,0.0817,0.4187,1.011
12.349032001,0.9152,0.0791,0.4236,1.012
12.349674077,0.9148,0.0796,0.4221,1.011
12.352185462,0.9155,0.0803,0.4218,1.011
12.355192539,0.9131,0.0805,0.4211,1.009
12.359659616,0.9124,0.0813,0.4214,1.008
12.360618385,0.9140,0.0822,0.4206,1.009
12.362910385,0.9120,0.0840,0.4194,1.007
12.364520924,0.9099,0.0786,0.4194,1.005
12.372483077,0.9096,0.0830,0.4148,1.003
12.373385847,0.9140,0.0815,0.4153,1.007
12.373855924,0.9167,0.0808,0.4123,1.008
12.374687001,0.9157,0.0805,0.4121,1.007
12.376810077,0.9173,0.0791,0.4109,1.008
12.379767077,0.9126,0.0803,0.4101,1.004
12.381714693,0.9101,0.0828,0.4150,1.004
12.384933462,0.9043,0.0864,0.4182,1.000
12.386350462,0.8999,0.0850,0.4218,0.997
12.388984924,0.8962,0.0852,0.4236,0.995
12.392946077,0.8989,0.0859,0.4218,0.997
12.393848616,0.8957,0.0857,0.4211,0.993
12.396637231,0.8954,0.0894,0.4204,0.993
12.401859616,0.8920,0.0886,0.4209,0.990
12.402567385,0.8894,0.0891,0.4246,0.990
12.403296001,0.8884,0.0894,0.4251,0.989
12.406071693,0.8852,0.0894,0.4214,0.984
12.409035693,0.8838,0.0884,0.4248,0.985
12.410826385,0.8850,0.0877,0.4199,0.983
12.413955385,0.8884,0.0877,0.4204,0.987
12.415633539,0.8920,0.0869,0.4172,0.989
12.418542154,0.8935,0.0857,0.4169,0.990
12.420316231,0.8959,0.0857,0.4162,0.992
12.423473462,0.8994,0.0838,0.4158,0.994
12.426596308,0.9018,0.0869,0.4148,0.996
12.427963077,0.9040,0.0862,0.4143,0.998
12.430471693,0.9084,0.0850,0.4134,1.002
12.434341539,0.9092,0.0857,0.4118,1.002
12.436368539,0.9111,0.0842,0.4113,1.003
12.437740001,0.9077,0.0854,0.4092,0.999
12.440267693,0.9057,0.0862,0.4074,0.997
12.442810154,0.9052,0.0864,0.4067,0.996
12.445880308,0.9043,0.0862,0.4074,0.996
12.448475693,0.9062,0.0862,0.4089,0.998
12.450947385,0.9020,0.0850,0.4118,0.995
12.451848001,0.9059,0.0850,0.4131,0.999
12.455212308,0.9055,0.0845,0.4131,0.999
12.457433231,0.9069,0.0813,0.4148,1.001
12.45961377,0.9092,0.0803,0.4153,1.003
12.462861539,0.9157,0.0828,0.4165,1.009
12.464552539,0.9152,0.0817,0.4206,1.011
12.471784539,0.9155,0.0803,0.4226,1.012
12.472594462,0.9164,0.0791,0.4278,1.014
12.472949539,0.9174,0.0784,0.4275,1.015
12.482087077,0.9213,0.0764,0.4255,1.018
12.483012231,0.9245,0.0776,0.4290,1.022
12.483224539,0.9257,0.0776,0.4292,1.023
12.483391616,0.9208,0.0786,0.4304,1.019
12.483563077,0.9241,0.0779,0.4287,1.022
12.486336539,0.9194,0.0764,0.4283,1.017
12.489459077,0.9189,0.0791,0.4275,1.017
12.492407001,0.9169,0.0789,0.4239,1.013
12.493406385,0.9192,0.0773,0.4211,1.014
12.496305462,0.9185,0.0791,0.4194,1.013
12.501387924,0.9192,0.0830,0.4218,1.015
12.502876308,0.9211,0.0830,0.4214,1.016
12.503100847,0.9145,0.0801,0.4172,1.008
12.506210693,0.9148,0.0815,0.4162,1.008
12.508931693,0.9143,0.0833,0.4172,1.008
12.510967693,0.9126,0.0840,0.4141,1.006
12.513691308,0.9092,0.0822,0.4148,1.003
12.516608308,0.9082,0.0822,0.4150,1.002
12.518982077,0.9064,0.0835,0.4155,1.001
12.520593847,0.9067,0.0828,0.4118,0.999
12.523134462,0.9015,0.0830,0.4150,0.996
12.525029462,0.9003,0.0840,0.4150,0.995
12.527647077,0.9001,0.0850,0.4169,0.996
12.530845231,0.8987,0.0886,0.4185,0.995
12.532739616,0.9035,0.0869,0.4187,1.000
12.535107077,0.9003,0.0859,0.4192,0.997
12.537131924,0.9020,0.0871,0.4199,0.999
12.540354154,0.9031,0.0859,0.4234,1.001
12.542397462,0.8996,0.0850,0.4272,1.000
12.545718154,0.9020,0.0842,0.4262,1.001
12.547611693,0.9031,0.0857,0.4251,1.002
12.550894154,0.9045,0.0845,0.4251,1.003
12.551869847,0.9064,0.0842,0.4216,1.003
12.556473539,0.9059,0.0833,0.4223,1.003
12.557089539,0.9028,0.0850,0.4199,0.999
12.559422693,0.9028,0.0825,0.4150,0.997
12.562635077,0.9035,0.0845,0.4111,0.996
12.564587616,0.9047,0.0879,0.4078,0.996
12.57069877,0.9008,0.0877,0.4045,0.991
12.571305462,0.8984,0.0886,0.4041,0.989
12.57161877,0.8964,0.0910,0.4013,0.986
12.579143385,0.8987,0.0918,0.4057,0.990
12.579592847,0.8974,0.0903,0.4067,0.989
12.580150077,0.8966,0.0908,0.4069,0.989
12.582132616,0.8935,0.0938,0.4062,0.986
12.583423385,0.8952,0.0926,0.4078,0.988
12.586891308,0.8982,0.0894,0.4082,0.991
12.588863001,0.9013,0.0889,0.4094,0.994
12.59140677,0.9033,0.0891,0.4101,0.996
12.59369877,0.9028,0.0891,0.4104,0.996
12.595794077,0.9031,0.0862,0.4106,0.996
12.598420539,0.9062,0.0840,0.4101,0.998
12.600294077,0.9092,0.0854,0.4085,1.000
12.603779693,0.9099,0.0845,0.4099,1.002
12.605799693,0.9106,0.0828,0.4092,1.002
12.607927001,0.9080,0.0852,0.4106,1.000
12.611066154,0.9092,0.0854,0.4097,1.001
12.613587077,0.9120,0.0847,0.4106,1.004
12.615488001,0.9150,0.0820,0.4104,1.006
12.618280847,0.9155,0.0817,0.4104,1.007
12.620504616,0.9145,0.0817,0.4129,1.007
12.626305539,0.9173,0.0810,0.4111,1.008
12.627709154,0.9187,0.0808,0.4109,1.010
12.62803377,0.9169,0.0808,0.4138,1.009
12.631318385,0.9143,0.0822,0.4134,1.007
12.633800231,0.9148,0.0817,0.4138,1.007
12.635018693,0.9148,0.0820,0.4141,1.007
12.637829847,0.9124,0.0833,0.4155,1.006
12.642368616,0.9087,0.0833,0.4153,1.003
12.643439001,0.9087,0.0835,0.4146,1.002
12.645403924,0.9075,0.0842,0.4134,1.001
12.648698693,0.9033,0.0857,0.4118,0.996
12.649591924,0.9011,0.0879,0.4129,0.995
12.652994385,0.9006,0.0894,0.4131,0.995
12.654947693,0.8974,0.0871,0.4111,0.991
12.656730385,0.8952,0.0879,0.4082,0.988
12.660126693,0.8940,0.0915,0.4065,0.986
12.663290385,0.8938,0.0901,0.4036,0.985
12.669163077,0.8954,0.0877,0.4011,0.985
12.669976308,0.8938,0.0894,0.4018,0.984
12.670458154,0.8959,0.0869,0.4020,0.986
12.671500924,0.8971,0.0891,0.4024,0.987
12.679355308,0.8982,0.0866,0.4045,0.989
12.679855308,0.9003,0.0871,0.4045,0.991
12.680088847,0.8999,0.0874,0.4041,0.990
12.684420847,0.8999,0.0886,0.4057,0.991
12.684976001,0.9043,0.0838,0.4089,0.996
12.686500539,0.9059,0.0852,0.4094,0.998
12.688743616,0.9077,0.0859,0.4097,1.000
12.69142577,0.9089,0.0847,0.4136,1.002
12.693330077,0.9104,0.0820,0.4129,1.003
12.696817462,0.9101,0.0815,0.4129,1.003
12.698172847,0.9120,0.0835,0.4121,1.004
12.701996001,0.9150,0.0833,0.4125,1.007
12.703635924,0.9138,0.0828,0.4085,1.004
12.707486462,0.9180,0.0810,0.4113,1.009
12.708232001,0.9185,0.0779,0.4129,1.010
12.710445847,0.9201,0.0786,0.4104,1.011
12.713540001,0.9245,0.0782,0.4118,1.015
12.716561462,0.9241,0.0791,0.4101,1.014
12.717473462,0.9225,0.0769,0.4111,1.013
12.721245539,0.9238,0.0796,0.4089,1.013
12.724048001,0.9262,0.0754,0.4121,1.017
12.725102154,0.9255,0.0771,0.4104,1.015
12.727726693,0.9260,0.0791,0.4085,1.015
12.730914385,0.9223,0.0779,0.4097,1.012
12.733291616,0.9233,0.0782,0.4129,1.014
12.734547385,0.9204,0.0749,0.4162,1.013
12.737420001,0.9213,0.0784,0.4158,1.014
12.741027001,0.9204,0.0796,0.4143,1.012
12.743200616,0.9138,0.0791,0.4146,1.007
12.744446385,0.9148,0.0825,0.4150,1.008
12.749363924,0.9131,0.0820,0.4172,1.007
12.750356231,0.9108,0.0813,0.4194,1.006
12.752320539,0.9094,0.0840,0.4202,1.005
12.754919077,0.9089,0.0817,0.4214,1.005
12.758188308,0.9055,0.0822,0.4197,1.001
12.759245539,0.9043,0.0830,0.4209,1.001
12.761770077,0.9038,0.0842,0.4185,1.000
12.767423001,0.9031,0.0859,0.4174,0.999
12.768672539,0.9031,0.0859,0.4160,0.998
12.769270077,0.9062,0.0845,0.4150,1.000
12.771928616,0.9033,0.0850,0.4131,0.997
12.778230077,0.9057,0.0840,0.4118,0.998
12.778980924,0.9033,0.0842,0.4111,0.996
12.779375924,0.9023,0.0840,0.4099,0.995
12.788243385,0.9031,0.0854,0.4109,0.996
12.789014462,0.9038,0.0817,0.4121,0.997
12.789301462,0.9008,0.0845,0.4148,0.995
12.789543616,0.9018,0.0833,0.4138,0.996
12.791256001,0.9013,0.0825,0.4146,0.996
12.793166462,0.9011,0.0838,0.4136,0.995
12.795979385,0.9006,0.0840,0.4113,0.994
12.798911616,0.9026,0.0833,0.4121,0.996
12.800373154,0.9018,0.0852,0.4131,0.996
12.803519616,0.9011,0.0845,0.4148,0.996
12.806063308,0.9015,0.0874,0.4180,0.998
12.807752231,0.8996,0.0869,0.4185,0.996
12.811251693,0.8987,0.0850,0.4214,0.996
12.814412924,0.8989,0.0859,0.4216,0.997
12.815246693,0.9040,0.0869,0.4223,1.002
12.818348847,0.9028,0.0852,0.4229,1.001
12.820092231,0.9018,0.0822,0.4214,0.999
12.822499001,0.9040,0.0864,0.4180,1.000
12.824546077,0.9033,0.0864,0.4190,0.999
12.827670154,0.9050,0.0862,0.4182,1.001
12.830644616,0.9031,0.0857,0.4167,0.998
12.831839693,0.9077,0.0859,0.4172,1.003
12.834641154,0.9087,0.0854,0.4148,1.003
12.839422385,0.9101,0.0838,0.4169,1.005
12.840301847,0.9128,0.0857,0.4182,1.008
12.841768847,0.9108,0.0842,0.4174,1.005
12.844948847,0.9124,0.0847,0.4216,1.009
12.848360847,0.9106,0.0859,0.4234,1.008
12.849302154,0.9089,0.0857,0.4275,1.008
12.851288847,0.9075,0.0835,0.4295,1.007
12.856266693,0.9057,0.0857,0.4275,1.005
12.857516924,0.9101,0.0835,0.4287,1.009
12.859961462,0.9101,0.0842,0.4251,1.008
12.86338177,0.9108,0.0842,0.4216,1.007
12.864230385,0.9104,0.0857,0.4211,1.007
12.866637231,0.9082,0.0828,0.4167,1.003
12.869044001,0.9055,0.0820,0.4131,0.999
12.878300924,0.9075,0.0842,0.4129,1.001
12.879615308,0.9028,0.0869,0.4089,0.995
12.880103308,0.9008,0.0857,0.4111,0.994
12.880552001,0.8945,0.0884,0.4113,0.988
12.881058154,0.8925,0.0896,0.4155,0.989
12.883174385,0.8922,0.0898,0.4190,0.990
12.886570693,0.8945,0.0889,0.4218,0.993
12.888999308,0.8979,0.0884,0.4214,0.996
12.891024231,0.8957,0.0889,0.4197,0.993
12.892785847,0.8977,0.0845,0.4174,0.994
12.898659077,0.9003,0.0869,0.4169,0.996
12.899467616,0.8996,0.0871,0.4153,0.995
12.900714154,0.9006,0.0857,0.4123,0.994
12.903797462,0.9052,0.0825,0.4104,0.997
12.906150385,0.9077,0.0838,0.4106,1.000
12.907479693,0.9059,0.0828,0.4092,0.997
12.910177231,0.9064,0.0828,0.4097,0.998
12.914263385,0.9080,0.0813,0.4121,1.000
12.915309539,0.9033,0.0835,0.4129,0.997
12.917664847,0.9001,0.0828,0.4125,0.994
12.920416539,0.9020,0.0813,0.4123,0.995
12.922666693,0.9020,0.0817,0.4134,0.996
12.925932616,0.9047,0.0820,0.4138,0.998
12.927881462,0.9057,0.0805,0.4158,1.000
12.930161539,0.9089,0.0801,0.4153,1.002
12.931695308,0.9075,0.0805,0.4185,1.003
12.934381231,0.9138,0.0782,0.4199,1.009
12.93735877,0.9089,0.0796,0.4187,1.004
12.940019693,0.9120,0.0773,0.4231,1.008
12.941512539,0.9118,0.0782,0.4241,1.009
12.945115385,0.9143,0.0782,0.4243,1.011
12.947844308,0.9089,0.0771,0.4255,1.007
12.949396924,0.9094,0.0782,0.4241,1.006
12.951554462,0.9071,0.0764,0.4248,1.005
12.953770154,0.9082,0.0784,0.4309,1.008
12.957489231,0.9059,0.0803,0.4324,1.007
12.958638077,0.9069,0.0830,0.4348,1.009
12.961993539,0.9080,0.0822,0.4343,1.010
12.972699308,0.9084,0.0833,0.4370,1.011
12.973504539,0.9077,0.0828,0.4385,1.011
12.973831693,0.9077,0.0842,0.4383,1.011
12.974124616,0.9108,0.0835,0.4373,1.014
12.974402154,0.9160,0.0822,0.4363,1.018
12.976247308,0.9160,0.0796,0.4295,1.015
12.979388308,0.9182,0.0798,0.4251,1.015
12.98468277,0.9204,0.0793,0.4202,1.015
12.98544977,0.9194,0.0793,0.4180,1.013
12.985783001,0.9169,0.0822,0.4150,1.010
12.988955308,0.9169,0.0815,0.4146,1.010
12.990913539,0.9155,0.0810,0.4148,1.008
12.992987308,0.9157,0.0838,0.4169,1.010
12.997451001,0.9180,0.0820,0.4194,1.013
12.99823377,0.9187,0.0791,0.4182,1.012
13.000193539,0.9233,0.0798,0.4185,1.017
13.003980001,0.9285,0.0782,0.4162,1.020
13.007101847,0.9267,0.0779,0.4134,1.018
13.008000924,0.9278,0.0759,0.4146,1.019
13.011438693,0.9229,0.0769,0.4136,1.014
13.012041154,0.9213,0.0793,0.4101,1.012
13.015311308,0.9180,0.0789,0.4131,1.010
13.017050385,0.9143,0.0817,0.4092,1.005
13.019704924,0.9118,0.0813,0.4053,1.001
13.022590693,0.9050,0.0830,0.4038,0.994
13.024142693,0.9031,0.0833,0.4029,0.992
13.027683616,0.9028,0.0847,0.4008,0.991
13.030116231,0.8962,0.0869,0.4006,0.986
13.031722462,0.8959,0.0869,0.4016,0.986
13.035252924,0.8918,0.0877,0.4045,0.983
13.037039385,0.8966,0.0859,0.4087,0.989
13.039506385,0.8931,0.0894,0.4073,0.986
13.041622154,0.8925,0.0879,0.4104,0.986
13.044476231,0.8974,0.0882,0.4099,0.991
13.04719777,0.8987,0.0857,0.4078,0.991
13.048660924,0.8989,0.0820,0.4085,0.991
13.054039385,0.9047,0.0840,0.4087,0.996
13.054713462,0.9055,0.0847,0.4065,0.996
13.055987924,0.9087,0.0813,0.4038,0.998
13.059242462,0.9111,0.0815,0.4026,0.999
13.063854462,0.9111,0.0813,0.3992,0.998
13.066293462,0.9148,0.0810,0.3992,1.001
13.06704177,0.9157,0.0813,0.3957,1.001
13.072182077,0.9152,0.0808,0.3938,1.000
13.073345154,0.9164,0.0803,0.3950,1.001
13.073736308,0.9155,0.0808,0.3948,1.000
13.075861847,0.9169,0.0817,0.3957,1.002
13.084120847,0.9126,0.0810,0.4006,1.000
13.085818462,0.9143,0.0810,0.4038,1.003
13.086336231,0.9131,0.0786,0.4080,1.003
13.086773154,0.9096,0.0825,0.4109,1.002
13.095190077,0.9106,0.0838,0.4121,1.003
13.096025154,0.9120,0.0838,0.4104,1.004
13.096304847,0.9101,0.0840,0.4092,1.001
13.096548231,0.9128,0.0830,0.4082,1.003
13.09809877,0.9136,0.0820,0.4045,1.002
13.100482462,0.9169,0.0803,0.4041,1.005
13.104880539,0.9167,0.0828,0.4013,1.004
13.105491308,0.9164,0.0805,0.4001,1.003
13.107520308,0.9164,0.0803,0.3996,1.003
13.110649154,0.9138,0.0842,0.3999,1.001
13.112173539,0.9138,0.0801,0.4016,1.001
13.115146693,0.9101,0.0850,0.4004,0.998
13.117494693,0.9080,0.0847,0.4013,0.996
13.120354385,0.9067,0.0859,0.4013,0.995
13.122778462,0.9035,0.0830,0.4055,0.994
13.124616924,0.9015,0.0835,0.4113,0.994
13.129736308,0.9026,0.0852,0.4136,0.996
13.130699616,0.9035,0.0871,0.4155,0.998
13.131915924,0.9045,0.0835,0.4197,1.001
13.134423924,0.9033,0.0850,0.4218,1.001
13.138070154,0.9013,0.0879,0.4234,1.000
13.139643616,0.8977,0.0869,0.4255,0.997
13.142183924,0.8940,0.0859,0.4311,0.996
13.146359924,0.8947,0.0903,0.4353,0.999
13.147342154,0.8940,0.0901,0.4380,1.000
13.149731385,0.8922,0.0896,0.4409,0.999
13.151354077,0.8896,0.0891,0.4453,0.999
13.154240231,0.8947,0.0884,0.4483,1.005
13.156096616,0.8959,0.0882,0.4472,1.005
13.161181154,0.9013,0.0889,0.4468,1.010
13.161711001,0.9040,0.0869,0.4441,1.011
13.164931693,0.9082,0.0830,0.4404,1.013
13.165845154,0.9092,0.0847,0.4383,1.013
13.170443308,0.9099,0.0833,0.4360,1.012
13.172180231,0.9071,0.0840,0.4355,1.010
13.174477231,0.9028,0.0828,0.4367,1.006
13.17723077,0.8979,0.0850,0.4404,1.004
13.183926385,0.8896,0.0882,0.4383,0.996
13.184566462,0.8884,0.0889,0.4327,0.992
13.18482677,0.8873,0.0933,0.4253,0.988
13.193960001,0.8859,0.0926,0.4231,0.986
13.194821231,0.8835,0.0950,0.4187,0.982
13.195312847,0.8838,0.0933,0.4148,0.981
13.195557462,0.8871,0.0935,0.4118,0.983
13.195787693,0.8859,0.0920,0.4101,0.981
13.199535616,0.8869,0.0915,0.4123,0.982
13.200220001,0.8859,0.0931,0.4087,0.980
13.203626154,0.8852,0.0915,0.4092,0.979
13.205029154,0.8850,0.0950,0.4073,0.979
13.207092231,0.8876,0.0901,0.4055,0.980
13.209764924,0.8903,0.0910,0.4053,0.982
13.212344308,0.8931,0.0884,0.4065,0.985
13.214291308,0.8947,0.0874,0.4094,0.988
13.217856001,0.8991,0.0852,0.4113,0.992
13.220604847,0.8977,0.0845,0.4169,0.993
13.22147377,0.9015,0.0830,0.4197,0.998
13.224368847,0.9003,0.0822,0.4199,0.997
13.227867616,0.8974,0.0833,0.4216,0.995
13.229916616,0.8971,0.0820,0.4243,0.996
13.231993539,0.8959,0.0805,0.4302,0.997
13.234018693,0.8964,0.0817,0.4316,0.998
13.236510385,0.8984,0.0813,0.4370,1.002
13.239617847,0.9045,0.0782,0.4367,1.007
13.241186154,0.9059,0.0757,0.4390,1.010
13.245841539,0.9089,0.0776,0.4383,1.012
13.246747693,0.9118,0.0784,0.4409,1.016
13.248716616,0.9116,0.0791,0.4400,1.015
13.253729539,0.9113,0.0764,0.4412,1.015
13.254838462,0.9145,0.0796,0.4400,1.018
13.256117847,0.9201,0.0820,0.4407,1.023
13.258475385,0.9236,0.0810,0.4373,1.025
13.26308177,0.9274,0.0801,0.4360,1.028
13.264327308,0.9304,0.0782,0.4324,1.029
13.266351924,0.9304,0.0789,0.4290,1.028
13.269789462,0.9292,0.0779,0.4280,1.026
13.270537847,0.9248,0.0786,0.4272,1.022
13.272756308,0.9192,0.0805,0.4234,1.015
13.275947308,0.9138,0.0805,0.4255,1.011
13.283131616,0.9126,0.0813,0.4255,1.010
13.285223693,0.9101,0.0842,0.4243,1.008
13.285483001,0.9101,0.0842,0.4260,1.008
13.285705847,0.9096,0.0825,0.4234,1.007
13.292160231,0.9108,0.0822,0.4255,1.009
13.292779924,0.9108,0.0803,0.4246,1.008
13.293116539,0.9160,0.0801,0.4223,1.012
13.295427693,0.9148,0.0805,0.4216,1.011
13.297618693,0.9187,0.0805,0.4231,1.015
13.29994677,0.9199,0.0786,0.4199,1.014
13.30299477,0.9243,0.0791,0.4167,1.017
13.304452231,0.9241,0.0766,0.4160,1.016
13.309047616,0.9253,0.0798,0.4178,1.018
13.309629462,0.9265,0.0761,0.4180,1.019
13.312107616,0.9272,0.0769,0.4165,1.019
13.314720231,0.9282,0.0759,0.4178,1.021
13.318575078,0.9211,0.0764,0.4202,1.015
13.320599078,0.9185,0.0796,0.4204,1.013
13.322619693,0.9152,0.0808,0.4246,1.012
13.32412977,0.9143,0.0817,0.4251,1.012
13.328661154,0.9131,0.0789,0.4243,1.010
13.329415385,0.9131,0.0786,0.4278,1.011
13.331503308,0.9128,0.0803,0.4236,1.009
13.335799078,0.9124,0.0776,0.4218,1.008
13.336547385,0.9152,0.0786,0.4180,1.009
13.339412001,0.9152,0.0782,0.4106,1.006
13.342269539,0.9206,0.0784,0.4080,1.010
13.343709231,0.9260,0.0776,0.4057,1.014
13.347628001,0.9223,0.0761,0.4043,1.010
13.348753231,0.9220,0.0773,0.3999,1.008
13.35273477,0.9236,0.0759,0.3945,1.007
13.353480924,0.9233,0.0769,0.3943,1.007
13.356442693,0.9180,0.0752,0.3987,1.004
13.358579924,0.9243,0.0708,0.4209,1.018
13.361314154,0.9370,0.0877,0.4204,1.031
13.363673847,0.9162,0.0801,0.4141,1.009
13.365748924,0.8977,0.0724,0.3948,0.983
13.369763385,0.8987,0.0845,0.3989,0.987
13.37072177,0.8999,0.0989,0.4031,0.991
13.373411308,0.8928,0.0945,0.4033,0.984
13.375647616,0.8886,0.0862,0.4041,0.980
13.381679308,0.8950,0.0864,0.4024,0.985
13.382617154,0.8989,0.0913,0.3992,0.988
13.383089462,0.9018,0.0923,0.3955,0.989
13.391372616,0.8999,0.0854,0.3948,0.986
13.391923693,0.9035,0.0852,0.3955,0.990
13.392173231,0.9071,0.0869,0.3987,0.995
13.39239777,0.9116,0.0817,0.4013,0.999
13.395799001,0.9160,0.0817,0.4038,1.004
13.398652308,0.9176,0.0820,0.4057,1.007
13.399751385,0.9174,0.0822,0.4087,1.008
13.402821231,0.9185,0.0813,0.4109,1.009
13.404379616,0.9150,0.0813,0.4131,1.007
13.406936001,0.9138,0.0835,0.4158,1.007
13.409384616,0.9082,0.0840,0.4202,1.004
13.411517462,0.9075,0.0857,0.4251,1.006
13.41410977,0.9050,0.0847,0.4216,1.002
13.41681377,0.9084,0.0879,0.4194,1.004
13.419200001,0.9089,0.0869,0.4174,1.004
13.421544616,0.9126,0.0859,0.4155,1.006
13.425777154,0.9104,0.0854,0.4153,1.004
13.426354693,0.9133,0.0833,0.4111,1.005
13.429261462,0.9128,0.0840,0.4125,1.005
13.431208001,0.9126,0.0903,0.4094,1.004
