time,gFx,gFy,gFz,TgF
19.88766277,0.9392,0.1278,0.3337,1.005
19.889600001,0.9399,0.1267,0.3314,1.005
19.892686385,0.9394,0.1282,0.3303,1.004
19.896127693,0.9350,0.1329,0.3300,1.000
19.896928539,0.9346,0.1282,0.3312,1.000
19.900088847,0.9331,0.1329,0.3286,0.998
19.901890462,0.9316,0.1294,0.3288,0.996
19.905119924,0.9343,0.1306,0.3286,0.999
19.908879308,0.9375,0.1304,0.3286,1.002
19.909811693,0.9387,0.1294,0.3286,1.003
19.912828847,0.9409,0.1309,0.3319,1.006
19.913856232,0.9394,0.1275,0.3314,1.004
19.916216539,0.9375,0.1299,0.3332,1.003
19.91865877,0.9360,0.1292,0.3337,1.002
19.921901155,0.9353,0.1294,0.3317,1.001
19.923763308,0.9375,0.1280,0.3322,1.003
19.926194155,0.9414,0.1260,0.3314,1.006
19.928502693,0.9385,0.1241,0.3279,1.002
19.930813847,0.9460,0.1248,0.3276,1.009
19.933284847,0.9458,0.1243,0.3291,1.009
19.93700977,0.9458,0.1253,0.3291,1.009
19.938519924,0.9436,0.1265,0.3283,1.007
19.941306693,0.9431,0.1253,0.3312,1.007
19.943165847,0.9404,0.1294,0.3307,1.005
19.946491385,0.9399,0.1260,0.3310,1.004
19.948313462,0.9392,0.1280,0.3337,1.005
19.950624847,0.9385,0.1306,0.3347,1.005
19.957599078,0.9399,0.1285,0.3373,1.007
19.958465462,0.9362,0.1285,0.3371,1.003
19.959102462,0.9341,0.1309,0.3373,1.002
19.967254385,0.9329,0.1309,0.3368,1.000
19.967731693,0.9323,0.1316,0.3373,1.000
19.967904539,0.9334,0.1292,0.3384,1.001
19.968515308,0.9390,0.1292,0.3356,1.005
19.970383078,0.9397,0.1275,0.3379,1.007
19.972712001,0.9427,0.1282,0.3384,1.010
19.974979693,0.9404,0.1269,0.3410,1.008
19.978517462,0.9418,0.1253,0.3419,1.010
19.980939385,0.9424,0.1248,0.3435,1.011
19.98207477,0.9390,0.1265,0.3442,1.008
19.987024847,0.9399,0.1280,0.3442,1.009
19.98734977,0.9399,0.1280,0.3437,1.009
19.989608308,0.9394,0.1253,0.3424,1.008
19.991918693,0.9406,0.1245,0.3412,1.008
19.996387924,0.9443,0.1238,0.3417,1.012
19.996995693,0.9436,0.1241,0.3424,1.011
19.999041155,0.9414,0.1255,0.3452,1.011
20.001756308,0.9409,0.1262,0.3464,1.011
20.004278462,0.9346,0.1287,0.3454,1.005
20.006354693,0.9341,0.1309,0.3468,1.005
20.009102693,0.9311,0.1311,0.3459,1.002
20.011260847,0.9306,0.1348,0.3447,1.002
20.014100001,0.9282,0.1331,0.3447,0.999
20.016060232,0.9269,0.1329,0.3447,0.998
20.019203385,0.9280,0.1326,0.3430,0.998
20.021085155,0.9229,0.1326,0.3440,0.994
20.023530693,0.9220,0.1360,0.3400,0.992
20.026360539,0.9201,0.1365,0.3417,0.991
20.028472308,0.9243,0.1367,0.3388,0.994
20.031272616,0.9245,0.1378,0.3351,0.993
20.033265462,0.9297,0.1348,0.3339,0.997
20.036083001,0.9323,0.1313,0.3324,0.999
20.038659308,0.9331,0.1318,0.3295,0.998
20.040960616,0.9334,0.1304,0.3293,0.998
20.043358155,0.9336,0.1318,0.3293,0.999
20.045669155,0.9309,0.1334,0.3291,0.996
20.04824677,0.9301,0.1321,0.3303,0.996
20.050709155,0.9318,0.1326,0.3317,0.998
20.056260232,0.9341,0.1343,0.3298,1.000
20.05712177,0.9329,0.1331,0.3288,0.998
20.057585232,0.9306,0.1331,0.3283,0.996
20.064587924,0.9304,0.1321,0.3291,0.996
20.065092924,0.9316,0.1326,0.3286,0.997
20.065310693,0.9306,0.1311,0.3276,0.995
20.069845539,0.9294,0.1299,0.3266,0.994
20.070664308,0.9318,0.1306,0.3249,0.995
20.072393232,0.9323,0.1304,0.3246,0.996
20.076863001,0.9318,0.1321,0.3237,0.995
20.077324308,0.9362,0.1309,0.3254,1.000
20.080232232,0.9387,0.1302,0.3279,1.003
20.081962385,0.9397,0.1297,0.3298,1.004
20.086650462,0.9402,0.1299,0.3371,1.007
20.087266693,0.9460,0.1285,0.3403,1.014
20.089327693,0.9474,0.1255,0.3417,1.015
20.093620232,0.9485,0.1260,0.3452,1.017
20.096113462,0.9474,0.1272,0.3484,1.017
20.09669877,0.9455,0.1275,0.3484,1.016
20.101520308,0.9424,0.1302,0.3493,1.013
20.102175001,0.9394,0.1302,0.3500,1.011
20.104741462,0.9404,0.1292,0.3493,1.011
20.10749777,0.9392,0.1282,0.3517,1.011
20.109766462,0.9390,0.1311,0.3535,1.012
20.112008847,0.9370,0.1285,0.3549,1.010
20.114241232,0.9375,0.1294,0.3557,1.011
20.116742155,0.9372,0.1299,0.3579,1.012
20.120368847,0.9358,0.1299,0.3559,1.010
20.121243924,0.9329,0.1282,0.3522,1.005
20.125320308,0.9304,0.1309,0.3508,1.003
20.128408924,0.9316,0.1324,0.3466,1.003
20.129345155,0.9313,0.1318,0.3419,1.001
20.132860847,0.9375,0.1280,0.3396,1.005
20.133420308,0.9394,0.1302,0.3359,1.006
20.137537232,0.9397,0.1290,0.3335,1.005
20.138409847,0.9385,0.1275,0.3339,1.004
20.141371616,0.9404,0.1285,0.3335,1.006
20.150741539,0.9370,0.1287,0.3356,1.004
20.151626078,0.9353,0.1297,0.3339,1.002
20.151887385,0.9362,0.1302,0.3337,1.002
20.15210977,0.9397,0.1306,0.3349,1.006
20.153596539,0.9380,0.1299,0.3310,1.003
20.156511078,0.9394,0.1282,0.3298,1.004
20.15826577,0.9392,0.1287,0.3312,1.004
20.162673462,0.9399,0.1280,0.3274,1.003
20.163327001,0.9404,0.1292,0.3307,1.005
20.166013462,0.9380,0.1299,0.3339,1.004
20.169560539,0.9382,0.1292,0.3319,1.004
20.170119385,0.9353,0.1304,0.3359,1.002
20.173119308,0.9365,0.1304,0.3371,1.004
20.17510177,0.9394,0.1290,0.3339,1.005
20.178021232,0.9402,0.1297,0.3381,1.008
20.180502385,0.9446,0.1290,0.3386,1.012
20.182334462,0.9418,0.1290,0.3361,1.008
20.186189232,0.9406,0.1299,0.3359,1.007
20.187139001,0.9382,0.1280,0.3347,1.004
20.189319385,0.9367,0.1311,0.3354,1.004
20.194624539,0.9370,0.1299,0.3359,1.004
20.195544001,0.9350,0.1318,0.3349,1.002
20.197435693,0.9336,0.1313,0.3347,1.000
20.200240539,0.9326,0.1334,0.3324,0.999
20.202952616,0.9272,0.1355,0.3307,0.994
20.204102385,0.9260,0.1324,0.3274,0.991
20.208824539,0.9233,0.1350,0.3242,0.988
20.209449155,0.9223,0.1355,0.3237,0.987
20.211744924,0.9241,0.1387,0.3217,0.988
20.214044924,0.9248,0.1365,0.3219,0.989
20.217224616,0.9260,0.1348,0.3242,0.990
20.220555924,0.9257,0.1341,0.3237,0.990
20.221900308,0.9282,0.1348,0.3227,0.992
20.224081462,0.9278,0.1331,0.3242,0.992
20.228452308,0.9321,0.1321,0.3214,0.995
20.229315001,0.9350,0.1306,0.3222,0.998
20.231251616,0.9387,0.1287,0.3176,0.999
20.23621877,0.9387,0.1290,0.3173,0.999
20.237268001,0.9427,0.1297,0.3178,1.003
20.238433539,0.9434,0.1278,0.3190,1.004
20.241924616,0.9446,0.1272,0.3214,1.006
20.244904924,0.9495,0.1265,0.3207,1.010
20.246309539,0.9497,0.1257,0.3244,1.011
20.248916001,0.9509,0.1245,0.3266,1.013
20.256894155,0.9504,0.1250,0.3281,1.013
20.257901232,0.9490,0.1269,0.3300,1.013
20.258380539,0.9453,0.1233,0.3324,1.010
20.259168232,0.9467,0.1262,0.3314,1.011
20.262199924,0.9458,0.1253,0.3339,1.011
20.26259377,0.9460,0.1265,0.3349,1.012
20.266656001,0.9460,0.1255,0.3405,1.013
20.267427001,0.9434,0.1248,0.3442,1.012
20.269792232,0.9434,0.1253,0.3464,1.013
20.273671078,0.9421,0.1282,0.3481,1.013
20.274694385,0.9397,0.1297,0.3473,1.010
20.278575616,0.9370,0.1326,0.3466,1.008
20.279755616,0.9353,0.1321,0.3428,1.005
20.282520539,0.9346,0.1306,0.3398,1.003
20.285036539,0.9350,0.1302,0.3375,1.003
20.287319385,0.9358,0.1329,0.3388,1.004
20.289733155,0.9336,0.1302,0.3363,1.001
20.292735385,0.9318,0.1311,0.3337,0.998
20.294324847,0.9311,0.1329,0.3342,0.998
20.29696177,0.9287,0.1346,0.3368,0.997
20.300588539,0.9255,0.1350,0.3379,0.994
20.302987308,0.9306,0.1346,0.3381,0.999
20.304508847,0.9316,0.1311,0.3384,1.000
20.306677232,0.9334,0.1331,0.3379,1.002
20.309466155,0.9343,0.1316,0.3354,1.001
20.312737155,0.9336,0.1309,0.3361,1.001
20.313883001,0.9367,0.1324,0.3347,1.004
20.31688977,0.9348,0.1309,0.3361,1.002
20.320067693,0.9338,0.1309,0.3386,1.002
20.321285539,0.9311,0.1334,0.3379,0.999
20.325924232,0.9318,0.1346,0.3388,1.001
20.326588924,0.9260,0.1346,0.3403,0.996
20.329967001,0.9269,0.1373,0.3410,0.997
20.331552001,0.9243,0.1346,0.3415,0.995
20.334858155,0.9245,0.1346,0.3454,0.996
20.335699693,0.9260,0.1338,0.3456,0.997
20.338995385,0.9255,0.1343,0.3454,0.997
20.341069847,0.9280,0.1331,0.3415,0.998
20.344146385,0.9292,0.1343,0.3396,0.998
20.345863078,0.9287,0.1350,0.3381,0.997
20.349403924,0.9316,0.1324,0.3379,1.000
20.350292539,0.9338,0.1311,0.3386,1.002
20.357835385,0.9343,0.1316,0.3396,1.003
20.358945539,0.9338,0.1299,0.3391,1.002
20.359223309,0.9336,0.1290,0.3415,1.002
20.360321232,0.9370,0.1326,0.3417,1.006
20.363174078,0.9367,0.1309,0.3396,1.005
20.365720232,0.9367,0.1269,0.3400,1.005
20.369739924,0.9355,0.1311,0.3379,1.003
20.37053477,0.9318,0.1336,0.3368,1.000
20.372835309,0.9297,0.1331,0.3381,0.998
20.375945155,0.9269,0.1360,0.3368,0.996
20.377550693,0.9280,0.1360,0.3339,0.996
20.381047385,0.9280,0.1341,0.3349,0.996
20.382793155,0.9285,0.1338,0.3312,0.995
20.385556924,0.9285,0.1331,0.3326,0.995
20.38678977,0.9311,0.1309,0.3347,0.998
20.393334155,0.9346,0.1299,0.3339,1.001
20.393939693,0.9399,0.1304,0.3349,1.006
20.394284847,0.9387,0.1282,0.3403,1.007
20.398614385,0.9409,0.1285,0.3447,1.010
20.399590078,0.9434,0.1278,0.3466,1.013
20.402071309,0.9434,0.1267,0.3476,1.013
20.405518385,0.9483,0.1272,0.3508,1.019
20.406315309,0.9499,0.1250,0.3500,1.020
20.409415078,0.9509,0.1241,0.3496,1.021
20.411974385,0.9509,0.1220,0.3452,1.019
20.414928539,0.9511,0.1236,0.3410,1.018
20.41768577,0.9495,0.1285,0.3373,1.016
20.418535078,0.9474,0.1278,0.3342,1.013
20.422064847,0.9406,0.1290,0.3324,1.006
20.426423924,0.9358,0.1302,0.3303,1.001
20.427439078,0.9329,0.1324,0.3288,0.998
20.428934155,0.9311,0.1331,0.3261,0.996
20.431054155,0.9280,0.1343,0.3270,0.993
20.433884309,0.9280,0.1358,0.3274,0.993
20.436111924,0.9267,0.1348,0.3258,0.992
20.439012232,0.9289,0.1355,0.3270,0.994
20.444388924,0.9285,0.1350,0.3274,0.994
20.445323309,0.9294,0.1329,0.3305,0.995
20.445754693,0.9304,0.1350,0.3347,0.998
20.448975309,0.9334,0.1334,0.3363,1.001
20.455067616,0.9338,0.1318,0.3375,1.002
20.456244924,0.9326,0.1336,0.3386,1.001
20.456684616,0.9326,0.1331,0.3398,1.001
20.462543309,0.9362,0.1285,0.3403,1.004
20.46313877,0.9397,0.1272,0.3419,1.008
20.464149462,0.9382,0.1290,0.3437,1.007
20.465168001,0.9406,0.1285,0.3442,1.010
20.467672232,0.9409,0.1302,0.3454,1.011
20.470436616,0.9394,0.1285,0.3468,1.010
20.472741847,0.9380,0.1287,0.3464,1.008
20.474939385,0.9313,0.1306,0.3442,1.001
20.477563693,0.9336,0.1302,0.3419,1.003
20.480691616,0.9321,0.1306,0.3386,1.000
20.483356616,0.9311,0.1311,0.3349,0.998
20.484949847,0.9336,0.1297,0.3335,1.000
20.486827616,0.9338,0.1294,0.3310,0.999
20.491035309,0.9321,0.1329,0.3295,0.998
20.493319693,0.9323,0.1302,0.3268,0.997
20.494037155,0.9346,0.1309,0.3310,1.000
20.497992847,0.9304,0.1304,0.3337,0.997
20.501073539,0.9323,0.1309,0.3324,0.998
20.502239924,0.9343,0.1292,0.3324,1.000
20.503934155,0.9394,0.1275,0.3312,1.004
20.507100847,0.9441,0.1262,0.3307,1.008
20.509298155,0.9460,0.1275,0.3281,1.009
20.511778078,0.9473,0.1285,0.3254,1.010
20.513741847,0.9448,0.1275,0.3270,1.008
20.517649232,0.9478,0.1257,0.3268,1.010
20.519083001,0.9436,0.1282,0.3251,1.006
20.522675385,0.9409,0.1260,0.3261,1.004
20.52379877,0.9443,0.1269,0.3274,1.007
20.526084539,0.9431,0.1267,0.3288,1.007
20.528751001,0.9434,0.1255,0.3295,1.007
20.533947078,0.9418,0.1262,0.3314,1.006
20.534921539,0.9451,0.1278,0.3339,1.010
20.536106693,0.9429,0.1231,0.3300,1.006
20.537997232,0.9448,0.1236,0.3319,1.009
20.541267385,0.9465,0.1236,0.3319,1.011
20.544226078,0.9490,0.1226,0.3330,1.013
20.545415078,0.9467,0.1229,0.3335,1.011
20.555890155,0.9483,0.1255,0.3342,1.013
20.55681377,0.9480,0.1248,0.3366,1.014
20.557303001,0.9490,0.1245,0.3366,1.015
20.557735385,0.9504,0.1241,0.3366,1.016
20.558158462,0.9502,0.1236,0.3354,1.015
20.560134693,0.9490,0.1233,0.3342,1.014
20.562755616,0.9485,0.1267,0.3310,1.013
20.566504232,0.9451,0.1267,0.3270,1.008
20.567836539,0.9441,0.1282,0.3258,1.007
20.569836001,0.9421,0.1290,0.3258,1.005
20.575697155,0.9387,0.1285,0.3266,1.002
20.576722693,0.9367,0.1302,0.3266,1.001
20.578940847,0.9334,0.1309,0.3266,0.997
20.579413539,0.9336,0.1297,0.3263,0.997
20.584248309,0.9306,0.1341,0.3276,0.996
20.585571693,0.9280,0.1321,0.3270,0.993
20.587536847,0.9285,0.1338,0.3254,0.993
20.589496616,0.9267,0.1341,0.3291,0.993
20.592322693,0.9257,0.1336,0.3310,0.992
20.594629462,0.9265,0.1324,0.3354,0.994
20.596988539,0.9262,0.1336,0.3373,0.995
20.600305539,0.9287,0.1326,0.3403,0.998
20.602240309,0.9280,0.1329,0.3398,0.997
20.604542155,0.9323,0.1326,0.3449,1.003
20.607112001,0.9311,0.1329,0.3456,1.002
20.608936001,0.9353,0.1294,0.3471,1.006
20.611575616,0.9392,0.1280,0.3479,1.010
20.614354693,0.9397,0.1302,0.3468,1.010
20.617058078,0.9436,0.1278,0.3461,1.013
20.618880309,0.9443,0.1255,0.3459,1.013
20.621446078,0.9436,0.1278,0.3415,1.012
20.623947616,0.9427,0.1287,0.3412,1.011
20.625985232,0.9390,0.1282,0.3440,1.008
20.629449232,0.9372,0.1297,0.3422,1.006
20.631897232,0.9329,0.1329,0.3405,1.002
20.634547616,0.9282,0.1355,0.3373,0.997
20.635720309,0.9225,0.1380,0.3339,0.991
20.639071693,0.9206,0.1374,0.3317,0.988
20.641758385,0.9194,0.1373,0.3286,0.986
20.644054078,0.9211,0.1402,0.3254,0.987
20.646714462,0.9189,0.1390,0.3246,0.984
20.652883693,0.9199,0.1374,0.3258,0.986
20.65378277,0.9231,0.1387,0.3288,0.990
20.654159924,0.9238,0.1383,0.3312,0.991
20.661988847,0.9257,0.1370,0.3317,0.993
20.662595078,0.9267,0.1355,0.3342,0.994
20.662962155,0.9278,0.1360,0.3347,0.996
20.663279385,0.9343,0.1318,0.3393,1.003
20.665703616,0.9360,0.1316,0.3417,1.005
20.668232924,0.9375,0.1313,0.3461,1.008
20.669923078,0.9353,0.1304,0.3484,1.007
20.674363924,0.9362,0.1299,0.3515,1.008
20.675139001,0.9397,0.1294,0.3505,1.011
20.677629155,0.9451,0.1260,0.3512,1.016
20.679777539,0.9453,0.1269,0.3500,1.016
20.682623385,0.9485,0.1282,0.3496,1.019
20.684362385,0.9519,0.1275,0.3473,1.021
20.688123924,0.9434,0.1243,0.3496,1.014
20.690716847,0.9394,0.1282,0.3493,1.010
20.692185155,0.9378,0.1311,0.3515,1.010
20.695833847,0.9346,0.1331,0.3517,1.007
20.698171924,0.9306,0.1313,0.3454,1.001
20.700493232,0.9294,0.1294,0.3371,0.997
20.701505155,0.9253,0.1324,0.3274,0.990
20.704968616,0.9229,0.1358,0.3193,0.986
20.707726462,0.9223,0.1374,0.3112,0.983
20.70876577,0.9225,0.1346,0.3063,0.981
20.711671001,0.9282,0.1316,0.3051,0.986
20.716818385,0.9336,0.1321,0.3051,0.991
20.717748001,0.9311,0.1309,0.3070,0.989
20.718450385,0.9282,0.1350,0.3146,0.989
20.725268001,0.9329,0.1329,0.3107,0.992
20.726106078,0.9404,0.1260,0.3105,0.998
20.726560232,0.9499,0.1223,0.3049,1.005
20.729414462,0.9560,0.1209,0.3034,1.010
20.73184677,0.9548,0.1223,0.3060,1.010
20.733564232,0.9527,0.1229,0.3137,1.010
20.736071616,0.9548,0.1213,0.3207,1.015
20.73824177,0.9544,0.1213,0.3256,1.016
20.74139877,0.9570,0.1206,0.3335,1.021
20.742893462,0.9565,0.1218,0.3388,1.022
20.747103078,0.9560,0.1216,0.3428,1.023
20.749803078,0.9497,0.1269,0.3459,1.019
20.750550155,0.9453,0.1241,0.3473,1.015
20.754193847,0.9436,0.1278,0.3481,1.014
20.761419924,0.9380,0.1280,0.3454,1.008
20.762258078,0.9362,0.1297,0.3452,1.006
20.762652847,0.9353,0.1324,0.3447,1.006
20.763137539,0.9350,0.1334,0.3437,1.005
20.772201847,0.9355,0.1311,0.3464,1.006
20.772821462,0.9362,0.1287,0.3484,1.007
20.773042385,0.9414,0.1321,0.3496,1.013
20.773256924,0.9443,0.1282,0.3454,1.014
20.776625539,0.9446,0.1275,0.3447,1.014
20.777154693,0.9451,0.1278,0.3435,1.014
20.780172539,0.9448,0.1278,0.3422,1.013
20.781955001,0.9427,0.1294,0.3415,1.011
20.784535309,0.9411,0.1287,0.3381,1.008
20.787699309,0.9394,0.1278,0.3386,1.007
20.789991616,0.9348,0.1297,0.3359,1.002
20.792198385,0.9341,0.1324,0.3388,1.002
20.794355924,0.9346,0.1313,0.3388,1.003
20.797300001,0.9299,0.1316,0.3347,0.997
20.800076539,0.9334,0.1290,0.3349,1.000
20.801778078,0.9336,0.1285,0.3344,1.000
20.804471309,0.9343,0.1280,0.3332,1.000
20.807360001,0.9382,0.1269,0.3283,1.002
20.809514385,0.9418,0.1272,0.3237,1.004
20.811772616,0.9416,0.1241,0.3227,1.003
20.81435077,0.9402,0.1278,0.3246,1.003
20.816252847,0.9394,0.1275,0.3222,1.001
20.819813539,0.9387,0.1294,0.3200,1.000
20.822023693,0.9372,0.1297,0.3202,0.999
20.824575616,0.9394,0.1285,0.3193,1.000
20.82612977,0.9385,0.1282,0.3200,1.000
20.82850577,0.9416,0.1292,0.3202,1.003
20.830967309,0.9436,0.1269,0.3227,1.005
20.833412309,0.9485,0.1250,0.3258,1.011
20.835981539,0.9497,0.1255,0.3310,1.014
20.840644616,0.9490,0.1233,0.3381,1.015
20.841318385,0.9485,0.1243,0.3466,1.017
20.843813462,0.9455,0.1265,0.3503,1.016
20.845687924,0.9418,0.1292,0.3540,1.014
20.848465232,0.9409,0.1280,0.3530,1.013
20.850667001,0.9382,0.1267,0.3517,1.010
20.853321155,0.9378,0.1278,0.3493,1.009
20.860826462,0.9411,0.1311,0.3471,1.012
20.861618693,0.9365,0.1313,0.3442,1.006
20.862011001,0.9355,0.1316,0.3396,1.004
20.870661462,0.9285,0.1329,0.3347,0.996
20.871283616,0.9260,0.1331,0.3307,0.992
20.871513232,0.9265,0.1360,0.3254,0.991
20.871733232,0.9180,0.1348,0.3239,0.983
20.873787309,0.9194,0.1365,0.3181,0.982
20.874831693,0.9169,0.1385,0.3181,0.980
20.877682385,0.9204,0.1383,0.3161,0.983
20.882163309,0.9206,0.1390,0.3176,0.984
20.882707924,0.9206,0.1358,0.3183,0.983
20.884516847,0.9236,0.1358,0.3173,0.986
20.889896847,0.9292,0.1324,0.3207,0.992
20.890448847,0.9304,0.1324,0.3205,0.993
20.892087309,0.9265,0.1346,0.3212,0.990
20.896015924,0.9233,0.1318,0.3251,0.988
20.897602385,0.9189,0.1355,0.3237,0.984
20.898936309,0.9169,0.1383,0.3242,0.982
20.905553847,0.9145,0.1390,0.3258,0.981
20.906017847,0.9152,0.1380,0.3232,0.980
20.90810677,0.9138,0.1394,0.3237,0.979
20.90862977,0.9169,0.1374,0.3217,0.981
20.911608309,0.9162,0.1360,0.3222,0.981
20.913933847,0.9160,0.1383,0.3210,0.980
20.916390078,0.9185,0.1370,0.3214,0.983
20.918430693,0.9194,0.1338,0.3234,0.984
20.922191001,0.9225,0.1353,0.3261,0.988
20.923537539,0.9211,0.1331,0.3295,0.987
20.925970693,0.9243,0.1329,0.3312,0.991
20.928534462,0.9272,0.1331,0.3322,0.994
20.931100539,0.9297,0.1318,0.3344,0.997
20.933368309,0.9321,0.1306,0.3347,0.999
20.936066078,0.9387,0.1265,0.3342,1.004
20.938935001,0.9458,0.1265,0.3363,1.012
20.940368847,0.9509,0.1220,0.3363,1.016
20.943780616,0.9555,0.1223,0.3415,1.022
20.947508309,0.9580,0.1201,0.3447,1.025
20.948347693,0.9612,0.1172,0.3510,1.030
20.951967616,0.9614,0.1185,0.3557,1.032
20.952994693,0.9651,0.1164,0.3630,1.038
20.960232232,0.9629,0.1180,0.3664,1.037
20.961025232,0.9629,0.1182,0.3657,1.037
20.961279924,0.9614,0.1189,0.3617,1.034
20.966954078,0.9592,0.1187,0.3626,1.032
20.967714155,0.9572,0.1182,0.3638,1.031
20.967968232,0.9546,0.1192,0.3620,1.028
20.969966462,0.9487,0.1238,0.3615,1.023
20.973176309,0.9427,0.1229,0.3605,1.017
20.974845847,0.9392,0.1262,0.3603,1.014
20.978237539,0.9397,0.1269,0.3589,1.014
20.980741232,0.9394,0.1272,0.3564,1.013
20.981944001,0.9367,0.1255,0.3530,1.009
20.985831309,0.9402,0.1255,0.3493,1.011
20.988690693,0.9411,0.1260,0.3424,1.009
20.989502155,0.9409,0.1253,0.3339,1.006
20.992691309,0.9416,0.1236,0.3254,1.004
20.995088847,0.9418,0.1275,0.3239,1.004
20.997387078,0.9439,0.1287,0.3256,1.007
20.999508232,0.9385,0.1262,0.3330,1.004
21.002155001,0.9346,0.1282,0.3314,1.000
21.006234078,0.9326,0.1272,0.3342,0.999
21.007154155,0.9390,0.1278,0.3326,1.004
21.009560539,0.9385,0.1253,0.3298,1.003
21.012612847,0.9394,0.1238,0.3293,1.003
21.014578385,0.9441,0.1250,0.3307,1.008
21.016271309,0.9431,0.1257,0.3283,1.006
21.020767078,0.9416,0.1265,0.3279,1.005
21.021421539,0.9409,0.1260,0.3276,1.004
21.023402385,0.9406,0.1257,0.3298,1.005
21.02583377,0.9367,0.1280,0.3300,1.001
21.030228001,0.9387,0.1297,0.3303,1.004
21.031134155,0.9348,0.1269,0.3307,1.000
21.033064924,0.9367,0.1272,0.3305,1.001
21.037456924,0.9350,0.1294,0.3324,1.001
21.041246693,0.9321,0.1311,0.3307,0.998
21.042092616,0.9341,0.1304,0.3307,0.999
21.044590155,0.9367,0.1299,0.3300,1.002
21.046718693,0.9370,0.1297,0.3349,1.004
21.048188539,0.9358,0.1265,0.3351,1.002
21.050112309,0.9348,0.1278,0.3366,1.002
21.05330977,0.9309,0.1290,0.3368,0.998
21.059110155,0.9316,0.1290,0.3379,0.999
21.059859309,0.9301,0.1292,0.3391,0.998
21.060363078,0.9321,0.1306,0.3368,1.000
21.07281777,0.9338,0.1294,0.3349,1.000
21.073470693,0.9336,0.1285,0.3317,0.999
21.073775616,0.9362,0.1269,0.3319,1.001
21.074019078,0.9399,0.1267,0.3314,1.005
21.07423377,0.9404,0.1278,0.3303,1.005
21.075007078,0.9382,0.1262,0.3326,1.003
21.077324539,0.9375,0.1238,0.3326,1.002
21.080473232,0.9350,0.1285,0.3330,1.001
21.082081155,0.9380,0.1280,0.3349,1.004
21.087583616,0.9350,0.1287,0.3332,1.001
21.088314693,0.9326,0.1299,0.3337,0.999
21.089414155,0.9289,0.1309,0.3298,0.994
21.093088924,0.9297,0.1318,0.3286,0.995
21.094500616,0.9285,0.1292,0.3251,0.992
21.097100001,0.9294,0.1282,0.3246,0.993
21.098931693,0.9269,0.1265,0.3249,0.990
21.101699693,0.9287,0.1294,0.3244,0.992
21.105364539,0.9309,0.1304,0.3251,0.995
21.106838385,0.9285,0.1292,0.3288,0.993
21.10941377,0.9318,0.1292,0.3330,0.998
21.112839924,0.9272,0.1285,0.3379,0.995
21.113697232,0.9297,0.1302,0.3379,0.998
21.116944309,0.9260,0.1287,0.3388,0.994
21.120563693,0.9255,0.1324,0.3415,0.995
21.121886693,0.9294,0.1313,0.3412,0.999
21.124617155,0.9331,0.1272,0.3405,1.001
21.126313539,0.9390,0.1280,0.3405,1.007
21.130318385,0.9453,0.1269,0.3398,1.013
21.130988232,0.9480,0.1220,0.3366,1.013
21.133708001,0.9492,0.1204,0.3379,1.015
21.136872924,0.9492,0.1223,0.3373,1.015
21.139290693,0.9490,0.1245,0.3368,1.015
21.140981539,0.9485,0.1204,0.3386,1.014
21.143553232,0.9460,0.1218,0.3373,1.012
21.145301232,0.9446,0.1220,0.3363,1.010
21.148748924,0.9436,0.1233,0.3326,1.008
21.150385539,0.9451,0.1220,0.3344,1.010
21.157917539,0.9446,0.1229,0.3363,1.010
21.158711693,0.9458,0.1211,0.3332,1.010
21.159203078,0.9411,0.1218,0.3361,1.007
21.16135877,0.9404,0.1238,0.3371,1.007
21.168677232,0.9411,0.1245,0.3391,1.008
21.169256847,0.9431,0.1267,0.3375,1.010
21.169498385,0.9404,0.1236,0.3354,1.006
21.169713155,0.9402,0.1243,0.3337,1.005
21.173374693,0.9394,0.1255,0.3319,1.004
21.174453462,0.9409,0.1248,0.3337,1.006
21.177545232,0.9385,0.1238,0.3351,1.004
21.179818462,0.9424,0.1255,0.3359,1.008
21.182248847,0.9434,0.1245,0.3317,1.008
21.185816001,0.9390,0.1231,0.3344,1.004
21.188645539,0.9370,0.1253,0.3326,1.002
21.190166693,0.9375,0.1226,0.3339,1.003
21.192212001,0.9338,0.1302,0.3440,1.004
21.196319616,0.9341,0.1297,0.3379,1.002
21.197055001,0.9313,0.1245,0.3391,0.999
21.19968277,0.9362,0.1265,0.3293,1.000
21.201812539,0.9355,0.1253,0.3303,1.000
21.204469462,0.9372,0.1218,0.3274,1.000
21.207325847,0.9390,0.1236,0.3276,1.002
21.208963616,0.9370,0.1233,0.3322,1.002
21.212361462,0.9380,0.1233,0.3361,1.004
21.213605847,0.9362,0.1265,0.3351,1.002
21.21665377,0.9343,0.1265,0.3381,1.002
21.219012232,0.9360,0.1260,0.3375,1.003
21.222522693,0.9367,0.1282,0.3363,1.003
21.223467078,0.9399,0.1255,0.3363,1.006
21.227017155,0.9380,0.1265,0.3363,1.004
21.229964539,0.9375,0.1253,0.3349,1.003
21.231464847,0.9365,0.1248,0.3366,1.003
21.233387616,0.9365,0.1257,0.3356,1.003
21.236646385,0.9318,0.1280,0.3351,0.998
21.237880001,0.9326,0.1280,0.3356,0.999
21.241264616,0.9360,0.1262,0.3337,1.002
21.242986078,0.9394,0.1267,0.3342,1.005
21.245999078,0.9451,0.1255,0.3368,1.011
21.24866577,0.9462,0.1229,0.3391,1.013
