time,gFx,gFy,gFz,TgF
20.28829354,0.8705,0.0519,0.2839,0.917
20.28890777,0.8671,0.0488,0.2772,0.912
20.291685924,0.8566,0.0473,0.2863,0.904
20.294407463,0.8400,0.0486,0.2860,0.889
20.29603354,0.8144,0.0458,0.2797,0.862
20.30027877,0.7934,0.0470,0.2755,0.841
20.300896078,0.7801,0.0483,0.2762,0.829
20.30372654,0.7706,0.0498,0.2831,0.822
20.307772309,0.7608,0.0498,0.2941,0.817
20.310417924,0.7571,0.0488,0.3032,0.817
20.31092277,0.7494,0.0447,0.3202,0.816
20.313764001,0.7482,0.0456,0.3349,0.821
20.317556078,0.7482,0.0435,0.3447,0.825
20.318443155,0.7508,0.0439,0.3481,0.829
20.32079477,0.7535,0.0381,0.3540,0.833
20.325640386,0.7547,0.0375,0.3613,0.838
20.326523694,0.7562,0.0351,0.3698,0.843
20.334929924,0.7567,0.0358,0.3715,0.844
20.33553077,0.7579,0.0365,0.3715,0.845
20.335822232,0.7620,0.0368,0.3701,0.848
20.336149924,0.7655,0.0390,0.3673,0.850
20.337326232,0.7704,0.0388,0.3661,0.854
20.340364617,0.7718,0.0412,0.3673,0.856
20.346562155,0.7799,0.0432,0.3617,0.861
20.347499386,0.7860,0.0442,0.3566,0.864
20.348019078,0.7929,0.0456,0.3505,0.868
20.354224001,0.7929,0.0505,0.3435,0.866
20.354822232,0.7955,0.0503,0.3332,0.864
20.355024694,0.7955,0.0571,0.3266,0.862
20.357631078,0.7921,0.0603,0.3227,0.857
20.359935694,0.7845,0.0586,0.3112,0.846
20.361717001,0.7760,0.0596,0.2904,0.831
20.367279386,0.7667,0.0649,0.2699,0.815
20.368073309,0.7620,0.0640,0.2504,0.805
20.369124617,0.7567,0.0637,0.2352,0.795
20.375610155,0.7508,0.0647,0.2279,0.787
20.376239155,0.7487,0.0593,0.2259,0.784
20.376547463,0.7428,0.0584,0.2215,0.777
20.379835463,0.7415,0.0561,0.2205,0.776
20.381653617,0.7442,0.0571,0.2157,0.777
20.384485924,0.7471,0.0574,0.2115,0.779
20.386017232,0.7550,0.0588,0.2077,0.785
20.389198232,0.7620,0.0598,0.2015,0.791
20.391766232,0.7696,0.0612,0.2000,0.798
20.393675694,0.7787,0.0620,0.2035,0.807
20.39624277,0.7816,0.0610,0.2047,0.810
20.400509847,0.7904,0.0620,0.2142,0.821
20.401270847,0.7999,0.0615,0.2238,0.833
20.403541001,0.8048,0.0612,0.2315,0.840
20.405990155,0.8092,0.0596,0.2384,0.846
20.408631694,0.8076,0.0574,0.2457,0.846
20.410474155,0.8036,0.0588,0.2545,0.845
20.413493847,0.7973,0.0574,0.2601,0.841
20.416421924,0.7897,0.0551,0.2653,0.835
20.418051155,0.7782,0.0517,0.2660,0.824
20.42132554,0.7733,0.0539,0.2721,0.822
20.42416777,0.7652,0.0495,0.2750,0.815
20.425620694,0.7608,0.0512,0.2738,0.810
20.428574155,0.7543,0.0519,0.2750,0.805
20.430625001,0.7550,0.0517,0.2780,0.806
20.433585847,0.7582,0.0488,0.2809,0.810
20.435157309,0.7567,0.0483,0.2848,0.810
20.43877977,0.7599,0.0491,0.2944,0.816
20.439802155,0.7633,0.0473,0.3026,0.822
20.44227754,0.7671,0.0435,0.3127,0.830
20.445356001,0.7725,0.0432,0.3242,0.839
20.448552617,0.7809,0.0393,0.3375,0.852
20.45361754,0.7926,0.0407,0.3500,0.867
20.454525924,0.8027,0.0400,0.3608,0.881
20.455034463,0.8156,0.0390,0.3661,0.895
20.467269617,0.8207,0.0393,0.3671,0.900
20.467702463,0.8239,0.0412,0.3682,0.903
20.46786277,0.8232,0.0405,0.3677,0.902
20.467995694,0.8204,0.0407,0.3696,0.901
20.468120078,0.8209,0.0432,0.3738,0.903
20.468969924,0.8190,0.0451,0.3803,0.904
20.471711078,0.8183,0.0456,0.3911,0.908
20.474158463,0.8185,0.0481,0.4013,0.913
20.476781001,0.8183,0.0479,0.4141,0.918
20.479917924,0.8148,0.0542,0.4272,0.922
20.482839386,0.8158,0.0542,0.4355,0.926
20.48373354,0.8183,0.0568,0.4448,0.933
20.48599454,0.8192,0.0563,0.4534,0.938
20.488316309,0.8293,0.0566,0.4612,0.951
20.490821001,0.8370,0.0554,0.4690,0.961
20.493936001,0.8458,0.0576,0.4727,0.971
20.49585877,0.8549,0.0561,0.4742,0.979
20.498989617,0.8661,0.0566,0.4739,0.989
20.501465001,0.8779,0.0568,0.4737,0.999
20.503158463,0.8918,0.0586,0.4742,1.012
20.507409924,0.9055,0.0588,0.4717,1.023
20.508191386,0.9182,0.0591,0.4676,1.032
20.510653847,0.9304,0.0600,0.4588,1.039
20.512859694,0.9427,0.0605,0.4529,1.048
20.515562155,0.9483,0.0610,0.4436,1.049
20.517633847,0.9558,0.0579,0.4324,1.051
20.520165617,0.9578,0.0554,0.4241,1.049
20.523965847,0.9672,0.0522,0.4187,1.055
20.524784309,0.9714,0.0456,0.4136,1.057
20.527617847,0.9798,0.0454,0.4113,1.064
20.529923694,0.9874,0.0454,0.4113,1.071
20.532549001,0.9905,0.0373,0.4158,1.075
20.534872078,0.9912,0.0393,0.4194,1.077
20.537467155,0.9912,0.0375,0.4206,1.077
20.540655463,0.9905,0.0351,0.4202,1.077
20.542480924,0.9888,0.0342,0.4202,1.075
20.545738463,0.9910,0.0346,0.4223,1.078
20.552825617,0.9961,0.0312,0.4260,1.084
20.553560694,1.0093,0.0337,0.4339,1.099
20.554028386,1.0226,0.0317,0.4434,1.115
20.554360694,1.0379,0.0297,0.4495,1.131
20.567474155,1.0501,0.0300,0.4519,1.144
20.568206847,1.0606,0.0326,0.4534,1.154
20.568392386,1.0673,0.0332,0.4476,1.158
20.568560617,1.0734,0.0334,0.4395,1.160
20.568708694,1.0762,0.0351,0.4339,1.161
20.568856001,1.0823,0.0373,0.4253,1.164
20.571782155,1.0875,0.0368,0.4121,1.164
20.573585001,1.0918,0.0383,0.4038,1.165
20.57612554,1.0885,0.0373,0.3957,1.159
20.57874277,1.0855,0.0402,0.3869,1.153
20.582883386,1.0753,0.0378,0.3759,1.140
20.583373924,1.0555,0.0356,0.3630,1.117
20.586452924,1.0364,0.0334,0.3503,1.095
20.589307078,1.0140,0.0354,0.3386,1.070
20.590759386,0.9947,0.0302,0.3295,1.048
20.593371386,0.9786,0.0281,0.3176,1.029
20.595744617,0.9670,0.0251,0.3109,1.016
20.598765232,0.9580,0.0158,0.3049,1.005
20.601359463,0.9523,0.0067,0.3085,1.001
20.603558155,0.9521,-0.0012,0.3168,1.003
20.607579386,0.9490,-0.0097,0.3279,1.004
20.60838377,0.9487,-0.0156,0.3361,1.007
20.611892694,0.9544,-0.0176,0.3442,1.015
20.616345847,0.9648,-0.0227,0.3528,1.028
20.61705754,0.9805,-0.0217,0.3589,1.044
20.617404617,1.0040,-0.0173,0.3626,1.068
20.623968386,1.0266,-0.0173,0.3635,1.089
20.624656078,1.0480,-0.0114,0.3608,1.108
20.625908924,1.0692,-0.0093,0.3620,1.129
20.628135078,1.0907,-0.0032,0.3617,1.149
20.630391694,1.1076,0.0014,0.3652,1.166
20.633731694,1.1290,0.0075,0.3735,1.189
20.635189309,1.1530,0.0111,0.3815,1.215
20.637759694,1.1717,0.0207,0.3920,1.236
20.640308386,1.1950,0.0283,0.4036,1.262
20.642231463,1.2153,0.0351,0.4138,1.284
20.645079463,1.2302,0.0435,0.4214,1.301
20.651346232,1.2421,0.0481,0.4258,1.314
20.652032309,1.2490,0.0568,0.4292,1.322
20.652331386,1.2558,0.0608,0.4292,1.329
20.654606463,1.2597,0.0659,0.4287,1.332
20.668921232,1.2612,0.0677,0.4292,1.334
20.669568078,1.2588,0.0659,0.4287,1.331
20.669813232,1.2509,0.0693,0.4339,1.326
20.67000154,1.2429,0.0679,0.4419,1.321
20.670173001,1.2302,0.0698,0.4514,1.312
20.670297617,1.2162,0.0728,0.4644,1.304
20.672860617,1.1950,0.0730,0.4756,1.288
20.674294232,1.1726,0.0769,0.4896,1.273
20.677346463,1.1488,0.0784,0.5003,1.255
20.678889232,1.1214,0.0842,0.5133,1.236
20.681716617,1.0914,0.0808,0.5289,1.216
20.68367477,1.0626,0.0852,0.5438,1.197
20.686573847,1.0350,0.0862,0.5621,1.181
20.689876078,1.0084,0.0886,0.5785,1.166
20.69146954,0.9844,0.0908,0.5909,1.152
20.694208309,0.9624,0.0906,0.6037,1.140
20.696973309,0.9478,0.0910,0.6114,1.132
20.699408924,0.9336,0.0955,0.6186,1.124
20.700416617,0.9223,0.1015,0.6179,1.115
20.705257232,0.9145,0.1057,0.6181,1.109
20.705577309,0.9077,0.1104,0.6110,1.100
20.707600001,0.9031,0.1162,0.6012,1.091
20.71071477,0.8991,0.1213,0.5868,1.080
20.712687078,0.9023,0.1213,0.5650,1.072
20.715951155,0.9006,0.1275,0.5408,1.058
20.717681309,0.8991,0.1321,0.5130,1.044
20.720509001,0.8991,0.1348,0.4817,1.029
20.724342463,0.8896,0.1374,0.4537,1.008
20.725104309,0.8842,0.1399,0.4248,0.991
20.72769754,0.8733,0.1418,0.3928,0.968
20.730247155,0.8628,0.1448,0.3657,0.948
20.732615694,0.8515,0.1451,0.3363,0.927
20.735163694,0.8393,0.1480,0.3109,0.907
20.737214847,0.8263,0.1532,0.2878,0.888
20.739657847,0.8148,0.1536,0.2672,0.871
20.742767463,0.7995,0.1563,0.2516,0.853
20.744792386,0.7938,0.1609,0.2413,0.845
20.752171078,0.7894,0.1616,0.2443,0.842
20.75324154,0.7906,0.1629,0.2415,0.843
20.753429232,0.7943,0.1632,0.2401,0.846
20.754062232,0.8004,0.1681,0.2408,0.853
20.767199078,0.8060,0.1763,0.2389,0.859
20.767772309,0.8134,0.1837,0.2391,0.867
20.76800677,0.8232,0.1854,0.2357,0.876
20.768217232,0.8305,0.1919,0.2335,0.884
20.768399155,0.8256,0.1971,0.2310,0.880
20.769031386,0.8276,0.2049,0.2252,0.882
20.774750847,0.8309,0.2096,0.2173,0.884
20.775293924,0.8283,0.2124,0.2098,0.880
20.776024386,0.8283,0.2173,0.2059,0.881
20.780166463,0.8295,0.2242,0.2008,0.882
20.780766232,0.8302,0.2301,0.1998,0.884
20.783272386,0.8270,0.2357,0.2000,0.883
20.789441001,0.8268,0.2426,0.2030,0.885
20.79035054,0.8241,0.2464,0.2093,0.885
20.790773232,0.8224,0.2533,0.2215,0.889
20.793124309,0.8239,0.2585,0.2389,0.896
20.796972078,0.8249,0.2653,0.2562,0.904
20.798865924,0.8361,0.2694,0.2750,0.920
20.80081177,0.8483,0.2731,0.2941,0.938
20.803390463,0.8635,0.2775,0.3093,0.958
20.806043463,0.8852,0.2821,0.3246,0.984
20.808169847,0.9052,0.2883,0.3361,1.008
20.811624386,0.9287,0.2951,0.3432,1.033
20.81283177,0.9485,0.2988,0.3525,1.055
20.815860001,0.9644,0.3032,0.3552,1.072
20.817709232,0.9734,0.3065,0.3630,1.083
20.822617617,0.9800,0.3081,0.3642,1.090
20.823304924,0.9834,0.3109,0.3696,1.096
20.824730155,0.9788,0.3134,0.3703,1.092
20.82846277,0.9719,0.3165,0.3715,1.088
20.830557001,0.9660,0.3217,0.3771,1.086
20.832293617,0.9544,0.3225,0.3787,1.076
20.835072924,0.9418,0.3266,0.3787,1.066
20.838622463,0.9306,0.3300,0.3815,1.059
20.83931854,0.9208,0.3326,0.3840,1.052
20.841909001,0.9128,0.3366,0.3828,1.045
20.845552924,0.9040,0.3393,0.3815,1.038
20.848332617,0.8938,0.3430,0.3796,1.030
20.849625309,0.8852,0.3463,0.3803,1.024
20.852228078,0.8789,0.3473,0.3857,1.021
20.857324617,0.8737,0.3522,0.3892,1.019
20.859302155,0.8659,0.3530,0.3943,1.015
20.859962847,0.8581,0.3561,0.3982,1.011
20.869922232,0.8454,0.3608,0.4018,1.003
20.870530847,0.8393,0.3608,0.4029,0.998
20.870742463,0.8295,0.3637,0.4036,0.992
20.870920001,0.8253,0.3630,0.4006,0.987
20.871103155,0.8151,0.3640,0.3999,0.978
20.873947463,0.8036,0.3630,0.3950,0.966
20.875935078,0.7936,0.3620,0.3915,0.956
20.878619694,0.7794,0.3605,0.3867,0.942
20.880556694,0.7669,0.3615,0.3835,0.931
20.883307386,0.7559,0.3610,0.3794,0.920
20.886520386,0.7405,0.3589,0.3718,0.903
20.888921617,0.7298,0.3571,0.3664,0.891
20.890553847,0.7208,0.3577,0.3623,0.882
20.89333577,0.7122,0.3530,0.3557,0.871
20.897463386,0.7110,0.3479,0.3535,0.867
20.898213617,0.7081,0.3437,0.3533,0.863
20.90163354,0.7100,0.3398,0.3515,0.862
20.905909617,0.7135,0.3342,0.3542,0.864
20.906845001,0.7220,0.3300,0.3574,0.871
20.908147078,0.7327,0.3276,0.3605,0.880
20.910832001,0.7447,0.3270,0.3642,0.891
20.91389354,0.7543,0.3242,0.3608,0.897
20.915060078,0.7662,0.3274,0.3568,0.906
20.917838155,0.7731,0.3295,0.3515,0.911
20.921284078,0.7813,0.3314,0.3464,0.917
20.922365847,0.7916,0.3319,0.3398,0.923
20.924970463,0.8018,0.3373,0.3232,0.928
20.92806677,0.8053,0.3379,0.3093,0.926
20.92972777,0.8070,0.3432,0.2939,0.925
20.932975078,0.8051,0.3449,0.2770,0.919
20.93472277,0.8018,0.3491,0.2611,0.913
20.938520001,0.7967,0.3508,0.2477,0.905
20.939184386,0.7955,0.3530,0.2313,0.901
20.942842847,0.7921,0.3561,0.2164,0.895
20.946963155,0.7853,0.3544,0.2066,0.886
20.947675386,0.7777,0.3591,0.1971,0.879
20.949143694,0.7713,0.3589,0.1905,0.872
20.95195854,0.7628,0.3598,0.1856,0.864
20.957954155,0.7531,0.3610,0.1858,0.856
20.95876277,0.7489,0.3601,0.1863,0.852
20.95921854,0.7491,0.3596,0.1922,0.853
20.96136154,0.7474,0.3581,0.2035,0.853
20.975998232,0.7540,0.3574,0.2140,0.861
20.97681577,0.7557,0.3542,0.2269,0.865
20.976998232,0.7636,0.3512,0.2423,0.875
20.97717577,0.7706,0.3486,0.2569,0.884
20.977330463,0.7716,0.3468,0.2704,0.888
20.977505847,0.7769,0.3415,0.2858,0.896
20.978785617,0.7841,0.3391,0.3000,0.905
20.980386463,0.7867,0.3361,0.3132,0.911
20.984651078,0.7897,0.3324,0.3274,0.917
20.987740924,0.7926,0.3286,0.3407,0.923
20.988447155,0.7967,0.3276,0.3552,0.932
20.991069232,0.8002,0.3263,0.3703,0.940
20.99304254,0.7987,0.3242,0.3852,0.944
20.99622554,0.7962,0.3268,0.3975,0.948
20.997373232,0.7973,0.3261,0.4085,0.953
21.00215854,0.7965,0.3277,0.4218,0.959
21.004576309,0.7987,0.3277,0.4314,0.965
21.005908078,0.8109,0.3310,0.4416,0.981
21.007970232,0.8216,0.3300,0.4490,0.993
21.010253924,0.8346,0.3307,0.4553,1.007
21.013611155,0.8473,0.3310,0.4588,1.019
21.016018232,0.8571,0.3276,0.4614,1.027
21.019040386,0.8693,0.3283,0.4583,1.036
21.021656694,0.8826,0.3298,0.4500,1.044
21.022635078,0.8918,0.3281,0.4434,1.049
21.024980001,0.9026,0.3295,0.4336,1.054
21.027239078,0.9096,0.3300,0.4214,1.055
21.029095386,0.9104,0.3288,0.4094,1.051
21.032905232,0.9111,0.3276,0.4041,1.049
21.03512154,0.9082,0.3277,0.3992,1.045
21.037627694,0.9026,0.3322,0.3952,1.040
21.03937054,0.8918,0.3322,0.3908,1.029
21.042339694,0.8830,0.3358,0.3857,1.020
21.045748924,0.8777,0.3347,0.3787,1.013
21.046482232,0.8717,0.3344,0.3791,1.008
21.048610155,0.8666,0.3363,0.3757,1.003
21.051899694,0.8612,0.3354,0.3762,0.998
21.057530463,0.8549,0.3298,0.3796,0.992
21.058329617,0.8530,0.3274,0.3820,0.990
21.058682155,0.8532,0.3249,0.3871,0.992
21.072844386,0.8549,0.3232,0.3896,0.994
21.073300924,0.8556,0.3214,0.3950,0.996
21.07348377,0.8542,0.3190,0.4033,0.997
21.073661309,0.8605,0.3195,0.4089,1.005
21.073901309,0.8652,0.3156,0.4136,1.010
21.074086232,0.8745,0.3149,0.4211,1.020
21.075885001,0.8876,0.3141,0.4270,1.034
21.079417617,0.8996,0.3168,0.4311,1.047
21.080718847,0.9069,0.3165,0.4383,1.056
21.082811694,0.9164,0.3161,0.4434,1.066
21.085740694,0.9155,0.3156,0.4456,1.066
21.088443386,0.9104,0.3183,0.4456,1.062
21.090501617,0.9033,0.3173,0.4434,1.055
21.092409001,0.8943,0.3158,0.4419,1.046
21.095712694,0.8873,0.3161,0.4397,1.040
21.097347463,0.8845,0.3190,0.4360,1.036
21.100502155,0.8805,0.3156,0.4292,1.029
21.10430154,0.8805,0.3112,0.4241,1.026
21.105184924,0.8764,0.3088,0.4172,1.019
21.108872924,0.8745,0.3036,0.4123,1.013
21.109469001,0.8752,0.3032,0.4087,1.012
21.112874463,0.8798,0.2992,0.4089,1.015
21.115228924,0.8854,0.2934,0.4125,1.020
21.117593001,0.8977,0.2909,0.4162,1.031
21.121243694,0.9067,0.2887,0.4162,1.039
21.122168617,0.9201,0.2870,0.4192,1.051
21.124882155,0.9285,0.2865,0.4185,1.058
21.128554155,0.9350,0.2865,0.4218,1.065
21.129266463,0.9441,0.2831,0.4251,1.073
21.134262232,0.9514,0.2836,0.4265,1.081
21.135233309,0.9612,0.2834,0.4214,1.087
21.137641001,0.9675,0.2821,0.4182,1.091
21.139304617,0.9749,0.2829,0.4158,1.097
21.142297617,0.9817,0.2873,0.4116,1.103
21.144801001,0.9842,0.2883,0.4074,1.104
21.155901001,0.9874,0.2897,0.4031,1.105
21.156774463,0.9874,0.2907,0.3969,1.103
21.15703754,0.9861,0.2897,0.3920,1.100
21.157312694,0.9858,0.2870,0.3857,1.097
21.157568694,0.9832,0.2836,0.3811,1.092
21.159022155,0.9844,0.2802,0.3766,1.091
21.16494377,0.9910,0.2762,0.3738,1.095
21.165426847,0.9963,0.2734,0.3720,1.098
21.165742463,1.0056,0.2729,0.3706,1.106
21.170418232,1.0117,0.2672,0.3703,1.110
21.170764309,1.0177,0.2641,0.3742,1.116
21.174903694,1.0193,0.2613,0.3750,1.117
21.175477617,1.0193,0.2606,0.3764,1.117
21.177761617,1.0152,0.2613,0.3820,1.116
21.180232386,1.0179,0.2587,0.3880,1.120
21.183953847,1.0120,0.2574,0.3938,1.116
21.185494232,1.0052,0.2538,0.3994,1.111
21.188033924,0.9963,0.2477,0.4080,1.105
21.190376386,0.9854,0.2459,0.4182,1.098
21.194657617,0.9805,0.2438,0.4297,1.098
21.196183463,0.9758,0.2391,0.4444,1.099
21.198086232,0.9732,0.2338,0.4565,1.100
21.200417309,0.9732,0.2301,0.4686,1.104
21.203088617,0.9753,0.2264,0.4768,1.109
21.205017309,0.9781,0.2264,0.4884,1.116
21.207425617,0.9888,0.2233,0.4959,1.128
21.211672309,0.9998,0.2235,0.5047,1.142
21.212356309,1.0137,0.2210,0.5177,1.159
21.215849847,1.0261,0.2191,0.5259,1.174
21.217372694,1.0425,0.2186,0.5287,1.189
21.219686232,1.0548,0.2189,0.5287,1.200
21.22303454,1.0664,0.2191,0.5296,1.211
21.224398847,1.0774,0.2164,0.5245,1.218
21.227669309,1.0867,0.2157,0.5142,1.221
21.229160078,1.0909,0.2184,0.5045,1.222
21.233170847,1.0892,0.2201,0.4881,1.214
21.236229232,1.0904,0.2164,0.4732,1.208
21.236914847,1.0883,0.2203,0.4624,1.203
21.238952309,1.0918,0.2184,0.4553,1.203
21.242143694,1.0904,0.2201,0.4497,1.200
21.244134847,1.0887,0.2222,0.4419,1.196
21.24655354,1.0838,0.2259,0.4383,1.191
21.248879694,1.0772,0.2257,0.4367,1.184
21.256612078,1.0701,0.2271,0.4370,1.178
21.257299771,1.0626,0.2245,0.4378,1.171
21.257642847,1.0587,0.2257,0.4427,1.169
21.271151386,1.0596,0.2226,0.4483,1.172
21.271654155,1.0599,0.2181,0.4583,1.175
21.271834847,1.0616,0.2177,0.4737,1.183
21.272024386,1.0674,0.2130,0.4863,1.192
21.272138771,1.0694,0.2110,0.5033,1.201
21.27223854,1.0778,0.2086,0.5213,1.215
21.275008617,1.0829,0.2071,0.5369,1.226
21.275802155,1.0918,0.2028,0.5553,1.242
21.277716001,1.1048,0.2030,0.5718,1.260
21.281079078,1.1168,0.2030,0.5878,1.278
21.283724386,1.1307,0.1986,0.6061,1.298
21.286608001,1.1468,0.1959,0.6227,1.320
21.287484617,1.1652,0.1912,0.6352,1.341
21.29089054,1.1845,0.1868,0.6457,1.362
21.293605001,1.2031,0.1830,0.6520,1.381
21.295246771,1.2190,0.1761,0.6571,1.396
21.297932078,1.2294,0.1730,0.6557,1.404
21.300469232,1.2341,0.1690,0.6501,1.405
21.302859155,1.2385,0.1668,0.6430,1.405
21.304558232,1.2346,0.1660,0.6342,1.398
21.307306155,1.2270,0.1634,0.6261,1.387
21.309931386,1.2126,0.1616,0.6200,1.371
21.312329924,1.2048,0.1588,0.6144,1.362
21.315094155,1.1936,0.1553,0.6105,1.350
21.317855463,1.1806,0.1544,0.5972,1.332
21.320498463,1.1593,0.1553,0.5839,1.307
21.321864309,1.1383,0.1544,0.5704,1.283
21.325537001,1.1195,0.1487,0.5604,1.261
21.326834771,1.1007,0.1465,0.5489,1.239
21.329168309,1.0826,0.1409,0.5371,1.217
21.331492309,1.0626,0.1373,0.5303,1.195
21.335081617,1.0394,0.1338,0.5235,1.171
21.337032001,1.0166,0.1297,0.5189,1.149
21.338564001,0.9912,0.1250,0.5140,1.124
21.341359463,0.9688,0.1197,0.5094,1.101
21.344472694,0.9523,0.1143,0.5079,1.085
21.348005847,0.9382,0.1084,0.5040,1.070
21.348848001,0.9311,0.1026,0.5001,1.062
21.355415771,0.9267,0.0964,0.4998,1.057
21.357495155,0.9213,0.0896,0.4986,1.051
21.358584078,0.9238,0.0808,0.4996,1.053
21.358878847,0.9243,0.0771,0.4947,1.051
21.365858847,0.9257,0.0715,0.4933,1.051
21.366401309,0.9326,0.0684,0.4912,1.056
21.366619694,0.9353,0.0656,0.4830,1.055
21.369330847,0.9380,0.0617,0.4761,1.054
21.370256924,0.9421,0.0617,0.4617,1.051
21.372807694,0.9453,0.0591,0.4488,1.048
21.376199463,0.9497,0.0615,0.4311,1.045
21.377924309,0.9529,0.0579,0.4146,1.041
21.380982155,0.9604,0.0584,0.4001,1.042
21.383185232,0.9672,0.0615,0.3835,1.042
21.385389847,0.9690,0.0628,0.3742,1.041
21.387999771,0.9685,0.0661,0.3626,1.036
21.390439694,0.9656,0.0701,0.3557,1.031
21.393105617,0.9595,0.0735,0.3484,1.023
21.395491386,0.9546,0.0747,0.3422,1.017
21.397156694,0.9536,0.0805,0.3386,1.015
21.399904694,0.9504,0.0825,0.3373,1.012
21.403254155,0.9499,0.0862,0.3400,1.013
21.405106847,0.9485,0.0898,0.3422,1.012
21.407822847,0.9483,0.0906,0.3447,1.013
21.410458847,0.9470,0.0898,0.3512,1.014
21.412053924,0.9455,0.0906,0.3557,1.014
21.414416078,0.9427,0.0923,0.3617,1.014
21.418511078,0.9370,0.0908,0.3673,1.011
21.419383463,0.9287,0.0896,0.3715,1.004
21.421328924,0.9173,0.0884,0.3815,0.997
21.42564254,0.9001,0.0894,0.3933,0.986
21.427136694,0.8842,0.0879,0.4041,0.976
21.430268309,0.8730,0.0889,0.4113,0.969
21.432001924,0.8576,0.0879,0.4185,0.958
21.43579854,0.8437,0.0833,0.4236,0.948
21.436704924,0.8353,0.0782,0.4304,0.943
21.439553924,0.8317,0.0742,0.4329,0.941
21.443011155,0.8290,0.0681,0.4470,0.944
21.443779386,0.8136,0.0693,0.4609,0.938
21.44700954,0.7978,0.0677,0.4586,0.923
21.449183694,0.7867,0.0708,0.4561,0.912
21.451542232,0.7813,0.0742,0.4602,0.910
21.453389232,0.7755,0.0776,0.4627,0.906
21.456539078,0.7738,0.0782,0.4739,0.911
21.462044309,0.7669,0.0801,0.4824,0.910
21.462671463,0.7652,0.0776,0.4803,0.907
21.462961309,0.7584,0.0724,0.4681,0.894
21.465484001,0.7567,0.0733,0.4561,0.887
21.475884001,0.7562,0.0717,0.4470,0.881
21.476865617,0.7562,0.0724,0.4339,0.875
21.477040386,0.7543,0.0724,0.4243,0.868
21.477215386,0.7477,0.0754,0.4185,0.860
21.477392386,0.7401,0.0769,0.4078,0.848
21.480394463,0.7305,0.0784,0.3933,0.833
21.484950771,0.7237,0.0805,0.3759,0.819
21.485385847,0.7088,0.0828,0.3561,0.798
21.487870847,0.6975,0.0854,0.3337,0.778
21.489835078,0.6839,0.0854,0.3093,0.755
21.492280001,0.6753,0.0852,0.2916,0.741
21.495166463,0.6658,0.0808,0.2716,0.724
21.497516001,0.6592,0.0808,0.2552,0.711
21.500780386,0.6523,0.0798,0.2428,0.701
21.501939155,0.6509,0.0801,0.2355,0.697
21.505625001,0.6494,0.0825,0.2294,0.694
21.507631386,0.6543,0.0815,0.2262,0.697
21.51032954,0.6597,0.0820,0.2233,0.701
21.51236254,0.6748,0.0828,0.2186,0.714
21.514657001,0.6919,0.0830,0.2161,0.730
21.516869617,0.7054,0.0871,0.2140,0.742
21.518877309,0.7196,0.0886,0.2128,0.756
21.521478463,0.7261,0.0886,0.2145,0.762
21.524386232,0.7342,0.0901,0.2182,0.771
21.527335694,0.7373,0.0906,0.2217,0.775
21.528744694,0.7386,0.0938,0.2286,0.779
21.532714771,0.7354,0.0966,0.2362,0.778
21.533257847,0.7293,0.0975,0.2413,0.774
21.535904078,0.7208,0.1003,0.2477,0.769
21.540017924,0.7137,0.1015,0.2557,0.765
21.541763386,0.7039,0.0991,0.2623,0.758
21.543337924,0.6981,0.1001,0.2657,0.754
21.546062463,0.6968,0.1036,0.2716,0.755
21.549928309,0.6949,0.1052,0.2790,0.756
21.551556386,0.7000,0.1026,0.2853,0.763
21.554604694,0.7024,0.1015,0.2895,0.767
21.556628078,0.7063,0.1015,0.2958,0.772
21.561680001,0.7061,0.1008,0.3034,0.775
21.56232554,0.7049,0.0975,0.3158,0.779
21.563119463,0.7054,0.0959,0.3291,0.784
21.573658771,0.7037,0.0923,0.3417,0.788
21.574584694,0.7000,0.0913,0.3537,0.790
21.574795463,0.6981,0.0864,0.3664,0.793
21.57497354,0.6954,0.0835,0.3784,0.796
21.575156694,0.6986,0.0835,0.3896,0.804
21.577372078,0.7070,0.0820,0.3989,0.816
21.580197847,0.7168,0.0852,0.3987,0.825
21.583308001,0.7254,0.0879,0.3867,0.827
21.584675078,0.7284,0.0847,0.3640,0.819
21.58785454,0.7291,0.0866,0.3375,0.808
21.592169847,0.7281,0.0859,0.3163,0.798
21.592694463,0.7268,0.0862,0.3000,0.791
21.594730155,0.7296,0.0838,0.2904,0.790
21.597242847,0.7317,0.0798,0.2818,0.788
21.599675386,0.7354,0.0815,0.2787,0.791
21.601682155,0.7333,0.0825,0.2824,0.790
21.604172309,0.7317,0.0852,0.2860,0.790
21.608429924,0.7291,0.0884,0.2902,0.790
21.609043155,0.7293,0.0866,0.2951,0.791
21.612257617,0.7340,0.0886,0.2988,0.797
21.614506463,0.7382,0.0898,0.3065,0.804
21.616996078,0.7454,0.0891,0.3130,0.813
21.618861617,0.7557,0.0931,0.3198,0.826
21.622532694,0.7640,0.0923,0.3268,0.836
21.624761924,0.7764,0.0920,0.3400,0.853
21.626667463,0.7962,0.0933,0.3496,0.875
21.62917454,0.8190,0.0906,0.3664,0.902
21.631450232,0.8398,0.0923,0.3811,0.927
21.633311078,0.8605,0.0926,0.3950,0.951
21.636340386,0.8717,0.0923,0.3996,0.963
21.639370847,0.8801,0.0915,0.4013,0.972
21.642606463,0.8801,0.0915,0.4031,0.972
21.643446463,0.8793,0.0943,0.4018,0.971
