time,gFx,gFy,gFz,TgF
20.722164001,0.8378,0.4258,0.3400,0.999
20.724108847,0.8207,0.4287,0.3452,0.988
20.727411693,0.8097,0.4292,0.3568,0.983
20.728375616,0.8058,0.4321,0.3710,0.987
20.73122677,0.8070,0.4321,0.3869,0.994
20.738656616,0.8148,0.4304,0.4106,1.009
20.739397232,0.8160,0.4316,0.4353,1.021
20.739800924,0.8175,0.4318,0.4630,1.034
20.753204232,0.8192,0.4327,0.4924,1.049
20.753738155,0.8156,0.4365,0.5177,1.060
20.753960924,0.8109,0.4414,0.5436,1.071
20.754168924,0.8011,0.4460,0.5643,1.077
20.754362462,0.7955,0.4502,0.5746,1.080
20.754554693,0.7906,0.4509,0.5836,1.081
20.755312309,0.7880,0.4516,0.5890,1.082
20.759552924,0.7887,0.4526,0.5929,1.086
20.760179924,0.7916,0.4504,0.5939,1.087
20.762744539,0.7946,0.4456,0.6026,1.092
20.766479078,0.8085,0.4399,0.6210,1.110
20.768409539,0.8258,0.4306,0.6447,1.133
20.769999385,0.8491,0.4216,0.6691,1.160
20.77373777,0.8728,0.4148,0.6862,1.185
20.776236616,0.8962,0.4092,0.6978,1.207
20.776951385,0.9148,0.3996,0.7004,1.219
20.780855078,0.9350,0.3920,0.6967,1.230
20.782398385,0.9504,0.3840,0.6899,1.236
20.785253462,0.9634,0.3769,0.6892,1.243
20.787567693,0.9768,0.3698,0.6877,1.251
20.790391078,0.9902,0.3659,0.6913,1.262
20.793065155,1.0017,0.3615,0.7026,1.276
20.794417847,1.0076,0.3552,0.7087,1.282
20.796931693,1.0112,0.3520,0.7153,1.288
20.800991001,1.0056,0.3522,0.7151,1.283
20.802007078,0.9895,0.3508,0.7127,1.269
20.804726693,0.9746,0.3530,0.7048,1.253
20.807088309,0.9534,0.3498,0.6892,1.227
20.809562385,0.9316,0.3517,0.6664,1.198
20.811341232,0.9152,0.3515,0.6412,1.171
20.815145847,0.8991,0.3473,0.6193,1.146
20.818446078,0.8886,0.3437,0.6009,1.126
20.819384309,0.8852,0.3361,0.5844,1.113
20.822148539,0.8789,0.3305,0.5692,1.098
20.824144539,0.8764,0.3293,0.5518,1.087
20.826717847,0.8728,0.3249,0.5389,1.076
20.828067924,0.8681,0.3197,0.5226,1.062
20.832996539,0.8659,0.3168,0.5037,1.051
20.833448847,0.8625,0.3134,0.4875,1.039
20.839356309,0.8554,0.3081,0.4727,1.025
20.840142385,0.8547,0.3090,0.4578,1.018
20.840761847,0.8532,0.3090,0.4463,1.011
20.843271924,0.8586,0.3051,0.4481,1.015
20.845751385,0.8656,0.2995,0.4570,1.024
20.848513847,0.8798,0.2978,0.4614,1.037
20.850710693,0.8982,0.2899,0.4607,1.050
20.852463309,0.9152,0.2846,0.4583,1.062
20.855442385,0.9267,0.2802,0.4563,1.070
20.858567078,0.9360,0.2760,0.4534,1.076
20.860220309,0.9441,0.2769,0.4505,1.082
20.862229155,0.9507,0.2748,0.4419,1.084
20.86492577,0.9585,0.2713,0.4302,1.085
20.867444232,0.9648,0.2716,0.4194,1.087
20.869525847,0.9707,0.2680,0.4106,1.088
20.872173539,0.9753,0.2620,0.3987,1.086
20.875404616,0.9819,0.2574,0.3915,1.088
20.878623385,0.9846,0.2469,0.3811,1.084
20.879432539,0.9854,0.2403,0.3713,1.080
20.88365877,0.9876,0.2320,0.3628,1.077
20.884453539,0.9907,0.2238,0.3584,1.077
20.887255309,0.9902,0.2191,0.3568,1.075
20.890570155,0.9905,0.2142,0.3545,1.074
20.893811078,0.9861,0.2088,0.3528,1.068
20.894504309,0.9830,0.2047,0.3537,1.065
20.898745232,0.9795,0.2028,0.3540,1.061
20.899287001,0.9753,0.1971,0.3542,1.056
20.901688616,0.9741,0.1919,0.3610,1.056
20.904147693,0.9714,0.1898,0.3682,1.056
20.906189847,0.9705,0.1851,0.3762,1.057
20.908678385,0.9695,0.1839,0.3820,1.058
20.912095309,0.9672,0.1821,0.3915,1.059
20.91461777,0.9700,0.1778,0.4008,1.064
20.917017539,0.9693,0.1709,0.4111,1.067
20.918763078,0.9690,0.1700,0.4165,1.068
20.921648001,0.9639,0.1641,0.4109,1.061
20.925112001,0.9600,0.1619,0.4024,1.053
20.926134462,0.9585,0.1546,0.3955,1.048
20.929364309,0.9602,0.1448,0.3850,1.045
20.931055616,0.9665,0.1387,0.3818,1.048
20.933885847,0.9688,0.1353,0.3831,1.051
20.935321232,0.9768,0.1318,0.3889,1.060
20.938255616,0.9746,0.1306,0.3989,1.061
20.945147309,0.9765,0.1302,0.4121,1.068
20.945906462,0.9737,0.1275,0.4275,1.071
20.946244309,0.9693,0.1290,0.4353,1.070
20.947850078,0.9639,0.1287,0.4409,1.068
20.957692847,0.9570,0.1316,0.4414,1.062
20.958204001,0.9546,0.1285,0.4409,1.059
20.958422462,0.9532,0.1243,0.4397,1.057
20.958623309,0.9580,0.1192,0.4400,1.061
20.962019309,0.9646,0.1140,0.4436,1.068
20.962636309,0.9714,0.1099,0.4460,1.075
20.965569462,0.9790,0.1048,0.4490,1.082
20.968208232,0.9905,0.1008,0.4514,1.093
20.96957877,1.0022,0.0975,0.4521,1.104
20.972818693,1.0112,0.0898,0.4500,1.110
20.974762155,1.0245,0.0877,0.4446,1.120
20.977359001,1.0364,0.0871,0.4373,1.128
20.979927001,1.0499,0.0803,0.4285,1.137
20.982619078,1.0599,0.0764,0.4185,1.142
20.984115001,1.0685,0.0759,0.4097,1.147
20.988663309,1.0736,0.0720,0.3962,1.147
20.989972539,1.0792,0.0684,0.3882,1.149
20.992897155,1.0816,0.0668,0.3831,1.149
20.994079001,1.0816,0.0605,0.3843,1.149
20.997432001,1.0834,0.0556,0.3818,1.150
21.000050385,1.0811,0.0522,0.3852,1.149
21.001696232,1.0823,0.0473,0.3889,1.151
21.003888924,1.0802,0.0405,0.3943,1.151
21.007504847,1.0821,0.0349,0.3933,1.152
21.009344616,1.0865,0.0256,0.3962,1.157
21.011398155,1.0895,0.0197,0.3975,1.160
21.014112847,1.0838,0.0173,0.3999,1.155
21.016454155,1.0718,0.0109,0.3987,1.144
21.019956616,1.0582,0.0036,0.3940,1.129
21.021594693,1.0482,0.0009,0.3791,1.115
21.024093847,1.0374,-0.0065,0.3620,1.099
21.025553155,1.0237,-0.0124,0.3356,1.077
21.029139001,1.0096,-0.0165,0.3132,1.057
21.03104577,0.9954,-0.0239,0.2911,1.037
21.034232309,0.9858,-0.0315,0.2804,1.025
21.035194155,0.9814,-0.0335,0.2734,1.019
21.039512309,0.9790,-0.0391,0.2736,1.017
21.040792616,0.9751,-0.0428,0.2746,1.014
21.046121539,0.9714,-0.0428,0.2785,1.011
21.047789462,0.9705,-0.0428,0.2797,1.011
21.04815877,0.9656,-0.0396,0.2770,1.005
21.050692616,0.9663,-0.0419,0.2783,1.006
21.05278277,0.9616,-0.0412,0.2767,1.002
21.054983924,0.9539,-0.0391,0.2699,0.992
21.058862155,0.9492,-0.0381,0.2694,0.987
21.060516924,0.9421,-0.0432,0.2625,0.979
21.062192001,0.9348,-0.0447,0.2597,0.971
21.064809462,0.9353,-0.0456,0.2580,0.971
21.067852309,0.9341,-0.0476,0.2569,0.970
21.070039309,0.9321,-0.0481,0.2594,0.969
21.071983616,0.9360,-0.0496,0.2638,0.974
21.075488232,0.9397,-0.0515,0.2643,0.978
21.076840616,0.9431,-0.0522,0.2650,0.981
21.079484001,0.9446,-0.0537,0.2599,0.981
21.082884847,0.9443,-0.0522,0.2536,0.979
21.083844616,0.9424,-0.0515,0.2426,0.974
21.088141155,0.9399,-0.0520,0.2276,0.968
21.091045539,0.9446,-0.0540,0.2164,0.971
21.092775385,0.9467,-0.0584,0.2068,0.971
21.093584001,0.9521,-0.0613,0.1998,0.975
21.097160847,0.9580,-0.0645,0.1954,0.980
21.100081539,0.9644,-0.0698,0.1905,0.986
21.101540924,0.9712,-0.0710,0.1910,0.992
21.103975924,0.9763,-0.0764,0.1895,0.997
21.107470078,0.9846,-0.0754,0.1832,1.004
21.108498385,0.9895,-0.0769,0.1714,1.007
21.110931309,0.9923,-0.0776,0.1558,1.007
21.115896309,0.9890,-0.0740,0.1390,1.001
21.116834155,0.9842,-0.0750,0.1229,0.995
21.118282155,0.9790,-0.0731,0.1087,0.988
21.121948924,0.9683,-0.0708,0.0945,0.975
21.123901539,0.9604,-0.0686,0.0818,0.966
21.125672309,0.9516,-0.0686,0.0717,0.957
21.127813155,0.9436,-0.0654,0.0624,0.948
21.131331078,0.9323,-0.0630,0.0588,0.936
21.133090385,0.9206,-0.0623,0.0495,0.924
21.135257847,0.9113,-0.0633,0.0412,0.914
21.138478078,0.9057,-0.0640,0.0358,0.909
21.144479309,0.9015,-0.0677,0.0288,0.905
21.145075616,0.8999,-0.0701,0.0300,0.903
21.145373462,0.8933,-0.0706,0.0314,0.897
21.159214385,0.8908,-0.0747,0.0373,0.895
21.160206693,0.8886,-0.0740,0.0430,0.893
21.160543078,0.8873,-0.0715,0.0507,0.892
21.160735078,0.8861,-0.0713,0.0571,0.891
21.160922693,0.8833,-0.0684,0.0588,0.888
21.161116309,0.8857,-0.0657,0.0574,0.890
21.162202462,0.8833,-0.0628,0.0517,0.887
21.164951924,0.8857,-0.0610,0.0493,0.889
21.167776309,0.8864,-0.0603,0.0493,0.890
21.169602693,0.8891,-0.0586,0.0488,0.892
21.172433847,0.8947,-0.0571,0.0491,0.898
21.174980309,0.9031,-0.0547,0.0519,0.906
21.177038385,0.9111,-0.0554,0.0537,0.914
21.180223078,0.9253,-0.0525,0.0610,0.929
21.182931616,0.9382,-0.0489,0.0684,0.942
21.183720309,0.9536,-0.0484,0.0810,0.958
21.18777877,0.9724,-0.0449,0.0931,0.978
21.190722155,0.9895,-0.0437,0.0950,0.995
21.191318693,1.0054,-0.0422,0.0928,1.011
21.194532232,1.0120,-0.0407,0.0889,1.017
21.197083924,1.0152,-0.0386,0.0786,1.019
21.198971309,1.0174,-0.0373,0.0728,1.021
21.201782693,1.0125,-0.0368,0.0657,1.015
21.204539309,1.0128,-0.0379,0.0608,1.015
21.206883924,1.0149,-0.0366,0.0603,1.017
21.208175001,1.0189,-0.0371,0.0620,1.021
21.211318385,1.0181,-0.0381,0.0661,1.021
21.214606078,1.0191,-0.0398,0.0710,1.022
21.215720232,1.0220,-0.0393,0.0745,1.025
21.219739001,1.0203,-0.0386,0.0845,1.025
21.221156309,1.0210,-0.0386,0.0945,1.026
21.223860001,1.0203,-0.0366,0.1028,1.026
21.225786385,1.0205,-0.0366,0.1131,1.027
21.228919693,1.0171,-0.0371,0.1234,1.025
21.231830155,1.0152,-0.0339,0.1399,1.025
21.232643693,1.0130,-0.0310,0.1553,1.025
21.235314385,1.0086,-0.0291,0.1702,1.023
21.241329847,1.0056,-0.0295,0.1817,1.022
21.242010155,1.0015,-0.0305,0.1956,1.021
21.242344539,0.9998,-0.0286,0.2056,1.021
21.245751078,0.9988,-0.0286,0.2177,1.023
21.259247385,0.9991,-0.0276,0.2271,1.025
21.26005877,1.0054,-0.0276,0.2347,1.033
21.260251001,1.0171,-0.0347,0.2391,1.045
21.260459385,1.0303,-0.0359,0.2389,1.058
21.260642155,1.0399,-0.0368,0.2340,1.067
21.260805155,1.0467,-0.0368,0.2215,1.071
21.264752232,1.0511,-0.0381,0.2091,1.072
21.265093462,1.0491,-0.0388,0.1932,1.067
21.26784177,1.0433,-0.0432,0.1768,1.059
21.269290693,1.0399,-0.0403,0.1593,1.053
21.273204309,1.0254,-0.0381,0.1436,1.036
21.274658078,1.0159,-0.0354,0.1287,1.025
21.27695777,1.0017,-0.0317,0.1125,1.009
21.280845232,0.9939,-0.0310,0.0959,0.999
21.281610693,0.9866,-0.0293,0.0701,0.990
21.285093232,0.9790,-0.0295,0.0344,0.980
21.286412847,0.9709,-0.0300,-0.0093,0.971
21.289007616,0.9619,-0.0263,-0.0522,0.964
21.291392924,0.9572,-0.0276,-0.0926,0.962
21.294322693,0.9534,-0.0270,-0.1185,0.961
21.297536847,0.9507,-0.0283,-0.1365,0.961
21.298544539,0.9492,-0.0283,-0.1472,0.961
21.301658155,0.9527,-0.0242,-0.1563,0.966
21.304336539,0.9529,-0.0227,-0.1553,0.966
21.307290462,0.9551,-0.0163,-0.1585,0.968
21.308857155,0.9576,-0.0163,-0.1544,0.970
21.311055078,0.9590,-0.0109,-0.1519,0.971
21.314210155,0.9578,-0.0100,-0.1476,0.969
21.315359385,0.9536,-0.0058,-0.1463,0.965
21.318799001,0.9539,-0.0046,-0.1351,0.963
21.321303616,0.9497,-0.0037,-0.1192,0.957
21.323805847,0.9467,-0.0021,-0.1004,0.952
21.325561539,0.9480,-0.0014,-0.0825,0.952
21.327880847,0.9439,0.0021,-0.0624,0.946
21.331371616,0.9406,0.0053,-0.0444,0.942
21.334011616,0.9399,0.0075,-0.0225,0.940
21.335817539,0.9418,0.0134,0.0046,0.942
21.342432924,0.9523,0.0207,0.0295,0.953
21.343248616,0.9644,0.0283,0.0503,0.966
21.343661539,0.9788,0.0334,0.0612,0.981
21.345109847,0.9863,0.0381,0.0666,0.989
21.361242078,0.9930,0.0373,0.0620,0.996
21.361717847,1.0019,0.0393,0.0528,1.004
21.361913155,1.0030,0.0334,0.0363,1.004
21.362090462,1.0054,0.0317,0.0129,1.006
21.362271309,1.0073,0.0249,-0.0112,1.008
21.362446693,1.0088,0.0197,-0.0354,1.010
21.362618693,1.0110,0.0188,-0.0579,1.013
21.365417847,1.0059,0.0237,-0.0769,1.009
21.367236616,1.0019,0.0241,-0.0889,1.006
21.371076616,0.9975,0.0270,-0.0964,1.003
21.372804309,0.9866,0.0332,-0.0984,0.992
21.374400539,0.9741,0.0410,-0.1043,0.981
21.376826462,0.9690,0.0488,-0.1087,0.976
21.379791693,0.9588,0.0566,-0.1187,0.968
21.381439309,0.9495,0.0608,-0.1318,0.961
21.383628616,0.9483,0.0637,-0.1490,0.962
21.38626677,0.9470,0.0654,-0.1621,0.963
21.388760924,0.9514,0.0664,-0.1705,0.969
21.391216924,0.9646,0.0703,-0.1725,0.982
21.394316232,0.9834,0.0740,-0.1676,1.000
21.397238693,1.0010,0.0866,-0.1570,1.017
21.398392232,1.0135,0.0952,-0.1419,1.028
21.400756924,1.0226,0.1106,-0.1180,1.035
21.40397777,1.0333,0.1223,-0.0931,1.045
21.406999616,1.0422,0.1397,-0.0708,1.054
21.407999078,1.0499,0.1509,-0.0628,1.063
21.411768001,1.0575,0.1592,-0.0694,1.072
21.414539924,1.0587,0.1629,-0.0869,1.075
21.41539877,1.0596,0.1668,-0.1097,1.078
21.417704539,1.0601,0.1712,-0.1307,1.082
21.423837155,1.0611,0.1730,-0.1516,1.086
21.424836232,1.0643,0.1756,-0.1710,1.092
21.430526462,1.0760,0.1788,-0.1786,1.105
21.431301232,1.0843,0.1844,-0.1774,1.114
21.431640616,1.0929,0.1903,-0.1651,1.122
21.432745539,1.0934,0.1961,-0.1432,1.120
21.435768539,1.0911,0.2040,-0.1160,1.116
21.441475616,1.0904,0.2098,-0.0896,1.114
21.443070693,1.0794,0.2152,-0.0596,1.102
21.443459001,1.0687,0.2213,-0.0312,1.092
21.444727001,1.0611,0.2310,-0.0078,1.086
21.451907309,1.0467,0.2403,0.0116,1.074
21.452783309,1.0306,0.2482,0.0324,1.061
21.453094078,1.0149,0.2503,0.0454,1.046
21.454617539,1.0028,0.2592,0.0615,1.038
21.457906155,0.9954,0.2650,0.0779,1.033
21.459641847,0.9856,0.2701,0.0903,1.026
21.463185155,0.9768,0.2760,0.1028,1.020
21.463866693,0.9729,0.2816,0.1153,1.019
21.466473232,0.9663,0.2885,0.1262,1.016
21.469284001,0.9641,0.2963,0.1365,1.018
21.471628847,0.9616,0.3007,0.1463,1.018
21.474172847,0.9632,0.3036,0.1558,1.022
21.477099693,0.9690,0.3081,0.1709,1.031
21.479528232,0.9744,0.3112,0.1832,1.039
21.481260924,0.9863,0.3149,0.1986,1.054
21.484250462,1.0000,0.3212,0.2096,1.071
21.487419616,1.0130,0.3230,0.2161,1.085
21.488246155,1.0226,0.3249,0.2203,1.095
21.491725847,1.0320,0.3322,0.2230,1.107
21.493836539,1.0371,0.3361,0.2252,1.113
21.49605077,1.0431,0.3428,0.2284,1.121
21.497980847,1.0501,0.3463,0.2333,1.130
21.50187877,1.0608,0.3512,0.2396,1.143
21.505000232,1.0731,0.3561,0.2445,1.157
21.505722693,1.0834,0.3598,0.2492,1.168
21.508489539,1.0960,0.3624,0.2550,1.182
21.511885232,1.1004,0.3669,0.2645,1.190
21.513162693,1.1051,0.3722,0.2726,1.198
21.514929539,1.1068,0.3794,0.2839,1.204
21.518743693,1.1023,0.3835,0.2944,1.204
21.520344616,1.0999,0.3920,0.3083,1.208
21.523002385,1.0931,0.3982,0.3202,1.207
21.525051924,1.0846,0.4045,0.3337,1.205
21.529094693,1.0765,0.4111,0.3461,1.203
21.529919924,1.0631,0.4165,0.3540,1.195
21.533152001,1.0552,0.4234,0.3586,1.192
21.535371309,1.0431,0.4260,0.3617,1.183
21.538295616,1.0345,0.4280,0.3633,1.177
21.540143616,1.0286,0.4270,0.3574,1.170
21.542986693,1.0233,0.4329,0.3517,1.165
21.546949847,1.0164,0.4341,0.3386,1.156
21.547560924,1.0154,0.4331,0.3239,1.150
21.549583385,1.0140,0.4353,0.3081,1.146
21.552131693,1.0140,0.4343,0.2914,1.141
21.560271924,1.0130,0.4290,0.2746,1.134
21.560787078,1.0063,0.4265,0.2587,1.123
21.560977155,1.0017,0.4248,0.2443,1.115
21.561220001,0.9975,0.4234,0.2345,1.109
21.564017232,0.9883,0.4182,0.2240,1.096
21.566727924,0.9795,0.4211,0.2130,1.087
21.569608539,0.9707,0.4231,0.2044,1.078
21.571438693,0.9685,0.4278,0.1951,1.077
21.574476539,0.9634,0.4327,0.1917,1.073
21.57637077,0.9632,0.4365,0.1888,1.074
21.579555385,0.9597,0.4416,0.1907,1.074
21.581079616,0.9585,0.4436,0.1910,1.073
21.583961539,0.9576,0.4465,0.1930,1.074
21.587146462,0.9585,0.4497,0.1954,1.077
21.588207385,0.9565,0.4507,0.1986,1.076
21.591438693,0.9567,0.4497,0.2022,1.076
21.594610693,0.9560,0.4502,0.2054,1.076
21.597265847,0.9560,0.4497,0.2074,1.077
21.598616309,0.9527,0.4468,0.2098,1.073
21.601027309,0.9546,0.4439,0.2091,1.073
21.603446078,0.9578,0.4414,0.2117,1.076
21.606105539,0.9621,0.4397,0.2103,1.079
21.607868001,0.9665,0.4351,0.2105,1.081
21.611334078,0.9702,0.4314,0.2074,1.082
21.613675001,0.9756,0.4283,0.2096,1.086
21.615538155,0.9812,0.4265,0.2113,1.091
21.618057462,0.9912,0.4236,0.2177,1.100
21.620569462,1.0028,0.4258,0.2240,1.112
21.624019616,1.0154,0.4278,0.2303,1.126
21.625567078,1.0257,0.4265,0.2325,1.135
21.628108309,1.0335,0.4295,0.2343,1.143
21.629667001,1.0418,0.4316,0.2284,1.151
21.632568232,1.0484,0.4334,0.2228,1.156
21.635671385,1.0548,0.4346,0.2124,1.160
21.638799385,1.0584,0.4297,0.2030,1.160
21.639505232,1.0650,0.4297,0.1930,1.165
21.643076539,1.0725,0.4290,0.1802,1.169
21.644607078,1.0734,0.4297,0.1663,1.168
21.649168232,1.0667,0.4306,0.1565,1.161
21.651021847,1.0620,0.4316,0.1492,1.156
21.651717847,1.0526,0.4331,0.1460,1.147
21.663502385,1.0362,0.4351,0.1467,1.133
21.66400577,1.0291,0.4331,0.1507,1.127
21.664206693,1.0174,0.4336,0.1534,1.116
21.664458078,1.0030,0.4329,0.1572,1.104
21.664635001,0.9930,0.4302,0.1548,1.093
21.666404309,0.9814,0.4299,0.1514,1.082
21.669854155,0.9765,0.4248,0.1480,1.075
21.671057539,0.9773,0.4204,0.1453,1.074
21.673355616,0.9756,0.4178,0.1397,1.070
21.676474078,0.9719,0.4129,0.1362,1.065
21.679019616,0.9729,0.4113,0.1339,1.065
21.68093877,0.9705,0.4060,0.1304,1.060
21.685311309,0.9702,0.4006,0.1311,1.058
21.686634155,0.9683,0.3969,0.1346,1.055
21.687850693,0.9683,0.3940,0.1355,1.054
21.692516616,0.9641,0.3911,0.1409,1.050
21.692869539,0.9651,0.3923,0.1497,1.052
21.695830078,0.9621,0.3899,0.1560,1.050
21.698140309,0.9641,0.3882,0.1676,1.053
21.703166693,0.9707,0.3859,0.1756,1.059
21.704134078,0.9800,0.3828,0.1832,1.068
21.706297539,0.9961,0.3779,0.1912,1.082
21.708131693,1.0098,0.3750,0.1942,1.095
21.710904309,1.0215,0.3686,0.1963,1.104
21.713023001,1.0371,0.3666,0.1998,1.118
21.716165539,1.0484,0.3623,0.1971,1.127
21.719037847,1.0584,0.3591,0.1963,1.135
21.721183001,1.0743,0.3540,0.1942,1.148
21.722629155,1.0880,0.3491,0.1854,1.158
21.72540277,1.0967,0.3468,0.1802,1.164
21.727651001,1.1032,0.3459,0.1705,1.169
21.729551309,1.1070,0.3435,0.1609,1.170
21.732214693,1.1132,0.3417,0.1519,1.174
21.735696001,1.1165,0.3395,0.1419,1.176
21.738547693,1.1156,0.3388,0.1272,1.173
21.740402155,1.1121,0.3356,0.1120,1.167
21.743242385,1.1046,0.3317,0.0977,1.157
21.748018155,1.0955,0.3305,0.0850,1.147
21.748920924,1.0853,0.3261,0.0779,1.136
21.749766693,1.0753,0.3237,0.0691,1.125
21.761924847,1.0653,0.3207,0.0617,1.114
21.762437539,1.0606,0.3129,0.0596,1.107
21.762941847,1.0515,0.3121,0.0586,1.098
21.763151385,1.0452,0.3065,0.0561,1.091
21.763304847,1.0387,0.3004,0.0581,1.083
21.764455078,1.0340,0.2960,0.0610,1.077
21.766940232,1.0298,0.2909,0.0612,1.072
21.769205539,1.0235,0.2867,0.0591,1.065
21.771207924,1.0186,0.2814,0.0566,1.058
21.773611001,1.0108,0.2778,0.0500,1.049
21.777811924,1.0056,0.2713,0.0500,1.043
21.778427693,0.9971,0.2685,0.0554,1.034
21.780921539,0.9868,0.2689,0.0600,1.025
21.786232847,0.9776,0.2655,0.0623,1.015
21.786907385,0.9695,0.2636,0.0666,1.007
21.788443924,0.9651,0.2594,0.0710,1.002
21.790771693,0.9678,0.2503,0.0745,1.002
21.793480001,0.9719,0.2494,0.0657,1.006
21.795607616,0.9688,0.2477,0.0612,1.002
21.797568616,0.9681,0.2508,0.0696,1.002
21.800723385,0.9695,0.2513,0.0798,1.005
21.803759924,0.9685,0.2520,0.0938,1.005
21.805101232,0.9761,0.2471,0.1020,1.012
21.808242462,0.9846,0.2475,0.1108,1.021
21.810827616,0.9895,0.2408,0.1143,1.025
21.812744309,0.9917,0.2394,0.1153,1.027
21.815575001,0.9968,0.2294,0.1143,1.029
21.819399693,1.0007,0.2242,0.1092,1.031
21.820459693,1.0022,0.2166,0.1045,1.031
21.822104309,1.0037,0.2152,0.1011,1.031
21.825503616,1.0024,0.2088,0.0987,1.029
21.826995386,1.0066,0.1993,0.0955,1.031
21.830011001,1.0120,0.1927,0.0933,1.034
21.832903309,1.0198,0.1863,0.0915,1.041
21.838739001,1.0277,0.1783,0.0899,1.047
21.839387924,1.0345,0.1746,0.0852,1.053
21.839759078,1.0362,0.1668,0.0810,1.053
21.841893847,1.0366,0.1616,0.0786,1.052
21.847788616,1.0352,0.1570,0.0720,1.050
21.848448309,1.0333,0.1551,0.0645,1.047
21.849257462,1.0310,0.1502,0.0530,1.043
21.85175477,1.0271,0.1465,0.0410,1.038
21.854393232,1.0233,0.1427,0.0321,1.034
21.856529155,1.0156,0.1378,0.0202,1.025
21.861219924,1.0093,0.1367,0.0095,1.019
21.862116309,1.0005,0.1350,-0.0032,1.010
21.863545232,0.9939,0.1309,-0.0097,1.003
21.867141232,0.9924,0.1297,-0.0181,1.001
21.870227078,0.9874,0.1241,-0.0246,0.995
21.870786462,0.9856,0.1280,-0.0342,0.994
21.87432577,0.9821,0.1257,-0.0354,0.991
21.877368001,0.9819,0.1285,-0.0335,0.991
21.879078386,0.9814,0.1304,-0.0283,0.990
21.881944924,0.9837,0.1313,-0.0207,0.993
21.883545847,0.9905,0.1294,-0.0134,0.999
21.887248232,0.9971,0.1287,-0.0019,1.005
21.888127924,1.0068,0.1248,0.0090,1.015
21.891312539,1.0166,0.1197,0.0195,1.024
21.895359924,1.0296,0.1169,0.0346,1.037
21.89619777,1.0431,0.1136,0.0456,1.050
21.897615309,1.0552,0.1099,0.0503,1.062
21.900906693,1.0669,0.1048,0.0522,1.073
21.903472539,1.0806,0.1018,0.0481,1.086
21.906795001,1.0914,0.0931,0.0451,1.096
21.911869847,1.1027,0.0901,0.0417,1.107
21.912892001,1.1085,0.0830,0.0381,1.112
21.913267386,1.1126,0.0754,0.0366,1.116
21.914892924,1.1163,0.0698,0.0305,1.119
21.918193232,1.1161,0.0628,0.0307,1.118
21.919447386,1.1119,0.0612,0.0330,1.114
21.92264577,1.1065,0.0586,0.0375,1.109
21.92606677,1.1009,0.0586,0.0451,1.103
21.928037847,1.0941,0.0600,0.0542,1.097
21.929477462,1.0883,0.0549,0.0579,1.091
21.932818078,1.0829,0.0571,0.0633,1.086
21.935348232,1.0774,0.0549,0.0693,1.081
21.937092001,1.0736,0.0556,0.0728,1.077
21.93929877,1.0669,0.0549,0.0735,1.071
21.94761377,1.0596,0.0549,0.0773,1.064
21.94827077,1.0477,0.0532,0.0782,1.052
21.948623616,1.0391,0.0479,0.0757,1.043
21.949027693,1.0289,0.0479,0.0708,1.032
21.961196924,1.0226,0.0447,0.0657,1.026
21.961743386,1.0189,0.0444,0.0612,1.022
21.961952616,1.0189,0.0395,0.0559,1.021
21.962133155,1.0215,0.0337,0.0517,1.023
21.962285847,1.0277,0.0283,0.0463,1.029
21.964510386,1.0273,0.0244,0.0430,1.029
21.965852539,1.0279,0.0181,0.0393,1.029
21.967978693,1.0282,0.0134,0.0337,1.029
21.970733539,1.0252,0.0097,0.0319,1.026
21.974502462,1.0233,0.0060,0.0270,1.024
21.976376539,1.0228,0.0019,0.0253,1.023
21.978079001,1.0205,-0.0012,0.0212,1.021
21.980714462,1.0198,-0.0034,0.0193,1.020
21.985950078,1.0193,-0.0053,0.0176,1.019
21.986647924,1.0144,-0.0093,0.0173,1.015
21.987522155,1.0103,-0.0117,0.0139,1.010
21.992518078,1.0088,-0.0165,0.0170,1.009
21.993351309,1.0030,-0.0200,0.0165,1.003
21.99552177,1.0030,-0.0205,0.0146,1.003
21.997892232,1.0035,-0.0274,0.0119,1.004
22.000744847,1.0037,-0.0295,0.0083,1.004
22.00288277,1.0042,-0.0303,0.0000,1.005
22.005292847,1.0015,-0.0319,-0.0070,1.002
22.007627078,0.9998,-0.0310,-0.0173,1.000
22.00992277,0.9979,-0.0363,-0.0279,0.999
22.013635616,0.9956,-0.0384,-0.0395,0.997
22.015031078,0.9930,-0.0368,-0.0479,0.995
22.018204309,0.9907,-0.0375,-0.0579,0.993
22.019818155,0.9874,-0.0373,-0.0659,0.990
22.022225847,0.9830,-0.0368,-0.0762,0.987
22.025743693,0.9805,-0.0368,-0.0787,0.984
22.026738693,0.9746,-0.0356,-0.0859,0.979
22.03031777,0.9716,-0.0339,-0.0869,0.976
22.032255309,0.9751,-0.0351,-0.0915,0.980
22.03524577,0.9786,-0.0366,-0.1004,0.984
22.036920924,0.9866,-0.0354,-0.1131,0.994
22.047039309,0.9926,-0.0373,-0.1343,1.002
22.047999001,0.9963,-0.0384,-0.1572,1.009
22.048568539,0.9917,-0.0373,-0.1824,1.009
22.048904847,0.9837,-0.0363,-0.2037,1.005
22.050212001,0.9758,-0.0310,-0.2179,1.000
22.051162386,0.9670,-0.0326,-0.2352,0.996
22.054840924,0.9580,-0.0291,-0.2464,0.990
22.05614277,0.9478,-0.0288,-0.2536,0.982
