time,gFx,gFy,gFz,TgF
29.242420386,0.8349,0.1988,0.4129,0.952
29.24553354,0.8273,0.2015,0.4087,0.944
29.246988309,0.8190,0.2012,0.4055,0.936
29.249568617,0.8109,0.2064,0.4036,0.929
29.252970156,0.7999,0.2093,0.3992,0.918
29.254793309,0.7916,0.2115,0.3975,0.911
29.256513233,0.7833,0.2110,0.3945,0.902
29.259260309,0.7774,0.2130,0.3982,0.899
29.266086463,0.7755,0.2135,0.4024,0.899
29.26699854,0.7729,0.2149,0.4041,0.898
29.26736554,0.7745,0.2128,0.4045,0.899
29.277612925,0.7718,0.2177,0.4085,0.900
29.278187386,0.7696,0.2198,0.4092,0.899
29.278381925,0.7662,0.2168,0.4106,0.896
29.278565925,0.7589,0.2196,0.4158,0.893
29.279039156,0.7587,0.2189,0.4246,0.897
29.283018463,0.7540,0.2184,0.4355,0.898
29.283570771,0.7479,0.2213,0.4465,0.899
29.286350463,0.7425,0.2245,0.4519,0.898
29.288411386,0.7447,0.2271,0.4600,0.904
29.291125233,0.7410,0.2273,0.4644,0.904
29.294979463,0.7403,0.2289,0.4751,0.909
29.295600002,0.7391,0.2257,0.4805,0.910
29.297928079,0.7364,0.2286,0.4900,0.914
29.300176925,0.7373,0.2294,0.4940,0.917
29.302717233,0.7394,0.2276,0.4991,0.921
29.305394463,0.7417,0.2301,0.5091,0.929
29.308462156,0.7394,0.2298,0.5191,0.932
29.310587386,0.7384,0.2318,0.5262,0.936
29.314070156,0.7391,0.2303,0.5318,0.939
29.314672309,0.7361,0.2335,0.5336,0.939
29.319344386,0.7340,0.2338,0.5313,0.936
29.320207156,0.7308,0.2352,0.5308,0.933
29.322833002,0.7281,0.2362,0.5247,0.928
29.325195694,0.7301,0.2362,0.5187,0.926
29.327617848,0.7298,0.2362,0.5115,0.922
29.329574463,0.7315,0.2366,0.5064,0.921
29.332821002,0.7359,0.2374,0.4991,0.920
29.336793617,0.7469,0.2357,0.4947,0.926
29.337594848,0.7591,0.2340,0.4886,0.933
29.339148309,0.7731,0.2340,0.4810,0.940
29.343021233,0.7813,0.2394,0.4719,0.944
29.34559754,0.7869,0.2423,0.4614,0.944
29.346824386,0.7892,0.2487,0.4541,0.944
29.349941848,0.7853,0.2520,0.4453,0.937
29.352682463,0.7843,0.2560,0.4373,0.934
29.353982848,0.7836,0.2616,0.4324,0.932
29.356743694,0.7767,0.2653,0.4260,0.925
29.364254771,0.7692,0.2645,0.4192,0.915
29.365004309,0.7674,0.2665,0.4121,0.911
29.365348925,0.7620,0.2674,0.4041,0.903
29.36671754,0.7628,0.2665,0.3989,0.901
29.37617754,0.7611,0.2623,0.3967,0.898
29.377114771,0.7662,0.2582,0.3994,0.902
29.377346233,0.7696,0.2562,0.3994,0.904
29.377538771,0.7733,0.2536,0.4043,0.909
29.378123079,0.7809,0.2477,0.4116,0.917
29.382694233,0.7872,0.2471,0.4216,0.927
29.383287156,0.7970,0.2484,0.4388,0.943
29.385876617,0.8051,0.2455,0.4495,0.954
29.388111079,0.8090,0.2469,0.4609,0.963
29.39182554,0.8139,0.2457,0.4714,0.972
29.393340079,0.8163,0.2503,0.4766,0.978
29.394910463,0.8148,0.2482,0.4828,0.979
29.400480925,0.8178,0.2489,0.4908,0.986
29.402862156,0.8172,0.2447,0.4959,0.987
29.403439694,0.8146,0.2428,0.5020,0.987
29.405557233,0.8151,0.2401,0.5086,0.990
29.407895386,0.8132,0.2394,0.5145,0.992
29.409840386,0.8107,0.2387,0.5194,0.992
29.41262654,0.8109,0.2369,0.5218,0.993
29.416020309,0.8126,0.2408,0.5210,0.995
29.417839156,0.8116,0.2438,0.5235,0.996
29.419658463,0.8119,0.2455,0.5240,0.997
29.422642156,0.8126,0.2457,0.5257,0.999
29.42502954,0.8172,0.2431,0.5267,1.002
29.427180309,0.8253,0.2464,0.5313,1.012
29.430034771,0.8302,0.2501,0.5343,1.018
29.431701925,0.8363,0.2540,0.5377,1.026
29.435120386,0.8368,0.2562,0.5380,1.027
29.437474848,0.8381,0.2573,0.5399,1.030
29.439138848,0.8356,0.2643,0.5396,1.029
29.444387771,0.8334,0.2662,0.5418,1.029
29.445641925,0.8344,0.2689,0.5445,1.032
29.446124694,0.8332,0.2723,0.5475,1.033
29.449292309,0.8321,0.2758,0.5499,1.035
29.453566771,0.8297,0.2755,0.5518,1.034
29.454791156,0.8263,0.2794,0.5534,1.033
29.457621925,0.8202,0.2814,0.5553,1.030
29.461220079,0.8126,0.2824,0.5587,1.026
29.46171854,0.8067,0.2821,0.5587,1.021
29.463480617,0.8011,0.2848,0.5609,1.019
29.474707386,0.7965,0.2846,0.5648,1.017
29.475254156,0.7960,0.2870,0.5692,1.020
29.475449309,0.7926,0.2855,0.5746,1.020
29.475719386,0.7872,0.2853,0.5785,1.018
29.475867386,0.7853,0.2874,0.5827,1.019
29.47914154,0.7799,0.2899,0.5883,1.019
29.480443386,0.7757,0.2914,0.5934,1.019
29.483715156,0.7777,0.2946,0.5956,1.023
29.486479463,0.7760,0.2948,0.5958,1.022
29.488090156,0.7794,0.2990,0.5919,1.023
29.492850156,0.7787,0.2990,0.5878,1.020
29.494603156,0.7811,0.2997,0.5816,1.019
29.49592154,0.7838,0.3056,0.5741,1.018
29.497362771,0.7787,0.3048,0.5670,1.010
29.501643463,0.7769,0.3093,0.5574,1.005
29.50260554,0.7738,0.3121,0.5499,0.999
29.505204694,0.7716,0.3127,0.5399,0.992
29.508796002,0.7682,0.3193,0.5291,0.986
29.510318848,0.7652,0.3246,0.5203,0.981
29.512616617,0.7676,0.3268,0.5145,0.980
29.515894771,0.7752,0.3290,0.5052,0.982
29.517928925,0.7848,0.3302,0.4979,0.986
29.519647156,0.7926,0.3307,0.4866,0.987
29.522112079,0.7960,0.3322,0.4812,0.988
29.526308617,0.7970,0.3335,0.4774,0.987
29.527121002,0.7997,0.3373,0.4725,0.988
29.529685233,0.8043,0.3349,0.4749,0.992
29.531603079,0.8072,0.3375,0.4770,0.997
29.534486156,0.8175,0.3393,0.4837,1.009
29.537361309,0.8232,0.3412,0.4891,1.016
29.539006771,0.8288,0.3424,0.4940,1.024
29.543252309,0.8334,0.3481,0.4968,1.031
29.544093617,0.8376,0.3484,0.5030,1.037
29.546797925,0.8451,0.3481,0.5108,1.047
29.549320617,0.8547,0.3491,0.5169,1.058
29.551975386,0.8644,0.3428,0.5194,1.065
29.553752309,0.8773,0.3435,0.5250,1.079
29.556499463,0.8854,0.3361,0.5276,1.084
29.559232002,0.8906,0.3356,0.5264,1.088
29.561616386,0.9035,0.3373,0.5257,1.098
29.563550156,0.9069,0.3386,0.5218,1.100
29.570695463,0.9124,0.3391,0.5140,1.101
29.57157454,0.9167,0.3430,0.5101,1.104
29.571956079,0.9189,0.3468,0.5028,1.103
29.572947694,0.9185,0.3442,0.4968,1.100
29.582338771,0.9164,0.3454,0.4944,1.097
29.582921309,0.9150,0.3417,0.4924,1.094
29.58314154,0.9162,0.3386,0.4912,1.093
29.583330463,0.9174,0.3381,0.4915,1.094
29.585001925,0.9189,0.3330,0.4949,1.095
29.587601617,0.9197,0.3302,0.4989,1.097
29.590764694,0.9148,0.3290,0.5059,1.096
29.592372309,0.9148,0.3298,0.5110,1.099
29.594682156,0.9108,0.3295,0.5203,1.099
29.597179156,0.9038,0.3266,0.5291,1.097
29.599655694,0.8987,0.3221,0.5371,1.095
29.602191771,0.8947,0.3195,0.5485,1.097
29.605194848,0.8903,0.3193,0.5602,1.099
29.60855354,0.8871,0.3170,0.5726,1.102
29.609244617,0.8801,0.3132,0.5821,1.101
29.612048309,0.8771,0.3104,0.5925,1.103
29.614412617,0.8752,0.3078,0.6044,1.107
29.616987386,0.8747,0.3048,0.6083,1.108
29.619233617,0.8740,0.3039,0.6151,1.111
29.621920309,0.8708,0.3048,0.6137,1.108
29.625428079,0.8733,0.3051,0.6114,1.109
29.626432386,0.8742,0.3056,0.6070,1.107
29.628997233,0.8742,0.3026,0.5972,1.101
29.631900694,0.8745,0.3051,0.5853,1.096
29.633731771,0.8735,0.3060,0.5711,1.088
29.637102848,0.8791,0.3075,0.5606,1.087
29.638855771,0.8828,0.3081,0.5531,1.086
29.64254954,0.8866,0.3051,0.5487,1.086
29.643403386,0.8886,0.3070,0.5418,1.085
29.646775463,0.8873,0.3095,0.5340,1.081
29.650358771,0.8842,0.3095,0.5179,1.070
29.651215771,0.8847,0.3085,0.4986,1.061
29.65400154,0.8664,0.3093,0.4810,1.038
29.656328925,0.8554,0.3100,0.4551,1.017
29.658868079,0.8681,0.3078,0.4348,1.018
29.660565233,0.8752,0.3085,0.4209,1.019
29.663833848,0.8859,0.3051,0.4197,1.027
29.669988694,0.8910,0.2978,0.4178,1.028
29.670812694,0.8871,0.2919,0.4153,1.022
29.671267156,0.8935,0.2921,0.4097,1.025
29.673269309,0.8974,0.2902,0.4033,1.026
29.684496386,0.8959,0.2865,0.3980,1.021
29.685148386,0.8962,0.2839,0.3899,1.018
29.685390848,0.8952,0.2831,0.3869,1.016
29.685606771,0.8979,0.2816,0.3840,1.016
29.685818233,0.9023,0.2799,0.3864,1.021
29.688145002,0.9069,0.2811,0.3880,1.026
29.693244309,0.9124,0.2804,0.3920,1.032
29.694074233,0.9160,0.2821,0.3962,1.037
29.694591386,0.9189,0.2806,0.3972,1.040
29.698431771,0.9211,0.2772,0.3960,1.040
29.701184617,0.9255,0.2726,0.3904,1.041
29.701992386,0.9199,0.2687,0.3843,1.033
29.706633233,0.9131,0.2657,0.3766,1.023
29.708408617,0.9120,0.2687,0.3747,1.022
29.709694233,0.9116,0.2653,0.3733,1.020
29.71226654,0.9099,0.2655,0.3698,1.017
29.714760925,0.9077,0.2643,0.3673,1.014
29.717161617,0.9033,0.2618,0.3661,1.009
29.721110233,0.9050,0.2608,0.3661,1.010
29.721665617,0.9059,0.2585,0.3684,1.012
29.725449233,0.9087,0.2560,0.3696,1.014
29.726347771,0.9120,0.2543,0.3791,1.020
29.730031079,0.9174,0.2511,0.3845,1.026
29.733834156,0.9169,0.2484,0.3906,1.027
29.734777002,0.9192,0.2426,0.3957,1.030
29.736107771,0.9180,0.2399,0.3969,1.028
29.73923754,0.9152,0.2374,0.4055,1.029
29.742025233,0.9126,0.2371,0.4143,1.030
29.74368131,0.9120,0.2347,0.4236,1.033
29.747049002,0.9145,0.2320,0.4355,1.039
29.749952617,0.9197,0.2271,0.4472,1.048
29.750803079,0.9231,0.2269,0.4612,1.057
29.753329233,0.9267,0.2261,0.4717,1.064
29.756828617,0.9289,0.2245,0.4884,1.073
29.758891386,0.9294,0.2273,0.5001,1.080
29.760585848,0.9318,0.2271,0.5150,1.089
29.763912617,0.9350,0.2291,0.5269,1.097
29.769548079,0.9365,0.2350,0.5333,1.103
29.770436925,0.9360,0.2387,0.5343,1.104
29.770887463,0.9329,0.2391,0.5357,1.102
29.772985617,0.9274,0.2415,0.5431,1.102
29.780553002,0.9236,0.2423,0.5475,1.101
29.781016386,0.9206,0.2445,0.5487,1.099
29.781238848,0.9152,0.2489,0.5501,1.096
29.784735156,0.9038,0.2494,0.5487,1.086
29.785047386,0.8873,0.2506,0.5494,1.073
29.787456079,0.8717,0.2533,0.5494,1.061
29.791306463,0.8515,0.2562,0.5489,1.045
29.793067463,0.8325,0.2585,0.5464,1.029
29.795461617,0.8141,0.2631,0.5399,1.012
29.797940079,0.7931,0.2641,0.5315,0.991
29.799962848,0.7804,0.2625,0.5257,0.977
29.802853848,0.7720,0.2620,0.5218,0.968
29.804338771,0.7671,0.2599,0.5213,0.963
29.807447463,0.7645,0.2592,0.5198,0.960
29.809458771,0.7615,0.2574,0.5145,0.954
29.811609233,0.7555,0.2560,0.5069,0.945
29.814744925,0.7496,0.2533,0.5020,0.937
29.818230771,0.7428,0.2524,0.5013,0.931
29.819337848,0.7354,0.2531,0.5054,0.928
29.821810463,0.7289,0.2501,0.5113,0.925
29.82527854,0.7215,0.2487,0.5164,0.921
29.826412002,0.7159,0.2487,0.5140,0.916
29.828635463,0.7068,0.2518,0.5135,0.909
29.832439156,0.6961,0.2482,0.5154,0.901
29.833771156,0.6893,0.2455,0.5138,0.894
29.837116925,0.6839,0.2480,0.5106,0.889
29.840927386,0.6897,0.2415,0.5140,0.893
29.841597002,0.7017,0.2413,0.5182,0.905
29.843478848,0.7142,0.2366,0.5177,0.913
29.849506848,0.7324,0.2357,0.5103,0.923
29.850307156,0.7408,0.2371,0.5010,0.925
29.850895156,0.7477,0.2423,0.4898,0.926
29.853515463,0.7557,0.2475,0.4798,0.929
29.857006771,0.7636,0.2540,0.4683,0.931
29.85802931,0.7694,0.2567,0.4619,0.933
29.860720079,0.7750,0.2620,0.4532,0.935
29.869633617,0.7862,0.2638,0.4456,0.941
29.87047854,0.8023,0.2655,0.4346,0.950
29.870731079,0.8107,0.2677,0.4234,0.953
29.880518233,0.8168,0.2667,0.4113,0.953
29.881387694,0.8209,0.2682,0.4024,0.953
29.881681002,0.8251,0.2692,0.3936,0.953
29.881953002,0.8283,0.2685,0.3867,0.953
29.882229925,0.8349,0.2699,0.3843,0.958
29.883296694,0.8451,0.2687,0.3818,0.965
29.885192617,0.8568,0.2692,0.3806,0.975
29.887267463,0.8703,0.2729,0.3815,0.989
29.890596617,0.8820,0.2769,0.3801,1.000
29.89237731,0.8879,0.2797,0.3787,1.005
29.894462848,0.8962,0.2829,0.3801,1.014
29.897879079,0.8991,0.2870,0.3852,1.019
29.899460386,0.9033,0.2902,0.3884,1.025
29.902072925,0.9075,0.2931,0.3950,1.032
29.905045617,0.9126,0.2904,0.3996,1.038
29.90700954,0.9104,0.2948,0.4062,1.040
29.909620386,0.9131,0.2970,0.4106,1.044
29.911553617,0.9128,0.2988,0.4118,1.045
29.914125617,0.9106,0.2985,0.4092,1.042
29.917951386,0.9080,0.3014,0.4085,1.040
29.918867463,0.8984,0.3012,0.4089,1.032
29.923099463,0.8950,0.3048,0.4097,1.030
29.923741848,0.8943,0.3075,0.4057,1.029
29.926600079,0.8952,0.3085,0.4016,1.029
29.92968531,0.8962,0.3095,0.3994,1.029
29.932334233,0.8940,0.3109,0.3948,1.026
29.933614848,0.8920,0.3132,0.3952,1.025
29.936474771,0.8847,0.3127,0.3980,1.019
29.939421925,0.8784,0.3109,0.4036,1.015
29.941505848,0.8728,0.3097,0.4106,1.013
29.943688386,0.8724,0.3072,0.4099,1.012
29.945642463,0.8632,0.3026,0.4121,1.003
29.948260925,0.8647,0.3000,0.4150,1.005
29.950643156,0.8632,0.3014,0.4174,1.005
29.953404002,0.8622,0.3002,0.4206,1.005
29.959820079,0.8586,0.2953,0.4216,1.001
29.960692386,0.8544,0.2985,0.4229,0.999
29.961152386,0.8510,0.2970,0.4226,0.996
29.962861848,0.8468,0.2953,0.4206,0.991
29.968631079,0.8402,0.2931,0.4148,0.982
29.969039771,0.8300,0.2923,0.4057,0.969
29.969788079,0.8224,0.2931,0.3994,0.960
29.972513617,0.8129,0.2897,0.3882,0.946
29.975428079,0.8036,0.2897,0.3789,0.934
29.977840002,0.7936,0.2855,0.3691,0.921
29.979794156,0.7909,0.2850,0.3596,0.914
29.982502848,0.7853,0.2850,0.3517,0.906
29.984389617,0.7806,0.2818,0.3466,0.899
29.987873233,0.7750,0.2834,0.3428,0.894
29.990291463,0.7718,0.2816,0.3400,0.889
29.992918463,0.7689,0.2794,0.3339,0.884
29.994905848,0.7682,0.2829,0.3300,0.883
29.998449617,0.7669,0.2811,0.3276,0.880
29.999259156,0.7674,0.2816,0.3239,0.879
30.001966156,0.7671,0.2827,0.3200,0.878
30.005113848,0.7704,0.2799,0.3170,0.879
30.007576617,0.7713,0.2799,0.3178,0.880
30.009316386,0.7745,0.2780,0.3170,0.882
30.014640925,0.7762,0.2760,0.3202,0.884
30.01562531,0.7762,0.2778,0.3207,0.885
30.017332694,0.7743,0.2772,0.3219,0.883
30.018696002,0.7687,0.2767,0.3205,0.878
30.022230771,0.7687,0.2790,0.3246,0.880
30.025799694,0.7676,0.2802,0.3225,0.879
30.026377848,0.7725,0.2821,0.3258,0.885
30.030362848,0.7762,0.2794,0.3270,0.887
30.031138156,0.7829,0.2785,0.3268,0.893
30.033222771,0.7904,0.2767,0.3261,0.899
30.035616079,0.7960,0.2762,0.3251,0.903
30.038207386,0.7967,0.2765,0.3237,0.903
30.040503694,0.7992,0.2721,0.3202,0.903
30.042923463,0.7965,0.2731,0.3219,0.901
30.046656617,0.7967,0.2746,0.3205,0.902
30.047930233,0.7948,0.2758,0.3237,0.901
30.05024131,0.7921,0.2787,0.3258,0.901
30.052638156,0.7921,0.2782,0.3332,0.903
30.055063771,0.7934,0.2790,0.3393,0.907
30.057892079,0.7936,0.2794,0.3452,0.909
30.060582463,0.7950,0.2818,0.3505,0.913
30.064131463,0.8021,0.2806,0.3530,0.920
30.06502654,0.8072,0.2834,0.3568,0.927
30.067739694,0.8102,0.2829,0.3596,0.930
30.070371463,0.8139,0.2839,0.3635,0.935
30.076552694,0.8119,0.2839,0.3664,0.935
30.077313002,0.8107,0.2865,0.3664,0.935
30.077536002,0.8095,0.2870,0.3698,0.935
30.084606848,0.8080,0.2897,0.3703,0.935
30.08508131,0.8036,0.2895,0.3722,0.932
30.085297002,0.7970,0.2919,0.3754,0.928
30.088158156,0.7872,0.2921,0.3766,0.920
30.089315463,0.7811,0.2909,0.3813,0.917
30.091708002,0.7769,0.2931,0.3896,0.917
30.095032079,0.7764,0.2897,0.4006,0.920
30.097796079,0.7804,0.2878,0.4109,0.928
30.098986771,0.7823,0.2867,0.4223,0.934
30.10293731,0.7829,0.2907,0.4304,0.939
30.105632002,0.7813,0.2914,0.4421,0.944
30.107628079,0.7887,0.2919,0.4493,0.953
30.109840079,0.7938,0.2895,0.4551,0.960
30.111257002,0.7962,0.2923,0.4632,0.966
30.116620386,0.8076,0.2941,0.4705,0.980
30.117293617,0.8141,0.2914,0.4786,0.988
30.118536694,0.8239,0.2909,0.4849,0.999
30.121091463,0.8332,0.2916,0.4859,1.008
30.123312079,0.8479,0.2934,0.4884,1.021
30.126166463,0.8532,0.2929,0.4905,1.027
30.130435386,0.8610,0.2972,0.4933,1.036
30.13098654,0.8615,0.2995,0.4928,1.037
30.134155694,0.8622,0.3009,0.4933,1.038
30.136633233,0.8630,0.3053,0.4886,1.038
30.139078156,0.8600,0.3070,0.4830,1.033
30.141483079,0.8551,0.3051,0.4783,1.026
30.142888694,0.8535,0.3081,0.4693,1.022
30.146929002,0.8535,0.3088,0.4578,1.017
30.14803454,0.8527,0.3088,0.4465,1.011
30.151020617,0.8481,0.3068,0.4353,1.001
30.15365754,0.8456,0.3085,0.4204,0.993
30.155185002,0.8395,0.3081,0.4104,0.984
30.15745454,0.8342,0.3095,0.4008,0.976
30.160184617,0.8258,0.3104,0.3880,0.964
30.163894233,0.8197,0.3112,0.3813,0.956
30.165021848,0.8134,0.3114,0.3764,0.949
30.167709925,0.8085,0.3102,0.3750,0.944
30.170323156,0.8065,0.3124,0.3706,0.941
30.175812925,0.8055,0.3124,0.3728,0.941
30.17678931,0.8043,0.3121,0.3745,0.941
30.178061848,0.8046,0.3127,0.3782,0.942
30.189696617,0.8009,0.3153,0.3823,0.942
30.190330848,0.7985,0.3158,0.3864,0.942
30.190580386,0.7974,0.3158,0.3926,0.943
30.19080031,0.7916,0.3176,0.3992,0.942
30.191015463,0.7882,0.3141,0.4073,0.941
30.191655156,0.7867,0.3139,0.4165,0.944
30.194523079,0.7867,0.3116,0.4243,0.947
30.196605617,0.7838,0.3129,0.4324,0.948
30.199830771,0.7774,0.3109,0.4402,0.946
30.201244617,0.7731,0.3109,0.4439,0.944
30.204232002,0.7694,0.3121,0.4500,0.944
30.20636031,0.7643,0.3104,0.4541,0.942
30.20852531,0.7611,0.3109,0.4605,0.942
30.212604925,0.7577,0.3116,0.4619,0.941
30.213473848,0.7535,0.3116,0.4656,0.939
30.215873002,0.7515,0.3124,0.4617,0.936
30.21867054,0.7498,0.3121,0.4551,0.931
30.220750848,0.7531,0.3088,0.4516,0.931
30.224818463,0.7552,0.3119,0.4524,0.934
30.225909925,0.7615,0.3072,0.4476,0.935
30.228471463,0.7652,0.3075,0.4493,0.939
30.231090848,0.7694,0.3090,0.4488,0.943
30.232999463,0.7731,0.3097,0.4507,0.947
30.235745002,0.7745,0.3127,0.4502,0.949
30.238000925,0.7811,0.3153,0.4500,0.955
30.240458771,0.7862,0.3181,0.4500,0.960
30.24332954,0.7914,0.3209,0.4497,0.965
30.245444002,0.7983,0.3249,0.4488,0.972
30.247624386,0.8070,0.3251,0.4500,0.980
30.249978463,0.8148,0.3266,0.4507,0.987
30.253195079,0.8221,0.3274,0.4502,0.993
30.255886463,0.8307,0.3283,0.4516,1.001
30.259047156,0.8412,0.3310,0.4544,1.012
30.264498233,0.8527,0.3300,0.4600,1.023
30.26507754,0.8628,0.3295,0.4668,1.035
30.265554156,0.8700,0.3339,0.4707,1.044
30.267432079,0.8777,0.3363,0.4744,1.053
30.27369354,0.8830,0.3379,0.4730,1.057
30.274373233,0.8879,0.3393,0.4686,1.060
30.27515331,0.8915,0.3422,0.4654,1.062
30.287555079,0.8987,0.3459,0.4642,1.069
30.28808031,0.9052,0.3428,0.4644,1.074
30.288288386,0.9138,0.3451,0.4666,1.083
30.288484925,0.9176,0.3459,0.4666,1.086
30.288668617,0.9225,0.3473,0.4681,1.091
30.290095694,0.9241,0.3476,0.4710,1.094
30.294066156,0.9316,0.3476,0.4739,1.102
30.294584694,0.9436,0.3510,0.4763,1.114
30.296806463,0.9558,0.3520,0.4717,1.123
30.298787694,0.9685,0.3525,0.4627,1.130
30.301486463,0.9776,0.3564,0.4519,1.134
30.304204386,0.9870,0.3574,0.4360,1.137
30.305984925,0.9983,0.3561,0.4253,1.142
30.30843854,1.0037,0.3589,0.4143,1.144
30.312364617,1.0040,0.3598,0.4053,1.141
30.313684002,1.0030,0.3605,0.3948,1.137
30.315878463,0.9986,0.3605,0.3803,1.128
30.318409233,0.9876,0.3593,0.3713,1.115
30.32094131,0.9809,0.3579,0.3615,1.105
30.323106233,0.9744,0.3549,0.3535,1.096
30.325565233,0.9675,0.3542,0.3444,1.086
30.328237925,0.9621,0.3520,0.3388,1.079
30.330397233,0.9572,0.3444,0.3386,1.072
30.33293854,0.9553,0.3373,0.3430,1.070
30.336704079,0.9585,0.3281,0.3503,1.072
30.337795694,0.9590,0.3202,0.3554,1.072
30.34048831,0.9595,0.3124,0.3650,1.073
30.342819463,0.9600,0.3056,0.3794,1.077
30.345795771,0.9567,0.3014,0.3982,1.079
30.347671386,0.9519,0.2951,0.4221,1.082
30.349893002,0.9492,0.2897,0.4451,1.088
30.354018156,0.9421,0.2827,0.4673,1.089
30.354796694,0.9360,0.2765,0.4905,1.092
30.35811231,0.9318,0.2716,0.5098,1.096
30.359626848,0.9285,0.2677,0.5284,1.101
30.362362233,0.9199,0.2643,0.5406,1.099
30.365787386,0.9194,0.2576,0.5511,1.102
30.366995771,0.9197,0.2528,0.5625,1.107
30.374415156,0.9152,0.2480,0.5785,1.111
30.375396386,0.9131,0.2450,0.5897,1.114
30.375947156,0.9101,0.2415,0.6026,1.118
30.376763386,0.9031,0.2403,0.6137,1.118
30.379238848,0.8996,0.2387,0.6261,1.122
30.382343771,0.8957,0.2362,0.6391,1.125
30.384340079,0.9001,0.2347,0.6493,1.134
30.387476079,0.9020,0.2335,0.6577,1.140
30.38903454,0.9038,0.2313,0.6620,1.144
30.392018848,0.9045,0.2271,0.6647,1.145
30.395566463,0.9020,0.2273,0.6620,1.142
30.396561617,0.9008,0.2264,0.6635,1.141
30.39913331,0.8966,0.2264,0.6657,1.139
30.402005848,0.8898,0.2245,0.6675,1.135
30.404850771,0.8876,0.2269,0.6666,1.133
30.40693354,0.8826,0.2261,0.6638,1.127
30.412496617,0.8791,0.2247,0.6594,1.122
30.413083079,0.8789,0.2249,0.6533,1.118
30.413364079,0.8754,0.2257,0.6481,1.112
30.416851694,0.8749,0.2238,0.6437,1.109
30.419697233,0.8749,0.2208,0.6405,1.107
30.420843694,0.8769,0.2235,0.6335,1.105
30.423355386,0.8779,0.2233,0.6249,1.100
30.426146848,0.8847,0.2208,0.6154,1.100
30.428511463,0.8901,0.2196,0.6030,1.097
30.430359386,0.8996,0.2186,0.5958,1.101
30.432995079,0.9064,0.2215,0.5946,1.106
30.435735694,0.9116,0.2193,0.5909,1.108
30.437738848,0.9169,0.2201,0.5836,1.109
30.440378233,0.9225,0.2205,0.5714,1.107
30.444335771,0.9329,0.2264,0.5585,1.111
30.445042771,0.9418,0.2284,0.5408,1.110
30.447379771,0.9439,0.2303,0.5215,1.103
30.44973454,0.9431,0.2306,0.5064,1.095
30.453850848,0.9390,0.2289,0.4917,1.084
30.454704617,0.9360,0.2261,0.4824,1.077
30.458355386,0.9306,0.2254,0.4714,1.067
30.460656925,0.9257,0.2213,0.4634,1.059
30.462059079,0.9241,0.2193,0.4602,1.055
30.464875694,0.9201,0.2149,0.4546,1.049
30.472668617,0.9160,0.2142,0.4521,1.044
30.473302848,0.9092,0.2117,0.4534,1.038
30.473753002,0.9006,0.2105,0.4544,1.030
30.474078233,0.8957,0.2105,0.4600,1.029
30.482679156,0.8910,0.2086,0.4656,1.027
30.483126848,0.8871,0.2061,0.4681,1.024
30.483326848,0.8869,0.2019,0.4730,1.025
30.485391463,0.8838,0.1979,0.4803,1.025
30.486196694,0.8813,0.1937,0.4837,1.024
30.48869454,0.8789,0.1914,0.4922,1.025
30.491026463,0.8759,0.1895,0.4991,1.026
30.494932617,0.8703,0.1844,0.5077,1.024
30.495931694,0.8647,0.1824,0.5130,1.022
30.498486463,0.8637,0.1819,0.5194,1.024
30.502734848,0.8524,0.1807,0.5203,1.015
30.503699386,0.8449,0.1819,0.5247,1.011
30.505833233,0.8361,0.1817,0.5311,1.007
30.508444925,0.8305,0.1807,0.5336,1.004
30.511672079,0.8249,0.1807,0.5360,1.000
30.513733002,0.8246,0.1786,0.5387,1.001
30.515951463,0.8219,0.1793,0.5374,0.998
30.519356386,0.8221,0.1781,0.5352,0.997
30.520313002,0.8256,0.1765,0.5384,1.001
30.52289731,0.8314,0.1800,0.5396,1.007
30.525475386,0.8332,0.1817,0.5355,1.007
30.527755386,0.8365,0.1819,0.5343,1.009
30.53028431,0.8442,0.1866,0.5284,1.013
30.532798848,0.8486,0.1879,0.5240,1.015
30.535241002,0.8500,0.1910,0.5179,1.013
30.537389617,0.8524,0.1914,0.5108,1.012
30.539988925,0.8566,0.1944,0.5045,1.013
30.543170463,0.8607,0.1971,0.4944,1.012
30.546343771,0.8642,0.1973,0.4900,1.013
30.547601617,0.8684,0.1966,0.4788,1.011
30.549802233,0.8698,0.1993,0.4700,1.009
30.552299463,0.8723,0.1981,0.4637,1.007
30.554613925,0.8730,0.1981,0.4565,1.005
30.55712931,0.8764,0.1988,0.4514,1.006
30.56389454,0.8791,0.1984,0.4519,1.008
30.564647463,0.8801,0.2003,0.4549,1.011
30.565000079,0.8781,0.2010,0.4570,1.010
30.577846233,0.8779,0.2028,0.4602,1.012
30.578633617,0.8740,0.2068,0.4651,1.011
30.57892431,0.8666,0.2068,0.4681,1.006
30.579131156,0.8579,0.2115,0.4754,1.003
30.579330771,0.8519,0.2152,0.4812,1.002
30.579591156,0.8470,0.2157,0.4868,1.001
30.581740002,0.8398,0.2184,0.4905,0.997
30.584179386,0.8346,0.2201,0.4910,0.993
30.587090233,0.8330,0.2203,0.4959,0.994
30.589672386,0.8302,0.2186,0.4986,0.993
30.592337848,0.8276,0.2166,0.5033,0.992
30.595070463,0.8246,0.2198,0.5077,0.993
30.596001848,0.8183,0.2198,0.5130,0.990
30.598699694,0.8114,0.2217,0.5157,0.987
30.602918156,0.8036,0.2228,0.5194,0.982
